,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
1641,04/24/18,"AAP",0,0,0,0,105.28,10,0,4408.65,15.4
1842,04/24/18,"AMD",0,0,0,0,0,0,0,4408.65,0
2043,04/24/18,"AES",0,1,0,0,11.95,84,7.56,4416.21,0
2245,04/24/18 12:00 AM,"AMG",0,0,0,0,172.37,6,0,4416.21,20.76
2447,04/24/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,4416.21,2.42
2648,04/24/18 12:00 AM,"A",0,0,0,0,0,0,0,4416.21,0
2849,04/24/18 12:00 AM,"APD",0,0,0,0,161.23,6,0,4416.21,18.72
3051,04/24/18 12:00 AM,"AKAM",1,0,0,0,71.14,14,0,4416.21,0
3253,04/24/18 12:00 AM,"ALK",1,0,0,0,65.26,15,0,4416.21,0
3455,04/24/18 12:00 AM,"ALB",0,0,0,0,0,0,0,4416.21,0
3657,04/24/18 12:00 AM,"ARE",0,0,0,0,0,0,0,4416.21,0
3859,04/24/18 12:00 AM,"ALXN",0,0,0,0,111.85,9,0,4416.21,50.67
4060,04/24/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,4416.21,0
4261,04/24/18 12:00 AM,"ALLE",0,0,0,1,81.94,12,36.12,4452.33,0
4462,04/24/18 12:00 AM,"ALLE",1,0,0,0,81.94,12,0,4452.33,0
4663,04/24/18 12:00 AM,"AGN",1,0,0,0,156.81,6,0,4452.33,0
4865,04/24/18 12:00 AM,"ADS",0,0,0,0,0,0,0,4452.33,0
5067,04/24/18 12:00 AM,"LNT",0,0,0,0,41.59,24,0,4452.33,9.12
5269,04/24/18 12:00 AM,"ALL",0,0,0,0,97.88,10,0,4452.33,4.3
5470,04/24/18 12:00 AM,"GOOGL",0,0,0,0,1059.2,1,0,4452.33,29.45
5671,04/24/18 12:00 AM,"GOOG",1,0,0,0,1025.52,1,0,4452.33,0
5873,04/24/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,4452.33,-32.76
6075,04/24/18 12:00 AM,"AMZN",0,0,0,0,1449.14,1,0,4452.33,8.86
6276,04/24/18 12:00 AM,"AEE",0,1,0,0,57.09,18,25.2,4477.53,0
6478,04/24/18 12:00 AM,"AAL",0,0,0,0,46.72,21,0,4477.53,22.05
6680,04/24/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,4477.53,26.85
6882,04/24/18 12:00 AM,"AXP",0,0,0,0,100.78,10,0,4477.53,7.8
7083,04/24/18 12:00 AM,"AIG",0,0,0,0,54.46,18,0,4477.53,11.88
7285,04/24/18 12:00 AM,"AMT",0,0,0,0,143.5,7,0,4477.53,51.45
7486,04/24/18 12:00 AM,"AWK",0,0,0,0,0,0,0,4477.53,0
7687,04/24/18 12:00 AM,"AMP",1,0,0,0,141.71,7,0,4477.53,0
7889,04/24/18 12:00 AM,"ABC",0,0,0,0,90.15,11,0,4477.53,-2.53
8090,04/24/18 12:00 AM,"AME",0,0,0,0,74.95,13,0,4477.53,47.45
8291,04/24/18 12:00 AM,"AMGN",1,0,0,0,173.66,6,0,4477.53,0
8493,04/24/18 12:00 AM,"APH",1,0,0,0,83.65,12,0,4477.53,0
8695,04/24/18 12:00 AM,"APC",1,0,0,0,65.95,15,0,4477.53,0
8897,04/24/18 12:00 AM,"ADI",0,0,0,1,88.06,11,23.21,4500.74,0
9099,04/24/18 12:00 AM,"ANSS",0,0,0,1,160.65,6,18.78,4519.52,0
9301,04/24/18 12:00 AM,"ANTM",0,0,0,1,230,4,-0.04,4519.48,0
9503,04/24/18 12:00 AM,"AON",0,0,0,0,0,0,0,4519.48,0
9705,04/24/18 12:00 AM,"AON",0,0,0,0,0,0,0,4519.48,0
29,04/25/18,"MMM",0,0,1,0,198.68,5,0,4519.48,0
231,04/25/18,"AOS",1,0,0,0,61.54,16,0,4519.48,0
433,04/25/18,"ABT",0,0,0,0,0,0,0,4519.48,0
635,04/25/18,"ABBV",1,0,0,0,94,11,0,4519.48,0
837,04/25/18,"ACN",0,0,0,0,151.5,7,0,4519.48,-3.99
1038,04/25/18,"ATVI",0,0,0,1,65.26,15,44.85,4564.33,0
1239,04/25/18,"AYI",0,0,0,0,130.29,8,0,4564.33,24.4
1440,04/25/18,"ADBE",0,0,0,0,218.16,5,0,4564.33,8.05
1642,04/25/18,"AAP",0,0,0,0,105.28,10,0,4564.33,67.4
1843,04/25/18,"AMD",1,0,0,0,10.87,92,0,4564.33,0
2044,04/25/18,"AES",0,0,1,0,12.06,83,0,4564.33,0
2246,04/25/18 12:00 AM,"AMG",0,0,0,0,172.37,6,0,4564.33,18.42
2448,04/25/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,4564.33,-4.62
2649,04/25/18 12:00 AM,"A",0,0,0,0,0,0,0,4564.33,0
2850,04/25/18 12:00 AM,"APD",0,0,0,0,161.23,6,0,4564.33,20.1
3052,04/25/18 12:00 AM,"AKAM",0,0,0,0,71.14,14,0,4564.33,-1.54
3254,04/25/18 12:00 AM,"ALK",0,0,0,0,65.26,15,0,4564.33,7.95
3456,04/25/18 12:00 AM,"ALB",1,0,0,0,95.84,10,0,4564.33,0
3658,04/25/18 12:00 AM,"ARE",0,0,0,0,0,0,0,4564.33,0
3860,04/25/18 12:00 AM,"ALXN",0,0,0,1,113,9,-10.35,4553.98,0
4061,04/25/18 12:00 AM,"ALGN",1,0,0,0,261.99,4,0,4553.98,0
4262,04/25/18 12:00 AM,"ALLE",0,0,1,0,75.5,13,0,4553.98,0
4463,04/25/18 12:00 AM,"ALLE",0,1,0,0,75.5,12,-77.28,4476.7,0
4664,04/25/18 12:00 AM,"AGN",0,0,0,0,156.81,6,0,4476.7,7.14
4866,04/25/18 12:00 AM,"ADS",0,0,0,0,0,0,0,4476.7,0
5068,04/25/18 12:00 AM,"LNT",0,0,0,0,41.59,24,0,4476.7,16.8
5270,04/25/18 12:00 AM,"ALL",0,0,0,0,97.88,10,0,4476.7,2.3
5471,04/25/18 12:00 AM,"GOOGL",0,0,0,1,1033.22,1,25.98,4502.68,0
5672,04/25/18 12:00 AM,"GOOG",0,1,0,0,1029.51,1,3.99,4506.67,0
5874,04/25/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,4506.67,-20.52
6076,04/25/18 12:00 AM,"AMZN",0,0,0,0,1449.14,1,0,4506.67,35.87
6277,04/25/18 12:00 AM,"AEE",1,0,0,0,57.23,17,0,4506.67,0
6479,04/25/18 12:00 AM,"AAL",0,0,0,0,46.72,21,0,4506.67,67.83
6681,04/25/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,4506.67,33.6
6883,04/25/18 12:00 AM,"AXP",0,0,0,0,100.78,10,0,4506.67,19.3
7084,04/25/18 12:00 AM,"AIG",0,0,0,0,54.46,18,0,4506.67,15.3
7286,04/25/18 12:00 AM,"AMT",0,0,0,0,143.5,7,0,4506.67,50.26
7487,04/25/18 12:00 AM,"AWK",0,0,0,0,0,0,0,4506.67,0
7688,04/25/18 12:00 AM,"AMP",0,0,0,0,141.71,7,0,4506.67,-0.35
7890,04/25/18 12:00 AM,"ABC",0,0,0,0,90.15,11,0,4506.67,18.7
8091,04/25/18 12:00 AM,"AME",0,0,0,0,74.95,13,0,4506.67,37.57
8292,04/25/18 12:00 AM,"AMGN",0,0,0,0,173.66,6,0,4506.67,10.56
8494,04/25/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,4506.67,-6
8696,04/25/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,4506.67,16.05
8898,04/25/18 12:00 AM,"ADI",1,0,0,0,88.45,11,0,4506.67,0
9100,04/25/18 12:00 AM,"ANSS",1,0,0,0,160.94,6,0,4506.67,0
9302,04/25/18 12:00 AM,"ANTM",0,0,1,0,241.55,4,0,4506.67,0
9504,04/25/18 12:00 AM,"AON",1,0,0,0,142.73,7,0,4506.67,0
9706,04/25/18 12:00 AM,"AON",1,0,0,0,142.73,7,0,4506.67,0
30,04/26/18,"MMM",0,0,0,1,196.77,5,9.55,4516.22,0
232,04/26/18,"AOS",0,0,0,0,61.54,16,0,4516.22,16.64
434,04/26/18,"ABT",0,0,1,0,59.49,17,0,4516.22,0
636,04/26/18,"ABBV",0,1,0,0,97.44,11,37.84,4554.06,0
838,04/26/18,"ACN",0,0,0,0,151.5,7,0,4554.06,5.53
1039,04/26/18,"ATVI",0,0,0,0,0,0,0,4554.06,0
1240,04/26/18,"AYI",0,0,0,1,124.86,8,43.44,4597.5,0
1441,04/26/18,"ADBE",0,0,0,0,218.16,5,0,4597.5,24.6
1643,04/26/18,"AAP",0,0,0,0,105.28,10,0,4597.5,78.7
1844,04/26/18,"AMD",0,0,0,0,10.87,92,0,4597.5,30.36
2045,04/26/18,"AES",0,0,0,0,12.06,83,0,4597.5,-8.3
2247,04/26/18 12:00 AM,"AMG",0,0,0,0,172.37,6,0,4597.5,14.22
2449,04/26/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,4597.5,-5.5
2650,04/26/18 12:00 AM,"A",0,0,0,0,0,0,0,4597.5,0
2851,04/26/18 12:00 AM,"APD",0,0,0,0,161.23,6,0,4597.5,29.52
3053,04/26/18 12:00 AM,"AKAM",0,0,0,0,71.14,14,0,4597.5,9.8
3255,04/26/18 12:00 AM,"ALK",0,0,0,0,65.26,15,0,4597.5,9.45
3457,04/26/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,4597.5,5.7
3659,04/26/18 12:00 AM,"ARE",0,0,0,0,0,0,0,4597.5,0
3861,04/26/18 12:00 AM,"ALXN",0,0,1,0,120.64,8,0,4597.5,0
4062,04/26/18 12:00 AM,"ALGN",0,0,0,0,261.99,4,0,4597.5,-8
4263,04/26/18 12:00 AM,"ALLE",0,0,0,0,75.5,13,0,4597.5,-32.89
4464,04/26/18 12:00 AM,"ALLE",0,0,1,0,78.03,13,0,4597.5,0
4665,04/26/18 12:00 AM,"AGN",0,0,0,0,156.81,6,0,4597.5,26.34
4867,04/26/18 12:00 AM,"ADS",0,0,0,0,0,0,0,4597.5,0
5069,04/26/18 12:00 AM,"LNT",0,0,0,0,41.59,24,0,4597.5,20.4
5271,04/26/18 12:00 AM,"ALL",0,0,0,0,97.88,10,0,4597.5,4.3
5472,04/26/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,4597.5,0
5673,04/26/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,4597.5,0
5875,04/26/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,4597.5,-42.3
6077,04/26/18 12:00 AM,"AMZN",0,1,0,0,1634.01,1,184.87,4782.37,0
6278,04/26/18 12:00 AM,"AEE",0,0,0,0,57.23,17,0,4782.37,8.67
6480,04/26/18 12:00 AM,"AAL",0,0,0,1,42.55,21,87.57,4869.94,0
6682,04/26/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,4869.94,38.7
6884,04/26/18 12:00 AM,"AXP",0,0,0,0,100.78,10,0,4869.94,7.9
7085,04/26/18 12:00 AM,"AIG",0,0,0,0,54.46,18,0,4869.94,19.98
7287,04/26/18 12:00 AM,"AMT",0,0,0,0,143.5,7,0,4869.94,61.25
7488,04/26/18 12:00 AM,"AWK",1,0,0,0,85.87,12,0,4869.94,0
7689,04/26/18 12:00 AM,"AMP",0,0,0,0,141.71,7,0,4869.94,2.45
7891,04/26/18 12:00 AM,"ABC",0,1,0,0,91.93,11,19.58,4889.52,0
8092,04/26/18 12:00 AM,"AME",0,0,0,0,74.95,13,0,4889.52,44.46
8293,04/26/18 12:00 AM,"AMGN",0,0,0,0,173.66,6,0,4889.52,7.56
8495,04/26/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,4889.52,3
8697,04/26/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,4889.52,15.3
8899,04/26/18 12:00 AM,"ADI",0,1,0,0,89.27,11,9.02,4898.54,0
9101,04/26/18 12:00 AM,"ANSS",0,1,0,0,163.07,6,12.78,4911.32,0
9303,04/26/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,4911.32,18.84
9505,04/26/18 12:00 AM,"AON",0,1,0,0,143,7,1.89,4913.21,0
9707,04/26/18 12:00 AM,"AON",0,0,0,0,142.73,7,0,4913.21,1.89
31,04/27/18,"MMM",0,0,0,0,0,0,0,4913.21,0
233,04/27/18,"AOS",0,0,0,0,61.54,16,0,4913.21,16.16
435,04/27/18,"ABT",0,0,0,0,59.49,17,0,4913.21,-4.59
637,04/27/18,"ABBV",0,0,1,0,99.05,10,0,4913.21,0
839,04/27/18,"ACN",0,0,0,0,151.5,7,0,4913.21,11.69
1040,04/27/18,"ATVI",0,0,0,0,0,0,0,4913.21,0
1241,04/27/18,"AYI",0,0,1,0,121.93,8,0,4913.21,0
1442,04/27/18,"ADBE",0,0,0,0,218.16,5,0,4913.21,25.55
1644,04/27/18,"AAP",0,0,0,0,105.28,10,0,4913.21,111.8
1845,04/27/18,"AMD",0,0,0,0,10.87,92,0,4913.21,17.48
2046,04/27/18,"AES",0,0,0,0,12.06,83,0,4913.21,-12.45
2248,04/27/18 12:00 AM,"AMG",0,0,0,0,172.37,6,0,4913.21,66.84
2450,04/27/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,4913.21,-15.4
2651,04/27/18 12:00 AM,"A",0,0,0,0,0,0,0,4913.21,0
2852,04/27/18 12:00 AM,"APD",0,1,0,0,165.94,6,28.26,4941.47,0
3054,04/27/18 12:00 AM,"AKAM",0,0,0,0,71.14,14,0,4941.47,5.18
3256,04/27/18 12:00 AM,"ALK",0,0,0,0,65.26,15,0,4941.47,13.65
3458,04/27/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,4941.47,11.2
3660,04/27/18 12:00 AM,"ARE",0,0,1,0,125.28,8,0,4941.47,0
3862,04/27/18 12:00 AM,"ALXN",0,0,0,0,120.64,8,0,4941.47,-11.12
4063,04/27/18 12:00 AM,"ALGN",0,1,0,0,258.63,4,-13.44,4928.03,0
4264,04/27/18 12:00 AM,"ALLE",0,0,0,0,75.5,13,0,4928.03,-32.5
4465,04/27/18 12:00 AM,"ALLE",0,0,0,0,78.03,13,0,4928.03,0.39
4666,04/27/18 12:00 AM,"AGN",0,1,0,0,166,6,55.14,4983.17,0
4868,04/27/18 12:00 AM,"ADS",0,0,0,0,0,0,0,4983.17,0
5070,04/27/18 12:00 AM,"LNT",0,1,0,0,43.22,24,39.12,5022.29,0
5272,04/27/18 12:00 AM,"ALL",0,0,0,0,97.88,10,0,5022.29,-8.2
5473,04/27/18 12:00 AM,"GOOGL",1,0,0,0,1034.42,1,0,5022.29,0
5674,04/27/18 12:00 AM,"GOOG",1,0,0,0,1030.01,1,0,5022.29,0
5876,04/27/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,5022.29,-5.4
6078,04/27/18 12:00 AM,"AMZN",0,0,0,0,0,0,0,5022.29,0
6279,04/27/18 12:00 AM,"AEE",0,1,0,0,58.77,17,26.18,5048.47,0
6481,04/27/18 12:00 AM,"AAL",0,0,1,0,43.5,23,0,5048.47,0
6683,04/27/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,5048.47,58.35
6885,04/27/18 12:00 AM,"AXP",0,0,0,0,100.78,10,0,5048.47,7.8
7086,04/27/18 12:00 AM,"AIG",0,0,0,0,54.46,18,0,5048.47,37.26
7288,04/27/18 12:00 AM,"AMT",0,0,0,0,143.5,7,0,5048.47,59.85
7489,04/27/18 12:00 AM,"AWK",0,0,0,0,85.87,12,0,5048.47,12.48
7690,04/27/18 12:00 AM,"AMP",0,1,0,0,142.1,7,2.73,5051.2,0
7892,04/27/18 12:00 AM,"ABC",0,0,1,0,93.28,11,0,5051.2,0
8093,04/27/18 12:00 AM,"AME",0,0,0,0,74.95,13,0,5051.2,50.31
8294,04/27/18 12:00 AM,"AMGN",0,1,0,0,177.91,6,25.5,5076.7,0
8496,04/27/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,5076.7,8.88
8698,04/27/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,5076.7,10.05
8900,04/27/18 12:00 AM,"ADI",0,0,1,0,87.77,11,0,5076.7,0
9102,04/27/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,5076.7,0
9304,04/27/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,5076.7,7.36
9506,04/27/18 12:00 AM,"AON",0,0,1,0,144.14,7,0,5076.7,0
9708,04/27/18 12:00 AM,"AON",0,1,0,0,144.14,7,9.87,5086.57,0
32,04/30/18,"MMM",1,0,0,0,194.03,5,0,5086.57,0
234,04/30/18,"AOS",0,0,0,0,61.54,16,0,5086.57,-4.64
436,04/30/18,"ABT",0,0,0,1,57.7,17,30.43,5117,0
638,04/30/18,"ABBV",0,0,0,1,102.1,10,-30.5,5086.5,0
840,04/30/18,"ACN",0,0,0,0,151.5,7,0,5086.5,-2.87
1041,04/30/18,"ATVI",0,0,0,0,0,0,0,5086.5,0
1242,04/30/18,"AYI",0,0,0,0,121.93,8,0,5086.5,68.32
1443,04/30/18,"ADBE",0,0,0,0,218.16,5,0,5086.5,13.05
1645,04/30/18,"AAP",0,0,0,0,105.28,10,0,5086.5,85.8
1846,04/30/18,"AMD",0,1,0,0,10.83,92,-3.68,5082.82,0
2047,04/30/18,"AES",0,0,0,0,12.06,83,0,5082.82,-15.77
2249,04/30/18 12:00 AM,"AMG",0,0,0,1,164.03,6,50.04,5132.86,0
2451,04/30/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,5132.86,1.32
2652,04/30/18 12:00 AM,"A",0,0,0,0,0,0,0,5132.86,0
2853,04/30/18 12:00 AM,"APD",1,0,0,0,161.44,6,0,5132.86,0
3055,04/30/18 12:00 AM,"AKAM",0,1,0,0,74,14,40.04,5172.9,0
3257,04/30/18 12:00 AM,"ALK",0,0,0,0,65.26,15,0,5172.9,-3
3459,04/30/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,5172.9,4.3
3661,04/30/18 12:00 AM,"ARE",0,0,0,1,125.62,8,-2.72,5170.18,0
3863,04/30/18 12:00 AM,"ALXN",0,0,0,0,120.64,8,0,5170.18,29.84
4064,04/30/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,5170.18,0
4265,04/30/18 12:00 AM,"ALLE",0,0,0,1,77.23,13,-22.49,5147.69,0
4466,04/30/18 12:00 AM,"ALLE",0,0,0,1,77.23,13,10.4,5158.09,0
4667,04/30/18 12:00 AM,"AGN",0,0,0,0,0,0,0,5158.09,0
4869,04/30/18 12:00 AM,"ADS",0,0,0,0,0,0,0,5158.09,0
5071,04/30/18 12:00 AM,"LNT",1,0,0,0,43,23,0,5158.09,0
5273,04/30/18 12:00 AM,"ALL",0,0,0,0,97.88,10,0,5158.09,2.8
5474,04/30/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,5158.09,-18.12
5675,04/30/18 12:00 AM,"GOOG",0,0,0,0,1030.01,1,0,5158.09,-16.35
5877,04/30/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,5158.09,-23.94
6079,04/30/18 12:00 AM,"AMZN",1,0,0,0,1563.22,1,0,5158.09,0
6280,04/30/18 12:00 AM,"AEE",0,0,0,0,0,0,0,5158.09,0
6482,04/30/18 12:00 AM,"AAL",0,0,0,0,43.5,23,0,5158.09,14.72
6684,04/30/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,5158.09,45.75
6886,04/30/18 12:00 AM,"AXP",0,0,0,0,100.78,10,0,5158.09,19.6
7087,04/30/18 12:00 AM,"AIG",0,0,0,0,54.46,18,0,5158.09,25.92
7289,04/30/18 12:00 AM,"AMT",0,0,0,1,137.07,7,45.01,5203.1,0
7490,04/30/18 12:00 AM,"AWK",0,1,0,0,86.38,12,6.12,5209.22,0
7691,04/30/18 12:00 AM,"AMP",0,0,0,0,0,0,0,5209.22,0
7893,04/30/18 12:00 AM,"ABC",0,0,0,1,90.45,11,31.13,5240.35,0
8094,04/30/18 12:00 AM,"AME",0,0,0,1,69.74,13,67.73,5308.08,0
8295,04/30/18 12:00 AM,"AMGN",0,0,1,0,172.15,6,0,5308.08,0
8497,04/30/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,5308.08,-3.6
8699,04/30/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,5308.08,18.3
8901,04/30/18 12:00 AM,"ADI",0,0,0,1,87.14,11,6.93,5315.01,0
9103,04/30/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,5315.01,0
9305,04/30/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,5315.01,22.88
9507,04/30/18 12:00 AM,"AON",0,0,0,0,144.14,7,0,5315.01,12.95
9709,04/30/18 12:00 AM,"AON",0,0,0,0,0,0,0,5315.01,0
33,05/01/18,"MMM",0,0,0,0,194.03,5,0,5315.01,5.6
235,05/01/18,"AOS",0,0,0,0,61.54,16,0,5315.01,-3.04
437,05/01/18,"ABT",0,0,1,0,58.49,17,0,5315.01,0
639,05/01/18,"ABBV",0,0,1,0,101.17,10,0,5315.01,0
841,05/01/18,"ACN",0,0,0,0,151.5,7,0,5315.01,1.54
1042,05/01/18,"ATVI",0,0,0,0,0,0,0,5315.01,0
1243,05/01/18,"AYI",0,0,0,1,114.13,8,62.4,5377.41,0
1444,05/01/18,"ADBE",0,1,0,0,224.3,5,30.7,5408.11,0
1646,05/01/18,"AAP",0,0,0,0,105.28,10,0,5408.11,102.3
1847,05/01/18,"AMD",0,0,0,0,0,0,0,5408.11,0
2048,05/01/18,"AES",0,0,0,0,12.06,83,0,5408.11,-9.13
2250,05/01/18 12:00 AM,"AMG",0,0,1,0,164.08,6,0,5408.11,0
2452,05/01/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,5408.11,-0
2653,05/01/18 12:00 AM,"A",0,0,0,0,0,0,0,5408.11,0
2854,05/01/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,5408.11,7.02
3056,05/01/18 12:00 AM,"AKAM",1,0,0,0,70.78,14,0,5408.11,0
3258,05/01/18 12:00 AM,"ALK",0,1,0,0,65.01,15,-3.75,5404.36,0
3460,05/01/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,5404.36,17.6
3662,05/01/18 12:00 AM,"ARE",0,0,1,0,128.75,8,0,5404.36,0
3864,05/01/18 12:00 AM,"ALXN",0,0,0,0,120.64,8,0,5404.36,25.2
4065,05/01/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,5404.36,0
4266,05/01/18 12:00 AM,"ALLE",0,0,1,0,75.75,13,0,5404.36,0
4467,05/01/18 12:00 AM,"ALLE",0,0,1,0,75.75,13,0,5404.36,0
4668,05/01/18 12:00 AM,"AGN",0,0,1,0,152.13,7,0,5404.36,0
4870,05/01/18 12:00 AM,"ADS",0,0,1,0,203.82,5,0,5404.36,0
5072,05/01/18 12:00 AM,"LNT",0,0,0,0,43,23,0,5404.36,-5.52
5274,05/01/18 12:00 AM,"ALL",0,0,0,0,97.88,10,0,5404.36,0.8
5475,05/01/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,5404.36,-0.42
5676,05/01/18 12:00 AM,"GOOG",0,0,0,0,1030.01,1,0,5404.36,-1.91
5878,05/01/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,5404.36,-16.2
6080,05/01/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,5404.36,17.76
6281,05/01/18 12:00 AM,"AEE",0,0,0,0,0,0,0,5404.36,0
6483,05/01/18 12:00 AM,"AAL",0,0,0,0,43.5,23,0,5404.36,6.21
6685,05/01/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,5404.36,35.7
6887,05/01/18 12:00 AM,"AXP",0,0,0,0,100.78,10,0,5404.36,27.2
7088,05/01/18 12:00 AM,"AIG",0,1,0,0,55.92,18,26.28,5430.64,0
7290,05/01/18 12:00 AM,"AMT",0,0,0,0,0,0,0,5430.64,0
7491,05/01/18 12:00 AM,"AWK",0,0,0,0,0,0,0,5430.64,0
7692,05/01/18 12:00 AM,"AMP",0,0,1,0,137.57,7,0,5430.64,0
7894,05/01/18 12:00 AM,"ABC",1,0,0,0,88.56,11,0,5430.64,0
8095,05/01/18 12:00 AM,"AME",0,0,1,0,70.11,14,0,5430.64,0
8296,05/01/18 12:00 AM,"AMGN",0,0,0,1,169.3,6,17.1,5447.74,0
8498,05/01/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,5447.74,6.6
8700,05/01/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,5447.74,11.1
8902,05/01/18 12:00 AM,"ADI",0,0,0,0,0,0,0,5447.74,0
9104,05/01/18 12:00 AM,"ANSS",1,0,0,0,160.34,6,0,5447.74,0
9306,05/01/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,5447.74,29.2
9508,05/01/18 12:00 AM,"AON",0,0,0,0,144.14,7,0,5447.74,13.93
9710,05/01/18 12:00 AM,"AON",0,0,1,0,142.15,7,0,5447.74,0
34,05/02/18,"MMM",0,1,0,0,194.52,5,2.45,5450.19,0
236,05/02/18,"AOS",0,0,0,0,61.54,16,0,5450.19,-16.64
438,05/02/18,"ABT",0,0,0,1,57.79,17,11.9,5462.09,0
640,05/02/18,"ABBV",0,0,0,1,100.2,10,9.7,5471.79,0
842,05/02/18,"ACN",0,0,0,0,151.5,7,0,5471.79,-8.4
1043,05/02/18,"ATVI",0,0,1,0,68.49,15,0,5471.79,0
1244,05/02/18,"AYI",1,0,0,0,112.91,9,0,5471.79,0
1445,05/02/18,"ADBE",1,0,0,0,220.01,5,0,5471.79,0
1647,05/02/18,"AAP",0,0,0,0,105.28,10,0,5471.79,103
1848,05/02/18,"AMD",0,0,0,0,0,0,0,5471.79,0
2049,05/02/18,"AES",0,0,0,0,12.06,83,0,5471.79,-10.79
2251,05/02/18 12:00 AM,"AMG",0,0,0,0,164.08,6,0,5471.79,23.34
2453,05/02/18 12:00 AM,"AFL",0,0,0,0,45.31,22,0,5471.79,12.1
2654,05/02/18 12:00 AM,"A",0,0,0,0,0,0,0,5471.79,0
2855,05/02/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,5471.79,-0.3
3057,05/02/18 12:00 AM,"AKAM",0,0,0,0,70.78,14,0,5471.79,7.28
3259,05/02/18 12:00 AM,"ALK",0,0,1,0,63.25,16,0,5471.79,0
3461,05/02/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,5471.79,20.1
3663,05/02/18 12:00 AM,"ARE",0,0,0,0,128.75,8,0,5471.79,12.32
3865,05/02/18 12:00 AM,"ALXN",0,0,0,1,114.45,8,49.52,5521.31,0
4066,05/02/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,5521.31,0
4267,05/02/18 12:00 AM,"ALLE",0,0,0,1,74.73,13,13.26,5534.57,0
4468,05/02/18 12:00 AM,"ALLE",0,0,0,1,74.73,13,13.26,5547.83,0
4669,05/02/18 12:00 AM,"AGN",0,0,0,0,152.13,7,0,5547.83,9.38
4871,05/02/18 12:00 AM,"ADS",0,0,0,0,203.82,5,0,5547.83,29.25
5073,05/02/18 12:00 AM,"LNT",0,0,0,0,43,23,0,5547.83,-7.13
5275,05/02/18 12:00 AM,"ALL",0,0,0,1,93.43,10,44.5,5592.33,0
5476,05/02/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,5592.33,-9.05
5677,05/02/18 12:00 AM,"GOOG",0,0,0,0,1030.01,1,0,5592.33,-11.01
5879,05/02/18 12:00 AM,"MO",0,0,0,0,57.05,18,0,5592.33,-24.12
6081,05/02/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,5592.33,-3.21
6282,05/02/18 12:00 AM,"AEE",0,0,0,0,0,0,0,5592.33,0
6484,05/02/18 12:00 AM,"AAL",0,0,0,0,43.5,23,0,5592.33,28.75
