,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
155,07/03/18 12:00 AM,4,1,1,3,23997.02000000001,-13803.960000000032,37800.9800000001,10193.05999999998,140.45,278.13,11500.779999999993,411778.91,29,8,-169.93
156,07/05/18,1,0,0,0,25006.94000000001,-13803.960000000032,38810.900000000096,11202.979999999978,0.0,143.25,11500.779999999993,411644.02999999997,30,8,-169.93
157,07/05/18 12:00 AM,6,3,0,2,27918.140000000014,-11841.380000000032,39759.5200000001,16076.759999999982,66.45,362.99,11567.229999999994,411930.22,33,6,-169.93
158,07/06/18,0,0,0,0,27918.140000000014,-11841.380000000032,39759.5200000001,16076.759999999982,0.0,304.07000000000005,11567.229999999994,411871.3,33,6,-169.93
159,07/06/18 12:00 AM,3,6,2,1,24680.820000000014,-12822.680000000033,37503.50000000009,11858.139999999981,214.65,361.96999999999997,11781.879999999992,412143.85,30,7,-169.93
160,07/09/18,0,3,0,0,21672.980000000014,-12822.680000000033,34495.66000000009,8850.299999999981,87.51,224.35000000000002,11869.389999999992,412093.74,27,7,-169.93
161,07/09/18 12:00 AM,4,2,1,2,23566.780000000006,-11824.020000000033,35390.80000000009,11742.759999999973,132.79000000000002,494.44000000000005,12002.179999999991,412496.62,29,6,-169.93
162,07/10/18,0,3,3,1,20523.060000000005,-13831.130000000036,34354.19000000008,6691.929999999969,74.27000000000001,94.83,12076.449999999992,412171.28,26,8,-169.93
163,07/10/18 12:00 AM,3,6,4,1,17703.91,-16821.220000000034,34525.13000000008,882.689999999966,18.500000000000014,366.3699999999999,12094.949999999992,412461.32,23,11,-169.93
164,07/11/18,2,0,0,2,19753.149999999998,-14838.870000000034,34592.020000000084,4914.279999999964,-42.7,175.93,12052.24999999999,412228.18,25,9,-169.93
165,07/11/18 12:00 AM,5,2,1,4,22524.359999999997,-11847.300000000032,34371.66000000008,10677.059999999965,66.86,552.94,12119.10999999999,412672.05,28,6,-169.93
166,07/12/18,1,1,0,0,22536.42,-11847.300000000032,34383.72000000008,10689.119999999966,1.38,170.59,12120.489999999989,412291.08,28,6,-169.93
167,07/12/18 12:00 AM,3,4,1,2,21505.319999999996,-10872.860000000032,32378.180000000077,10632.459999999965,73.01999999999998,533.77,12193.50999999999,412727.28,27,5,-169.93
168,07/13/18,0,2,2,0,19406.439999999995,-12829.870000000032,32236.310000000074,6576.569999999963,36.2,155.51,12229.709999999988,412385.22,25,7,-169.93
169,07/13/18 12:00 AM,0,3,5,0,16134.709999999995,-17908.13000000003,34042.84000000008,-1773.4200000000346,148.31,478.59999999999997,12378.019999999988,412856.61999999994,22,12,-169.93
170,07/16/18,1,0,0,1,17145.429999999997,-16918.69000000003,34064.120000000075,226.73999999996522,11.52,183.99,12389.539999999988,412573.52999999997,23,11,-169.93
171,07/16/18 12:00 AM,3,4,1,4,15870.739999999998,-14011.740000000033,29882.480000000072,1858.9999999999654,343.26,171.52,12732.799999999988,412904.32,22,8,-169.93
172,07/17/18,1,1,2,0,15747.779999999997,-16064.530000000032,31812.310000000078,-316.75000000003456,145.52,42.04,12878.319999999989,412920.36,22,10,-169.93
173,07/17/18 12:00 AM,5,3,2,1,17781.459999999992,-17185.000000000033,34966.46000000007,596.4599999999591,5.219999999999999,308.28000000000003,12883.539999999988,413191.82,24,11,-169.93
174,07/18/18,0,1,0,1,16749.459999999992,-16187.740000000033,32937.20000000007,561.7199999999593,28.84,79.55,12912.379999999988,412991.93,23,10,-169.93
175,07/18/18 12:00 AM,2,5,2,1,13605.489999999993,-17436.400000000034,31041.890000000072,-3830.9100000000417,55.330000000000005,275.55,12967.70999999999,413243.25999999995,20,11,-169.93
176,07/19/18,2,0,0,1,15637.709999999992,-16460.590000000033,32098.300000000072,-822.880000000041,72.16,34.14999999999999,13039.86999999999,413074.02,22,10,-169.93
177,07/19/18 12:00 AM,3,3,2,0,15567.179999999993,-18498.63000000003,34065.81000000008,-2931.450000000037,49.51,206.20999999999998,13089.37999999999,413295.59,22,12,-169.93
178,07/20/18,1,0,0,1,16548.049999999992,-17503.65000000003,34051.70000000008,-955.6000000000386,-17.29,26.480000000000004,13072.08999999999,413098.56999999995,23,11,-169.93
179,07/20/18 12:00 AM,4,0,1,0,20605.999999999993,-18531.95000000003,39137.95000000008,2074.049999999963,0.0,307.03,13072.08999999999,413379.12,27,12,-169.93
180,07/23/18,0,0,2,0,20605.999999999993,-20552.65000000003,41158.650000000074,53.349999999962165,0.0,107.42,13072.08999999999,413179.50999999995,27,14,-169.93
181,07/23/18 12:00 AM,1,3,0,3,18577.03999999999,-17340.08000000003,35917.12000000008,1236.959999999959,49.67000000000001,264.91999999999996,13121.75999999999,413386.68,25,11,-169.93
182,07/24/18,0,1,0,3,17550.47999999999,-14443.08000000003,31993.560000000085,3107.399999999958,100.62,46.14,13222.37999999999,413268.52,24,8,-169.93
183,07/24/18 12:00 AM,2,2,2,2,17523.179999999986,-14609.81000000003,32132.990000000078,2913.3699999999553,53.68,293.3500000000001,13276.05999999999,413569.41,24,8,-169.93
184,07/25/18,1,0,2,0,18518.459999999985,-16577.21000000003,35095.67000000008,1941.2499999999563,0.0,99.33,13276.05999999999,413375.39,25,10,-169.93
185,07/25/18 12:00 AM,3,6,1,1,15449.479999999985,-16409.40000000003,31858.88000000007,-959.9200000000455,-55.79999999999999,367.38,13220.259999999987,413587.64,22,10,-169.93
186,07/26/18,0,4,1,0,11298.319999999985,-17411.44000000003,28709.760000000068,-6113.120000000046,142.79000000000002,4.460000000000006,13363.04999999999,413367.51,18,11,-169.93
187,07/26/18 12:00 AM,2,5,5,0,7230.739999999986,-22447.800000000032,29678.540000000066,-15217.060000000045,442.49,320.8,13805.539999999992,414126.33999999997,15,16,-169.93
188,07/27/18,1,0,2,2,8228.109999999986,-22515.52000000003,30743.630000000063,-14287.410000000044,30.28,27.380000000000003,13835.81999999999,413863.2,16,16,-169.93
189,07/27/18 12:00 AM,3,8,6,4,3968.4099999999835,-24451.17000000003,28419.580000000064,-20482.760000000046,194.60000000000002,351.09000000000003,14030.419999999991,414381.51,11,18,-169.93
190,07/30/18,2,0,0,1,5950.949999999983,-23471.45000000003,29422.400000000063,-17520.500000000047,37.96,59.620000000000005,14068.37999999999,414128.0,13,17,-169.93
191,07/30/18 12:00 AM,7,0,2,7,12943.559999999985,-18679.480000000025,31623.040000000074,-5735.92000000004,201.22,360.63000000000005,14269.59999999999,414630.23,20,12,-169.93
192,07/31/18,1,0,0,0,13923.559999999985,-18679.480000000025,32603.040000000074,-4755.92000000004,0.0,128.43,14269.59999999999,414398.02999999997,21,12,-169.93
193,07/31/18 12:00 AM,1,6,7,0,8737.189999999984,-25657.730000000025,34394.920000000064,-16920.54000000004,156.93,342.3300000000001,14426.529999999988,414768.86,16,19,-169.93
194,08/01/18,1,0,0,0,9712.989999999983,-25657.730000000025,35370.72000000007,-15944.740000000042,0.0,147.94,14426.529999999988,414574.47,17,19,-169.93
195,08/01/18 12:00 AM,1,1,3,9,9693.569999999983,-19917.260000000028,29610.830000000064,-10223.690000000044,279.8299999999999,258.57,14706.359999999991,414964.93,17,13,-169.93
196,08/02/18,0,2,0,1,7604.769999999984,-18945.71000000003,26550.480000000065,-11340.940000000044,107.72999999999999,97.19000000000001,14814.089999999991,414911.27999999997,15,12,-169.93
197,08/02/18 12:00 AM,5,0,4,5,12541.109999999982,-17997.51000000003,30538.620000000068,-5456.400000000049,112.3,216.24999999999997,14926.389999999992,415142.64,20,11,-169.93
198,08/03/18,1,2,2,0,11418.619999999983,-19984.82000000003,31403.440000000064,-8566.200000000046,104.33000000000001,-36.31,15030.719999999992,414994.41,19,13,-169.93
199,08/03/18 12:00 AM,1,2,2,2,10312.839999999982,-20006.93000000003,30319.770000000066,-9694.090000000047,147.63,248.79999999999998,15178.349999999993,415427.14999999997,18,13,-169.93
200,08/06/18,0,0,1,0,10312.839999999982,-20979.93000000003,31292.770000000066,-10667.090000000047,0.0,-71.96000000000001,15178.349999999993,415106.38999999996,18,14,-169.93
201,08/06/18 12:00 AM,7,5,0,2,12326.75999999998,-18725.100000000028,31051.860000000066,-6398.340000000047,123.13000000000001,195.03,15301.479999999992,415496.51,20,12,-169.93
202,08/07/18,0,0,0,1,12326.75999999998,-17789.900000000027,30116.660000000065,-5463.140000000047,37.8,-73.66000000000001,15339.279999999992,415265.62,20,11,-169.93
203,08/07/18 12:00 AM,3,3,4,1,12250.17999999998,-21021.13000000003,33271.31000000005,-8770.95000000005,27.460000000000004,302.73,15366.739999999989,415669.47,20,14,-169.93
204,08/08/18,2,1,0,1,13334.53999999998,-20002.97000000003,33337.51000000005,-6668.430000000049,-49.82,-48.220000000000006,15316.91999999999,415268.7,21,13,-169.93
205,08/08/18 12:00 AM,1,3,0,4,11371.899999999981,-16182.53000000003,27554.43000000005,-4810.630000000048,154.92000000000002,192.25,15471.839999999991,415664.08999999997,19,9,-169.93
206,08/09/18,0,2,0,0,9383.719999999983,-16182.53000000003,25566.25000000005,-6798.810000000047,-2.06,-6.56,15469.779999999992,415463.22,17,9,-169.93
207,08/09/18 12:00 AM,0,7,7,2,2110.389999999983,-21253.360000000026,23363.75000000005,-19142.970000000045,110.66,115.13999999999999,15580.439999999993,415695.58,10,14,-169.93
208,08/10/18,2,0,1,2,4095.249999999983,-20305.420000000027,24400.670000000053,-16210.170000000044,10.370000000000001,6.5600000000000005,15590.809999999992,415597.37,12,13,-169.93
209,08/10/18 12:00 AM,3,2,5,3,5095.379999999983,-22043.430000000022,27138.81000000005,-16948.05000000004,37.03,127.69000000000001,15627.839999999991,415755.52999999997,13,15,-169.93
210,08/13/18,3,0,0,1,8095.859999999982,-20970.05000000002,29065.91000000005,-12874.190000000039,-44.38,76.13,15583.459999999992,415659.58999999997,16,14,-169.93
211,08/13/18 12:00 AM,7,1,1,7,13898.419999999984,-15132.420000000018,29030.840000000047,-1234.0000000000346,89.02999999999999,147.68,15672.48999999999,415820.17,22,8,-169.93
212,08/14/18,0,1,1,0,12865.399999999983,-16147.620000000019,29013.020000000048,-3282.2200000000357,8.28,62.32000000000001,15680.769999999991,415743.09,21,9,-169.93
213,08/14/18 12:00 AM,2,3,4,2,11952.269999999982,-18268.810000000016,30221.080000000045,-6316.540000000034,12.86,190.79,15693.629999999992,415884.42,20,11,-169.93
214,08/15/18,0,0,0,2,11952.269999999982,-16247.550000000017,28199.820000000047,-4295.280000000035,-6.96,107.33000000000001,15686.669999999993,415794.0,20,9,-169.93
215,08/15/18 12:00 AM,6,1,1,2,16955.54999999998,-15070.080000000018,32025.630000000045,1885.469999999963,45.129999999999995,312.48999999999995,15731.799999999992,416044.29,25,8,-169.93
216,08/16/18,2,1,1,0,17943.07999999998,-16086.480000000018,34029.56000000004,1856.5999999999622,-2.08,102.48,15729.719999999992,415832.19999999995,26,9,-169.93
217,08/16/18 12:00 AM,4,1,1,1,21021.669999999976,-16054.940000000019,37076.61000000004,4966.729999999958,30.200000000000003,358.88999999999993,15759.919999999991,416118.81,29,9,-169.93
218,08/17/18,0,2,0,0,18989.629999999976,-16054.940000000019,35044.570000000036,2934.689999999957,56.3,74.08,15816.21999999999,415890.3,27,9,-169.93
219,08/17/18 12:00 AM,1,0,0,1,19995.529999999977,-15061.870000000019,35057.40000000004,4933.659999999958,-14.3,530.3000000000001,15801.919999999991,416332.22,28,8,-169.93
220,08/20/18,1,2,1,0,18942.28999999998,-16035.520000000019,34977.81000000004,2906.7699999999604,21.499999999999996,72.19,15823.419999999991,415895.61,27,9,-169.93
221,08/20/18 12:00 AM,3,3,0,1,18935.849999999977,-14984.360000000019,33920.21000000005,3951.489999999958,42.34,614.48,15865.759999999993,416480.24,27,8,-169.93
222,08/21/18,1,0,1,1,19909.969999999976,-15010.430000000018,34920.40000000005,4899.539999999957,6.0,85.62,15871.759999999993,415957.38,28,8,-169.93
223,08/21/18 12:00 AM,1,6,0,2,14699.229999999978,-13019.040000000019,27718.270000000055,1680.1899999999587,196.98,365.2,16068.739999999993,416433.94,23,6,-169.93
224,08/22/18,1,1,0,1,14646.529999999977,-11980.73000000002,26627.260000000053,2665.7999999999574,38.14999999999999,55.17,16106.889999999992,416162.06,23,5,-169.93
225,08/22/18 12:00 AM,1,3,4,2,12545.679999999977,-14127.34000000002,26673.020000000055,-1581.6600000000435,156.78,312.15000000000003,16263.669999999991,416575.82,21,7,-169.93
226,08/23/18,2,0,1,0,14589.579999999976,-15106.24000000002,29695.820000000058,-516.6600000000435,0.0,80.75999999999999,16263.669999999991,416344.43,23,8,-169.93
227,08/23/18 12:00 AM,3,1,2,1,16704.01999999998,-16126.84000000002,32830.86000000005,577.1799999999585,10.54,340.15,16274.209999999992,416614.36,25,9,-169.93
228,08/24/18,0,2,0,0,14605.979999999978,-16126.84000000002,30732.82000000005,-1520.8600000000424,97.0,144.96,16371.209999999992,416516.17,23,9,-169.93
229,08/24/18 12:00 AM,6,0,1,2,20549.43999999998,-15158.820000000022,35708.260000000046,5390.619999999959,-9.07,482.86,16362.139999999992,416845.0,29,8,-169.93
230,08/27/18,0,2,1,0,18489.18999999998,-16153.710000000021,34642.900000000045,2335.4799999999595,81.64,104.16,16443.77999999999,416547.93999999994,27,9,-169.93
231,08/27/18 12:00 AM,0,2,1,0,16285.339999999978,-17129.67000000002,33415.010000000046,-844.3300000000418,55.58,581.3000000000002,16499.35999999999,417080.66,25,10,-169.93
232,08/28/18,1,2,1,0,15293.909999999978,-18134.97000000002,33428.88000000005,-2841.0600000000413,81.1,51.2,16580.459999999992,416631.66,24,11,-169.93
233,08/28/18 12:00 AM,1,3,2,2,13114.169999999978,-18164.000000000022,31278.17000000005,-5049.830000000044,85.75,562.2899999999998,16666.20999999999,417228.49999999994,22,11,-169.93
234,08/29/18,0,1,3,0,12047.289999999979,-21142.040000000023,33189.33000000005,-9094.750000000044,14.88,-3.6500000000000004,16681.08999999999,416677.43999999994,21,14,-169.93
235,08/29/18 12:00 AM,1,4,4,2,8936.23999999998,-23677.990000000023,32614.230000000047,-14741.750000000044,136.78,511.7300000000001,16817.869999999988,417329.6,18,16,-169.93
236,08/30/18,2,0,0,2,10960.93999999998,-21675.480000000025,32636.42000000005,-10714.540000000045,9.529999999999998,57.73,16827.39999999999,416885.12999999995,20,14,-169.93
237,08/30/18 12:00 AM,0,4,1,2,7055.129999999981,-20598.650000000027,27653.780000000053,-13543.520000000046,51.25,481.23999999999995,16878.64999999999,417359.88999999996,16,13,-169.93
238,08/31/18,1,1,0,2,7000.3999999999805,-18612.410000000025,25612.810000000052,-11612.010000000046,18.98,-14.159999999999997,16897.62999999999,416883.47000000003,16,11,-169.93
239,08/31/18 12:00 AM,2,2,2,2,7056.70999999998,-18621.130000000023,25677.84000000005,-11564.420000000042,30.52,530.74,16928.14999999999,417458.88999999996,16,11,-169.93
240,09/04/18,0,2,2,1,4979.969999999979,-19689.44000000002,24669.41000000005,-14709.470000000041,21.089999999999996,-44.45,16949.239999999994,416904.79,14,12,-169.93
241,09/04/18 12:00 AM,5,4,0,4,5629.459999999979,-15471.090000000022,21100.55000000005,-9841.630000000043,296.48,360.35999999999996,17245.719999999998,417606.07999999996,15,8,-169.93
242,09/05/18,1,0,1,1,6657.259999999979,-15490.620000000023,22147.88000000005,-8833.360000000044,13.95,-5.700000000000003,17259.67,417253.97,16,8,-169.93
243,09/05/18 12:00 AM,3,4,6,0,5477.249999999977,-21489.98000000002,26967.23000000005,-16012.730000000043,73.99000000000001,370.06000000000006,17333.66,417703.72,15,14,-169.93
244,09/06/18,3,0,0,0,8403.859999999977,-21489.98000000002,29893.840000000047,-13086.120000000044,0.0,26.239999999999995,17333.66,417359.89999999997,18,14,-169.93
245,09/06/18 12:00 AM,4,1,3,3,11445.829999999978,-21460.850000000024,32906.68000000005,-10015.020000000046,76.05,325.59999999999997,17409.710000000003,417735.31,21,14,-169.93
246,09/07/18,0,1,0,2,10449.079999999978,-19484.590000000026,29933.670000000053,-9035.510000000048,43.260000000000005,8.46,17452.970000000005,417461.43000000005,20,12,-169.93
247,09/07/18 12:00 AM,6,3,2,4,13603.649999999978,-17542.470000000027,31146.120000000054,-3938.820000000049,124.19,342.7100000000001,17577.160000000003,417919.87000000005,23,10,-169.93
248,09/10/18,2,0,1,1,15612.569999999978,-17481.370000000028,33093.94000000005,-1868.8000000000502,-40.4,62.260000000000005,17536.760000000002,417599.02,25,10,-169.93
249,09/10/18 12:00 AM,3,5,2,2,13641.429999999978,-17400.38000000003,31041.81000000006,-3758.9500000000517,83.73,315.94000000000005,17620.490000000005,417936.43,23,10,-169.93
250,09/11/18,1,2,1,1,12601.199999999979,-17459.04000000003,30060.240000000056,-4857.840000000051,107.06000000000002,3.870000000000007,17727.550000000003,417731.42,22,10,-169.93
251,09/11/18 12:00 AM,3,4,2,1,11454.71999999998,-18497.60000000003,29952.320000000058,-7042.880000000052,123.75999999999999,378.52,17851.31,418229.83,21,11,-169.93
252,09/12/18,1,1,1,0,11292.239999999978,-19464.680000000033,30756.92000000006,-8172.440000000055,103.62,49.15,17954.93,418004.08,21,12,-169.93
253,09/12/18 12:00 AM,7,3,0,3,15473.039999999977,-16491.350000000035,31964.39000000006,-1018.3100000000577,73.03,392.3,18027.96,418420.26,25,9,-169.93
254,09/13/18,1,2,0,0,14443.999999999976,-16491.350000000035,30935.35000000006,-2047.3500000000586,23.57,50.21000000000001,18051.53,418101.74000000005,24,9,-169.93
255,09/13/18 12:00 AM,3,6,1,0,11285.419999999975,-17509.400000000034,28794.820000000058,-6223.98000000006,92.25999999999999,309.22,18143.79,418453.00999999995,21,10,-169.93
256,09/14/18,1,2,1,0,10198.119999999974,-18514.460000000036,28712.58000000006,-8316.340000000062,82.44,-1.7000000000000028,18226.230000000003,418224.52999999997,20,11,-169.93
257,09/14/18 12:00 AM,0,4,5,1,4978.769999999973,-22450.33000000003,27429.100000000057,-17471.560000000056,205.6,101.35,18431.830000000005,418533.18,16,15,-169.93
258,09/17/18,1,1,1,2,5095.709999999974,-21465.13000000003,26560.840000000055,-16369.420000000056,16.860000000000003,46.78,18448.690000000006,418495.47000000003,16,14,-169.93
259,09/17/18 12:00 AM,6,3,1,4,9053.339999999975,-18556.490000000034,27609.830000000064,-9503.15000000006,132.28,66.70000000000002,18580.97000000001,418647.67000000004,19,11,-169.93
260,09/18/18,1,1,1,0,8977.219999999976,-19584.290000000034,28561.51000000006,-10607.070000000058,14.12,91.63,18595.090000000007,418686.72000000003,19,12,-169.93
261,09/18/18 12:00 AM,5,4,3,1,9949.089999999976,-21615.15000000003,31564.240000000056,-11666.060000000054,124.93,70.52000000000001,18720.020000000008,418790.54000000004,20,14,-169.93
262,09/19/18,2,0,0,1,12020.699999999975,-20585.70000000003,32606.400000000056,-8565.000000000055,-1.65,88.98,18718.370000000006,418807.35,22,13,-169.93
263,09/19/18 12:00 AM,4,2,0,2,13708.129999999976,-18598.500000000033,32306.630000000056,-4890.370000000057,57.81,196.35000000000005,18776.180000000008,418972.52999999997,24,11,-169.93
264,09/20/18,0,4,2,1,9542.459999999975,-19570.320000000036,29112.780000000057,-10027.86000000006,31.82,93.41999999999999,18808.000000000007,418901.42,20,12,-169.93
265,09/20/18 12:00 AM,1,7,3,0,3464.099999999976,-22693.550000000036,26157.650000000056,-19229.45000000006,264.12,31.919999999999998,19072.120000000006,419104.04,14,15,-169.93
266,09/21/18,3,0,2,2,6596.349999999976,-22675.360000000037,29271.710000000057,-16079.01000000006,-9.630000000000003,117.78,19062.49000000001,419180.27,17,15,-169.93
267,09/21/18 12:00 AM,2,5,6,2,3785.479999999975,-26534.630000000034,30320.11000000006,-22749.15000000006,51.13000000000002,-29.250000000000014,19113.620000000014,419084.37,14,19,-169.93
268,09/24/18,1,1,0,1,3731.4399999999746,-25493.390000000032,29224.830000000056,-21761.95000000006,15.52,77.33,19129.140000000014,419206.47000000003,14,18,-169.93
269,09/24/18 12:00 AM,2,2,3,1,3622.529999999974,-27487.370000000035,31109.900000000056,-23864.840000000062,-7.250000000000002,132.77999999999997,19121.890000000014,419254.67000000004,14,20,-169.93
270,09/25/18,1,2,1,0,2563.6999999999734,-28561.610000000037,31125.310000000056,-25997.91000000006,-15.02,134.55,19106.870000000014,419241.42,13,21,-169.93
271,09/25/18 12:00 AM,2,1,1,5,3629.149999999974,-24762.64000000004,28391.790000000055,-21133.490000000063,101.85000000000001,204.82999999999998,19208.72000000001,419413.55000000005,14,17,-169.93
272,09/26/18,0,0,2,2,3629.149999999974,-24828.05000000004,28457.200000000055,-21198.900000000067,68.86999999999999,74.75,19277.59000000001,419352.34,14,17,-169.93
273,09/26/18 12:00 AM,5,1,2,3,7722.839999999973,-23892.02000000004,31614.86000000006,-16169.180000000068,48.12,332.12,19325.710000000014,419657.83,18,16,-169.93
274,09/27/18,1,1,0,0,7724.519999999973,-23892.02000000004,31616.54000000006,-16167.500000000067,10.8,48.69,19336.510000000013,419385.2,18,16,-169.93
275,09/27/18 12:00 AM,3,2,1,4,8589.599999999973,-21145.37000000004,29734.97000000006,-12555.770000000066,126.45999999999998,278.76,19462.97000000001,419741.73000000004,19,13,-169.93
276,09/28/18,2,0,0,2,10698.459999999974,-19214.51000000004,29912.97000000006,-8516.050000000065,25.92,40.72,19488.890000000007,419529.61,21,11,-169.93
277,09/28/18 12:00 AM,5,6,3,1,9155.199999999975,-21297.35000000004,30452.550000000057,-12142.150000000063,174.86,191.88000000000008,19663.750000000007,419855.63,20,13,-169.93
278,10/01/18,0,2,2,0,7017.639999999975,-23334.26000000004,30351.900000000056,-16316.620000000064,30.580000000000002,-5.14,19694.330000000005,419689.19,18,15,-169.93
279,10/01/18 12:00 AM,3,4,4,2,5959.829999999975,-25122.84000000004,31082.67000000006,-19163.010000000064,125.94,116.24999999999997,19820.270000000008,419936.52,17,17,-169.93
280,10/02/18,0,1,0,2,5077.229999999976,-23030.76000000004,28107.99000000006,-17953.530000000064,-58.46,48.22,19761.81000000001,419810.02999999997,16,15,-169.93
281,10/02/18 12:00 AM,6,2,0,1,9496.899999999976,-22030.41000000004,31527.310000000063,-12533.510000000064,45.81999999999999,188.63000000000002,19807.630000000012,419996.26,20,14,-169.93
282,10/03/18,2,1,3,1,10454.189999999977,-24136.850000000042,34591.040000000066,-13682.660000000065,56.11,75.6,19863.740000000013,419939.33999999997,21,16,-169.93
283,10/03/18 12:00 AM,1,7,2,1,4095.9599999999764,-25182.50000000004,29278.460000000065,-21086.540000000063,54.89,87.29999999999998,19918.630000000012,420005.93,15,17,-169.93
284,10/04/18,2,1,0,1,5194.269999999975,-24126.66000000004,29320.930000000062,-18932.390000000065,27.48,100.48,19946.11000000001,420046.58999999997,16,16,-169.93
285,10/04/18 12:00 AM,3,4,2,3,4643.349999999975,-23334.110000000037,27977.460000000057,-18690.76000000006,209.16,22.77000000000001,20155.270000000008,420178.04000000004,15,15,-169.93
286,10/05/18,1,1,1,2,4600.979999999975,-22411.190000000035,27012.170000000056,-17810.21000000006,62.61,77.28999999999999,20217.880000000005,420295.17,15,14,-169.93
287,10/05/18 12:00 AM,3,2,7,5,5485.819999999974,-24340.480000000032,29826.300000000054,-18854.660000000058,34.010000000000005,27.230000000000004,20251.89,420279.12,16,16,-169.93
288,10/08/18,1,1,2,1,5437.679999999975,-25347.44000000003,30785.12000000005,-19909.760000000057,19.869999999999997,123.75999999999999,20271.760000000002,420395.52,16,17,-169.93
289,10/08/18 12:00 AM,2,2,2,4,5435.639999999974,-23513.360000000033,28949.000000000055,-18077.72000000006,114.61000000000001,51.38999999999999,20386.370000000006,420437.76,16,15,-169.93
290,10/09/18,0,3,2,1,2415.939999999974,-24567.230000000036,26983.170000000056,-22151.290000000063,28.560000000000002,21.36999999999999,20414.930000000008,420436.3,13,16,-169.93
291,10/09/18 12:00 AM,0,6,9,0,-3653.6400000000262,-33401.50000000003,29747.86000000005,-37055.14000000006,-7.460000000000001,149.82999999999998,20407.470000000005,420557.30000000005,7,25,-169.93
292,10/10/18,1,0,2,2,-2685.6400000000262,-33486.18000000003,30800.54000000005,-36171.82000000006,104.47999999999999,138.31,20511.950000000004,420650.26,8,25,-169.93
293,10/10/18 12:00 AM,2,2,6,6,-2781.1700000000264,-33886.820000000036,31105.65000000005,-36667.99000000006,350.23,164.93000000000006,20862.18,421027.11,8,25,-169.93
294,10/11/18,4,0,0,2,1181.6499999999737,-31931.470000000038,33113.120000000046,-30749.820000000065,34.370000000000005,72.5,20896.55,420969.05,12,23,-169.93
295,10/11/18 12:00 AM,9,0,0,9,10042.749999999973,-23280.690000000035,33323.44000000004,-13237.940000000062,342.78000000000003,333.49,21239.329999999994,421572.82,21,14,-169.93
296,10/12/18,0,2,1,0,8078.629999999973,-24234.330000000034,32312.960000000043,-16155.700000000063,1.98,71.15,21241.309999999998,421312.46,19,15,-169.93
297,10/12/18 12:00 AM,2,0,0,6,10115.629999999972,-18555.520000000033,28671.15000000004,-8439.890000000061,219.79999999999998,28.649999999999977,21461.11,421489.76,21,9,-169.93
298,10/15/18,3,0,0,2,13086.909999999973,-16719.310000000034,29806.220000000045,-3632.4000000000615,131.52,-31.25,21592.63,421561.38,24,7,-169.93
299,10/15/18 12:00 AM,11,2,0,4,22050.359999999975,-13012.970000000036,35063.33000000004,9037.38999999994,354.24,-341.26,21946.87,421605.61,33,3,-341.26
300,10/16/18,0,4,2,1,18009.039999999975,-13953.270000000035,31962.310000000038,4055.7699999999404,125.56,-72.97,22072.43,421999.46,29,4,-341.26
301,10/16/18 12:00 AM,0,4,3,0,13993.209999999975,-16956.040000000034,30949.250000000033,-2962.830000000058,-62.60000000000001,133.26999999999998,22009.83,422143.10000000003,25,7,-341.26
302,10/17/18,0,1,4,0,13031.599999999975,-20924.94000000003,33956.54000000004,-7893.3400000000565,-57.59,-31.459999999999994,21952.24,421920.77999999997,24,11,-341.26
303,10/17/18 12:00 AM,1,8,4,1,5088.689999999976,-24011.340000000033,29100.030000000035,-18922.650000000056,147.33,-15.280000000000001,22099.570000000003,422084.29,17,14,-341.26
304,10/18/18,0,0,1,3,5088.689999999976,-22152.460000000032,27241.150000000034,-17063.770000000055,17.66,-28.67,22117.230000000003,422088.56,17,12,-341.26
305,10/18/18 12:00 AM,4,2,6,5,7012.449999999975,-23840.31000000003,30852.760000000028,-16827.860000000055,90.14999999999999,-101.11,22207.380000000005,422106.27,19,13,-341.26
306,10/19/18,1,0,2,2,8028.549999999976,-23960.380000000034,31988.930000000022,-15931.830000000058,179.01,-96.66000000000003,22386.390000000003,422289.73000000004,20,13,-341.26
307,10/19/18 12:00 AM,0,3,5,2,5047.629999999975,-27038.440000000035,32086.070000000018,-21990.81000000006,29.4,-6.1000000000000085,22415.79,422409.69,17,16,-341.26
308,10/22/18,1,1,1,0,5018.689999999975,-28029.820000000036,33048.51000000002,-23011.130000000063,-2.4,30.650000000000002,22413.39,422444.04000000004,17,17,-341.26
309,10/22/18 12:00 AM,1,1,3,4,4928.689999999975,-27294.310000000038,32223.00000000002,-22365.62000000006,173.64,9.379999999999974,22587.03,422596.41000000003,17,16,-341.26
310,10/23/18,0,2,1,0,2962.409999999975,-28325.26000000004,31287.67000000002,-25362.850000000064,13.52,-39.969999999999985,22600.55,422560.58,15,17,-341.26
311,10/23/18 12:00 AM,2,8,8,0,-2921.650000000025,-36503.75000000004,33582.10000000003,-39425.40000000006,-204.66000000000003,285.05999999999995,22395.89,422680.95,9,25,-341.26
312,10/24/18,3,0,0,4,37.4699999999749,-32777.76000000004,32815.23000000003,-32740.290000000063,256.68,107.85000000000002,22652.57,422760.42,12,21,-341.26
