"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
01/17/19,"AAL",0,0,1,0,33.84,170,0.00,66960.78,0.00
01/17/19,"AEP",0,0,0,0,73.81,990,0.00,66960.78,2544.30
01/17/19,"AXP",0,0,0,0,98.94,99,0.00,66960.78,74.25
01/17/19,"AIG",0,0,0,0,37.33,239,0.00,66960.78,1481.80
01/17/19,"AMT",0,0,0,0,156.61,146,0.00,66960.78,1261.44
01/17/19,"AWK",0,0,0,0,0.00,0,0.00,66960.78,0.00
01/17/19,"AMP",0,0,0,0,0.00,0,0.00,66960.78,0.00
01/17/19,"ABC",1,0,0,0,76.82,127,0.00,66960.78,0.00
01/17/19,"AME",0,0,0,0,69.04,125,0.00,66960.78,342.50
01/17/19,"AMGN",0,0,0,0,199.30,43,0.00,66960.78,173.29
01/17/19,"APH",0,0,0,0,0.00,0,0.00,66960.78,0.00
01/17/19,"APC",0,0,0,0,45.53,123,0.00,66960.78,375.15
01/17/19,"ADI",0,0,0,0,86.51,84,0.00,66960.78,260.40
01/17/19,"ANSS",0,0,0,0,156.24,44,0.00,66960.78,145.64
01/17/19,"ANTM",0,0,0,0,261.81,52,0.00,66960.78,-127.92
01/17/19,"AON",0,0,0,1,153.06,86,-466.98,66493.80,0.00
01/18/19,"MMM",0,0,0,0,188.51,48,0.00,66493.80,274.08
01/18/19,"AOS",0,1,0,0,47.84,133,312.55,66806.35,0.00
01/18/19,"ABT",0,1,0,0,70.97,120,-2.40,66803.95,0.00
01/18/19,"ABBV",0,0,0,0,0.00,0,0.00,66803.95,0.00
01/18/19,"ACN",0,0,0,0,153.33,61,0.00,66803.95,-233.63
01/18/19,"ATVI",0,1,0,0,48.17,255,71.40,66875.35,0.00
01/18/19,"AYI",0,0,0,1,119.55,49,81.83,66957.18,0.00
01/18/19,"ADBE",0,0,0,0,240.13,41,0.00,66957.18,205.00
01/18/19,"AAP",0,0,0,0,160.89,69,0.00,66957.18,398.82
01/18/19,"AMD",0,0,0,0,20.32,158,0.00,66957.18,25.28
01/18/19,"AES",0,0,0,0,14.64,696,0.00,66957.18,-647.28
01/18/19,"AMG",0,0,0,0,102.89,57,0.00,66957.18,-249.66
01/18/19,"AFL",0,0,0,1,47.59,330,-9.90,66947.28,0.00
01/18/19,"A",0,0,0,0,67.59,108,0.00,66947.28,415.80
01/18/19,"APD",0,0,0,0,157.01,78,0.00,66947.28,67.08
01/18/19,"AKAM",0,1,0,0,65.38,366,622.20,67569.48,0.00
01/18/19,"ALK",0,0,0,0,65.44,158,0.00,67569.48,-102.70
01/18/19,"ALB",0,0,0,0,75.83,93,0.00,67569.48,-31.62
01/18/19,"ARE",0,1,0,0,123.95,101,462.58,68032.06,0.00
01/18/19,"ALXN",0,1,0,0,115.28,51,362.61,68394.67,0.00
01/18/19,"ALGN",0,0,0,0,209.84,24,0.00,68394.67,260.16
01/18/19,"ALLE",0,1,0,0,83.05,106,202.46,68597.13,0.00
01/18/19,"AGN",0,1,0,0,158.74,40,535.20,69132.33,0.00
01/18/19,"ADS",0,1,0,0,172.07,35,418.25,69550.58,0.00
01/18/19,"LNT",0,0,0,0,0.00,0,0.00,69550.58,0.00
01/18/19,"ALL",0,0,0,0,0.00,0,0.00,69550.58,0.00
01/18/19,"GOOGL",0,1,0,0,1096.00,9,54.00,69604.58,0.00
01/18/19,"GOOG",0,0,0,0,0.00,0,0.00,69604.58,0.00
01/18/19,"MO",0,1,0,0,47.36,612,-97.92,69506.66,0.00
01/18/19,"AMZN",0,0,0,0,1664.69,4,0.00,69506.66,-65.24
01/18/19,"AEE",0,0,0,0,64.53,655,0.00,69506.66,1847.10
01/18/19,"AAL",0,0,0,0,33.84,170,0.00,69506.66,13.60
01/18/19,"AEP",0,1,0,0,76.23,990,2395.80,71902.46,0.00
01/18/19,"AXP",0,0,0,0,98.94,99,0.00,71902.46,-90.09
01/18/19,"AIG",0,1,0,0,43.78,239,1541.55,73444.01,0.00
01/18/19,"AMT",0,0,0,0,156.61,146,0.00,73444.01,1154.86
01/18/19,"AWK",0,0,0,0,0.00,0,0.00,73444.01,0.00
01/18/19,"AMP",0,0,1,0,119.89,45,0.00,73444.01,0.00
01/18/19,"ABC",0,0,0,0,76.82,127,0.00,73444.01,308.61
01/18/19,"AME",0,1,0,0,71.73,125,336.25,73780.26,0.00
01/18/19,"AMGN",0,0,0,0,199.30,43,0.00,73780.26,142.76
01/18/19,"APH",0,0,0,0,0.00,0,0.00,73780.26,0.00
01/18/19,"APC",0,1,0,0,48.06,123,311.19,74091.45,0.00
01/18/19,"ADI",0,1,0,0,90.57,84,341.04,74432.49,0.00
01/18/19,"ANSS",0,0,0,0,156.24,44,0.00,74432.49,215.16
01/18/19,"ANTM",0,0,0,0,261.81,52,0.00,74432.49,-198.12
01/18/19,"AON",0,0,0,0,0.00,0,0.00,74432.49,0.00
01/22/19,"MMM",0,1,0,0,192.63,48,197.76,74630.25,0.00
01/22/19,"AOS",0,0,1,0,47.44,127,0.00,74630.25,0.00
01/22/19,"ABT",0,0,1,0,70.50,121,0.00,74630.25,0.00
01/22/19,"ABBV",0,0,0,0,0.00,0,0.00,74630.25,0.00
01/22/19,"ACN",0,0,0,0,153.33,61,0.00,74630.25,-211.67
01/22/19,"ATVI",0,0,1,0,47.32,258,0.00,74630.25,0.00
01/22/19,"AYI",0,0,0,0,0.00,0,0.00,74630.25,0.00
01/22/19,"ADBE",0,1,0,0,244.91,41,195.98,74826.23,0.00
01/22/19,"AAP",0,0,0,0,160.89,69,0.00,74826.23,217.35
01/22/19,"AMD",0,0,0,0,20.32,158,0.00,74826.23,-45.82
01/22/19,"AES",0,0,0,0,14.64,696,0.00,74826.23,-702.96
01/22/19,"AMG",0,0,0,0,102.89,57,0.00,74826.23,-232.56
01/22/19,"AFL",0,0,0,0,0.00,0,0.00,74826.23,0.00
01/22/19,"A",0,0,0,0,67.59,108,0.00,74826.23,470.88
01/22/19,"APD",0,0,0,0,157.01,78,0.00,74826.23,56.16
01/22/19,"AKAM",0,0,0,0,0.00,0,0.00,74826.23,0.00
01/22/19,"ALK",0,0,0,0,65.44,158,0.00,74826.23,-176.96
01/22/19,"ALB",0,0,0,0,75.83,93,0.00,74826.23,-17.67
01/22/19,"ARE",0,0,0,0,0.00,0,0.00,74826.23,0.00
01/22/19,"ALXN",1,0,0,0,115.14,48,0.00,74826.23,0.00
01/22/19,"ALGN",0,1,0,0,217.00,24,171.84,74998.07,0.00
01/22/19,"ALLE",0,0,0,0,0.00,0,0.00,74998.07,0.00
01/22/19,"AGN",1,0,0,0,157.82,37,0.00,74998.07,0.00
01/22/19,"ADS",0,0,0,0,0.00,0,0.00,74998.07,0.00
01/22/19,"LNT",0,0,1,0,43.00,750,0.00,74998.07,0.00
01/22/19,"ALL",0,0,0,0,0.00,0,0.00,74998.07,0.00
01/22/19,"GOOGL",0,0,0,0,0.00,0,0.00,74998.07,0.00
01/22/19,"GOOG",0,0,0,0,0.00,0,0.00,74998.07,0.00
01/22/19,"MO",1,0,0,0,45.01,647,0.00,74998.07,0.00
01/22/19,"AMZN",0,0,0,0,1664.69,4,0.00,74998.07,34.76
01/22/19,"AEE",0,1,0,0,67.65,655,2043.60,77041.67,0.00
01/22/19,"AAL",0,0,0,0,33.84,170,0.00,77041.67,154.70
01/22/19,"AEP",1,0,0,0,76.25,959,0.00,77041.67,0.00
01/22/19,"AXP",0,0,0,0,98.94,99,0.00,77041.67,-98.01
01/22/19,"AIG",1,0,0,0,43.51,205,0.00,77041.67,0.00
01/22/19,"AMT",0,0,0,0,156.61,146,0.00,77041.67,1153.40
01/22/19,"AWK",1,0,0,0,92.70,803,0.00,77041.67,0.00
01/22/19,"AMP",0,0,0,0,119.89,45,0.00,77041.67,-7.65
01/22/19,"ABC",0,0,0,0,76.82,127,0.00,77041.67,379.73
01/22/19,"AME",0,0,0,0,0.00,0,0.00,77041.67,0.00
01/22/19,"AMGN",0,1,0,0,201.99,43,115.67,77157.34,0.00
01/22/19,"APH",0,0,0,0,0.00,0,0.00,77157.34,0.00
01/22/19,"APC",0,0,1,0,47.45,118,0.00,77157.34,0.00
01/22/19,"ADI",0,0,0,0,0.00,0,0.00,77157.34,0.00
01/22/19,"ANSS",0,0,0,0,156.24,44,0.00,77157.34,234.52
01/22/19,"ANTM",0,0,0,1,265.53,52,-193.44,76963.90,0.00
01/22/19,"AON",0,0,0,0,0.00,0,0.00,76963.90,0.00
01/23/19,"MMM",1,0,0,0,192.26,47,0.00,76963.90,0.00
01/23/19,"AOS",0,0,0,1,46.36,127,137.16,77101.06,0.00
01/23/19,"ABT",0,0,0,1,70.00,121,60.50,77161.56,0.00
01/23/19,"ABBV",0,0,1,0,88.33,120,0.00,77161.56,0.00
01/23/19,"ACN",0,0,0,0,153.33,61,0.00,77161.56,-275.72
01/23/19,"ATVI",0,0,0,1,45.94,258,356.04,77517.60,0.00
01/23/19,"AYI",0,0,0,0,0.00,0,0.00,77517.60,0.00
01/23/19,"ADBE",0,0,1,0,245.62,40,0.00,77517.60,0.00
01/23/19,"AAP",0,0,0,0,160.89,69,0.00,77517.60,249.09
01/23/19,"AMD",0,0,0,0,20.32,158,0.00,77517.60,-41.08
01/23/19,"AES",0,0,0,0,14.64,696,0.00,77517.60,-876.96
01/23/19,"AMG",0,0,0,0,102.89,57,0.00,77517.60,-193.80
01/23/19,"AFL",0,0,0,0,0.00,0,0.00,77517.60,0.00
01/23/19,"A",0,0,0,0,67.59,108,0.00,77517.60,417.96
01/23/19,"APD",0,0,0,0,157.01,78,0.00,77517.60,-120.12
01/23/19,"AKAM",1,0,0,0,64.40,362,0.00,77517.60,0.00
01/23/19,"ALK",0,0,0,0,65.44,158,0.00,77517.60,44.24
01/23/19,"ALB",0,0,0,0,75.83,93,0.00,77517.60,-172.98
01/23/19,"ARE",1,0,0,0,123.67,97,0.00,77517.60,0.00
01/23/19,"ALXN",0,0,0,0,115.14,48,0.00,77517.60,101.28
01/23/19,"ALGN",0,0,0,0,0.00,0,0.00,77517.60,0.00
01/23/19,"ALLE",0,0,0,0,0.00,0,0.00,77517.60,0.00
01/23/19,"AGN",0,1,0,0,159.59,37,65.49,77583.09,0.00
01/23/19,"ADS",1,0,0,0,173.67,32,0.00,77583.09,0.00
01/23/19,"LNT",0,0,0,0,43.00,750,0.00,77583.09,-405.00
01/23/19,"ALL",0,0,0,0,0.00,0,0.00,77583.09,0.00
01/23/19,"GOOGL",0,0,0,0,0.00,0,0.00,77583.09,0.00
01/23/19,"GOOG",0,0,0,0,0.00,0,0.00,77583.09,0.00
01/23/19,"MO",0,0,0,0,45.01,647,0.00,77583.09,-291.15
01/23/19,"AMZN",0,0,0,0,1664.69,4,0.00,77583.09,94.48
01/23/19,"AEE",0,0,0,0,0.00,0,0.00,77583.09,0.00
01/23/19,"AAL",0,0,0,1,34.26,170,-71.40,77511.69,0.00
01/23/19,"AEP",0,0,0,0,76.25,959,0.00,77511.69,815.15
01/23/19,"AXP",0,0,0,0,98.94,99,0.00,77511.69,-74.25
01/23/19,"AIG",0,0,0,0,43.51,205,0.00,77511.69,-168.10
01/23/19,"AMT",0,0,0,0,156.61,146,0.00,77511.69,1197.20
01/23/19,"AWK",0,1,0,0,94.38,803,1349.04,78860.73,0.00
01/23/19,"AMP",0,0,0,1,118.36,45,68.85,78929.58,0.00
01/23/19,"ABC",0,0,0,0,76.82,127,0.00,78929.58,314.96
01/23/19,"AME",1,0,0,0,70.71,122,0.00,78929.58,0.00
01/23/19,"AMGN",0,0,0,0,0.00,0,0.00,78929.58,0.00
01/23/19,"APH",0,0,1,0,83.82,113,0.00,78929.58,0.00
01/23/19,"APC",0,0,0,1,45.74,118,201.78,79131.36,0.00
01/23/19,"ADI",1,0,0,0,90.53,80,0.00,79131.36,0.00
01/23/19,"ANSS",0,1,0,0,158.59,44,103.40,79234.76,0.00
01/23/19,"ANTM",0,0,1,0,268.51,50,0.00,79234.76,0.00
01/23/19,"AON",0,0,0,0,0.00,0,0.00,79234.76,0.00
01/24/19,"MMM",0,0,0,0,192.26,47,0.00,79234.76,115.62
01/24/19,"AOS",0,0,0,0,0.00,0,0.00,79234.76,0.00
01/24/19,"ABT",1,0,0,0,71.27,119,0.00,79234.76,0.00
01/24/19,"ABBV",0,0,0,0,88.33,120,0.00,79234.76,698.40
01/24/19,"ACN",0,0,0,0,153.33,61,0.00,79234.76,-106.75
01/24/19,"ATVI",1,0,0,0,47.86,255,0.00,79234.76,0.00
01/24/19,"AYI",0,0,0,0,0.00,0,0.00,79234.76,0.00
01/24/19,"ADBE",0,0,0,1,244.99,40,25.20,79259.96,0.00
01/24/19,"AAP",0,0,0,0,160.89,69,0.00,79259.96,-280.14
01/24/19,"AMD",0,1,0,0,20.99,158,105.86,79365.82,0.00
01/24/19,"AES",0,0,0,0,14.64,696,0.00,79365.82,-876.96
01/24/19,"AMG",0,0,0,0,102.89,57,0.00,79365.82,-335.73
01/24/19,"AFL",0,0,0,0,0.00,0,0.00,79365.82,0.00
01/24/19,"A",0,0,0,0,67.59,108,0.00,79365.82,561.60
01/24/19,"APD",0,0,0,0,157.01,78,0.00,79365.82,233.22
01/24/19,"AKAM",0,0,0,0,64.40,362,0.00,79365.82,217.20
01/24/19,"ALK",0,1,0,0,64.24,158,-189.60,79176.22,0.00
01/24/19,"ALB",0,0,0,0,75.83,93,0.00,79176.22,-4.65
01/24/19,"ARE",0,0,0,0,123.67,97,0.00,79176.22,11.64
01/24/19,"ALXN",0,0,0,0,115.14,48,0.00,79176.22,184.32
01/24/19,"ALGN",0,0,0,0,0.00,0,0.00,79176.22,0.00
01/24/19,"ALLE",1,0,0,0,84.00,102,0.00,79176.22,0.00
01/24/19,"AGN",1,0,0,0,158.65,36,0.00,79176.22,0.00
01/24/19,"ADS",0,0,0,0,173.67,32,0.00,79176.22,101.44
01/24/19,"LNT",0,0,0,0,43.00,750,0.00,79176.22,-487.50
01/24/19,"ALL",0,0,1,0,86.58,139,0.00,79176.22,0.00
01/24/19,"GOOGL",1,0,0,0,1094.23,9,0.00,79176.22,0.00
01/24/19,"GOOG",1,0,0,0,1085.00,9,0.00,79176.22,0.00
01/24/19,"MO",0,0,0,0,45.01,647,0.00,79176.22,-834.63
01/24/19,"AMZN",0,0,0,0,1664.69,4,0.00,79176.22,-23.24
01/24/19,"AEE",0,0,0,0,0.00,0,0.00,79176.22,0.00
01/24/19,"AAL",1,0,0,0,33.94,169,0.00,79176.22,0.00
01/24/19,"AEP",0,0,0,0,76.25,959,0.00,79176.22,1074.08
01/24/19,"AXP",0,0,0,1,100.43,99,-147.51,79028.71,0.00
01/24/19,"AIG",0,0,0,0,43.51,205,0.00,79028.71,-34.85
01/24/19,"AMT",0,0,0,0,156.61,146,0.00,79028.71,1443.94
01/24/19,"AWK",0,0,0,0,0.00,0,0.00,79028.71,0.00
01/24/19,"AMP",0,0,0,0,0.00,0,0.00,79028.71,0.00
01/24/19,"ABC",0,0,0,0,76.82,127,0.00,79028.71,303.53
01/24/19,"AME",0,1,0,0,72.17,122,178.12,79206.83,0.00
01/24/19,"AMGN",0,0,0,0,0.00,0,0.00,79206.83,0.00
01/24/19,"APH",0,0,0,0,83.82,113,0.00,79206.83,-250.86
01/24/19,"APC",0,0,0,0,0.00,0,0.00,79206.83,0.00
01/24/19,"ADI",0,0,0,0,90.53,80,0.00,79206.83,421.60
01/24/19,"ANSS",1,0,0,0,160.25,43,0.00,79206.83,0.00
01/24/19,"ANTM",0,0,0,1,268.26,50,12.50,79219.33,0.00
01/24/19,"AON",0,0,0,0,0.00,0,0.00,79219.33,0.00
01/25/19,"MMM",0,1,0,0,193.14,47,41.36,79260.69,0.00
01/25/19,"AOS",0,0,1,0,47.04,128,0.00,79260.69,0.00
01/25/19,"ABT",0,1,0,0,70.52,119,-89.25,79171.44,0.00
01/25/19,"ABBV",0,0,0,0,88.33,120,0.00,79171.44,999.60
01/25/19,"ACN",0,1,0,0,150.72,61,-159.21,79012.23,0.00
01/25/19,"ATVI",0,1,0,0,47.00,255,-219.30,78792.93,0.00
01/25/19,"AYI",0,0,0,0,0.00,0,0.00,78792.93,0.00
01/25/19,"ADBE",0,0,1,0,241.00,41,0.00,78792.93,0.00
01/25/19,"AAP",0,1,0,0,151.65,69,-637.56,78155.37,0.00
01/25/19,"AMD",0,0,1,0,20.32,158,0.00,78155.37,0.00
01/25/19,"AES",0,0,0,0,14.64,696,0.00,78155.37,-828.24
01/25/19,"AMG",0,0,0,0,102.89,57,0.00,78155.37,-323.19
01/25/19,"AFL",0,0,0,0,0.00,0,0.00,78155.37,0.00
01/25/19,"A",0,0,0,0,67.59,108,0.00,78155.37,558.36
01/25/19,"APD",0,0,0,0,157.01,78,0.00,78155.37,285.48
01/25/19,"AKAM",0,0,0,0,64.40,362,0.00,78155.37,170.14
01/25/19,"ALK",1,0,0,0,63.01,165,0.00,78155.37,0.00
01/25/19,"ALB",0,0,0,0,75.83,93,0.00,78155.37,37.20
01/25/19,"ARE",0,0,0,0,123.67,97,0.00,78155.37,114.46
01/25/19,"ALXN",0,1,0,0,119.87,48,227.04,78382.41,0.00
01/25/19,"ALGN",0,0,1,0,224.50,22,0.00,78382.41,0.00
01/25/19,"ALLE",0,0,0,0,84.00,102,0.00,78382.41,-60.18
01/25/19,"AGN",0,1,0,0,159.14,36,17.64,78400.05,0.00
01/25/19,"ADS",0,1,0,0,175.70,32,64.96,78465.01,0.00
01/25/19,"LNT",0,0,0,0,43.00,750,0.00,78465.01,-172.50
01/25/19,"ALL",0,0,0,0,86.58,139,0.00,78465.01,94.52
01/25/19,"GOOGL",0,1,0,0,1090.07,9,-37.44,78427.57,0.00
01/25/19,"GOOG",0,1,0,0,1080.11,9,-44.01,78383.56,0.00
01/25/19,"MO",0,0,0,0,45.01,647,0.00,78383.56,-278.21
01/25/19,"AMZN",0,0,0,0,1664.69,4,0.00,78383.56,84.40
01/25/19,"AEE",0,0,0,0,0.00,0,0.00,78383.56,0.00
01/25/19,"AAL",0,1,0,0,34.53,169,99.71,78483.27,0.00
01/25/19,"AEP",0,0,0,0,76.25,959,0.00,78483.27,489.09
01/25/19,"AXP",0,0,1,0,100.05,98,0.00,78483.27,0.00
01/25/19,"AIG",0,0,0,0,43.51,205,0.00,78483.27,-104.55
01/25/19,"AMT",0,0,0,0,156.61,146,0.00,78483.27,1508.18
01/25/19,"AWK",0,0,0,0,0.00,0,0.00,78483.27,0.00
01/25/19,"AMP",0,0,0,0,0.00,0,0.00,78483.27,0.00
01/25/19,"ABC",0,0,0,0,76.82,127,0.00,78483.27,336.55
01/25/19,"AME",0,0,1,0,70.17,123,0.00,78483.27,0.00
01/25/19,"AMGN",0,0,1,0,194.97,44,0.00,78483.27,0.00
01/25/19,"APH",0,0,0,1,85.58,113,-198.88,78284.39,0.00
01/25/19,"APC",0,0,0,0,0.00,0,0.00,78284.39,0.00
01/25/19,"ADI",0,1,0,0,94.95,80,353.60,78637.99,0.00
01/25/19,"ANSS",0,1,0,0,160.25,43,0.00,78637.99,0.00
01/25/19,"ANTM",0,0,1,0,270.91,50,0.00,78637.99,0.00
01/25/19,"AON",0,0,0,0,0.00,0,0.00,78637.99,0.00
01/28/19,"MMM",1,0,0,0,195.01,47,0.00,78637.99,0.00
01/28/19,"AOS",0,0,0,0,47.04,128,0.00,78637.99,-26.88
01/28/19,"ABT",1,0,0,0,69.09,123,0.00,78637.99,0.00
01/28/19,"ABBV",0,0,0,0,88.33,120,0.00,78637.99,1356.00
01/28/19,"ACN",0,0,0,0,0.00,0,0.00,78637.99,0.00
01/28/19,"ATVI",0,0,1,0,46.36,263,0.00,78637.99,0.00
01/28/19,"AYI",0,0,0,0,0.00,0,0.00,78637.99,0.00
01/28/19,"ADBE",0,0,0,1,241.81,41,-33.21,78604.78,0.00
01/28/19,"AAP",0,0,1,0,154.15,73,0.00,78604.78,0.00
01/28/19,"AMD",0,0,0,1,20.26,158,9.48,78614.26,0.00
01/28/19,"AES",0,0,0,0,14.64,696,0.00,78614.26,-911.76
01/28/19,"AMG",0,0,0,0,102.89,57,0.00,78614.26,-334.02
01/28/19,"AFL",0,0,1,0,47.34,331,0.00,78614.26,0.00
01/28/19,"A",0,0,0,0,67.59,108,0.00,78614.26,659.88
01/28/19,"APD",0,0,0,0,157.01,78,0.00,78614.26,265.98
01/28/19,"AKAM",0,1,0,0,65.00,362,217.20,78831.46,0.00
01/28/19,"ALK",0,1,0,0,64.50,165,245.85,79077.31,0.00
01/28/19,"ALB",0,0,0,0,75.83,93,0.00,79077.31,154.38
01/28/19,"ARE",0,0,0,0,123.67,97,0.00,79077.31,246.38
01/28/19,"ALXN",0,0,0,0,0.00,0,0.00,79077.31,0.00
01/28/19,"ALGN",0,0,0,1,222.16,22,51.48,79128.79,0.00
01/28/19,"ALLE",0,0,0,0,84.00,102,0.00,79128.79,51.00
01/28/19,"AGN",0,0,1,0,149.69,39,0.00,79128.79,0.00
01/28/19,"ADS",0,0,1,0,178.13,31,0.00,79128.79,0.00
01/28/19,"LNT",0,0,0,0,43.00,750,0.00,79128.79,-112.50
01/28/19,"ALL",0,0,0,1,86.41,139,23.63,79152.42,0.00
01/28/19,"GOOGL",0,0,1,0,1081.04,9,0.00,79152.42,0.00
01/28/19,"GOOG",0,0,0,0,0.00,0,0.00,79152.42,0.00
01/28/19,"MO",0,0,0,0,45.01,647,0.00,79152.42,439.96
01/28/19,"AMZN",0,0,0,0,1664.69,4,0.00,79152.42,133.68
01/28/19,"AEE",0,0,0,0,0.00,0,0.00,79152.42,0.00
01/28/19,"AAL",0,0,0,0,0.00,0,0.00,79152.42,0.00
01/28/19,"AEP",0,0,0,0,76.25,959,0.00,79152.42,834.33
01/28/19,"AXP",0,0,0,0,100.05,98,0.00,79152.42,-87.22
01/28/19,"AIG",0,0,0,0,43.51,205,0.00,79152.42,-176.30
01/28/19,"AMT",0,0,0,0,156.61,146,0.00,79152.42,1616.22
01/28/19,"AWK",0,0,0,0,0.00,0,0.00,79152.42,0.00
01/28/19,"AMP",0,0,1,0,121.60,44,0.00,79152.42,0.00
01/28/19,"ABC",0,0,0,0,76.82,127,0.00,79152.42,408.94
01/28/19,"AME",0,0,0,1,70.79,123,-76.26,79076.16,0.00
01/28/19,"AMGN",0,0,0,0,194.97,44,0.00,79076.16,122.76
01/28/19,"APH",0,0,0,0,0.00,0,0.00,79076.16,0.00
01/28/19,"APC",0,0,0,0,0.00,0,0.00,79076.16,0.00
01/28/19,"ADI",0,0,1,0,98.30,74,0.00,79076.16,0.00
01/28/19,"ANSS",0,0,0,0,0.00,0,0.00,79076.16,0.00
01/28/19,"ANTM",0,0,0,0,270.91,50,0.00,79076.16,52.50
01/28/19,"AON",0,0,0,0,0.00,0,0.00,79076.16,0.00
01/29/19,"MMM",0,0,0,0,195.01,47,0.00,79076.16,150.87
01/29/19,"AOS",0,0,0,0,47.04,128,0.00,79076.16,-65.28
01/29/19,"ABT",0,0,0,0,69.09,123,0.00,79076.16,100.86
01/29/19,"ABBV",0,0,0,0,88.33,120,0.00,79076.16,1276.80
01/29/19,"ACN",1,0,0,0,152.52,62,0.00,79076.16,0.00
01/29/19,"ATVI",0,0,0,0,46.36,263,0.00,79076.16,47.34
01/29/19,"AYI",0,0,0,0,0.00,0,0.00,79076.16,0.00
01/29/19,"ADBE",1,0,0,0,240.16,41,0.00,79076.16,0.00
01/29/19,"AAP",0,0,0,0,154.15,73,0.00,79076.16,-148.92
01/29/19,"AMD",1,0,0,0,21.49,150,0.00,79076.16,0.00
01/29/19,"AES",0,0,0,1,16.10,696,-1016.16,78060.00,0.00
01/29/19,"AMG",0,0,0,0,102.89,57,0.00,78060.00,-227.43
01/29/19,"AFL",0,0,0,0,47.34,331,0.00,78060.00,59.58
01/29/19,"A",0,0,0,0,67.59,108,0.00,78060.00,664.20
01/29/19,"APD",0,0,0,0,157.01,78,0.00,78060.00,524.16
01/29/19,"AKAM",1,0,0,0,64.33,363,0.00,78060.00,0.00
01/29/19,"ALK",1,0,0,0,64.82,160,0.00,78060.00,0.00
01/29/19,"ALB",0,0,0,0,75.83,93,0.00,78060.00,303.18
01/29/19,"ARE",0,0,0,0,123.67,97,0.00,78060.00,450.08
01/29/19,"ALXN",0,0,0,0,0.00,0,0.00,78060.00,0.00
01/29/19,"ALGN",0,0,1,0,208.74,24,0.00,78060.00,0.00
01/29/19,"ALLE",0,0,0,0,84.00,102,0.00,78060.00,151.98
01/29/19,"AGN",0,0,0,1,142.64,39,274.95,78334.95,0.00
01/29/19,"ADS",0,0,0,0,178.13,31,0.00,78334.95,2.17
01/29/19,"LNT",0,0,0,1,42.88,750,90.00,78424.95,0.00
01/29/19,"ALL",0,0,0,0,0.00,0,0.00,78424.95,0.00
01/29/19,"GOOGL",0,0,0,1,1077.36,9,33.12,78458.07,0.00
01/29/19,"GOOG",1,0,0,0,1068.43,9,0.00,78458.07,0.00
01/29/19,"MO",0,0,0,0,45.01,647,0.00,78458.07,750.52
01/29/19,"AMZN",0,0,0,0,1664.69,4,0.00,78458.07,166.76
01/29/19,"AEE",0,0,0,0,0.00,0,0.00,78458.07,0.00
01/29/19,"AAL",0,0,0,0,0.00,0,0.00,78458.07,0.00
01/29/19,"AEP",0,0,0,0,76.25,959,0.00,78458.07,345.24
01/29/19,"AXP",0,0,0,0,100.05,98,0.00,78458.07,-101.92
01/29/19,"AIG",0,0,0,0,43.51,205,0.00,78458.07,-237.80
01/29/19,"AMT",0,0,0,0,156.61,146,0.00,78458.07,1827.92
01/29/19,"AWK",1,0,0,0,92.95,801,0.00,78458.07,0.00
01/29/19,"AMP",0,0,0,0,121.60,44,0.00,78458.07,-5.72
01/29/19,"ABC",0,0,0,0,76.82,127,0.00,78458.07,369.57
01/29/19,"AME",1,0,0,0,72.34,119,0.00,78458.07,0.00
01/29/19,"AMGN",0,0,0,0,194.97,44,0.00,78458.07,267.52
01/29/19,"APH",1,0,0,0,86.70,109,0.00,78458.07,0.00
01/29/19,"APC",1,0,0,0,47.01,119,0.00,78458.07,0.00
01/29/19,"ADI",0,0,0,1,97.57,74,54.02,78512.09,0.00
01/29/19,"ANSS",1,0,0,0,160.25,43,0.00,78512.09,0.00
01/29/19,"ANTM",0,0,0,1,291.94,50,-1051.50,77460.59,0.00
01/29/19,"AON",1,0,0,0,152.66,83,0.00,77460.59,0.00
01/30/19,"MMM",0,1,0,0,198.80,47,178.13,77638.72,0.00
01/30/19,"AOS",0,0,0,0,47.04,128,0.00,77638.72,-80.64
01/30/19,"ABT",0,0,0,0,69.09,123,0.00,77638.72,273.06
01/30/19,"ABBV",0,0,0,0,88.33,120,0.00,77638.72,1125.60
01/30/19,"ACN",0,0,0,0,152.52,62,0.00,77638.72,60.76
01/30/19,"ATVI",0,0,0,1,46.46,263,-26.30,77612.42,0.00
01/30/19,"AYI",0,0,0,0,0.00,0,0.00,77612.42,0.00
01/30/19,"ADBE",0,1,0,0,243.00,41,116.44,77728.86,0.00
01/30/19,"AAP",0,0,0,0,154.15,73,0.00,77728.86,-310.25
01/30/19,"AMD",0,1,0,0,23.02,150,229.50,77958.36,0.00
01/30/19,"AES",1,0,0,0,16.16,631,0.00,77958.36,0.00
01/30/19,"AMG",0,0,0,1,104.16,57,-72.39,77885.97,0.00
01/30/19,"AFL",0,0,0,0,47.34,331,0.00,77885.97,89.37
01/30/19,"A",0,0,0,0,67.59,108,0.00,77885.97,822.96
01/30/19,"APD",0,0,0,0,157.01,78,0.00,77885.97,371.28
01/30/19,"AKAM",0,0,0,0,64.33,363,0.00,77885.97,188.76
01/30/19,"ALK",0,1,0,0,64.49,160,-52.80,77833.17,0.00
