,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
329,2018-09-13,AOS,0,1,0,0,59.08,17.0,11.39,-53.06,0
330,2018-09-14,AOS,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
331,2018-09-17,AOS,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
332,2018-09-18,AOS,1,0,0,0,59.32,17.0,0,-53.059999999999995,0
333,2018-09-19,AOS,0,0,0,0,59.32,17.0,0,-53.059999999999995,29.58
334,2018-09-20,AOS,0,1,0,0,60.66,17.0,22.78,-53.06,0
335,2018-09-21,AOS,0,0,1,0,59.5,17.0,0,-78.16,0
336,2018-09-24,AOS,0,0,0,0,59.5,17.0,0,-78.16,30.09
337,2018-09-25,AOS,0,0,0,0,59.5,17.0,0,-78.16,59.5
338,2018-09-26,AOS,0,0,0,1,55.11,17.0,74.63,-97.66,0
339,2018-09-27,AOS,0,0,0,0,0.0,0.0,0,-97.66,0
340,2018-09-28,AOS,1,0,0,0,53.78,19.0,0,-97.66,0
341,2018-10-01,AOS,0,0,0,0,53.78,19.0,0,-97.66,-19.0
342,2018-10-02,AOS,0,0,0,0,53.78,19.0,0,-97.66,-22.23
343,2018-10-03,AOS,0,0,0,0,53.78,19.0,0,-117.66,-14.82
344,2018-10-04,AOS,0,0,0,0,53.78,19.0,0,-117.66,-25.84
345,2018-10-05,AOS,0,0,0,0,53.78,19.0,0,-117.66,-42.75
346,2018-10-08,AOS,0,0,0,0,53.78,19.0,0,-117.66,-36.48
347,2018-10-09,AOS,0,0,0,0,53.78,19.0,0,-128.51,-81.51
348,2018-10-10,AOS,0,0,0,0,53.78,19.0,0,-128.51,-99.56
349,2018-10-11,AOS,0,0,0,0,53.78,19.0,0,-128.51,-96.9
350,2018-10-12,AOS,0,0,0,0,53.78,19.0,0,-128.51,-114.19
351,2018-10-15,AOS,0,0,0,0,53.78,19.0,0,-128.51,-112.1
352,2018-10-16,AOS,0,0,0,0,53.78,19.0,0,-128.51,-99.56
353,2018-10-17,AOS,0,0,0,0,53.78,19.0,0,-91.50999999999999,-121.79
354,2018-10-18,AOS,0,0,0,0,53.78,19.0,0,-91.50999999999999,-137.75
355,2018-10-19,AOS,0,0,0,0,53.78,19.0,0,-91.50999999999999,-160.55
356,2018-10-22,AOS,0,0,0,0,53.78,19.0,0,-91.50999999999999,-172.9
357,2018-10-23,AOS,0,0,0,0,53.78,19.0,0,-91.50999999999999,-166.82
358,2018-10-24,AOS,0,0,0,0,53.78,19.0,0,-91.50999999999999,-171.76
359,2018-10-25,AOS,0,0,0,0,53.78,19.0,0,-12.659999999999997,-175.56
360,2018-10-26,AOS,0,1,0,0,44.45,19.0,-177.27,-12.66,0
361,2018-10-29,AOS,1,0,0,0,40.81,25.0,0,-12.659999999999997,0
362,2018-10-30,AOS,0,0,0,0,40.81,25.0,0,-12.659999999999997,133.5
363,2018-10-31,AOS,0,0,0,0,40.81,25.0,0,-12.659999999999997,126.25
364,2018-11-01,AOS,0,1,0,0,48.5,25.0,192.25,-12.66,0
365,2018-11-02,AOS,0,0,1,0,48.25,21.0,0,-12.659999999999997,0
366,2018-11-05,AOS,0,0,0,1,47.34,21.0,19.11,-12.659999999999997,0
367,2018-11-06,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
368,2018-11-07,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
369,2018-11-08,AOS,0,0,0,0,0.0,0.0,0,75.79,0
370,2018-11-09,AOS,0,0,0,0,0.0,0.0,0,75.79,0
371,2018-11-12,AOS,0,0,0,0,0.0,0.0,0,75.79,0
372,2018-11-13,AOS,0,0,0,0,0.0,0.0,0,75.79,0
373,2018-11-14,AOS,0,0,0,0,0.0,0.0,0,75.79,0
374,2018-11-15,AOS,0,0,0,0,0.0,0.0,0,75.79,0
375,2018-11-16,AOS,0,0,0,0,0.0,0.0,0,75.79,0
376,2018-11-19,AOS,0,0,0,0,0.0,0.0,0,75.79,0
377,2018-11-20,AOS,1,0,0,0,45.74,22.0,0,75.79,0
378,2018-11-21,AOS,0,0,0,0,45.74,22.0,0,75.79,-5.06
379,2018-11-23,AOS,0,0,0,0,45.74,22.0,0,75.79,5.72
380,2018-11-26,AOS,0,0,0,0,45.74,22.0,0,75.79,34.32
381,2018-11-27,AOS,0,0,0,0,45.74,22.0,0,75.79,12.32
382,2018-11-28,AOS,0,1,0,0,46.98,22.0,27.28,75.79,0
383,2018-11-29,AOS,0,0,0,0,0.0,0.0,0,75.79,0
384,2018-11-30,AOS,0,0,0,0,0.0,0.0,0,75.79,0
385,2018-12-03,AOS,0,0,1,0,47.68,21.0,0,75.79,0
386,2018-12-04,AOS,0,0,0,0,47.68,21.0,0,75.79,67.41
387,2018-12-06,AOS,0,0,0,0,47.68,21.0,0,75.79,64.68
388,2018-12-07,AOS,0,0,0,0,47.68,21.0,0,75.79,81.48
389,2018-12-10,AOS,0,0,0,1,43.67,21.0,84.21,75.79,0
390,2018-12-11,AOS,0,0,0,0,0.0,0.0,0,75.79,0
391,2018-12-12,AOS,0,0,0,0,0.0,0.0,0,75.79,0
392,2018-12-13,AOS,0,0,0,0,0.0,0.0,0,75.79,0
393,2018-12-14,AOS,1,0,0,0,41.34,24.0,0,75.79,0
394,2018-12-17,AOS,0,0,0,0,41.34,24.0,0,75.79,32.64
395,2018-12-18,AOS,0,0,0,0,41.34,24.0,0,128.84,42.24
396,2018-12-19,AOS,0,0,0,0,41.34,24.0,0,128.84,25.2
397,2018-12-20,AOS,0,0,0,0,41.34,24.0,0,128.84,42.72
398,2018-12-21,AOS,0,0,0,0,41.34,24.0,0,128.84,10.32
399,2018-12-24,AOS,0,0,0,0,41.34,24.0,0,128.84,17.28
400,2018-12-26,AOS,0,0,0,0,41.34,24.0,0,128.84,28.32
401,2018-12-27,AOS,0,0,0,0,41.34,24.0,0,128.84,42.48
402,2018-12-28,AOS,0,0,0,0,41.34,24.0,0,128.84,35.52
403,2018-12-28,AOS,0,1,0,0,42.82,23.0,34.04,128.84,0
404,2018-03-14,ABT,0,0,1,0,63.05,16.0,0,False,0
405,2018-03-15,ABT,0,0,0,1,62.78,16.0,4.32,0,0
406,2018-03-16,ABT,0,0,1,0,63.13,16.0,0,0,0
407,2018-03-19,ABT,0,0,0,1,62.48,16.0,10.4,0,0
408,2018-03-20,ABT,0,0,0,0,0.0,0.0,0,0,0
409,2018-03-21,ABT,0,0,1,0,61.82,16.0,0,0,0
410,2018-03-22,ABT,0,0,0,0,61.82,16.0,0,0,12.64
411,2018-03-23,ABT,0,0,0,0,61.82,16.0,0,0,24.64
412,2018-03-26,ABT,0,0,0,1,61.27,16.0,8.8,69.44,0
413,2018-03-27,ABT,0,0,0,0,0.0,0.0,0,69.44,0
414,2018-03-28,ABT,1,0,0,0,59.57,17.0,0,69.44,0
415,2018-03-29,ABT,0,0,0,0,59.57,17.0,0,69.44,4.25
416,2018-04-02,ABT,0,0,0,0,59.57,17.0,0,69.44,-19.89
417,2018-04-03,ABT,0,0,0,0,59.57,17.0,0,69.44,-20.91
418,2018-04-04,ABT,0,0,0,0,59.57,17.0,0,69.44,5.61
419,2018-04-05,ABT,0,1,0,0,59.44,17.0,-2.21,69.44,0
420,2018-04-06,ABT,1,0,0,0,57.86,17.0,0,69.44,0
421,2018-04-09,ABT,0,0,0,0,57.86,17.0,0,69.44,19.72
422,2018-04-10,ABT,0,0,0,0,57.86,17.0,0,69.44,13.26
423,2018-04-11,ABT,0,0,0,0,57.86,17.0,0,69.44,10.88
424,2018-04-12,ABT,0,0,0,0,57.86,17.0,0,69.44,22.44
425,2018-04-13,ABT,0,0,0,0,57.86,17.0,0,69.44,19.38
426,2018-04-16,ABT,0,0,0,0,57.86,17.0,0,69.44,30.43
427,2018-04-17,ABT,0,0,0,0,57.86,17.0,0,69.44,19.38
428,2018-04-18,ABT,0,0,0,0,57.86,17.0,0,69.44,28.22
429,2018-04-19,ABT,0,0,0,0,57.86,17.0,0,69.44,33.83
430,2018-04-20,ABT,0,0,0,0,57.86,17.0,0,69.44,24.14
431,2018-04-23,ABT,0,1,0,0,59.09,17.0,20.91,69.44,0
432,2018-04-24,ABT,0,0,0,0,0.0,0.0,0,69.44,0
433,2018-04-25,ABT,0,0,0,0,0.0,0.0,0,-30.159999999999997,0
434,2018-04-26,ABT,0,0,1,0,59.49,17.0,0,-30.159999999999997,0
435,2018-04-27,ABT,0,0,0,0,59.49,17.0,0,-20.609999999999996,-4.59
436,2018-04-30,ABT,0,0,0,1,57.7,17.0,30.43,-20.609999999999996,0
437,2018-05-01,ABT,0,0,1,0,58.49,17.0,0,-20.609999999999996,0
438,2018-05-02,ABT,0,0,0,1,57.79,17.0,11.9,-20.609999999999996,0
439,2018-05-03,ABT,1,0,0,0,57.64,17.0,0,-18.159999999999997,0
440,2018-05-04,ABT,0,1,0,0,58.99,17.0,22.95,-18.16,0
441,2018-05-07,ABT,0,0,1,0,59.12,17.0,0,-18.159999999999997,0
442,2018-05-08,ABT,0,0,0,1,58.81,17.0,5.27,-18.159999999999997,0
443,2018-05-09,ABT,1,0,0,0,59.63,17.0,0,-18.159999999999997,0
444,2018-05-10,ABT,0,1,0,0,60.22,17.0,10.03,-18.16,0
445,2018-05-11,ABT,0,0,1,0,61.5,16.0,0,-18.159999999999997,0
446,2018-05-14,ABT,0,0,0,0,61.5,16.0,0,-18.159999999999997,0.96
447,2018-05-15,ABT,0,0,0,1,60.57,16.0,14.88,-18.159999999999997,0
448,2018-05-16,ABT,1,0,0,0,60.8,16.0,0,-18.159999999999997,0
449,2018-05-17,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,3.52
450,2018-05-18,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,19.2
451,2018-05-21,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,20.8
452,2018-05-22,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,6.72
453,2018-05-23,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,17.44
454,2018-05-24,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,27.04
455,2018-05-25,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,12.48
456,2018-05-29,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,15.68
457,2018-05-30,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,17.6
458,2018-05-31,ABT,0,0,0,0,60.8,16.0,0,-18.159999999999997,18.56
459,2018-06-01,ABT,0,1,0,0,62.32,16.0,24.32,-18.16,0
460,2018-06-04,ABT,0,0,1,0,63.09,16.0,0,-18.159999999999997,0
461,2018-06-05,ABT,0,0,0,0,63.09,16.0,0,-18.159999999999997,-0.32
462,2018-06-06,ABT,0,0,0,0,63.09,16.0,0,-18.159999999999997,-7.52
463,2018-06-07,ABT,0,0,0,1,63.01,16.0,1.28,-18.159999999999997,0
464,2018-06-08,ABT,0,0,1,0,63.28,16.0,0,-18.159999999999997,0
465,2018-06-11,ABT,0,0,0,0,63.28,16.0,0,-18.159999999999997,0.16
466,2018-06-12,ABT,0,0,0,0,63.28,16.0,0,-18.159999999999997,3.52
467,2018-06-13,ABT,0,0,0,1,62.86,16.0,6.72,-18.159999999999997,0
468,2018-06-14,ABT,1,0,0,0,62.86,16.0,0,-18.159999999999997,0
469,2018-06-15,ABT,0,0,0,0,62.86,16.0,0,-18.159999999999997,-4.32
470,2018-06-18,ABT,0,1,0,0,62.24,16.0,-9.92,-18.16,0
471,2018-06-19,ABT,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
472,2018-06-20,ABT,1,0,0,0,61.97,16.0,0,-14.559999999999997,0
473,2018-06-21,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,4.16
474,2018-06-22,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,-4.32
475,2018-06-25,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,-21.28
476,2018-06-26,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,-12.16
477,2018-06-27,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,-24.16
478,2018-06-28,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,-7.68
479,2018-06-29,ABT,0,0,0,0,61.97,16.0,0,-14.559999999999997,-21.44
480,2018-07-02,ABT,0,0,0,0,61.97,16.0,0,-24.209999999999997,-16.0
481,2018-07-03,ABT,0,0,0,0,61.97,16.0,0,-24.209999999999997,-12.48
482,2018-07-05,ABT,0,0,0,0,61.97,16.0,0,-24.209999999999997,-6.4
483,2018-07-06,ABT,0,0,0,0,61.97,16.0,0,-24.209999999999997,4.16
484,2018-07-09,ABT,0,1,0,0,62.56,16.0,9.44,-24.21,0
485,2018-07-10,ABT,0,0,1,0,62.56,16.0,0,-1.6599999999999966,0
486,2018-07-11,ABT,0,0,0,0,62.56,16.0,0,-1.6599999999999966,0.96
487,2018-07-12,ABT,0,0,0,0,62.56,16.0,0,-1.6599999999999966,-3.04
488,2018-07-13,ABT,0,0,0,0,62.56,16.0,0,-1.6599999999999966,-6.24
489,2018-07-16,ABT,0,0,0,1,61.84,16.0,11.52,-1.6599999999999966,0
490,2018-07-17,ABT,1,0,0,0,64.31,16.0,0,-1.6599999999999966,0
491,2018-07-18,ABT,0,0,0,0,64.31,16.0,0,-1.6599999999999966,5.92
492,2018-07-19,ABT,0,0,0,0,64.31,16.0,0,-1.6599999999999966,-11.2
493,2018-07-20,ABT,0,0,0,0,64.31,16.0,0,-1.6599999999999966,-16.8
494,2018-07-23,ABT,0,0,0,0,64.31,16.0,0,-1.6599999999999966,-12.16
495,2018-07-24,ABT,0,1,0,0,64.16,16.0,-2.4,-1.66,0
496,2018-07-25,ABT,0,0,1,0,65.36,15.0,0,-1.6599999999999966,0
497,2018-07-26,ABT,0,0,0,0,65.36,15.0,0,-1.6599999999999966,-2.25
498,2018-07-27,ABT,0,0,0,0,65.36,15.0,0,-1.6599999999999966,5.85
499,2018-07-30,ABT,0,0,0,0,65.36,15.0,0,-1.6599999999999966,-0.15
500,2018-07-31,ABT,0,0,0,0,65.36,15.0,0,-1.6599999999999966,0.15
501,2018-08-01,ABT,0,0,0,0,65.36,15.0,0,-1.6599999999999966,12.9
502,2018-08-02,ABT,0,0,0,1,64.77,15.0,8.85,-1.6599999999999966,0
503,2018-08-03,ABT,0,0,1,0,65.09,15.0,0,-1.6599999999999966,0
504,2018-08-06,ABT,0,0,0,0,65.09,15.0,0,-1.6599999999999966,-1.35
505,2018-08-07,ABT,0,0,0,0,65.09,15.0,0,-1.6599999999999966,5.25
506,2018-08-08,ABT,0,0,0,0,65.09,15.0,0,-1.6599999999999966,4.5
507,2018-08-09,ABT,0,0,0,0,65.09,15.0,0,-1.6599999999999966,9.75
508,2018-08-10,ABT,0,0,0,1,64.02,15.0,16.05,-1.6599999999999966,0
509,2018-08-13,ABT,1,0,0,0,63.45,16.0,0,-1.6599999999999966,0
510,2018-08-14,ABT,0,0,0,0,63.45,16.0,0,-1.6599999999999966,0.0
511,2018-08-15,ABT,0,0,0,0,63.45,16.0,0,-1.6599999999999966,5.44
512,2018-08-16,ABT,0,0,0,0,63.45,16.0,0,-12.659999999999997,12.64
513,2018-08-17,ABT,0,1,0,0,65.0,16.0,24.8,-12.66,0
514,2018-08-20,ABT,0,0,1,0,64.91,15.0,0,-12.659999999999997,0
515,2018-08-21,ABT,0,0,0,1,64.51,15.0,6.0,-12.659999999999997,0
516,2018-08-22,ABT,1,0,0,0,65.67,15.0,0,-12.659999999999997,0
517,2018-08-23,ABT,0,0,0,0,65.67,15.0,0,-12.659999999999997,3.45
518,2018-08-24,ABT,0,0,0,0,65.67,15.0,0,-12.659999999999997,11.7
519,2018-08-27,ABT,0,1,0,0,67.03,15.0,20.4,-12.66,0
520,2018-08-28,ABT,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
521,2018-08-29,ABT,0,0,1,0,66.94,15.0,0,-12.659999999999997,0
522,2018-08-30,ABT,0,0,0,0,66.94,15.0,0,-12.659999999999997,-0.3
523,2018-08-31,ABT,0,0,0,0,66.94,15.0,0,-12.659999999999997,3.0
524,2018-09-04,ABT,0,0,0,0,66.94,15.0,0,-12.659999999999997,-0.3
525,2018-09-05,ABT,0,0,0,1,66.01,15.0,13.95,-12.659999999999997,0
526,2018-09-06,ABT,1,0,0,0,65.79,15.0,0,-12.659999999999997,0
527,2018-09-07,ABT,0,1,0,0,66.45,15.0,9.9,-12.66,0
528,2018-09-10,ABT,0,0,1,0,66.38,15.0,0,-12.659999999999997,0
529,2018-09-11,ABT,0,0,0,0,66.38,15.0,0,-53.059999999999995,-3.3
530,2018-09-12,ABT,0,0,0,0,66.38,15.0,0,-53.059999999999995,-12.75
531,2018-09-13,ABT,0,0,0,0,66.38,15.0,0,-53.059999999999995,-31.95
532,2018-09-14,ABT,0,0,0,0,66.38,15.0,0,-53.059999999999995,-30.6
533,2018-09-17,ABT,0,0,0,1,67.76,15.0,-20.7,-53.059999999999995,0
534,2018-09-18,ABT,0,0,1,0,68.52,15.0,0,-53.059999999999995,0
535,2018-09-19,ABT,0,0,0,1,68.63,15.0,-1.65,-53.059999999999995,0
536,2018-09-20,ABT,0,0,1,0,68.9,15.0,0,-53.059999999999995,0
537,2018-09-21,ABT,0,0,0,1,70.79,15.0,-28.35,-78.16,0
538,2018-09-24,ABT,1,0,0,0,71.74,14.0,0,-78.16,0
539,2018-09-25,ABT,0,1,0,0,72.06,14.0,4.48,-78.16,0
540,2018-09-26,ABT,0,0,1,0,73.02,14.0,0,-97.66,0
541,2018-09-27,ABT,0,0,0,0,73.02,14.0,0,-97.66,3.36
542,2018-09-28,ABT,0,0,0,0,73.02,14.0,0,-97.66,-11.06
543,2018-10-01,ABT,0,0,0,0,73.02,14.0,0,-97.66,-13.72
544,2018-10-02,ABT,0,0,0,0,73.02,14.0,0,-97.66,-11.06
545,2018-10-03,ABT,0,0,0,1,71.77,14.0,17.5,-117.66,0
546,2018-10-04,ABT,1,0,0,0,71.82,14.0,0,-117.66,0
547,2018-10-05,ABT,0,0,0,0,71.82,14.0,0,-117.66,-3.36
548,2018-10-08,ABT,0,0,0,0,71.82,14.0,0,-117.66,-8.12
549,2018-10-09,ABT,0,1,0,0,71.05,14.0,-10.78,-128.51,0
550,2018-10-10,ABT,0,0,0,0,0.0,0.0,0,-128.51,0
551,2018-10-11,ABT,1,0,0,0,69.37,14.0,0,-128.51,0
552,2018-10-12,ABT,0,1,0,0,69.34,14.0,-0.42,-128.51,0
553,2018-10-15,ABT,1,0,0,0,69.55,14.0,0,-128.51,0
554,2018-10-16,ABT,0,1,0,0,70.4,14.0,11.9,-128.51,0
555,2018-10-17,ABT,0,0,1,0,69.58,14.0,0,-91.50999999999999,0
556,2018-10-18,ABT,0,0,0,1,68.13,14.0,20.3,-91.50999999999999,0
557,2018-10-19,ABT,1,0,0,0,67.74,15.0,0,-91.50999999999999,0
558,2018-10-22,ABT,0,1,0,0,67.58,15.0,-2.4,-91.51,0
559,2018-10-23,ABT,0,0,1,0,68.73,15.0,0,-91.50999999999999,0
560,2018-10-24,ABT,0,0,0,0,68.73,15.0,0,-91.50999999999999,22.95
561,2018-10-25,ABT,0,0,0,0,68.73,15.0,0,-12.659999999999997,29.7
562,2018-10-26,ABT,0,0,0,0,68.73,15.0,0,-12.659999999999997,10.95
563,2018-10-29,ABT,0,0,0,0,68.73,15.0,0,-12.659999999999997,14.4
564,2018-10-30,ABT,0,0,0,1,68.7,15.0,0.45,-12.659999999999997,0
565,2018-10-31,ABT,1,0,0,0,69.09,14.0,0,-12.659999999999997,0
566,2018-11-01,ABT,0,0,0,0,69.09,14.0,0,-12.659999999999997,23.24
567,2018-11-02,ABT,0,0,0,0,69.09,14.0,0,-12.659999999999997,19.46
568,2018-11-05,ABT,0,1,0,0,70.33,14.0,17.36,-12.66,0
569,2018-11-06,ABT,1,0,0,0,71.69,14.0,0,-12.659999999999997,0
570,2018-11-07,ABT,0,1,0,0,72.0,14.0,4.34,-12.66,0
571,2018-11-08,ABT,0,0,1,0,72.88,14.0,0,75.79,0
572,2018-11-09,ABT,0,0,0,0,72.88,14.0,0,75.79,2.1
573,2018-11-12,ABT,0,0,0,1,70.87,14.0,28.14,75.79,0
574,2018-11-13,ABT,1,0,0,0,70.1,14.0,0,75.79,0
575,2018-11-14,ABT,0,0,0,0,70.1,14.0,0,75.79,-16.38
576,2018-11-15,ABT,0,1,0,0,70.48,14.0,5.32,75.79,0
577,2018-11-16,ABT,0,0,1,0,72.0,14.0,0,75.79,0
578,2018-11-19,ABT,0,0,0,0,72.0,14.0,0,75.79,22.54
579,2018-11-20,ABT,0,0,0,0,72.0,14.0,0,75.79,37.1
580,2018-11-21,ABT,0,0,0,0,72.0,14.0,0,75.79,56.84
581,2018-11-23,ABT,0,0,0,0,72.0,14.0,0,75.79,45.78
582,2018-11-26,ABT,0,0,0,0,72.0,14.0,0,75.79,46.06
583,2018-11-27,ABT,0,0,0,1,70.1,14.0,26.6,75.79,0
584,2018-11-28,ABT,0,0,1,0,72.43,14.0,0,75.79,0
585,2018-11-29,ABT,0,0,0,0,72.43,14.0,0,75.79,-21.0
586,2018-11-30,ABT,0,0,0,0,72.43,14.0,0,75.79,-26.04
587,2018-12-03,ABT,0,0,0,0,72.43,14.0,0,75.79,-25.34
588,2018-12-04,ABT,0,0,0,0,72.43,14.0,0,75.79,25.76
589,2018-12-06,ABT,0,0,0,0,72.43,14.0,0,75.79,9.52
590,2018-12-07,ABT,0,0,0,1,70.04,14.0,33.46,75.79,0
591,2018-12-10,ABT,0,0,0,0,0.0,0.0,0,75.79,0
592,2018-12-11,ABT,0,0,1,0,72.81,14.0,0,75.79,0
593,2018-12-12,ABT,0,0,0,0,72.81,14.0,0,75.79,1.4
594,2018-12-13,ABT,0,0,0,0,72.81,14.0,0,75.79,20.86
595,2018-12-14,ABT,0,0,0,1,70.38,14.0,34.02,75.79,0
596,2018-12-17,ABT,0,0,1,0,70.85,14.0,0,75.79,0
597,2018-12-18,ABT,0,0,0,0,70.85,14.0,0,128.84,7.14
598,2018-12-19,ABT,0,0,0,0,70.85,14.0,0,128.84,35.14
599,2018-12-20,ABT,0,0,0,0,70.85,14.0,0,128.84,38.92
600,2018-12-21,ABT,0,0,0,0,70.85,14.0,0,128.84,56.42
601,2018-12-24,ABT,0,0,0,1,65.9,14.0,69.3,128.84,0
602,2018-12-26,ABT,1,0,0,0,68.41,15.0,0,128.84,0
603,2018-12-27,ABT,0,1,0,0,71.05,15.0,39.6,128.84,0
604,2018-12-28,ABT,0,0,1,0,71.57,14.0,0,128.84,0
605,2018-12-28,ABT,0,0,0,1,71.57,14.0,0.0,128.84,0
606,2018-03-14,ABBV,0,0,1,0,119.0,8.0,0,False,0
607,2018-03-15,ABBV,0,0,0,1,114.89,8.0,32.88,0,0
608,2018-03-16,ABBV,0,0,1,0,113.74,9.0,0,0,0
609,2018-03-19,ABBV,0,0,0,1,112.9,9.0,7.56,0,0
610,2018-03-20,ABBV,0,0,0,0,0.0,0.0,0,0,0
611,2018-03-21,ABBV,0,0,1,0,104.19,10.0,0,0,0
612,2018-03-22,ABBV,0,0,0,0,104.19,10.0,0,0,52.0
613,2018-03-23,ABBV,0,0,0,0,104.19,10.0,0,0,47.0
614,2018-03-26,ABBV,0,0,0,0,104.19,10.0,0,69.44,86.9
615,2018-03-27,ABBV,0,0,0,1,92.19,10.0,120.0,69.44,0
616,2018-03-28,ABBV,0,0,0,0,0.0,0.0,0,69.44,0
617,2018-03-29,ABBV,0,0,1,0,94.0,11.0,0,69.44,0
618,2018-04-02,ABBV,0,0,0,0,94.0,11.0,0,69.44,18.26
619,2018-04-03,ABBV,0,0,0,1,88.71,11.0,58.19,69.44,0
620,2018-04-04,ABBV,0,0,1,0,93.07,11.0,0,69.44,0
621,2018-04-05,ABBV,0,0,0,0,93.07,11.0,0,69.44,17.82
622,2018-04-06,ABBV,0,0,0,0,93.07,11.0,0,69.44,18.48
623,2018-04-09,ABBV,0,0,0,0,93.07,11.0,0,69.44,17.27
624,2018-04-10,ABBV,0,0,0,1,92.58,11.0,5.39,69.44,0
625,2018-04-11,ABBV,0,0,1,0,93.71,11.0,0,69.44,0
626,2018-04-12,ABBV,0,0,0,0,93.71,11.0,0,69.44,11.88
627,2018-04-13,ABBV,0,0,0,0,93.71,11.0,0,69.44,9.02
628,2018-04-16,ABBV,0,0,0,1,93.2,11.0,5.61,69.44,0
629,2018-04-17,ABBV,0,0,0,0,0.0,0.0,0,69.44,0
630,2018-04-18,ABBV,0,0,1,0,94.43,11.0,0,69.44,0
631,2018-04-19,ABBV,0,0,0,0,94.43,11.0,0,69.44,11.22
632,2018-04-20,ABBV,0,0,0,0,94.43,11.0,0,69.44,16.5
633,2018-04-23,ABBV,0,0,0,0,94.43,11.0,0,69.44,16.28
634,2018-04-24,ABBV,0,0,0,1,90.96,11.0,38.17,69.44,0
635,2018-04-25,ABBV,1,0,0,0,94.0,11.0,0,-30.159999999999997,0
636,2018-04-26,ABBV,0,1,0,0,97.44,11.0,37.84,-30.16,0
637,2018-04-27,ABBV,0,0,1,0,99.05,10.0,0,-20.609999999999996,0
638,2018-04-30,ABBV,0,0,0,1,102.1,10.0,-30.5,-20.609999999999996,0
639,2018-05-01,ABBV,0,0,1,0,101.17,10.0,0,-20.609999999999996,0
640,2018-05-02,ABBV,0,0,0,1,100.2,10.0,9.7,-20.609999999999996,0
641,2018-05-03,ABBV,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
642,2018-05-04,ABBV,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
643,2018-05-07,ABBV,1,0,0,0,99.13,10.0,0,-18.159999999999997,0
644,2018-05-08,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,3.1
645,2018-05-09,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,34.5
646,2018-05-10,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,43.3
647,2018-05-11,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,52.7
648,2018-05-14,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,62.5
649,2018-05-15,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,53.3
650,2018-05-16,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,59.7
651,2018-05-17,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,61.4
652,2018-05-18,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,78.7
653,2018-05-21,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,74.2
654,2018-05-22,ABBV,0,0,0,0,99.13,10.0,0,-18.159999999999997,67.2
655,2018-05-23,ABBV,0,1,0,0,104.55,10.0,54.2,-18.16,0
656,2018-05-24,ABBV,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
657,2018-05-25,ABBV,0,0,1,0,100.27,10.0,0,-18.159999999999997,0
658,2018-05-29,ABBV,0,0,0,1,101.86,10.0,-15.9,-18.159999999999997,0
659,2018-05-30,ABBV,0,0,1,0,100.93,10.0,0,-18.159999999999997,0
660,2018-05-31,ABBV,0,0,0,0,100.93,10.0,0,-18.159999999999997,30.0
661,2018-06-01,ABBV,0,0,0,1,98.48,10.0,24.5,-18.159999999999997,0
662,2018-06-04,ABBV,1,0,0,0,99.11,10.0,0,-18.159999999999997,0
663,2018-06-05,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,1.4
664,2018-06-06,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,11.4
665,2018-06-07,ABBV,0,0,0,0,99.11,10.0,0,-18.159999999999997,1.7
