Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20160831  17:00:00,-0.9257544899092371,-0.5908195727919836,-0.19329810083508445,-0.00018426378097310836,-0.002883922134102318,217.04,0,0
20160831  18:00:00,7.481296758100495,1.1847463902257722,0.5327638521287049,-0.0015204563580646345,0.01952277657266808,216.71,1,0
20160831  19:00:00,-1.4995589532490026,-0.23724792408068798,-0.45945379643673845,0.0008306027268686526,-0.009929078014184311,216.89,0,0
20160831  20:00:00,-0.6474396703943103,-0.11108642523880073,0.6124224794332898,0.0003227440994311018,-0.006446991404011578,216.96,0,0
20160831  21:00:00,6.176961602670485,0.6748312921769718,1.2302736731165806,0.001981931239891475,-0.031723143475126135,217.39,1,0
20160901  15:30:00,-1.3258897418004694,-4.241413136905437e-14,-0.6260636660580274,-0.0007360040774625735,0.029082774049217046,217.23,0,0
20160901  16:00:00,5.424696645252753,0.940158185345524,1.5342710533027741,-0.004051003981492415,0.04057971014492744,216.35,1,0
20160901  17:00:00,-1.0998777913565192,-0.5691869856164931,-0.47712797388817163,0.00041599241229841547,-0.014623955431754812,216.44,0,0
20160901  18:00:00,5.784204671857514,0.8212819139438987,0.17276444851025116,0.002818331723188141,-0.023321554770318026,217.05,1,0
20160901  19:00:00,-0.934579439252351,-0.7058131555729666,-0.6301063695689492,0.00023036156168544932,0.0072358900144717546,217.1,0,0
20160901  20:00:00,-0.2506265664158622,0.7664111962678476,0.9143809835170712,0.00013818510447485347,-0.005747126436781614,217.13,1,0
20160901  21:00:00,8.361204013377609,0.28296547821161466,1.0307110009158151,0.0012895494452404394,-0.02962427745664741,217.41,1,0
20160902  15:30:00,0.214362272240093,-0.13233348037050116,-0.217007719502249,0.006071475060266258,-0.0374501992031873,218.73,0,0
20160902  16:00:00,-2.088849661665198,-0.01694628029146051,-0.11176179877130236,-0.0016458640123146527,0.021523178807947,218.37,0,0
20160902  17:00:00,-0.9186706295595765,-0.18962247888297065,-0.40419691916414263,-9.158763035786599e-05,0.004862236628849311,218.35,0,0
20160902  18:00:00,7.973421926909356,0.2552648372686161,0.026473884040226166,-0.0012365462621724552,0.0016129032258064171,218.08,1,0
20160902  19:00:00,-0.1851166234727372,-0.2033553634976804,-0.1430260941230481,-0.0010546583571816876,0.013687600644122378,217.85,0,0
20160902  20:00:00,-2.907769195820164,-0.02127206977236956,0.1168789806849275,0.0019279311783653803,-0.027005559968228742,218.27,0,0
20160902  21:00:00,-0.7382710169087652,-0.43468811128018603,1.5604030010448897,0.0004581479552169276,-0.02693877551020409,218.37,0,0
20160906  15:30:00,-2.1838034576886196,0.30757400999621415,-0.6690177440362945,0.0009158763035781392,0.004834810636583441,218.57,1,0
20160906  16:00:00,2.5365103766333257,1.4701558365185727,1.0130103166348694,-0.002104587955992057,0.01844426623897343,218.11,1,0
20160906  17:00:00,-2.2169093675287956,-0.20235686227829133,-0.4184495947380863,0.002567510628806157,-0.02992125984251961,218.67,0,0
20160906  18:00:00,-0.9108769423111025,-0.5372332487688285,-0.34637371004634865,0.0002286549464239115,-0.008116883116883088,218.72,0,0
20160906  19:00:00,-2.0040080160320635,-0.41921960657859697,-0.3670787111763358,-0.00022860267529144037,0.0,218.67,0,0
20160906  20:00:00,-3.193612774450872,0.1665741254858675,0.09637949630855529,0.0005030408821325533,-0.004091653027823298,218.78,1,0
20160906  21:00:00,1.6378525932662062,1.3326987148979383,2.7828903264112292,0.0013255318925258378,-0.013147082990961392,219.07,1,0
20160907  15:30:00,-0.5864091065884517,-0.18363599265456385,-0.4851888728232912,-0.0005021223800052368,-0.001648804616653038,218.96,0,0
20160907  16:00:00,-2.4186822351960755,0.34991252186949356,0.6306627126239873,-0.0007763971609440072,-0.0024772914946324825,218.79,1,0
20160907  17:00:00,-0.47031158142272206,-0.3332716163673043,-0.28911922810363144,-0.0004570590716855759,0.004966887417218584,218.69,0,0
20160907  18:00:00,0.887902330743408,0.2777006387113638,-0.20138791391596428,-0.0007773557193489211,0.010708401976935667,218.52,1,0
20160907  19:00:00,-2.116402116402185,-0.2390784612040646,-0.1623284056895425,0.0008694852327085596,-0.013854930725346368,218.71,0,0
20160907  20:00:00,-0.052659294365408234,-0.14281633818904244,0.0292088208559634,0.0008687298849024243,-0.007438016528925609,218.9,0,0
20160907  21:00:00,-0.11117287381884088,-0.33322225924698085,1.6169962138637943,0.0007309270301840729,-0.009991673605328828,219.06,0,0
20160908  15:30:00,-2.7517198248906007,1.249375312343899,-0.2344754764594346,-0.003286769247343532,0.0032493907392363236,218.34,1,0
20160908  16:00:00,-1.8207782934665793,0.4887802710508874,0.06158211884367376,0.001053402467068531,-0.006477732793522273,218.57,1,0
20160908  17:00:00,-0.3479773814702743,-0.3432323533800837,-0.11345289557450329,0.0007320305933885586,-0.001629991850040715,218.73,0,0
20160908  18:00:00,-1.8679119412942973,-0.09088843444669904,-0.34427292889149747,-0.0005943397822247393,0.0008163265306122275,218.6,0,0
20160908  19:00:00,-0.07686395080700427,0.024993751562086386,-0.11035796704217571,-0.0005946932320707788,0.010603588907014745,218.47,1,0
20160908  20:00:00,-2.997502081598431,-0.0975371860521638,0.5372925321500505,0.001052775642982677,-0.01372074253430185,218.7,0,0
20160908  21:00:00,-1.7090454355981708,-0.4052958659821774,0.47097275367566,-0.0007773201749792867,0.004909983633387784,218.53,0,0
20160909  15:30:00,1.5873015873017642,2.407996365288523,0.5329830435709627,-0.009197817600412899,0.05658972449739388,216.52,1,0
20160909  16:00:00,-0.15905476028173948,0.19997333688838456,0.3590229469838229,-0.001708848277827345,0.023960535588442557,216.15,1,0
20160909  17:00:00,0.4593353147797498,-0.23330741028772897,-0.38701908350000475,-0.002498263937883869,0.0385409497591191,215.61,0,0
20160909  18:00:00,-0.6480281429364396,-0.18837849587015779,7.130684041435917e-05,-0.000881220313890797,0.01789264413518884,215.42,0,0
20160909  19:00:00,3.261441346658929,0.8748437778968169,0.3738636279945927,-0.0037600948100942016,0.048828125,214.61,1,0
20160909  20:00:00,-0.790025922725563,-0.3142557851633263,0.3798726403575444,-0.0007921342005805686,0.011173184357541882,214.44,0,0
20160909  21:00:00,5.820105820105162,0.805443688376633,0.6649553552136862,-0.005409436014999045,0.05217925107427879,213.28,1,0
20160912  15:30:00,-1.9222480820619126,0.03845858010920891,-0.5824408424730466,0.0008439605945421388,-0.080042689434365,213.46,1,0
20160912  16:00:00,-0.5327600710346856,-0.39997037256499096,-0.03857327567796818,0.0022955109643440653,-0.017401392111368746,213.95,0,0
20160912  17:00:00,0.02000400080014184,-0.08640908529810268,-0.29320871275978194,0.002336993532604098,-0.023022432113341235,214.45,0,0
20160912  18:00:00,-0.01961168856636808,0.09458181326846686,-0.18014266820045008,0.002331544727654592,-0.02356495468277949,214.95,1,0
20160912  19:00:00,0.10002000400076605,0.6048635970867539,1.1415822632365993,0.002605255824491369,-0.017945544554455503,215.51,1,0
20160912  20:00:00,0.4728132387707354,-0.09230059226211652,-0.04314902645206312,0.0037121230049079433,-0.03276622558286072,216.31,0,0
20160912  21:00:00,-0.9630818619582652,-0.46606219811881044,0.4471619070773844,0.0001386897791642699,-0.020195439739413713,216.34,0,0
20160913  15:30:00,-26.421404682272975,0.7300428503412336,-0.46888006193243237,-0.010446514538913456,0.04240934234787961,214.08,1,0
20160913  16:00:00,-0.2631232732535075,-0.26603063939087346,0.3321310765855106,-0.002615843322195768,0.03950471698113196,213.52,0,0
20160913  17:00:00,-0.49991073022674526,-0.08748906386704237,-0.27394534039573953,-0.0013581859506436183,0.04027226318774821,213.23,0,0
20160913  18:00:00,0.4641199571581397,0.5341734009040134,-0.038552988023233155,-0.0019228054575784403,0.016357688113413343,212.82,1,0
20160913  19:00:00,-1.926359424530599,0.49995536112847067,0.35048764455270764,0.0018325336751557526,-0.01663090128755377,213.21,1,0
20160913  20:00:00,-1.6320084232693128,-0.48211415987143563,-0.193735578480173,-0.0011256502388958547,0.02018548827059471,212.97,0,0
20160913  21:00:00,-2.0824656393168723,0.42523847833582645,0.9145943438910573,0.0012208286515336703,-0.031016042780748574,213.23,1,0
20160914  15:30:00,-0.03847633705267893,-0.3548100959599988,-0.594380307033559,0.0014538285167056727,-0.022866703848298947,213.54,0,0
20160914  16:00:00,-0.08003201280504926,0.5749281339832184,0.48407937926118333,0.0010770810728290292,-0.019977168949771567,213.77,1,0
20160914  17:00:00,0.17398869073505382,-0.42853741766526143,-0.38831771236577006,0.0012162598978996168,-0.013977868375072916,214.03,0,0
20160914  18:00:00,-1.8895887365690995,-0.15275656158864795,-0.3172018860947659,-0.001121337606252621,0.008860011813349,213.79,0,0
20160914  19:00:00,0.624739691794967,0.163907556138325,0.08300760238952651,-0.0018242191757241628,0.028103044496487147,213.4,1,0
20160914  20:00:00,-0.8715713919507483,0.0563300943528962,0.5597150025582959,-0.0002343016708989891,-0.006833712984054525,213.35,1,0
20160914  21:00:00,3.1936127744503047,0.23996800426610695,1.1910210797236522,-0.0009842976403573655,0.012614678899082502,213.14,1,0
20160915  15:30:00,-3.046168491194489,-0.08601225674659921,-0.5246771799230711,0.0011729374247267407,-0.006260671599316986,213.39,0,0
20160915  16:00:00,1.442195859502359,0.5528761322197412,0.19710359591490295,0.004920565668229273,-0.04467353951890041,214.44,1,0
20160915  17:00:00,-0.7238784646156883,-0.4848117566850918,-0.03748798652241231,0.0013057259346549509,-0.013189448441246934,214.72,0,0
20160915  18:00:00,-1.7247326664367495,-0.07351860020586806,-0.4850317335448725,-0.0010245896867596414,0.00789793438639119,214.5,0,0
20160915  19:00:00,-5.045216563540991,0.4443739089033537,0.24233500540205166,0.0039627021152903626,-0.03496081977094625,215.35,1,0
20160915  20:00:00,-0.8000941287210059,-0.5054389627513567,0.09875627947251009,0.0007894122175936576,-0.006246096189881412,215.52,0,0
20160915  21:00:00,-2.413184226015224,4.66562986003121,0.8810536307308715,-0.0010671858448470383,0.005028284098051544,215.29,1,0
20160916  15:30:00,0.04164931278629957,-0.7882043841418,-0.311728336647287,-0.009568484570354151,0.013990267639902701,213.23,0,0
20160916  16:00:00,-0.2798880447820599,0.6850583225328828,0.30276141540361007,-0.0008910561876582984,-0.01739652069586099,213.04,1,0
20160916  17:00:00,-1.943364797334709,-0.3955609273706351,-0.44800324215955994,0.0007510323173899964,-0.017704517704517652,213.2,0,0
20160916  18:00:00,-1.6480282519128506,-0.3272132339574332,-0.4001525694668136,-0.0005159472251653973,-0.010565568676196391,213.09,0,0
20160916  19:00:00,1.6348773841967248,0.7835720075654917,0.36670587802959037,-0.0014078551748767838,0.03580402010050242,212.79,1,0
20160916  20:00:00,-1.86142709410542,0.1060445387062899,0.4971270378287307,0.0011278720203618923,-0.03456640388114,213.03,1,0
20160916  21:00:00,0.24009603841537525,-0.041090261608038366,0.5273163754313311,0.0014551934210236125,-0.02512562814070354,213.34,0,0
20160919  15:30:00,1.0971281058405966,0.014283673760919139,-0.6318830845214164,0.006749785905228308,-0.02925531914893614,214.78,1,0
20160919  16:00:00,-1.6310201569472118,-0.1267427122940465,0.07409454575414962,-0.0019089291791930284,0.029452054794520528,214.37,0,0
20160919  17:00:00,-1.389904901243594,-0.4837929366231401,-0.33206396540279176,0.0007463727450796383,-0.0019960079840318935,214.53,0,0
20160919  18:00:00,-6.378986866791767,1.9993751952515728,0.5298740311069879,-0.003962147968979618,0.03866666666666667,213.68,1,0
20160919  19:00:00,-0.8371119637251613,-0.14581814394335343,0.10498816525030447,-0.0007019839470311258,0.003851091142490404,213.53,0,0
20160919  20:00:00,-5.210563882941192,-0.18290452383853006,-0.13296569310450887,0.002763076493665312,-0.030690537084399002,214.12,0,0
20160919  21:00:00,-2.2376674012544737,0.2835397701835022,1.1436850320726375,-0.0034093016022317298,0.029683377308707078,213.39,1,0
20160920  15:30:00,-0.9313792631146669,-0.3953028717590755,-0.5824444604344782,0.004545665426840454,0.03234501347708898,214.36,0,0
20160920  16:00:00,7.584830339324415,0.6152662949432549,0.3084195840733765,-0.0019593198547678222,0.014360313315926819,213.94,1,0
20160920  17:00:00,-0.6975122064636285,-0.42852041423641496,-0.46112675688528576,-0.0006543887751757915,0.005148005148005153,213.8,0,0
20160920  18:00:00,1.5372790161416146,0.27077692147468907,0.3599300371466913,-0.0014967252120088885,0.02752880921895016,213.48,1,0
20160920  19:00:00,-2.2417449257800093,-0.04917226684145786,-0.11630328252648323,0.0018737109454230426,-0.012461059190031218,213.88,0,0
20160920  20:00:00,-0.6830934374237704,-0.34476814342356965,-0.3353836018861605,0.0006078171835528198,0.00189274447949534,214.01,0,0
20160920  21:00:00,-5.388760585065536,0.9471191791633505,1.5940978607521108,-0.0027101524647667754,-0.004408060453400521,213.43,1,0
20160921  15:30:00,-1.5611296263813315,-0.5269558167815114,-0.35234707070623467,0.005294473459929013,-0.04404996712689031,214.56,0,0
20160921  16:00:00,-2.1256642700843793,0.45701228220516316,0.30357198227419546,-0.001631244579024685,0.005502063273727653,214.21,1,0
20160921  17:00:00,-0.8053318522631923,-0.3528719858851206,-0.23965004137644322,-0.0003267819771337654,0.032147742818057504,214.14,0,0
20160921  18:00:00,2.8530670470741595,1.3026355649801942,0.48014152123590415,-0.0012608567942201476,0.013253810470510224,213.87,1,0
20160921  19:00:00,-0.9255831173638964,-0.4473095645309552,-0.2399018475045196,-9.351470822714457e-05,-0.04905166775670373,213.85,0,0
20160921  20:00:00,-53.233830845745125,2.4041894786953684,3.009476096835071,0.005050266518463225,-0.043328748280605164,214.93,1,0
20160921  21:00:00,-0.18096961615394236,-0.09090273407451856,-0.053803519785867504,0.004001300888056094,-0.05319913731128686,215.79,0,0
20160922  15:30:00,-0.6512385161065047,-0.6076455657257238,-0.5927530276070272,0.006997540665674743,-0.024410089503661428,217.3,0,0
20160922  16:00:00,-1.5338446148716869,0.0,-0.100197242121392,-0.000736308911040653,0.008340283569641338,217.14,0,0
20160922  17:00:00,0.06246096189856916,-0.25485198980591606,-0.32022100742676013,-0.0007829046776711787,0.01571546732837051,216.97,0,0
20160922  18:00:00,-2.351557907113502,-0.1578531965271628,-0.3106870449234516,0.0010600538968272115,-0.01791530944625398,217.2,0,0
20160922  19:00:00,-0.6959547629403013,-0.18744142455490986,0.04075703840569694,0.0003222834611955593,-0.006633499170812609,217.27,0,0
20160922  20:00:00,-0.7153075822607202,1.4609765474817715,0.8163868461549468,9.20513222941482e-05,-0.0066777963272120254,217.29,1,0
20160922  21:00:00,-8.040201005030875,-0.4374316513044504,0.9829939648545798,-0.0006442999473974487,0.0033613445378150543,217.15,0,0
20160923  15:30:00,-0.07137758743748665,0.19439044709800202,-0.6152224327086732,-0.002624912445354587,0.009819967266775713,216.58,1,0
20160923  16:00:00,-1.8447348193696318,-0.23250406882125355,-0.12112550889133578,0.0005078952313716043,-0.017017828200972373,216.69,0,0
20160923  17:00:00,-2.9117379435854067,0.18176310209037744,-0.1757489971089054,-0.0009691259545314159,-0.0024732069249794836,216.48,1,0
20160923  18:00:00,-1.1899095668728727,-0.4614201486798257,-0.19639790621392203,0.00013858086724831121,-0.003305785123966872,216.51,0,0
20160923  19:00:00,-15.037593984965264,2.0466444550213736,1.1086519598345113,-0.0026326716397987587,0.04311774461028189,215.94,1,0
20160923  20:00:00,-1.6247098732369094,-0.3280737384783676,-0.2366538379801254,0.0016208198477262645,-0.0214626391096979,216.29,0,0
20160923  21:00:00,-1.8576736210346276,0.3952569169960121,1.5684099038003416,-0.0014332602370612537,-0.002437043054427387,215.98,1,0
20160926  15:30:00,0.36654448517154636,0.26662222962843946,-0.432850699070924,-0.006343176987138982,0.020114942528735587,214.61,1,0
20160926  16:00:00,-1.7312850524262713,-3.7392066083940644e-14,0.045894453556663425,0.0013512877539313948,-0.026056338028168962,214.9,0,0
20160926  17:00:00,-2.2674224741579896,-0.13156163662675374,-0.11436959261149651,-0.001768263486150055,0.02603036876355744,214.52,0,0
20160926  18:00:00,-1.3943699026572152,-0.37873049537948994,-0.40386304756320723,0.0006526194981262192,-0.012684989429175456,214.66,0,0
20160926  19:00:00,-3.4689793195463006,0.4389173372347718,0.3805360152856211,-0.0017236552111920406,0.030692362598144163,214.29,1,0
20160926  20:00:00,-0.7835720075655686,-0.33892560582946735,0.04749434245528195,-0.0003733256926007505,0.005540166204986155,214.21,0,0
20160926  21:00:00,-0.998751560549313,0.30761343245321715,1.3458382002964235,0.0,0.007575757575757659,214.21,1,0
20160927  15:30:00,-6399.999999999864,1.1370319545186476,-0.42770013123290596,0.0022407907003450804,-0.053030303030303004,214.69,1,0
20160927  16:00:00,-1.6565088295046044,-0.11008164388588586,0.10850445807634634,-0.0019563081856125994,0.028363636363636403,214.27,0,0
20160927  17:00:00,-2.761247322066249,-0.12369858777443178,-0.303602731444377,0.003406914917200252,-0.052333804809052344,215.0,0,0
20160927  18:00:00,-0.32436815785917844,-0.1411598635454668,0.04256964923950226,0.0022790687074099457,-0.022388059701492588,215.49,0,0
20160927  19:00:00,-1.0402080416083421,-0.5341734009039927,-0.32045220150341763,-9.281168833282935e-05,0.00610687022900764,215.47,0,0
20160927  20:00:00,3.9800995024847445,-0.1470155836518155,-0.08157071729386052,-0.0004641015157091138,0.0,215.37,0,0
20160927  21:00:00,-2.697302697302953,0.31023784901757,1.3631399702541962,0.0008357706106836873,-0.011380880121396082,215.55,1,0
20160928  15:30:00,-1.2948793407887385,-0.10523546435153368,-0.4615765012903811,0.0010670373152227243,-0.007733952049497266,215.78,0,0
20160928  16:00:00,12.774451097801219,1.9406057042046163,0.6797098914001649,-0.0031976998805728503,0.040530007794232235,215.09,1,0
20160928  17:00:00,-1.202724242863334,-0.4299570042995769,-0.27866920555974317,0.0006043978779125374,-0.011235955056179803,215.22,0,0
20160928  18:00:00,-0.7862759113652319,-0.21048938782670756,-0.31986721168969035,0.00013939218502361599,-0.005303030303030191,215.25,0,0
20160928  19:00:00,9.69899665551776,0.4221284159075817,-0.016852745024207336,0.0014401851613541749,-0.016755521706016803,215.56,1,0
20160928  20:00:00,1.8443263519850452,0.7811279487580233,2.0732770375019016,0.004221560483595974,-0.0371804802478699,216.47,1,0
20160928  21:00:00,-0.769315309374647,-0.4034733795280985,0.025458708286667277,0.0009701108836740407,-0.009654062751407821,216.68,0,0
20160929  15:30:00,-0.14292520247737017,-0.5146302014409511,-0.6165109957847957,-0.0004153588631351167,-0.023566378633150094,216.59,0,0
20160929  16:00:00,-2.556976097832076,0.7573462587094533,0.6041919353675352,-0.001338934697384562,0.016894609814963865,216.3,1,0
20160929  17:00:00,-0.7854337736522599,-0.08619203585590465,-0.04891523505029111,-0.0002311603184650001,0.005537974683544326,216.25,0,0
20160929  18:00:00,20.133111480864123,2.603282399547241,0.7562327742672962,-0.005826586901000235,0.12509834775767112,214.99,1,0
20160929  19:00:00,-0.44878356034957984,-0.3664729595309093,0.33650404668161243,-0.0032094501095631736,0.09370629370629369,214.3,0,0
20160929  20:00:00,-2.228253106699042,0.2809685149987614,-0.05975993060759771,0.004013063922975235,-0.08248081841432231,215.16,1,0
20160929  21:00:00,-1.5466914757530026,-0.4644861621830808,0.07710263537167926,-0.002184419880823623,0.00766550522648092,214.69,0,0
20160930  15:30:00,-0.6381620931716309,-0.07228044813881435,-0.49843482426403984,0.0036797225396047236,0.009447674418604708,215.48,0,0
20160930  16:00:00,-3.9976484420925527,-0.20776522529537975,-0.03948292566658405,0.002413215883972628,-0.03455723542116634,216.0,0,0
20160930  17:00:00,-0.17650519709747992,0.22947057859364567,0.3289398171671636,0.001944443544239042,-0.034302759134973965,216.42,1,0
20160930  18:00:00,-0.809716599190248,-0.4532728969470783,-0.6305371366868159,0.0003696514325610815,-0.011583011583011473,216.5,0,0
20160930  19:00:00,1.1264080100120264,-0.07315288953914018,-0.1270218298702601,0.0007852190368502716,0.00234374999999995,216.67,0,0
20160930  20:00:00,0.11771630370813245,-0.15785319652723756,0.7516843725669768,0.0009230622960898484,-0.00701480904130942,216.87,0,0
20160930  21:00:00,-3.686150605581869,1.5932521087161207,2.0741768037844386,-0.00235163814652177,0.04317111459968594,216.36,1,0
20161003  15:30:00,-0.29405998823761687,-0.3011685339115724,-0.7064499050774559,-0.00415973185444084,-0.0035385704175513594,215.46,0,0
20161003  16:00:00,-1.9161344071091297,0.22409929322524433,0.4040326761508802,0.0015316060839105899,-0.026278409090909036,215.79,1,0
20161003  17:00:00,-2.424977265838198,-0.028165047176429217,-0.3745062169194709,-0.002131701129940528,0.02188183807439817,215.33,0,0
20161003  18:00:00,-1.3401403956604914,-0.2753224170410062,0.027610558856984213,0.0007430452129079798,-0.009992862241256286,215.49,0,0
20161003  19:00:00,-0.6879299562225614,-0.17996400719856712,-0.3453725283137469,0.0001856233766655268,-0.010814708002883821,215.53,0,0
20161003  20:00:00,-2.0040080160320635,0.1950743721043969,0.5250659008346069,-0.00023198615877787542,0.002186588921282752,215.48,1,0
20161003  21:00:00,-5.189620758482242,0.22444399102220605,1.1662244307821865,0.0009745679531428098,-0.007999999999999959,215.69,1,0
20161004  15:30:00,-0.47641734159118876,-0.4499250124979383,-0.549867360624161,0.001529972863844991,-0.017267267267267298,216.02,0,0
20161004  16:00:00,-2.820746132847973,1.8176310209029134,1.0705800014452185,-0.0009258397713917225,0.0015278838808250247,215.82,1,0
20161004  17:00:00,1.4492753623186774,0.20427910977313873,0.5439211765303725,-0.0023167443625501053,0.0389016018306636,215.32,1,0
20161004  18:00:00,-0.4896959804121703,-0.44638871529327556,-0.6051404025521359,-0.0012075045478800674,0.016152716593245277,215.06,0,0
20161004  19:00:00,1.3194722111156039,0.4031607805192681,0.3352016552080592,-0.0027434191651543147,0.026011560693641578,214.47,1,0
20161004  20:00:00,-0.2240992932253423,-0.13791518216297427,-0.1671940878067017,-0.002098194573509261,0.026056338028169087,214.02,0,0
20161004  21:00:00,-2.5549877804932377,0.23996800426606907,1.0825993983597555,0.003270720834164588,-0.056280027453671944,214.72,1,0
20161005  15:30:00,-0.6000857265323536,-0.5698312009461187,-0.6055162505423074,0.004517509073440255,-0.030030030030030058,215.69,0,0
20161005  16:00:00,-1.1789924973205115,0.44988752811791016,0.9641985450664132,-0.00023181407027958803,0.00696594427244581,215.64,1,0
20161005  17:00:00,-3.9920159680633067,-0.41372177210823524,-0.602994582973717,0.0006956034615083451,-0.0038431975403534924,215.79,0,0
20161005  18:00:00,-0.6004002668445629,-0.17641870038224544,-0.06996489638422781,0.00023170664455881605,-0.0007716049382717255,215.84,0,0
20161005  19:00:00,1.5025041736227045,0.0,-0.07329453531172576,0.0006949589070798507,-0.007722007722007695,215.99,0,0
20161005  20:00:00,-1.000667111407605,-0.2856122813281406,0.1167713326041385,-4.6298418307224853e-05,-0.003112840466926004,215.98,0,0
20161005  21:00:00,3199.999999999932,1.8490754622689936,1.4564057392853063,-0.0014816179823974208,0.017954722872755555,215.66,1,0
20161006  15:30:00,0.0,0.21048938782670756,-0.47957228290188236,-0.0028285250725562363,0.008856088560885551,215.05,1,0
20161006  16:00:00,-1.2183692596063564,-0.5941167946674365,0.1494181795640309,0.00032550554498692714,-0.01901975128017555,215.12,0,0
20161006  17:00:00,6.866952789700095,3.17743662977512,0.35308358151185554,0.002556711344035183,-0.019388516032811318,215.67,1,0
20161006  18:00:00,-0.8001454809965655,-0.6751559695752583,-0.5099036736577597,0.000556405361707555,-0.0038022813688213465,215.79,0,0
20161006  19:00:00,-1.0009099181073704,-0.3683241252301711,-0.3281523677044225,0.0,-0.0045801526717557635,215.79,0,0
20161006  20:00:00,99.99999999990905,-0.08329862557271751,-0.033370838844724506,-4.6341328911710526e-05,-0.004601226993864933,215.78,0,0
20161006  21:00:00,-4.950495049510534,0.40890504316221665,1.8540726177382034,0.00023171738265026,0.0,215.83,1,0
20161007  15:30:00,-23.057644110264263,3.0635278942277013,0.163733847781502,-0.0028262971661506603,0.02824427480916038,215.22,1,0
20161007  16:00:00,-0.9317123054198357,-0.6507420046028165,-0.25363923082200956,-0.00027878437004723197,-0.010393466963622908,215.16,0,0
20161007  17:00:00,11.314475873543778,1.6814360372642876,0.4975147733548092,-0.0034392993868287342,0.04876219054763693,214.42,1,0
20161007  18:00:00,-1.2430752600999928,-0.4914837725616551,-0.3077081912955267,0.0007928361193750769,-0.009298998569384891,214.59,0,0
20161007  19:00:00,2.279043913285053,0.6998833527745707,-0.015432712472732913,0.0027960283349511197,-0.028158844765342875,215.19,1,0
20161007  20:00:00,-0.6950330564502359,-0.5881776296441411,-0.06132959319906918,0.0008364697074819279,-0.012630014858841136,215.37,0,0
20161007  21:00:00,-2.7793218454696,-0.023803856224753506,0.6134785251873934,-0.001485814418993134,0.009029345372460572,215.05,0,0
20161010  15:30:00,-2.405498281786936,0.3657644476957009,-0.40392052243712456,0.007207622781854009,-0.029475197699496775,216.6,1,0
20161010  16:00:00,-0.9557679484329612,-0.6248884127834189,-0.1389883170034945,9.233606078672277e-05,-0.011111111111111138,216.62,0,0
20161010  17:00:00,-10.552763819090451,0.4283674440741151,-0.3519061155189946,-0.0008771115884444598,0.006741573033707855,216.43,1,0
20161010  18:00:00,-0.0526038926880117,0.29990003332234905,-0.23014388117478757,-0.0008316772944244207,0.0014880952380953386,216.25,1,0
20161010  19:00:00,-1.0549694614102751,-0.35888233786211093,-0.2725878771225579,4.6242753182499823e-05,0.0,216.26,0,0
20161010  20:00:00,-2.0202020202049096,-0.11995201919232762,0.6028715721955551,0.0,-0.008172362555720743,216.26,0,0
20161010  21:00:00,13.861386138583173,0.5452067242162888,1.120021832907318,-0.0006936092233379032,0.006741573033707855,216.11,1,0
20161011  15:30:00,4.063957361759535,1.91120258747427,0.25468462850140494,-0.00559899791819081,0.044254104211277734,214.9,1,0
20161011  16:00:00,0.026312327325365703,-0.0908999091000935,0.338529277009553,-0.0035830602219357284,0.034859876965140105,214.13,0,0
20161011  17:00:00,-0.7306755544160907,-0.3444061770914346,0.009833506394334404,-0.0010274127738230116,0.013870541611624774,213.91,0,0
20161011  18:00:00,-1.6182770109472584,0.016946280291508676,-0.3579365076894848,0.0006544805504743104,-0.003908794788273648,214.05,1,0
20161011  19:00:00,-9.314857582754533,0.9165139143475456,0.33055301732621806,-0.0050455477479338364,0.05820797907128846,212.97,1,0
20161011  20:00:00,-0.9999074159800019,-0.4260499087035968,0.07377936466072692,9.390989627187212e-05,-0.008652657601977786,212.99,0,0
20161011  21:00:00,-4499.999999999886,0.24238751704286837,0.7166437201671341,0.0021597247947204097,-0.030548628428927586,213.45,1,0
20161012  15:30:00,-0.8668593020671176,-0.14632361907081712,-0.595359762731131,0.0009369871459419183,0.008838383838383874,213.65,0,0
20161012  16:00:00,-5.0083472454090145,0.057134695043552446,0.36543918513436674,-0.0011233320274598938,0.0062578222778471755,213.41,1,0
20161012  17:00:00,-1.915868388171556,-0.3513038778543658,-0.6052145214956536,0.0010308790446187826,-0.010572139303482473,213.63,0,0
20161012  18:00:00,0.4092769440655019,-0.02082899395957325,0.053284040800297285,0.001497916258055364,-0.014456316781898204,213.95,0,0
20161012  19:00:00,-0.8067118425298424,-0.42544139544775395,-0.31495717468485745,0.0003271790945646747,-0.005102040816326535,214.02,0,0
20161012  20:00:00,-4.340567612687496,1.4068863383931176,1.867927150067033,-0.0009812162502494295,0.0,213.81,1,0
20161012  21:00:00,-0.5997001499249522,-0.23073373327181107,0.3248181912122006,-0.0004209342776604258,0.008974358974359012,213.72,0,0
20161013  15:30:00,7.490636704118609,1.079784043191346,0.10242072005802932,-0.010480998277653853,0.0338389731621936,211.48,1,0
20161013  16:00:00,-1.6762240846934324,-0.13460244207286554,0.143077475274177,0.002175145557430737,-0.021444695259593624,211.94,0,0
20161013  17:00:00,-0.32615786040444245,0.06665926008221519,-0.3311892242060268,0.001462677426310558,-0.014994232987312662,212.25,1,0
