Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20161011  16:00:00,0.026312327325365703,-0.0908999091000935,0.33852927700955304,-0.003583060221935728,0.034859876965140105,214.13,1,0
20161011  17:00:00,-0.7306755544160907,-0.3444061770914346,0.009833506394334404,-0.0010274127738230116,0.013870541611624774,213.91,1,0
20161011  18:00:00,-1.6182770109472584,0.016946280291508676,-0.3579365076894848,0.0006544805504743104,-0.003908794788273648,214.05,1,0
20161011  19:00:00,-9.314857582754533,0.9165139143475456,0.3305530173262181,-0.0050455477479338364,0.05820797907128846,212.97,1,0
20161011  20:00:00,-0.999907415980002,-0.4260499087035968,0.07377936466072693,9.390989627187212e-05,-0.008652657601977786,212.99,1,0
20161011  21:00:00,-4499.999999999886,0.2423875170428684,0.7166437201671341,0.0021597247947204093,-0.030548628428927582,213.45,0,1
20161012  15:30:00,-0.8668593020671176,-0.14632361907081712,-0.595359762731131,0.0009369871459419184,0.008838383838383873,213.65,0,1
20161012  16:00:00,-5.008347245409015,0.05713469504355245,0.3654391851343667,-0.0011233320274598938,0.0062578222778471755,213.41,0,1
20161012  17:00:00,-1.915868388171556,-0.3513038778543658,-0.6052145214956536,0.0010308790446187826,-0.010572139303482471,213.63,0,1
20161012  18:00:00,0.4092769440655019,-0.02082899395957325,0.053284040800297285,0.0014979162580553641,-0.014456316781898203,213.95,0,1
20161012  19:00:00,-0.8067118425298424,-0.425441395447754,-0.31495717468485745,0.0003271790945646747,-0.005102040816326535,214.02,0,1
20161012  20:00:00,-4.340567612687496,1.4068863383931176,1.8679271500670331,-0.0009812162502494297,0.0,213.81,0,0
20161012  21:00:00,-0.5997001499249522,-0.2307337332718111,0.3248181912122006,-0.0004209342776604258,0.008974358974359012,213.72,1,0
20161013  15:30:00,7.490636704118608,1.079784043191346,0.10242072005802932,-0.010480998277653851,0.0338389731621936,211.48,1,0
20161013  16:00:00,-1.6762240846934324,-0.13460244207286556,0.143077475274177,0.0021751455574307373,-0.021444695259593624,211.94,0,1
20161013  17:00:00,-0.32615786040444245,0.06665926008221519,-0.3311892242060268,0.001462677426310558,-0.014994232987312662,212.25,0,1
20161013  18:00:00,0.7099064214262576,-0.13540256223312447,-0.3289622425355552,0.0024970541827777754,-0.016393442622950682,212.78,0,1
20161013  19:00:00,-0.18871485185883016,-0.08432718949523492,-0.09789031710308636,0.0020208656730587443,-0.013690476190476216,213.21,0,1
20161013  20:00:00,-0.34891835310538105,-0.2894356005788732,0.24164679483775275,0.0013601607053324025,-0.01689800844900429,213.5,0,1
20161013  21:00:00,-2.6438013576277464,0.4999074245510354,0.8097551936580184,-0.002154565735566437,0.017802332719459742,213.04,0,1
20161014  15:30:00,-1.5431427950445462,-0.4320454264905485,-0.3918607919350367,0.006430714217652004,-0.016015374759769378,214.41,0,1
20161014  16:00:00,-1.800720288115314,0.13040643338404964,-0.046578366396953265,-0.0009794314726778632,0.010416666666666676,214.2,0,1
20161014  17:00:00,3.3483258370811115,0.7498557969620817,0.3884056049257372,-0.0041083080726852855,0.03865979381443308,213.32,1,0
20161014  18:00:00,-1.1378002528444724,-0.40654873090866667,-0.3346859685891937,0.0006094128026378923,-0.0018610421836228997,213.45,1,0
20161014  19:00:00,-0.5004170141783636,0.4999074245509565,0.17908595006136718,0.0002810961437825622,-0.016780609073958955,213.51,0,1
20161014  20:00:00,-6.176961602670961,-0.2962597210221065,-0.2650604846231103,-0.0014050857547253407,0.013274336283185894,213.21,1,0
20161014  21:00:00,-0.6127055788455219,0.140326258551155,1.0623545115599584,-0.0005628251194479273,-0.0012476606363068976,213.09,1,0
20161017  15:30:00,2.997502081598431,0.36917397323485396,-0.5318809311944374,-0.0022525682798027213,0.007233273056057927,212.61,1,0
20161017  16:00:00,-1.4163715892522244,-0.08987754184921393,0.2977415070440691,0.0009877235371225524,-0.013165769000598588,212.82,1,0
20161017  17:00:00,-0.40020010004996814,-0.3950129613627852,-0.4655562879666267,0.0005168684724798721,-0.012734990903577765,212.93,1,0
20161017  18:00:00,-3.5029190992493744,-0.12242399510304255,-0.15214037366107755,-0.001408913065837152,0.0073710073710072125,212.63,1,0
20161017  19:00:00,0.3332222592468861,0.3255056963497153,0.3714971968568863,-0.0019282312334895039,0.01524390243902439,212.22,1,0
20161017  20:00:00,-2.0744813796550883,-0.14032625855119785,-0.017902315593938838,0.002073319162510986,-0.018018018018017848,212.66,0,1
20161017  21:00:00,-1.5817632007443498,-0.2040399918383968,1.15708701630656,-0.0012226082842996446,-0.0024464831804283,212.4,1,0
20161018  15:30:00,1.3594562175130085,0.9484747500641311,-0.19913156010259986,0.005979281554010482,0.0103225806451613,213.67,0,1
20161018  16:00:00,-0.9998305371970851,-0.35521641889226874,-0.0829336446564065,0.0,-0.0019157088122604953,213.67,0,1
20161018  17:00:00,-5100.000000000193,0.1836359926545745,-0.12473565713357475,0.0023868571222647405,-0.02495201535508641,214.18,0,1
20161018  18:00:00,-1.4120415767797607,-0.3102913290811642,-0.11024511890905117,-0.0009804832475099599,0.008530183727034055,213.97,0,1
20161018  19:00:00,-1.142313184198001,-0.374906273431651,-0.36266351266838426,0.00014020650548838897,-0.004554326610279669,214.0,0,1
20161018  20:00:00,1.3377926421411015,0.19992003198725056,0.5491009035640799,0.000373831601013329,-0.015032679738562118,214.08,0,0
20161018  21:00:00,-6.580829756793909,0.4331889370209615,0.7124774484481154,-0.0018217480279578285,0.0013271400132713715,213.69,1,0
20161019  15:30:00,-0.30761343245321715,0.0,-0.4164910883388962,0.00032757717835310655,-0.008695652173912978,213.76,1,0
20161019  16:00:00,-3.4431691965937485,1.0695187165775415,0.4744358113585856,0.003087573405888174,-0.04318488529014849,214.42,0,1
20161019  17:00:00,-1.2729201394150316,-0.6853162566003861,-0.4359211116214973,-0.0008394735381616668,0.01622002820874474,214.24,0,1
20161019  18:00:00,-2.109938922820883,0.2142092109960801,-0.40240560762534144,0.0008868554486298211,-0.009715475364330366,214.43,0,1
20161019  19:00:00,-0.5502751375688056,-0.4116436342251836,0.19335437327054614,0.0004197171945543252,-0.01681850035038544,214.52,0,1
20161019  20:00:00,-2.0022246941045605,0.6996501749122739,0.1907185623984068,-0.00041954110593834046,0.02138275124732721,214.43,0,1
20161019  21:00:00,0.8879023307434079,0.17641870038234375,1.6365979347150326,-0.0008394343891086504,0.004187020237264515,214.25,1,0
20161020  15:30:00,-2.586713697824819,0.6498375406148144,-0.22419315084424646,-0.0005134186635152732,-0.036451169188445626,214.14,1,0
20161020  16:00:00,-3.927380511300649,1.1513407059536356,0.5581905156186905,-0.0037358719828746844,0.04068522483940045,213.34,1,0
20161020  17:00:00,-1.7592709783571705,-0.4717977607210713,-0.5329073226877388,0.0027655372806143965,-0.011659807956104249,213.93,0,1
20161020  18:00:00,-0.6167694615769429,-0.2666311158512425,0.08157750273532703,0.0010751175267061054,-0.02428868841082579,214.16,0,1
20161020  19:00:00,-2.5663331883427634,0.21814215597170825,-0.266497494610583,-0.0016809853936376813,0.01778093883357041,213.8,0,1
20161020  20:00:00,-1.80505415162456,-0.31338606178182804,-0.22094879852934607,0.0014031798862581585,-0.020265548567435426,214.1,0,1
20161020  21:00:00,-1.7247326664367495,-0.02173440556398768,1.4394015270554712,-0.0009808496119338944,-0.015691868758915754,213.89,0,1
20161021  15:30:00,-2.0466444550213736,0.13330371028660298,-0.12193915167062877,-0.0033662147055894547,-0.02220680083275505,213.17,1,0
20161021  16:00:00,-0.045475216007234906,0.1568319937266831,-0.01593714448054143,0.0009851287774411512,-0.029098651525904906,213.38,1,0
20161021  17:00:00,0.3811338732728968,-0.1864090832062101,-0.3855636461617973,0.0013590770648246582,-0.02119883040935666,213.67,0,1
20161021  18:00:00,-1.1728182131769034,-0.437408873151486,-0.07956603527357346,-0.00028080672026630703,0.023151605675877426,213.61,0,1
20161021  19:00:00,-4.990019960080971,0.7774898185857908,-0.19925113628691565,0.0009362853160968916,-0.013868613138686096,213.81,0,1
20161021  20:00:00,-0.05002501250621047,-0.3124349093938948,0.12129019915714714,0.0008886390306164101,-0.014063656550703149,214.0,0,1
20161021  21:00:00,-1.2638230647709952,-0.15146925174185205,1.975170208563468,-0.0002803737007599636,0.002252252252252204,213.94,0,1
20161024  15:30:00,-5.788423153691143,0.2856122813280391,-0.4547781993844241,0.005889498976582655,-0.01757066462948819,215.2,0,1
20161024  16:00:00,-1.8340975406419542,0.4998611496807627,-0.011817943321330085,-0.0009293675978774576,0.012441679626749623,215.0,0,1
20161024  17:00:00,1.420375283878342e-13,-0.333271616367392,-0.3930898997954713,-0.0009767437317471383,0.003840245775729701,214.79,0,1
20161024  18:00:00,-0.5497251374313057,0.111080255484649,0.03068410456065938,-0.0004190137254929505,0.0061208875286916644,214.7,0,1
20161024  19:00:00,-2.1087680355159883,-0.4248937765558948,-0.2725189376100348,0.00041918937159322894,-0.0076045627376425595,214.79,0,1
20161024  20:00:00,0.200200200200314,-0.17383746197302835,0.032230778111565814,0.0005586849673239341,-0.003065134099616929,214.91,1,0
20161024  21:00:00,-1.5012510425354462,0.5260389268805656,2.2199270897173498,-0.0002791865063577853,-0.0030745580322827943,214.85,0,0
20161025  15:30:00,-2.828618968386181,0.41365046535680056,-0.5338481785573952,-0.0002327203943585921,-0.0038197097020626976,214.8,0,0
20161025  16:00:00,-5.7324840764323675,1.2435991221653138,1.020953347225134,-0.0024674103969225393,0.0421779141104295,214.27,1,0
20161025  17:00:00,-0.9998077292828302,-0.6194978806651461,-0.366840864500982,0.0,0.0,214.27,1,0
20161025  18:00:00,-300.00000000001137,0.08568980291353913,-0.0882755372474576,9.334013471773154e-05,0.00220750551876375,214.29,1,0
20161025  19:00:00,3.678929765885653,-0.07892659826368764,-0.0009520889461632607,0.000606654250476319,-0.011747430249632774,214.42,1,0
20161025  20:00:00,-3.0736240171552565,0.19994287346470813,-0.30271361605118136,-0.001352485144816144,0.011144130757800786,214.13,1,0
20161025  21:00:00,-1.2064805239572696,-0.4760771244941552,1.8157474071307016,0.00023350290314164785,-0.008082292432035227,214.18,1,0
20161026  15:30:00,-2.170283806344223,1.4993184915946651,-0.14273609031226206,-0.004855726559096855,0.012756909992912808,213.14,1,0
20161026  16:00:00,-16.262482168326155,1.32703144882756,0.3030718882344348,0.005067089674819579,-0.021693491952414188,214.22,0,1
20161026  17:00:00,-1.1216001495466832,-0.7265057417389313,-0.2223384196795363,-0.0005601715245208295,0.0014306151645207133,214.1,0,1
20161026  18:00:00,-0.5380476556494668,-0.371322479291624,-0.6261719409945906,-0.00032694987064458723,0.01571428571428576,214.03,0,1
20161026  19:00:00,9.317803660565408,2.8623353021355165,0.674089272244796,-0.002896788816152516,0.027426160337552657,213.41,1,0
20161026  20:00:00,-1.6126431220770725,-0.15292318550761133,0.010653269357242756,0.0017806092588869761,-0.019164955509924662,213.79,0,1
20161026  21:00:00,-1.1318768096867162,-0.4999305651992582,0.4823842956228243,-0.00023387425329789805,0.0,213.74,1,0
20161027  15:30:00,8.98203592814711,1.1385726187169705,-0.12619692120904516,0.0015907169501651929,0.040175310445580766,214.08,0,1
20161027  16:00:00,0.5398920215957014,0.31164783794313194,0.5631834463493429,-0.003596784568019214,0.044943820224719135,213.31,1,0
20161027  17:00:00,-1.8569017010777664,-0.2079002079002118,-0.38838727777773785,0.003047206859872109,-0.04032258064516138,213.96,0,1
20161027  18:00:00,-1.4850734959842322,-0.2374703162104675,-0.05861514459295222,-0.001542343642576408,0.0357142857142857,213.63,1,0
20161027  19:00:00,-1.1871290221805797,-0.3769873791181987,-0.4610267008373554,0.00028085929838539734,-0.010141987829614507,213.69,1,0
20161027  20:00:00,-4.1736227045073555,0.3420152591423979,0.13346836617784258,-0.0008423413157652451,0.014344262295081903,213.51,1,0
20161027  21:00:00,0.7890583903209232,-0.03920799843175436,1.7472774634249728,-0.0015924305220221592,0.010101010101010123,213.17,1,0
20161028  15:30:00,-1.2937371361364944,0.8569679657213477,-0.28218431684061895,0.0003283762591471393,0.002631578947368482,213.24,1,0
20161028  16:00:00,3.603603603602351,0.19778046368531754,0.3904181143361356,0.002157192760648581,-0.02493438320209979,213.7,0,1
20161028  17:00:00,-1.3046314416177889,-0.7522245665535446,-0.6742317359732628,-0.0006083291491206389,0.00403768506056531,213.57,0,0
20161028  18:00:00,-2.71234832262658,0.5553498704185272,0.06441818851341982,0.0011237528099673553,-0.012734584450402113,213.81,0,1
20161028  19:00:00,-9.087119633180176,3.9752439895261227,7.408512974221089,-0.009120242682642159,0.173794976238968,211.86,1,0
20161028  20:00:00,-1.5514664192567365,-0.3636189655997407,-0.4280218261973514,0.005097703626119237,-0.06419895893580099,212.94,0,1
20161028  21:00:00,-1.3833068511075794,-0.3608751221712619,0.10307159698997667,-0.001972385661507567,0.018541409147095227,212.52,0,1
20161031  14:30:00,-0.2438429651304441,-0.5528761322197412,-0.7458946014029648,0.000470543727393288,0.03294691885295907,212.62,0,1
20161031  15:00:00,-1.0964205095130632,0.3157063930544751,0.2325848405980533,0.0001881289680514309,0.005316007088009442,212.66,0,1
20161031  16:00:00,14.381270903009716,0.2799440111977332,-0.17340678912876525,0.0021630761952994852,-0.018213866039952918,213.12,0,1
20161031  17:00:00,-1.3916068710589338,-0.3905639743790117,-0.3660731528654885,-0.0008915160982000182,0.019150209455415932,212.93,0,0
20161031  18:00:00,0.3886729594669102,-0.17944116893103212,-0.09774741575603166,-0.0011740942215309154,0.014092777451555984,212.68,1,0
20161031  19:00:00,-0.31987205117957823,0.2499218994063911,0.8081513149961965,-0.000752303577062436,0.01621308627678061,212.52,1,0
20161031  20:00:00,-0.9406231628452671,-0.024993751562017125,1.1154732236683171,-4.705437273942242e-05,-0.014245014245014244,212.51,1,0
20161101  14:30:00,48.514851485053775,0.6664957703152552,-0.5516269551048382,-0.00037645269566003727,0.0436808386721025,212.43,1,0
20161101  15:00:00,-0.4599080183963003,0.19996923550222168,1.2972937467426622,-0.0012710063216088974,0.01450892857142846,212.16,1,0
20161101  16:00:00,0.9626064420584268,-0.14100756313294896,-0.4792793304239295,-0.002498113453000829,0.026952695269527063,211.63,1,0
20161101  17:00:00,0.05659309564233366,0.2835397701835566,0.46890562556570003,-0.002646126425305296,0.02303160149973217,211.07,1,0
20161101  18:00:00,0.3927870023210105,0.1743983257761152,0.2570748106312928,-0.003695454732811522,0.040314136125654425,210.29,1,0
20161101  19:00:00,-0.9998718113062428,0.14850014850012316,0.524335970486024,0.0,-0.019627579265223984,210.29,1,0
20161101  20:00:00,-7100.000000000079,-0.043099732781666684,0.1426294548162338,0.003376288279857245,-0.052361396303901415,211.0,0,1
20161102  14:30:00,-0.6902380616988358,-0.4684262679037823,-0.6561333609223468,-0.0005213267671437769,-0.001062134891131151,210.89,0,1
20161102  15:00:00,-4.09276944065489,0.6609049313675379,0.6283353793701569,-0.0032718463313356,0.03561935140882519,210.2,1,0
20161102  16:00:00,-1.2204087634171508,-0.4285277012549657,-0.4349064865463707,0.0006660320332864486,-0.017967145790554487,210.34,1,0
20161102  17:00:00,-0.4669779853236754,-0.3749330476700716,-0.2586650845158673,0.00033279436493561225,-0.0026136957658128967,210.41,1,0
20161102  18:00:00,-6.2578222778485575,1.3139103113396613,0.5333878877370651,-0.0020436281338206052,0.0036687631027253827,209.98,1,0
20161102  19:00:00,-0.8569388240895025,0.481422046660923,1.3526286436918102,-0.00028574136311013414,-0.0052219321148823964,209.92,1,0
20161102  20:00:00,2.6622296173043347,-0.3333055578701775,-0.08210166548266844,-0.0010480177934366402,0.005249343832020885,209.7,1,0
20161103  14:30:00,-0.4089050431622167,-0.44994375703038186,-0.5866636641495842,0.0007629943905607343,0.012054507337526228,209.86,1,0
20161103  15:00:00,-1.4604150653341734,0.2726653033401617,0.5606000205136585,0.00028590475273753254,0.01139306059036781,209.92,1,0
20161103  16:00:00,-2.337228714524525,-0.3749330476700209,-0.45662668001342893,-0.0003810973794314317,0.00972862263184832,209.84,0,0
20161103  17:00:00,5.742821473160148,1.3996001142529244,0.5047710065262194,-0.002621043356346148,0.0502028397565924,209.29,1,0
20161103  18:00:00,-0.7591186817255713,-0.5118438281157066,-0.3617384600404643,-0.0005733668243266383,0.023660067600193062,209.17,1,0
20161103  19:00:00,-1.8447348193694466,0.17069007559137328,0.27578387504358404,0.0005736957624440805,0.012735849056603752,209.29,1,0
20161103  20:00:00,-5.00454959053737,0.7290147885856126,1.7810825648874309,-0.002150125591224757,0.028411737307871426,208.84,1,0
20161104  14:30:00,-0.09088843444669904,0.04818696542587789,-0.5326384320436259,-0.0015801563014000305,0.0702979515828677,208.51,1,0
20161104  15:00:00,-2.7243189202699023,0.11492931846913435,0.3087775216842989,0.0036449073689956476,-0.03653762505437146,209.27,0,1
20161104  16:00:00,-0.79721698796929,-0.5051025667457063,-0.04387666122145298,0.0006689918913403602,-0.010835214446952526,209.41,0,1
20161104  17:00:00,1.57255182273087,0.02082899395957325,-0.4549314041786773,0.0017668679781920953,-0.020082154267457842,209.78,0,1
20161104  18:00:00,-1.1947763267574063,-0.4080799836767936,-0.2647338810547614,-0.00033368274683820426,-0.008849557522123788,209.71,0,1
20161104  19:00:00,6.276747503566912,1.1030679076181675,0.4831685489580027,-0.0023842437727129018,0.046992481203007516,209.21,0,1
20161104  20:00:00,0.35287198588514024,0.32781511227665006,2.18321296962779,-0.003298119928244371,0.02827648114901252,208.52,1,0
20161107  15:30:00,-1.4490653528474182,-0.32094803110729364,-0.5266048944502411,0.015538070430620263,-0.040424456796361835,211.76,0,1
20161107  16:00:00,0.8712487899322628,0.19996364297403574,0.06369588871985404,0.0027389484610179753,-0.022643496577145854,212.34,0,1
20161107  17:00:00,-0.2414209346439244,-0.2878351764884089,-0.060880112831296476,0.002072147465316244,-0.004310344827586115,212.78,0,1
20161107  18:00:00,-1.000227324391907,-0.425441395447754,-0.2814227093326456,0.0,0.024891774891774937,212.78,0,1
20161107  19:00:00,-1099.9999999998522,0.0370233246945225,-0.3065711277462386,0.0005169656372940196,-0.015311510031679128,212.89,0,1
20161107  20:00:00,-3.912647861692777,0.6783291681542198,0.6226238747617283,-0.0015031229728390055,0.006434316353887453,212.57,0,1
20161107  21:00:00,-2.655420181193416,0.7019783024888605,1.2604788127881428,0.0024932951529871845,0.0005327650506127632,213.1,0,1
20161108  15:30:00,-1.2643895074542104,-0.36245469316337503,-0.5946530642744461,-0.0025340203969871065,0.016418676244227826,212.56,1,0
20161108  16:00:00,-4.068522483940391,0.058811997647579085,-0.045282571256262144,0.002022957271849264,-0.030287733467945374,212.99,0,1
20161108  17:00:00,1.7911142126075124,1.3145713756710844,0.7003242348158015,0.005634064681879526,-0.06559083810515365,214.19,0,1
20161108  18:00:00,-0.5750479206600585,-0.511959043276527,-0.10831366753489514,0.0023810624300562486,-0.012813370473537629,214.7,0,1
20161108  19:00:00,-1.7062169052755278,-0.08195377806918579,-0.06217327887667496,-0.0016767574863727837,0.023137697516930032,214.34,0,1
20161108  20:00:00,0.3054707025826664,0.3927870023210105,-0.06941410817119457,-0.002192776806579818,0.029784886927744218,213.87,0,1
20161108  21:00:00,-1.4465007445223996,-0.06409434687861977,1.21204923228897,0.000935147082270914,-0.005891805034815371,214.07,0,1
20161109  15:30:00,8.813720819438792,2.136693603615976,1.0786250271299318,0.0016816921186098089,-0.1212814645308925,214.43,0,1
20161109  16:00:00,-1.2961794261857436,-0.3842626959521411,-0.353673003854286,-0.002844749874201493,0.054687499999999986,213.82,1,0
20161109  17:00:00,-4.58941157187338,0.8864619530529771,-0.012680941936613949,0.01014871847875862,-0.05308641975308639,215.99,0,1
20161109  18:00:00,-1.0183113384172755,-0.5375737754219798,-0.4439243064712072,-0.00013889525492141136,-0.005215123859191661,215.96,0,1
20161109  19:00:00,1.9950124688286381,-0.15445898707422104,-0.05133295352855337,-0.0005556581979727021,0.01572739187418088,215.84,0,1
20161109  20:00:00,-6.078268109908093,0.14421690222094685,0.10040881679642326,0.002826166222124551,-0.027096774193548383,216.45,0,1
20161109  21:00:00,-1.0657484833579158,-0.10923451810771843,1.0023040453079572,-0.00018480009942241672,-0.02055702917771886,216.41,0,1
20161110  15:30:00,-5.486284289277869,0.0,-0.4819714912040557,0.005036733498113089,0.007142857142857118,217.5,0,1
20161110  16:00:00,-12.173429683156836,1.3489293462880896,1.1900700394360286,-0.009241375061436713,0.1297872340425532,215.49,1,0
20161110  17:00:00,-1.28849310979554,-0.34536765591743723,-0.3421332950740111,0.0026451331174842515,-0.02071563088512241,216.06,0,1
20161110  18:00:00,0.7415071564062727,-0.312864241457592,-0.4256054468373627,0.004720908673096097,-0.07243589743589737,217.08,0,1
20161110  19:00:00,-0.465392613130031,-0.04463887152928809,-0.09866372135370367,0.002533626988378865,0.006219765031098815,217.63,0,1
20161110  20:00:00,-1.2594924986108325,0.6447995514437486,-0.2417180797046877,-0.0005973438416836432,0.008928571428571359,217.5,0,1
20161110  21:00:00,3.5688793718775784,-0.4317936480881739,0.9516521501436039,-0.002942527382745968,0.022464261402314504,216.86,0,1
20161111  15:30:00,-0.906108420559282,-0.23997600239976916,-0.4740044671522354,-0.0037351269320635852,-0.0071059431524548595,216.05,1,0
20161111  16:00:00,5.3244592346086685,0.4209972372056269,0.4329147748271024,-0.0017125657428531831,0.013662979830839354,215.68,1,0
20161111  17:00:00,-1.3680610365692925,-0.4166280899916631,-0.2495433234230016,0.0006491094913252839,-0.006418485237483932,215.82,1,0
20161111  18:00:00,1.4295925661189173,0.2539279479447671,-0.20941989496713087,0.0015753861665340875,-0.02196382428940568,216.16,0,1
20161111  19:00:00,-1.1768167107972982,-0.4176686495380173,-0.38572505072050267,-0.00027757204035343367,-0.006605019815059539,216.1,1,0
20161111  20:00:00,3.826955074874893,0.2608128667680375,0.16277602495132135,-0.0013419706885836335,0.002659574468085168,215.81,1,0
20161111  21:00:00,-3.2402619786281406,0.5861058438200529,1.5660456960781852,0.0030119072276969692,-0.049734748010610084,216.46,0,1
20161114  15:30:00,-1.6771811047853422,-0.2064992935550487,-0.41010384582260173,0.0006005725766549838,-0.006600660066006577,216.59,0,1
20161114  16:00:00,-0.09088843444669904,0.5341734009040134,0.5136561415164081,-0.001846806479151197,0.01926910299003317,216.19,1,0
20161114  17:00:00,-1.2246938265433696,-0.3928220694580805,-0.16285571434773796,0.00037004469677386943,-0.02411994784876136,216.27,0,1
20161114  18:00:00,-2.8921023359285987,-0.058814880164669375,-0.2591053030707716,-0.0006935771519040574,0.006680026720106857,216.12,1,0
20161114  19:00:00,-2.1751910640799728,0.21871582565221548,-0.029495052308913163,0.0009254113800613113,-0.013271400132714072,216.32,1,0
20161114  20:00:00,1.3506753376689624,-0.12818869375720315,-0.22658623453479965,0.00217270609619725,-0.022864828513786142,216.79,0,1
20161114  21:00:00,-1.5109597786762743,-0.08822232024706675,1.2036115961063534,-0.0011070616232013394,-0.00206469373709562,216.55,1,0
20161115  15:30:00,-0.6663890045814639,-0.2902757619738515,-0.4544737547902114,0.0018933263018580762,-0.0269337016574586,216.96,0,1
20161115  16:00:00,-4.993757802747275,0.11361054305842225,0.23410557467458235,0.001474925573872768,-0.017033356990773612,217.28,0,1
20161115  17:00:00,-1.062832135042234,-0.24484799020608514,-0.2892736725057873,-0.00013807062864938454,-0.006498194945848365,217.25,0,1
20161115  18:00:00,8.457711442781141,0.13509862199400793,-0.21096995495836354,-0.0009205979652022652,0.0014534883720929922,217.05,0,1
20161115  19:00:00,-2.945817990531346,-0.07141156867406237,-0.19901832538083472,0.0016586032441357327,-0.013062409288824364,217.41,0,1
20161115  20:00:00,0.7839956745065922,1.0766470135861144,1.0587985813303395,0.002989741506949335,-0.016911764705882383,218.06,0,1
20161115  21:00:00,-0.7122291256250967,-0.5678311319590105,0.8488490644741242,0.0008713194206551207,0.0067314884068812,218.25,0,1
20161116  15:30:00,-0.9478672985782464,0.5141388174807476,-0.5952293411125431,-0.003115691585021069,-0.00993612491128464,217.57,0,1
20161116  16:00:00,36.36363636366828,0.18864365214109435,0.27303129521203473,0.0017465635213661965,0.00860215053763448,217.95,0,1
20161116  17:00:00,-1.7031630170316507,-0.30153943818441376,-0.20903557776776946,-0.0011929336118679961,0.0035536602700781046,217.69,1,0
20161116  18:00:00,-0.9611687812380192,-0.18177686889339809,-0.3235153415929538,-4.593686162113438e-05,-0.007790368271954635,217.68,1,0
20161116  19:00:00,-2.9702970297057583,-0.08331019161344072,-0.13466006640133335,0.0001378169157401211,-0.004282655246252713,217.71,1,0
20161116  20:00:00,6.5326633165793275,-0.12117540139348842,0.10280177421713338,0.0007349222658939415,-0.017921146953405017,217.87,0,0
20161116  21:00:00,-0.6671114076050068,0.31023784901757,1.1497258248476154,0.00027539345692686735,0.0021897810218978924,217.93,0,0
20161117  15:30:00,9.619238476951512,0.9208103130754336,-0.3106521693251273,0.002982607726055307,-0.034866468842730015,218.58,0,1
20161117  16:00:00,-1.6606906963577912,-0.2876318312559961,0.2571897989039363,-0.0015097440251880775,0.018447348193697168,218.25,0,1
20161117  17:00:00,-2.5992573550414493,0.24995193232063925,-0.2057911062811333,0.0025658636582526297,0.021132075471698063,218.81,0,1
20161117  18:00:00,-0.9465976067154832,-0.5076142131979628,-0.08131581948071798,9.140345898114498e-05,-0.0022172949002216822,218.83,0,1
20161117  19:00:00,-5.351170568562506,-0.12496094970319555,-0.0009656568788012508,-0.0005940681834904057,-0.0029629629629629,218.7,0,1
20161117  20:00:00,-0.9992313604919296,0.035701535166081,-0.06338961373276958,4.572471617534389e-05,-0.00371471025260035,218.71,0,1
20161117  21:00:00,-2399.999999999807,0.13788348845212273,0.9282920236891125,0.0010973430125082505,-0.005965697240865032,218.95,0,1
20161118  15:30:00,-1.917465610671182,0.393820054529022,-0.4123146242318987,-0.00045672507114632196,-0.023774145616641918,218.85,0,0
20161118  16:00:00,0.9086778736938578,0.5868289502281616,0.35733905148670103,-0.001873428433434559,0.01598173515981728,218.44,1,0
20161118  17:00:00,-0.8331349678648167,-0.602657170250617,-0.3005226760374826,-0.0003204539825791747,-0.0029962546816478764,218.37,1,0
20161118  18:00:00,-4.422253922967247,-0.03447087211312865,-0.3919985141990803,0.0010532577491148731,-0.0060105184072126285,218.6,1,0
20161118  19:00:00,-1.0837849103792556,-0.2142092109960801,0.022798982130282492,-9.149126647234748e-05,-0.009070294784580574,218.58,1,0
20161118  20:00:00,3.4825870646808434,0.0,0.3387401723088363,-0.0004117483705058393,0.003051106025934472,218.49,1,0
20161118  21:00:00,-1.2208657047725802,1.2721490231712975,1.4906340565475469,0.00013730599235389218,-0.015209125475285253,218.52,0,0
20161121  15:30:00,20.100502512552765,-0.039992001599700525,-0.4714831447096212,0.004896574731569284,-0.02507598784194529,219.59,0,1
20161121  16:00:00,-1.5956180042867123,0.3124349093938948,0.03913319681071053,-0.0010929454469942362,0.007794232268121562,219.35,0,1
20161121  17:00:00,-2.3190723710516297,-0.39676241866370704,-0.16782371219065614,0.0015044442651269024,-0.00850734725444698,219.68,0,1
20161121  18:00:00,-0.30312215822982397,0.10523546435146676,-0.0066771149530200245,0.0010469769451124146,-0.016380655226209115,219.91,0,1
20161121  19:00:00,-1.0004349717268377,-0.6189002618424153,-0.1923576297274096,0.0,-0.0023790642347342873,219.91,0,1
20161121  20:00:00,999.9999999999433,0.0,-0.047495980856116116,-0.00045473127427978215,-0.01510333863275036,219.81,0,1
20161121  21:00:00,-3.99600399600428,1.5615240474703644,2.3574465307380383,0.0013648144466519572,-0.017756255044390688,220.11,0,1
20161122  15:30:00,-1.0336778926308454,-0.3413801511826773,-0.5239958762701106,0.0017718405470716079,0.008169934640522847,220.5,0,1
20161122  16:00:00,28.71287128715659,0.9626064420586332,0.07800280719470247,-0.0014058950540158587,0.004862236628849311,220.19,1,0
