"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
05/09/17,"ALXN",0,0,1,0,124.99,64,0,18716.43,0
05/09/17,"ALGN",0,0,0,0,135.39,53,0,18716.43,136.21
05/09/17,"AGN",0,0,1,0,235.12,37,0,18716.43,0
05/09/17,"ADS",0,0,0,0,256.33,22,0,18716.43,57.86
05/09/17,"LNT",0,0,0,1,39.58,550,286,19002.43,0
05/09/17,"ALL",0,0,0,0,81.49,113,0,19002.43,307.36
05/09/17,"GOOGL",0,0,0,0,0,0,0,19002.43,0
05/09/17,"GOOG",0,0,0,0,910.66,12,0,19002.43,255.84
05/09/17,"MO",0,0,0,0,72.03,232,0,19002.43,-408.32
05/09/17,"AMZN",0,0,0,0,0,0,0,19002.43,0
05/09/17,"AEE",0,0,0,0,54.8,517,0,19002.43,289.52
05/09/17,"AAL",0,0,0,0,44.6,142,0,19002.43,345.06
05/09/17,"AEP",0,0,0,1,67.35,532,191.52,19193.95,0
05/09/17,"AXP",0,0,0,0,79.23,101,0,19193.95,95.95
05/09/17,"AIG",0,0,0,0,0,0,0,19193.95,0
05/09/17,"AMT",0,0,0,0,0,0,0,19193.95,0
05/09/17,"AMP",0,0,0,0,0,0,0,19193.95,0
05/09/17,"ABC",0,1,0,0,87.57,116,100.92,19294.87,0
05/09/17,"AME",0,0,0,0,58.9,128,0,19294.87,-135.68
05/09/17,"AMGN",0,0,0,0,164.81,42,0,19294.87,65.52
05/09/17,"APH",0,0,0,0,71.53,172,0,19294.87,194.36
05/09/17,"APC",0,0,0,0,52.16,139,0,19294.87,-45.87
05/09/17,"ADI",0,0,0,0,75.05,102,0,19294.87,454.92
05/09/17,"ANSS",0,1,0,0,121.29,81,156.33,19451.2,0
05/09/17,"ANTM",1,0,0,0,177.92,72,0,19451.2,0
05/09/17,"AON",0,0,0,1,124.22,80,-326.4,19124.8,0
05/10/17,"MMM",0,1,0,0,196.04,47,-106.22,19018.58,0
05/10/17,"AOS",0,0,0,1,54.1,117,93.6,19112.18,0
05/10/17,"ABT",0,1,0,0,44.39,146,46.72,19158.9,0
05/10/17,"ABBV",0,0,0,0,66.2,97,0,19158.9,29.1
05/10/17,"ACN",0,0,0,0,0,0,0,19158.9,0
05/10/17,"ATVI",0,0,0,0,55.26,178,0,19158.9,126.38
05/10/17,"AYI",0,0,0,0,0,0,0,19158.9,0
05/10/17,"ADBE",0,0,0,0,129.91,69,0,19158.9,418.83
05/10/17,"AAP",0,0,0,0,142.49,68,0,19158.9,204
05/10/17,"AMD",0,0,0,0,10.22,392,0,19158.9,203.84
05/10/17,"AES",0,0,0,0,11.26,706,0,19158.9,-218.86
05/10/17,"AMG",0,0,0,0,155.23,38,0,19158.9,-82.84
05/10/17,"AFL",0,0,0,0,37.62,245,0,19158.9,137.2
05/10/17,"A",0,0,0,0,56.85,140,0,19158.9,100.8
05/10/17,"APD",0,0,0,0,137.91,57,0,19158.9,403.56
05/10/17,"AKAM",0,0,0,0,50.48,276,0,19158.9,-198.72
05/10/17,"ALK",1,0,0,0,83.15,117,0,19158.9,0
05/10/17,"ALB",0,0,0,0,108.28,52,0,19158.9,-119.08
05/10/17,"ARE",0,0,0,0,0,0,0,19158.9,0
05/10/17,"ALXN",0,0,0,0,124.99,64,0,19158.9,280.96
05/10/17,"ALGN",0,0,0,0,135.39,53,0,19158.9,59.36
05/10/17,"AGN",0,0,0,1,230.77,37,160.95,19319.85,0
05/10/17,"ADS",0,1,0,0,256.61,22,6.16,19326.01,0
05/10/17,"LNT",1,0,0,0,39.41,560,0,19326.01,0
05/10/17,"ALL",0,0,0,0,81.49,113,0,19326.01,280.24
05/10/17,"GOOGL",0,0,0,0,0,0,0,19326.01,0
05/10/17,"GOOG",0,0,0,0,910.66,12,0,19326.01,175.92
05/10/17,"MO",0,0,0,0,72.03,232,0,19326.01,-452.4
05/10/17,"AMZN",0,0,0,0,0,0,0,19326.01,0
05/10/17,"AEE",0,0,0,1,54.31,517,253.33,19579.34,0
05/10/17,"AAL",0,1,0,0,47.21,142,370.62,19949.96,0
05/10/17,"AEP",0,0,0,0,0,0,0,19949.96,0
05/10/17,"AXP",0,0,0,0,79.23,101,0,19949.96,104.03
05/10/17,"AIG",0,0,0,0,0,0,0,19949.96,0
05/10/17,"AMT",0,0,0,0,0,0,0,19949.96,0
05/10/17,"AMP",0,0,0,0,0,0,0,19949.96,0
05/10/17,"ABC",0,0,0,0,0,0,0,19949.96,0
05/10/17,"AME",0,0,0,0,58.9,128,0,19949.96,-92.16
05/10/17,"AMGN",0,0,0,0,164.81,42,0,19949.96,207.9
05/10/17,"APH",0,0,0,0,71.53,172,0,19949.96,175.44
05/10/17,"APC",0,0,0,0,52.16,139,0,19949.96,25.02
05/10/17,"ADI",0,0,0,0,75.05,102,0,19949.96,375.36
05/10/17,"ANSS",0,0,0,0,0,0,0,19949.96,0
05/10/17,"ANTM",0,0,0,0,177.92,72,0,19949.96,156.96
05/10/17,"AON",0,0,0,0,0,0,0,19949.96,0
05/11/17,"MMM",0,0,0,0,0,0,0,19949.96,0
05/11/17,"AOS",0,0,0,0,0,0,0,19949.96,0
05/11/17,"ABT",0,0,0,0,0,0,0,19949.96,0
05/11/17,"ABBV",0,0,0,1,65.27,97,90.21,20040.17,0
05/11/17,"ACN",0,0,0,0,0,0,0,20040.17,0
05/11/17,"ATVI",0,0,0,0,55.26,178,0,20040.17,113.92
05/11/17,"AYI",0,0,1,0,187.4,36,0,20040.17,0
05/11/17,"ADBE",0,0,0,0,129.91,69,0,20040.17,451.26
05/11/17,"AAP",0,0,0,0,142.49,68,0,20040.17,222.36
05/11/17,"AMD",0,1,0,0,11.2,392,384.16,20424.33,0
05/11/17,"AES",0,0,0,0,11.26,706,0,20424.33,-169.44
05/11/17,"AMG",0,0,0,0,155.23,38,0,20424.33,-120.84
05/11/17,"AFL",0,0,0,0,37.62,245,0,20424.33,193.55
05/11/17,"A",0,0,0,1,56.16,140,96.6,20520.93,0
05/11/17,"APD",0,1,0,0,143.86,57,339.15,20860.08,0
05/11/17,"AKAM",0,0,0,0,50.48,276,0,20860.08,-242.88
05/11/17,"ALK",0,0,0,0,83.15,117,0,20860.08,35.1
05/11/17,"ALB",0,0,0,0,108.28,52,0,20860.08,-112.32
05/11/17,"ARE",0,0,0,0,0,0,0,20860.08,0
05/11/17,"ALXN",0,0,0,1,119,64,383.36,21243.44,0
05/11/17,"ALGN",0,0,0,0,135.39,53,0,21243.44,98.05
05/11/17,"AGN",0,0,0,0,0,0,0,21243.44,0
05/11/17,"ADS",0,0,1,0,250.25,22,0,21243.44,0
05/11/17,"LNT",0,0,0,0,39.41,560,0,21243.44,72.8
05/11/17,"ALL",0,0,0,0,81.49,113,0,21243.44,262.16
05/11/17,"GOOGL",0,0,0,0,0,0,0,21243.44,0
05/11/17,"GOOG",0,0,0,0,910.66,12,0,21243.44,250.44
05/11/17,"MO",0,0,0,0,72.03,232,0,21243.44,-371.2
05/11/17,"AMZN",0,0,0,0,0,0,0,21243.44,0
05/11/17,"AEE",0,0,0,0,0,0,0,21243.44,0
05/11/17,"AAL",0,0,0,0,0,0,0,21243.44,0
05/11/17,"AEP",0,0,1,0,67.59,533,0,21243.44,0
05/11/17,"AXP",0,0,0,0,79.23,101,0,21243.44,154.53
05/11/17,"AIG",0,0,1,0,61.58,139,0,21243.44,0
05/11/17,"AMT",0,0,0,0,0,0,0,21243.44,0
05/11/17,"AMP",0,0,0,0,0,0,0,21243.44,0
05/11/17,"ABC",0,0,1,0,88.61,113,0,21243.44,0
05/11/17,"AME",0,0,0,0,58.9,128,0,21243.44,-96
05/11/17,"AMGN",0,0,0,0,164.81,42,0,21243.44,181.44
05/11/17,"APH",0,0,0,0,71.53,172,0,21243.44,173.72
05/11/17,"APC",0,1,0,0,51.43,139,-101.47,21141.97,0
05/11/17,"ADI",0,0,0,0,75.05,102,0,21141.97,364.14
05/11/17,"ANSS",0,0,0,0,0,0,0,21141.97,0
05/11/17,"ANTM",0,1,0,0,181.27,72,241.2,21383.17,0
05/11/17,"AON",0,0,0,0,0,0,0,21383.17,0
05/12/17,"MMM",0,0,0,0,0,0,0,21383.17,0
05/12/17,"AOS",1,0,0,0,53.57,120,0,21383.17,0
05/12/17,"ABT",0,0,0,0,0,0,0,21383.17,0
05/12/17,"ABBV",0,0,0,0,0,0,0,21383.17,0
05/12/17,"ACN",1,0,0,0,120.96,78,0,21383.17,0
05/12/17,"ATVI",0,0,0,0,55.26,178,0,21383.17,133.5
05/12/17,"AYI",0,0,0,1,174.68,36,457.92,21841.09,0
05/12/17,"ADBE",0,0,0,0,129.91,69,0,21841.09,498.18
05/12/17,"AAP",0,0,0,0,142.49,68,0,21841.09,147.56
05/12/17,"AMD",1,0,0,0,11.41,351,0,21841.09,0
05/12/17,"AES",0,0,0,0,11.26,706,0,21841.09,-56.48
05/12/17,"AMG",0,0,0,0,155.23,38,0,21841.09,-45.22
05/12/17,"AFL",0,0,0,0,37.62,245,0,21841.09,199.67
05/12/17,"A",0,0,0,0,0,0,0,21841.09,0
05/12/17,"APD",1,0,0,0,144.51,54,0,21841.09,0
05/12/17,"AKAM",0,0,0,0,50.48,276,0,21841.09,-270.48
05/12/17,"ALK",0,0,0,0,83.15,117,0,21841.09,135.72
05/12/17,"ALB",0,0,0,0,108.28,52,0,21841.09,-146.12
05/12/17,"ARE",0,0,0,0,0,0,0,21841.09,0
05/12/17,"ALXN",1,0,0,0,120.5,66,0,21841.09,0
05/12/17,"ALGN",0,0,0,0,135.39,53,0,21841.09,186.03
05/12/17,"AGN",0,0,0,0,0,0,0,21841.09,0
05/12/17,"ADS",0,0,0,1,242.9,22,161.7,22002.79,0
05/12/17,"LNT",0,0,0,0,39.41,560,0,22002.79,123.2
05/12/17,"ALL",0,0,0,0,81.49,113,0,22002.79,290.41
05/12/17,"GOOGL",0,0,0,0,0,0,0,22002.79,0
05/12/17,"GOOG",0,0,0,0,910.66,12,0,22002.79,267.48
05/12/17,"MO",0,0,0,0,72.03,232,0,22002.79,-382.8
05/12/17,"AMZN",0,0,1,0,958.73,7,0,22002.79,0
05/12/17,"AEE",0,0,0,0,0,0,0,22002.79,0
05/12/17,"AAL",1,0,0,0,45.7,139,0,22002.79,0
05/12/17,"AEP",0,0,0,1,68.08,533,-261.17,21741.62,0
05/12/17,"AXP",0,0,0,1,77.48,101,176.75,21918.37,0
05/12/17,"AIG",0,0,0,0,61.58,139,0,21918.37,45.87
05/12/17,"AMT",1,0,0,0,126.03,100,0,21918.37,0
05/12/17,"AMP",1,0,0,0,126.74,40,0,21918.37,0
05/12/17,"ABC",0,0,0,0,88.61,113,0,21918.37,13.56
05/12/17,"AME",0,0,0,0,58.9,128,0,21918.37,-101.12
05/12/17,"AMGN",0,0,0,0,164.81,42,0,21918.37,249.06
05/12/17,"APH",0,0,0,0,71.53,172,0,21918.37,249.4
05/12/17,"APC",0,0,0,0,0,0,0,21918.37,0
05/12/17,"ADI",0,0,0,0,75.05,102,0,21918.37,420.24
05/12/17,"ANSS",0,0,0,0,0,0,0,21918.37,0
05/12/17,"ANTM",1,0,0,0,180.72,71,0,21918.37,0
05/12/17,"AON",1,0,0,0,124.19,77,0,21918.37,0
05/15/17,"MMM",0,0,0,0,0,0,0,21918.37,0
05/15/17,"AOS",0,0,0,0,53.57,120,0,21918.37,64.8
05/15/17,"ABT",0,0,0,0,0,0,0,21918.37,0
05/15/17,"ABBV",0,0,0,0,0,0,0,21918.37,0
05/15/17,"ACN",0,0,0,0,120.96,78,0,21918.37,134.94
05/15/17,"ATVI",0,1,0,0,56.71,178,258.1,22176.47,0
05/15/17,"AYI",0,0,0,0,0,0,0,22176.47,0
05/15/17,"ADBE",0,1,0,0,138.06,69,562.35,22738.82,0
05/15/17,"AAP",0,0,0,0,142.49,68,0,22738.82,282.88
05/15/17,"AMD",0,0,0,0,11.41,351,0,22738.82,87.75
05/15/17,"AES",0,0,0,0,11.26,706,0,22738.82,-120.02
05/15/17,"AMG",0,0,0,0,155.23,38,0,22738.82,-12.54
05/15/17,"AFL",0,0,0,0,37.62,245,0,22738.82,178.85
05/15/17,"A",0,0,1,0,58.38,136,0,22738.82,0
05/15/17,"APD",0,0,0,0,144.51,54,0,22738.82,-96.12
05/15/17,"AKAM",0,0,0,0,50.48,276,0,22738.82,-113.16
05/15/17,"ALK",0,0,0,0,83.15,117,0,22738.82,242.19
05/15/17,"ALB",0,0,0,0,108.28,52,0,22738.82,-216.84
05/15/17,"ARE",0,0,0,0,0,0,0,22738.82,0
05/15/17,"ALXN",0,0,0,0,120.5,66,0,22738.82,16.5
05/15/17,"ALGN",0,0,0,0,135.39,53,0,22738.82,182.32
05/15/17,"AGN",0,0,0,0,0,0,0,22738.82,0
05/15/17,"ADS",0,0,0,0,0,0,0,22738.82,0
05/15/17,"LNT",0,0,0,0,39.41,560,0,22738.82,162.4
05/15/17,"ALL",0,0,0,0,81.49,113,0,22738.82,339
05/15/17,"GOOGL",0,0,0,0,0,0,0,22738.82,0
05/15/17,"GOOG",0,0,0,0,910.66,12,0,22738.82,352.08
05/15/17,"MO",0,0,0,0,72.03,232,0,22738.82,-285.36
05/15/17,"AMZN",0,0,0,1,961,7,-15.89,22722.93,0
05/15/17,"AEE",0,0,0,0,0,0,0,22722.93,0
05/15/17,"AAL",0,0,0,0,45.7,139,0,22722.93,151.51
05/15/17,"AEP",0,0,1,0,68.43,527,0,22722.93,0
05/15/17,"AXP",0,0,0,0,0,0,0,22722.93,0
05/15/17,"AIG",0,0,0,0,61.58,139,0,22722.93,-104.25
05/15/17,"AMT",0,0,0,0,126.03,100,0,22722.93,196
05/15/17,"AMP",0,0,0,0,126.74,40,0,22722.93,79.6
05/15/17,"ABC",0,0,0,0,88.61,113,0,22722.93,-138.99
05/15/17,"AME",0,0,0,0,58.9,128,0,22722.93,-104.96
05/15/17,"AMGN",0,0,0,1,159.77,42,211.68,22934.61,0
05/15/17,"APH",0,0,0,0,71.53,172,0,22934.61,330.24
05/15/17,"APC",1,0,0,0,52.19,139,0,22934.61,0
05/15/17,"ADI",0,0,0,0,75.05,102,0,22934.61,550.8
05/15/17,"ANSS",0,0,0,0,0,0,0,22934.61,0
05/15/17,"ANTM",0,0,0,0,180.72,71,0,22934.61,103.66
05/15/17,"AON",0,1,0,0,126,77,139.37,23073.98,0
05/16/17,"MMM",0,0,0,0,0,0,0,23073.98,0
05/16/17,"AOS",0,1,0,0,54.5,120,111.6,23185.58,0
05/16/17,"ABT",0,0,0,0,0,0,0,23185.58,0
05/16/17,"ABBV",0,0,1,0,66.85,97,0,23185.58,0
05/16/17,"ACN",0,1,0,0,123.14,78,170.04,23355.62,0
05/16/17,"ATVI",0,0,0,0,0,0,0,23355.62,0
05/16/17,"AYI",0,0,0,0,0,0,0,23355.62,0
05/16/17,"ADBE",0,0,1,0,137.2,65,0,23355.62,0
05/16/17,"AAP",0,0,0,0,142.49,68,0,23355.62,187.68
05/16/17,"AMD",0,1,0,0,11.81,351,140.4,23496.02,0
05/16/17,"AES",0,0,0,0,11.26,706,0,23496.02,-42.36
05/16/17,"AMG",0,1,0,0,154.55,38,-25.84,23470.18,0
05/16/17,"AFL",0,0,0,0,37.62,245,0,23470.18,183.75
05/16/17,"A",0,0,0,0,58.38,136,0,23470.18,210.8
05/16/17,"APD",0,1,0,0,144.35,54,-8.64,23461.54,0
05/16/17,"AKAM",0,0,0,0,50.48,276,0,23461.54,-463.68
05/16/17,"ALK",0,0,0,0,83.15,117,0,23461.54,184.86
05/16/17,"ALB",0,0,0,0,108.28,52,0,23461.54,-212.68
05/16/17,"ARE",1,0,0,0,115.69,101,0,23461.54,0
05/16/17,"ALXN",0,1,0,0,119.28,66,-80.52,23381.02,0
05/16/17,"ALGN",0,0,0,0,135.39,53,0,23381.02,113.42
05/16/17,"AGN",0,0,0,0,0,0,0,23381.02,0
05/16/17,"ADS",0,0,1,0,245.06,23,0,23381.02,0
05/16/17,"LNT",0,0,0,0,39.41,560,0,23381.02,-16.8
05/16/17,"ALL",0,0,0,0,81.49,113,0,23381.02,320.92
05/16/17,"GOOGL",0,0,1,0,959.7,12,0,23381.02,0
05/16/17,"GOOG",0,1,0,0,935.67,12,300.12,23681.14,0
05/16/17,"MO",0,0,0,0,72.03,232,0,23681.14,-250.56
05/16/17,"AMZN",0,0,0,0,0,0,0,23681.14,0
05/16/17,"AEE",0,0,0,0,0,0,0,23681.14,0
05/16/17,"AAL",0,1,0,0,46.25,139,76.45,23757.59,0
05/16/17,"AEP",0,0,0,1,67.86,527,300.39,24057.98,0
05/16/17,"AXP",0,0,1,0,78.13,103,0,24057.98,0
05/16/17,"AIG",0,0,0,0,61.58,139,0,24057.98,-69.5
05/16/17,"AMT",0,0,0,0,126.03,100,0,24057.98,211
05/16/17,"AMP",0,1,0,0,129.92,40,127.2,24185.18,0
05/16/17,"ABC",0,0,0,0,88.61,113,0,24185.18,-57.63
05/16/17,"AME",0,0,0,0,58.9,128,0,24185.18,-116.48
05/16/17,"AMGN",0,0,1,0,158.77,44,0,24185.18,0
05/16/17,"APH",0,0,0,0,71.53,172,0,24185.18,380.12
05/16/17,"APC",0,0,0,0,52.19,139,0,24185.18,-61.16
05/16/17,"ADI",0,1,0,0,80.02,102,506.94,24692.12,0
05/16/17,"ANSS",0,0,0,0,0,0,0,24692.12,0
05/16/17,"ANTM",0,0,0,0,180.72,71,0,24692.12,6.39
05/16/17,"AON",0,0,0,0,0,0,0,24692.12,0
05/17/17,"MMM",0,0,0,0,0,0,0,24692.12,0
05/17/17,"AOS",0,0,0,0,0,0,0,24692.12,0
05/17/17,"ABT",1,0,0,0,43.17,149,0,24692.12,0
05/17/17,"ABBV",0,0,0,1,65.37,97,143.56,24835.68,0
05/17/17,"ACN",1,0,0,0,120.86,78,0,24835.68,0
05/17/17,"ATVI",1,0,0,0,53.9,182,0,24835.68,0
05/17/17,"AYI",0,0,0,0,0,0,0,24835.68,0
05/17/17,"ADBE",0,0,0,1,132.77,65,287.95,25123.63,0
05/17/17,"AAP",0,0,0,0,142.49,68,0,25123.63,152.32
05/17/17,"AMD",1,0,0,0,10.99,365,0,25123.63,0
05/17/17,"AES",0,0,0,0,11.26,706,0,25123.63,-28.24
05/17/17,"AMG",0,0,0,0,0,0,0,25123.63,0
05/17/17,"AFL",0,0,0,0,37.62,245,0,25123.63,198.45
05/17/17,"A",0,0,0,1,55.9,136,337.28,25460.91,0
05/17/17,"APD",1,0,0,0,142.65,55,0,25460.91,0
05/17/17,"AKAM",0,0,0,0,50.48,276,0,25460.91,-822.48
05/17/17,"ALK",0,0,0,0,83.15,117,0,25460.91,-120.51
05/17/17,"ALB",0,0,0,0,108.28,52,0,25460.91,-88.4
05/17/17,"ARE",0,0,0,0,115.69,101,0,25460.91,72.72
05/17/17,"ALXN",1,0,0,0,116.44,69,0,25460.91,0
05/17/17,"ALGN",0,0,0,0,135.39,53,0,25460.91,32.33
05/17/17,"ALLE",1,0,0,0,76.83,120,0,25460.91,0
05/17/17,"AGN",1,0,0,0,220.62,39,0,25460.91,0
05/17/17,"ADS",0,0,0,0,245.06,23,0,25460.91,184.23
05/17/17,"LNT",0,0,0,0,39.41,560,0,25460.91,128.8
05/17/17,"ALL",0,0,0,0,81.49,113,0,25460.91,320.92
05/17/17,"GOOGL",0,0,0,0,959.7,12,0,25460.91,198
05/17/17,"GOOG",1,0,0,0,921,12,0,25460.91,0
05/17/17,"MO",0,0,0,0,72.03,232,0,25460.91,-324.8
05/17/17,"AMZN",1,0,0,0,944.8,7,0,25460.91,0
05/17/17,"AEE",0,0,0,0,0,0,0,25460.91,0
05/17/17,"AAL",0,0,0,0,0,0,0,25460.91,0
05/17/17,"AEP",1,0,0,0,68.35,527,0,25460.91,0
05/17/17,"AXP",0,0,0,0,78.13,103,0,25460.91,191.58
05/17/17,"AIG",0,0,0,1,61.48,139,13.9,25474.81,0
05/17/17,"AMT",0,1,0,0,130,100,397,25871.81,0
05/17/17,"AMP",0,0,0,0,0,0,0,25871.81,0
05/17/17,"ABC",0,0,0,0,88.61,113,0,25871.81,265.55
05/17/17,"AME",0,0,0,0,58.9,128,0,25871.81,-12.8
05/17/17,"AMGN",0,0,0,0,158.77,44,0,25871.81,61.6
05/17/17,"APH",0,0,0,0,71.53,172,0,25871.81,103.2
05/17/17,"APC",0,0,0,0,52.19,139,0,25871.81,-97.3
05/17/17,"ADI",1,0,0,0,79.52,96,0,25871.81,0
05/17/17,"ANSS",1,0,0,0,119.41,81,0,25871.81,0
05/17/17,"ANTM",0,0,0,0,180.72,71,0,25871.81,-328.02
05/17/17,"AON",0,0,0,0,0,0,0,25871.81,0
05/18/17,"MMM",0,0,0,0,0,0,0,25871.81,0
05/18/17,"AOS",1,0,0,0,53,122,0,25871.81,0
05/18/17,"ABT",0,0,0,0,43.17,149,0,25871.81,-2.98
05/18/17,"ABBV",1,0,0,0,65.74,98,0,25871.81,0
05/18/17,"ACN",0,0,0,0,120.86,78,0,25871.81,11.7
05/18/17,"ATVI",0,0,0,0,53.9,182,0,25871.81,258.44
05/18/17,"AYI",0,0,0,0,0,0,0,25871.81,0
05/18/17,"ADBE",1,0,0,0,135.18,66,0,25871.81,0
05/18/17,"AAP",0,1,0,0,148.85,68,432.48,26304.29,0
05/18/17,"AMD",0,1,0,0,11.47,365,175.2,26479.49,0
05/18/17,"AES",0,0,0,1,11.22,706,28.24,26507.73,0
05/18/17,"AMG",1,0,0,0,149.61,39,0,26507.73,0
05/18/17,"AFL",0,0,0,0,37.62,245,0,26507.73,177.62
05/18/17,"A",0,0,0,0,0,0,0,26507.73,0
05/18/17,"APD",0,0,0,0,142.65,55,0,26507.73,18.7
05/18/17,"AKAM",0,0,0,0,50.48,276,0,26507.73,-910.8
05/18/17,"ALK",0,0,0,0,83.15,117,0,26507.73,2.34
05/18/17,"ALB",0,0,0,0,108.28,52,0,26507.73,-112.84
05/18/17,"ARE",0,0,0,0,115.69,101,0,26507.73,126.25
05/18/17,"ALXN",0,1,0,0,117.16,69,49.68,26557.41,0
05/18/17,"ALGN",0,0,0,0,135.39,53,0,26557.41,138.33
05/18/17,"ALLE",0,0,0,0,76.83,120,0,26557.41,120
05/18/17,"AGN",0,0,0,0,220.62,39,0,26557.41,-46.41
05/18/17,"ADS",0,0,0,0,245.06,23,0,26557.41,224.71
05/18/17,"LNT",0,0,0,0,39.41,560,0,26557.41,201.6
05/18/17,"ALL",0,0,0,0,81.49,113,0,26557.41,371.77
05/18/17,"GOOGL",0,0,0,0,959.7,12,0,26557.41,82.56
05/18/17,"GOOG",0,0,0,0,921,12,0,26557.41,125.64
05/18/17,"MO",0,0,0,0,72.03,232,0,26557.41,-361.92
05/18/17,"AMZN",0,1,0,0,962.84,7,126.28,26683.69,0
05/18/17,"AEE",0,0,0,0,0,0,0,26683.69,0
05/18/17,"AAL",1,0,0,0,44.8,142,0,26683.69,0
05/18/17,"AEP",0,0,0,0,68.35,527,0,26683.69,-26.35
05/18/17,"AXP",0,0,0,0,78.13,103,0,26683.69,162.74
05/18/17,"AIG",0,0,0,0,0,0,0,26683.69,0
05/18/17,"AMT",0,0,0,0,0,0,0,26683.69,0
05/18/17,"AMP",1,0,0,0,124.9,41,0,26683.69,0
05/18/17,"ABC",0,0,0,1,87.62,113,111.87,26795.56,0
05/18/17,"AME",0,0,0,1,59.5,128,-76.8,26718.76,0
05/18/17,"AMGN",0,0,0,0,158.77,44,0,26718.76,51.92
05/18/17,"APH",0,0,0,0,71.53,172,0,26718.76,202.96
05/18/17,"APC",0,0,0,0,52.19,139,0,26718.76,58.38
05/18/17,"ADI",0,0,0,0,79.52,96,0,26718.76,108.48
05/18/17,"ANSS",0,0,0,0,119.41,81,0,26718.76,116.64
05/18/17,"ANTM",0,0,0,0,180.72,71,0,26718.76,-264.12
05/18/17,"AON",0,0,0,0,0,0,0,26718.76,0
05/19/17,"MMM",1,0,0,0,196.35,47,0,26718.76,0
05/19/17,"AOS",0,0,0,0,53,122,0,26718.76,126.88
05/19/17,"ABT",0,0,0,0,43.17,149,0,26718.76,14.9
05/19/17,"ABBV",0,0,0,0,65.74,98,0,26718.76,-18.62
05/19/17,"ACN",0,0,0,0,120.86,78,0,26718.76,57.72
05/19/17,"ATVI",0,0,0,0,53.9,182,0,26718.76,418.6
05/19/17,"AYI",0,0,0,0,0,0,0,26718.76,0
05/19/17,"ADBE",0,1,0,0,137.38,66,145.2,26863.96,0
05/19/17,"AAP",0,0,0,0,0,0,0,26863.96,0
05/19/17,"AMD",1,0,0,0,11.49,349,0,26863.96,0
05/19/17,"AES",0,0,0,0,0,0,0,26863.96,0
05/19/17,"AMG",0,0,0,0,149.61,39,0,26863.96,142.74
05/19/17,"AFL",0,0,0,0,37.62,245,0,26863.96,172.72
05/19/17,"A",0,0,0,0,0,0,0,26863.96,0
05/19/17,"APD",0,1,0,0,143.85,55,66,26929.96,0
05/19/17,"AKAM",0,0,0,0,50.48,276,0,26929.96,-794.88
05/19/17,"ALK",0,0,0,0,83.15,117,0,26929.96,198.9
05/19/17,"ALB",0,0,0,0,108.28,52,0,26929.96,-136.76
05/19/17,"ARE",0,0,0,0,115.69,101,0,26929.96,236.34
05/19/17,"ALXN",1,0,0,0,113.95,70,0,26929.96,0
05/19/17,"ALGN",0,0,0,0,135.39,53,0,26929.96,203.52
05/19/17,"ALLE",0,0,0,0,76.83,120,0,26929.96,284.4
05/19/17,"AGN",0,0,0,0,220.62,39,0,26929.96,-64.35
05/19/17,"ADS",0,0,0,0,245.06,23,0,26929.96,201.71
05/19/17,"LNT",0,0,0,0,39.41,560,0,26929.96,123.2
05/19/17,"ALL",0,0,0,0,81.49,113,0,26929.96,349.17
05/19/17,"GOOGL",0,0,0,0,959.7,12,0,26929.96,32.4
05/19/17,"GOOG",0,0,0,0,921,12,0,26929.96,168
05/19/17,"MO",0,0,0,0,72.03,232,0,26929.96,-238.96
05/19/17,"AMZN",0,0,0,0,0,0,0,26929.96,0
05/19/17,"AEE",1,0,0,0,55.48,510,0,26929.96,0
05/19/17,"AAL",0,1,0,0,45.33,142,75.26,27005.22,0
05/19/17,"AEP",0,0,0,0,68.35,527,0,27005.22,173.91
05/19/17,"AXP",0,0,0,0,78.13,103,0,27005.22,121.54
05/19/17,"AIG",0,0,0,0,0,0,0,27005.22,0
05/19/17,"AMT",0,0,0,0,0,0,0,27005.22,0
05/19/17,"AMP",0,0,0,0,124.9,41,0,27005.22,67.65
05/19/17,"ABC",0,0,0,0,0,0,0,27005.22,0
05/19/17,"AME",1,0,0,0,60.28,125,0,27005.22,0
05/19/17,"AMGN",0,0,0,0,158.77,44,0,27005.22,227.92
05/19/17,"APH",0,0,0,0,71.53,172,0,27005.22,252.84
05/19/17,"APC",0,0,0,0,52.19,139,0,27005.22,282.17
05/19/17,"ADI",0,0,0,0,79.52,96,0,27005.22,196.8
05/19/17,"ANSS",0,0,0,0,119.41,81,0,27005.22,251.91
05/19/17,"ANTM",0,0,0,0,180.72,71,0,27005.22,-271.22
05/19/17,"AON",0,0,0,0,0,0,0,27005.22,0
05/22/17,"MMM",0,0,0,0,196.35,47,0,27005.22,111.86
05/22/17,"AOS",0,0,0,0,53,122,0,27005.22,134.2
05/22/17,"ABT",0,0,0,0,43.17,149,0,27005.22,80.46
05/22/17,"ABBV",0,0,0,0,65.74,98,0,27005.22,-29.4
05/22/17,"ACN",0,0,0,0,120.86,78,0,27005.22,156
05/22/17,"ATVI",0,0,0,0,53.9,182,0,27005.22,995.54
05/22/17,"AYI",0,0,0,0,0,0,0,27005.22,0
05/22/17,"ADBE",0,0,1,0,139.16,64,0,27005.22,0
