,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
164,11/06/17,0,8,1,2,92168.7800000006,118120.17000000027,210288.95000000004,-25951.38999999968,3399.9,4508.85,127671.67000000003,532180.52,19,7,0.0
165,11/07/17,3,1,1,2,110868.9600000006,81208.01000000027,192076.97000000006,29660.95000000033,-362.5,5008.83,127309.17000000003,532318.0,21,6,0.0
166,11/08/17,0,2,2,0,92843.8800000006,96745.96000000027,189589.84000000008,-3902.079999999667,255.55,4676.66,127564.72000000003,532241.38,19,8,0.0
167,11/09/17,2,4,3,2,71590.9700000006,134284.24000000028,205875.2100000001,-62693.269999999684,564.74,4215.89,128129.46000000002,532345.35,17,9,0.0
168,11/10/17,4,1,2,2,122167.50000000058,104526.0200000003,226693.5200000001,17641.480000000287,346.84000000000003,4477.56,128476.30000000002,532953.8600000001,20,9,0.0
169,11/13/17,3,3,1,1,112214.2400000006,101961.3300000003,214175.5700000001,10252.910000000309,421.25,6521.07,128897.55000000002,535418.62,20,9,0.0
170,11/14/17,4,2,5,1,100728.3300000006,180288.1700000003,281016.5000000001,-79559.8399999997,1404.94,5949.53,130302.49000000002,536252.02,22,13,0.0
171,11/15/17,2,2,1,6,97831.9900000006,161711.83000000028,259543.82,-63879.83999999968,1133.0,7302.050000000001,131435.49,538737.54,22,8,0.0
172,11/16/17,2,1,5,1,103019.7300000006,185773.48000000024,288793.2100000001,-82753.74999999964,658.5699999999999,7555.400000000001,132094.06,539649.4600000001,23,12,0.0
173,11/17/17,2,1,1,2,103459.6900000006,181202.90000000026,284662.59,-77743.20999999966,185.72,7474.560000000001,132279.78,539754.3400000001,24,11,0.0
174,11/20/17,3,4,1,0,100959.76000000059,190427.57000000027,291387.33,-89467.80999999968,2032.9399999999998,5886.800000000001,134312.71999999997,540199.52,23,12,0.0
175,11/21/17,0,2,2,1,86744.9400000006,188056.4400000003,274801.37999999995,-101311.4999999997,300.28000000000003,6021.500000000001,134612.99999999997,540634.5,21,13,0.0
176,11/22/17,4,0,1,2,116102.0700000006,182683.36000000028,298785.42999999993,-66581.28999999967,230.22,5559.5199999999995,134843.21999999997,540402.74,25,12,0.0
177,11/24/17,2,2,1,2,113069.55000000061,189284.52000000028,302354.06999999995,-76214.96999999967,976.8,4647.22,135820.01999999996,540467.24,25,11,0.0
178,11/27/17,2,3,1,1,105436.41000000061,186492.52000000028,291928.9299999999,-81056.10999999967,221.26999999999998,4098.64,136041.28999999998,540139.93,24,11,0.0
179,11/28/17,2,3,4,2,94535.16000000063,215202.3900000003,309737.54999999993,-120667.22999999968,243.11,5281.26,136284.39999999997,541565.6599999999,23,13,0.0
180,11/29/17,3,3,0,0,88597.81000000062,215202.3900000003,303800.19999999995,-126604.57999999968,2249.3,5202.809999999999,138533.69999999995,543736.51,23,13,0.0
181,11/30/17,1,5,3,2,58861.870000000636,223122.17000000033,281984.03999999986,-164260.2999999997,2620.5099999999998,2700.77,141154.20999999996,543854.98,19,14,0.0
182,12/01/17,3,5,3,4,41661.110000000626,201130.3900000003,242791.49999999988,-159469.27999999968,939.2799999999999,2253.79,142093.48999999993,544347.28,17,13,0.0
183,12/04/17,4,5,4,7,17355.170000000624,192106.2300000003,209461.39999999988,-174751.05999999968,2911.6,1402.56,145005.08999999994,546407.65,16,10,0.0
184,12/05/17,8,2,1,4,78729.96000000062,121513.74000000031,200243.69999999992,-42783.77999999969,-161.55999999999995,2106.01,144843.52999999994,546949.5399999999,22,7,0.0
185,12/06/17,6,3,2,1,109324.17000000064,140074.4900000003,249398.65999999992,-30750.319999999672,89.39,3594.5099999999993,144932.91999999995,548527.4299999999,25,8,0.0
186,12/07/17,3,3,3,0,111060.30000000063,162709.7200000003,273770.02,-51649.41999999966,349.06000000000006,6119.139999999999,145281.97999999995,551401.12,25,11,0.0
187,12/08/17,1,2,4,1,104100.11000000063,220375.0000000003,324475.11000000004,-116274.88999999966,195.1,5524.21,145477.07999999996,551001.2899999999,24,14,0.0
188,12/11/17,2,3,0,1,98462.00000000064,209977.9700000003,308439.97000000003,-111515.96999999965,174.46999999999997,6097.070000000001,145651.54999999996,551748.6199999999,23,13,0.0
189,12/12/17,1,4,2,4,71096.21000000063,160776.72000000032,231872.9300000001,-89680.50999999969,1758.62,6314.110000000001,147410.16999999995,553724.2799999999,20,11,0.0
190,12/13/17,2,1,3,3,91121.64000000063,145918.2400000003,237039.88000000006,-54796.599999999686,808.6999999999999,5105.09,148218.8699999999,553323.9599999998,21,11,0.0
191,12/14/17,2,2,1,3,84331.08000000061,135384.1800000003,219715.26000000004,-51053.0999999997,651.23,4985.65,148870.0999999999,553855.7499999999,21,9,0.0
192,12/15/17,7,2,2,1,125370.78000000061,170048.6700000003,295419.44999999995,-44677.889999999694,1304.41,7464.729999999999,150174.5099999999,557639.2399999999,26,10,0.0
193,12/18/17,1,6,2,0,64772.3500000006,193888.0700000003,258660.41999999993,-129115.7199999997,1162.9800000000002,7894.789999999998,151337.48999999987,559232.2799999999,21,12,0.0
194,12/19/17,2,2,3,1,78949.1100000006,189164.4200000003,268113.5299999999,-110215.3099999997,1212.53,8438.29,152550.01999999987,560988.3099999999,21,14,0.0
195,12/20/17,1,3,3,3,57745.8300000006,211821.6200000003,269567.44999999995,-154075.7899999997,979.68,8589.830000000002,153529.6999999999,562119.5299999999,19,14,0.0
196,12/21/17,2,1,1,8,66254.78000000061,110805.42000000027,177060.19999999995,-44550.639999999665,1798.33,7819.4400000000005,155328.02999999988,563147.4699999999,20,7,0.0
197,12/22/17,6,1,1,2,120693.8200000006,123100.90000000027,243794.71999999997,-2407.079999999667,-572.54,8315.42,154755.48999999987,563070.9099999999,25,6,0.0
198,12/26/17,1,4,2,1,90345.8000000006,130891.10000000028,221236.89999999997,-40545.29999999968,1655.23,7044.61,156410.71999999988,563455.3299999998,22,7,0.0
199,12/27/17,0,1,2,1,79829.8000000006,138552.40000000029,218382.19999999995,-58722.599999999686,32.2,7480.639999999999,156442.91999999987,563923.5599999999,21,8,0.0
