,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
2177,2017-11-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2178,2017-11-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2179,2017-11-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2180,2017-11-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2181,2017-11-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2182,2017-11-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2183,2017-11-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2184,2017-11-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2185,2017-11-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2186,2017-11-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2187,2017-11-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2188,2017-11-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2189,2017-11-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2190,2017-11-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2191,2017-11-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2192,2017-11-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2193,2017-12-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2194,2017-12-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2195,2017-12-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2196,2017-12-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2197,2017-12-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2198,2017-12-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2199,2017-12-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2200,2017-12-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2201,2017-12-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2202,2017-12-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2203,2017-12-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2204,2017-12-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2205,2017-12-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2206,2017-12-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2207,2017-12-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2208,2017-12-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2209,2017-12-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2210,2017-12-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,44.58,0.0,400044.58,0,1,-149.65
2211,2017-12-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2212,2017-03-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2213,2017-03-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2214,2017-03-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2215,2017-03-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2216,2017-03-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2217,2017-03-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2218,2017-03-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2219,2017-03-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2220,2017-03-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2221,2017-03-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2222,2017-03-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2223,2017-03-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2224,2017-03-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2225,2017-04-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2226,2017-04-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2227,2017-04-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2228,2017-04-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2229,2017-04-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2230,2017-04-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2231,2017-04-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2232,2017-04-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2233,2017-04-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2234,2017-04-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2235,2017-04-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2236,2017-04-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2237,2017-04-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2238,2017-04-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2239,2017-04-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2240,2017-04-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2241,2017-04-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2242,2017-04-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2243,2017-04-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2244,2017-05-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2245,2017-05-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2246,2017-05-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2247,2017-05-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2248,2017-05-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2249,2017-05-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2250,2017-05-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2251,2017-05-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2252,2017-05-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2253,2017-05-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2254,2017-05-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2255,2017-05-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2256,2017-05-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2257,2017-05-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2258,2017-05-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2259,2017-05-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2260,2017-05-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2261,2017-05-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2262,2017-05-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2263,2017-05-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2264,2017-05-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2265,2017-05-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2266,2017-06-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2267,2017-06-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2268,2017-06-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2269,2017-06-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2270,2017-06-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2271,2017-06-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2272,2017-06-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2273,2017-06-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2274,2017-06-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2275,2017-06-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2276,2017-06-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2277,2017-06-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2278,2017-06-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2279,2017-06-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2280,2017-06-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2281,2017-06-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2282,2017-06-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2283,2017-06-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2284,2017-06-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2285,2017-06-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2286,2017-06-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2287,2017-06-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2288,2017-07-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2289,2017-07-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2290,2017-07-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2291,2017-07-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2292,2017-07-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2293,2017-07-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2294,2017-07-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2295,2017-07-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2296,2017-07-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2297,2017-07-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2298,2017-07-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2299,2017-07-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2300,2017-07-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2301,2017-07-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2302,2017-07-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2303,2017-07-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2304,2017-07-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2305,2017-07-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2306,2017-07-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2307,2017-07-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2308,2017-08-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2309,2017-08-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2310,2017-08-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2311,2017-08-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2312,2017-08-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2313,2017-08-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2314,2017-08-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2315,2017-08-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2316,2017-08-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2317,2017-08-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2318,2017-08-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2319,2017-08-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2320,2017-08-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2321,2017-08-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2322,2017-08-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2323,2017-08-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2324,2017-08-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2325,2017-08-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2326,2017-08-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2327,2017-08-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2328,2017-08-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2329,2017-08-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2330,2017-08-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2331,2017-09-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2332,2017-09-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2333,2017-09-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2334,2017-09-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2335,2017-09-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2336,2017-09-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2337,2017-09-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2338,2017-09-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2339,2017-09-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2340,2017-09-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2341,2017-09-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2342,2017-09-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2343,2017-09-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2344,2017-09-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2345,2017-09-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2346,2017-09-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2347,2017-09-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2348,2017-09-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2349,2017-09-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2350,2017-09-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2351,2017-10-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2352,2017-10-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2353,2017-10-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2354,2017-10-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2355,2017-10-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2356,2017-10-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2357,2017-10-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2358,2017-10-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2359,2017-10-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2360,2017-10-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2361,2017-10-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2362,2017-10-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2363,2017-10-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2364,2017-10-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2365,2017-10-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2366,2017-10-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2367,2017-10-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2368,2017-10-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2369,2017-10-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2370,2017-10-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2371,2017-10-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2372,2017-10-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2373,2017-11-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2374,2017-11-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2375,2017-11-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2376,2017-11-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2377,2017-11-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2378,2017-11-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2379,2017-11-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2380,2017-11-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2381,2017-11-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2382,2017-11-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2383,2017-11-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2384,2017-11-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2385,2017-11-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2386,2017-11-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2387,2017-11-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2388,2017-11-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2389,2017-11-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
