Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2014-08-26,145.38999938964844,144.57000732421875,145.0,1808100.0,125.6697998046875,19.3302001953125,0.8199920654296875,61.58529931633851,8.414700683661493,31.585299316338507,2.2582617021462568,0.6277383804321346,0.44423580169677734,0.4891020456949917,0.6423056284586579,-0.3297876993815123,-0.17143482026600054,-0.16594183785574046,0.010506439208981533,-0.06693054199219262,-944.8369460641752,-733.3549942243711,163.9602695963199,84.12590490064383,126.99776111213974,122.48123770784723,-36.96250848418016,38.355332807203396,100.0,0.0,100.0,125.72849,125.72849,0.04670408659847089,0.04670408659847089,0,0
2014-08-27,144.86000061035156,143.6300048828125,144.42999267578125,1402200.0,125.09623718261719,19.333755493164062,1.2299957275390625,57.251006464607734,12.748993535392266,27.251006464607734,1.8830347333853297,0.20219764709472088,0.4960346221923828,0.4444395701090542,0.643721389770505,0.01199162801106013,-0.21385792323521002,-0.1681685583932051,-0.017143525017630168,-0.05328345404730328,-1057.1697400784612,-920.447788404758,163.9068915163961,84.379882968022,126.85850962080937,123.09244015403871,-37.048381895586715,38.71255718601671,88.88888888888889,11.11111111111111,77.77777777777777,125.72849,125.72849,0.5054153253836432,0.5054153253836432,1,0
2014-08-28,144.1199951171875,143.02000427246094,143.32000732421875,1314100.0,125.13097381591797,18.18903350830078,1.0999908447265625,57.44633680768706,12.55366319231294,27.44633680768706,0.8688694752174513,0.03422679901123615,0.3577730178833036,0.37530403137206747,0.5999253590901645,0.3033808390299555,-0.19987596784319805,-0.13630109514508604,-0.04841545952690751,-0.03925192938910982,-917.0894589499476,-973.0320483641943,163.82934854005418,84.6455376726894,126.124495729829,124.38675677939409,-37.70485281022519,39.74121910670469,77.77777777777777,0.0,77.77777777777777,125.72849,125.72849,0.47751480123335127,0.47751480123335127,1,0
2014-08-29,144.38999938964844,143.17999267578125,144.05999755859375,1537800.0,125.14833068847656,18.911666870117188,1.2100067138671875,57.55070849360672,12.44929150639328,27.55070849360672,0.7021542325615115,-0.05409774780272869,0.16961975097656534,0.4089769999186217,0.5892501831054631,0.5334320068359375,-0.21259387788317952,-0.1108507428850487,-0.08199140760633838,-0.023953721788188886,-853.983948079452,-942.74771570262,163.80871430972775,84.83967429960722,126.02867790742046,124.62436944229744,-37.78003640230729,39.78469514269021,66.66666666666666,0.0,66.66666666666666,125.72849,125.72849,0.4635795341002212,0.4635795341002212,1,0
2014-09-02,144.61000061035156,143.3000030517578,143.3000030517578,1578800.0,125.33961486816406,17.96038818359375,1.30999755859375,58.75144240114015,11.248557598859847,28.751442401140153,0.49746321936363813,-0.09625205993651775,0.04541053771973225,0.29465001424152604,0.5273345947265682,0.7701492309570312,-0.19210713704427462,-0.11254596710205078,-0.10500706566703855,0.004114769829641318,-751.6343677568893,-840.9025915954293,163.84930301392973,84.99249903607127,125.9036572704704,124.90873083174313,-37.94564574345932,39.91623179567186,55.55555555555556,77.77777777777777,-22.222222222222214,125.72849,125.72849,0.31025934542832057,0.31025934542832057,1,0
2014-09-03,144.72000122070312,143.5500030517578,144.47000122070312,1533600.0,124.99195861816406,19.478042602539062,1.1699981689453125,55.66933321324474,14.330666786755259,25.66933321324474,0.5197681742134108,-0.1579553604126005,-0.06539211273192791,0.1330588022867829,0.507141494750968,1.0016131083170592,-0.19540946597145137,-0.12452512468610166,-0.13006685045030508,0.021561601426867583,-826.6257254824303,-810.7480137729235,163.83692652298876,85.11364840190052,125.85064653792868,124.81111018950186,-37.98627998506008,39.69746178760134,44.44444444444444,66.66666666666666,-22.222222222222214,125.72849,125.72849,0.589265202973873,0.589265202973873,1,0
2014-09-04,144.64999389648438,143.35000610351562,144.2100067138672,1549800.0,124.80944061279297,19.40056610107422,1.29998779296875,54.06574794389781,15.934252056102189,24.06574794389781,0.5772670546904521,-0.15882472991943075,-0.035846138000493966,0.02209065755208428,0.37850723266602415,1.1613329569498632,-0.15950873238699614,-0.16196419852120414,-0.1328833685980868,-0.0040178765191001276,-932.336039565426,-836.8653776015814,163.86419378215538,85.15002936184786,125.82220791840572,124.66767380902482,-38.04198586374966,39.51764444717696,33.33333333333333,55.55555555555556,-22.22222222222223,125.72849,125.72849,0.7363642682084376,0.7363642682084376,1,0
2014-09-05,144.32000732421875,143.14999389648438,143.63999938964844,1989100.0,125.32221984863281,18.317779541015625,1.170013427734375,57.74814971733908,12.251850282660918,27.748149717339082,0.5793002374083756,-0.06625900268554119,-0.06409683227539631,-0.0622783660888615,0.2801596323649136,1.3200045267740848,-0.19904563540504228,-0.14971471514020607,-0.10435066223143963,-0.03164367675782387,-1062.1734340226087,-940.3783996901544,163.90822826310432,85.26125360025725,125.83100328780985,124.6724028129931,-38.07722497529447,39.41114921273585,22.22222222222222,44.44444444444444,-22.22222222222222,125.72849,125.72849,0.32418264588219065,0.32418264588219065,1,0
2014-09-08,145.4499969482422,144.11000061035156,144.41000366210938,2446100.0,125.92184448242188,18.4881591796875,1.339996337890625,61.62254892606766,8.377451073932342,31.622548926067658,0.6484379223434331,0.05693817138671875,-0.09863967895508097,-0.01723365783691122,0.08034782409667685,1.5225657145182367,-0.2035970778692331,-0.15809503282820003,-0.07976754506428563,-0.060010782877611746,-985.2607475869466,-993.25674039166,164.1287781451925,85.29539010878639,125.91848458032955,124.62160873564268,-38.210293564862965,39.32621862685629,100.0,33.33333333333333,66.66666666666667,125.72849,125.72849,-0.1535490100230066,-0.1535490100230066,0,1
2014-09-09,145.25999450683594,144.25,144.6999969482422,1745400.0,125.54814910888672,19.15184783935547,1.0099945068359375,58.04995650859324,11.95004349140676,28.04995650859324,0.6189437190889038,0.04215602874755575,-0.021290397644037284,-0.03519986470540459,0.008260726928710938,1.5977673848470033,-0.2348165239606601,-0.13982546670096951,-0.08072257571750185,-0.08030224270289921,-883.2890922534735,-976.9077579543424,164.1343639846262,85.44905474209506,125.87547363309714,124.63758619491934,-38.25889035152905,39.18853145282428,88.88888888888889,22.22222222222222,66.66666666666666,125.72849,125.72849,0.14364499135170616,0.14364499135170616,1,0
2014-09-10,144.99000549316406,144.0,144.6300048828125,1558800.0,125.7045669555664,18.925437927246094,0.9900054931640625,59.118336241428004,10.881663758571996,29.118336241428004,0.6652921068181996,0.11297855377196697,0.04693202972411825,-0.06865704854328669,-0.026937739054361032,1.6272102355956974,-0.20156566074916782,-0.1399424416678272,-0.08926014370388202,-0.10130069308810619,-757.6137939270105,-875.3878779224764,164.17540861766042,85.58188774567145,125.98941421782081,124.65883000418441,-38.185994399839615,39.07694225851296,77.77777777777777,11.11111111111111,66.66666666666666,125.72849,125.72849,0.01903334288439751,0.01903334288439751,0,0
2014-09-11,144.3800048828125,143.60000610351562,143.99000549316406,1465400.0,125.45255279541016,18.537452697753906,0.779998779296875,56.61649620365211,13.383503796347888,26.61649620365211,0.6544135324245417,0.20357322692871094,0.04932823181152912,-0.007675552368169747,-0.037804539998376185,1.5703740437825502,-0.17231292724608238,-0.10612258911133665,-0.12016881306965388,-0.10235514322917538,-764.4151136999423,-801.7726666268081,164.03547774177156,85.83113378608303,126.0142666411485,124.70543957629941,-38.02121110062306,38.87430579021638,66.66666666666666,0.0,66.66666666666666,125.72849,125.72849,0.2199556208762502,0.2199556208762502,1,0
2014-09-12,144.4499969482422,143.5,144.4499969482422,2135400.0,125.09623718261719,19.353759765625,0.9499969482421875,53.18917222955798,16.810827770442017,23.189172229557983,0.6626641539130844,0.1887989044189453,0.022379684448239345,0.03664766947429143,-0.05315869649251681,1.4253817240397098,-0.05157459803989184,-0.14148837498257194,-0.11042917039658562,-0.07745863172743839,-823.910980894511,-781.9799628404872,163.94026665252397,85.95737943127152,126.01672909531933,124.69140078749317,-37.92353755720464,38.734021356221646,55.55555555555556,44.44444444444444,11.111111111111114,125.72849,125.72849,0.5054153253836432,0.5054153253836432,1,0
2014-09-15,144.69000244140625,143.66000366210938,144.1699981689453,1868000.0,125.5655517578125,18.604446411132812,1.029998779296875,56.890825602855244,13.109174397144756,26.890825602855244,0.675565420427958,0.045841217041015625,0.052356719970703125,0.03926022847493016,-0.03432858784992732,1.2950057983398438,0.09361397879463595,-0.14706933157783908,-0.11918479071722743,-0.05647210015192172,-910.7476823484909,-833.024592314314,164.01861141140154,85.99650680875868,126.05473446068403,124.70360361982812,-37.963876950717506,38.707096811069434,44.44444444444444,33.33333333333333,11.111111111111114,125.72849,125.72849,0.1297656695828347,0.1297656695828347,1,0
2014-09-16,144.99000549316406,143.58999633789062,143.8000030517578,1945100.0,125.8870849609375,17.912918090820312,1.4000091552734375,59.26733078831713,10.732669211682868,29.267330788317132,0.6817927992997426,-0.02107715606689453,0.1323152542114201,0.030997975667318656,0.019991811116540248,1.1607521057128878,0.23202293032692012,-0.1730685642787364,-0.10235383775498974,-0.056655561659070486,-1048.2868613303274,-927.648508191109,164.08616129508803,86.09648565856884,126.1604203220862,124.79683472348671,-37.92574097300184,38.70034906491787,33.33333333333333,22.22222222222222,11.111111111111107,125.72849,125.72849,-0.12597974142486862,-0.12597974142486862,0,1
2014-09-17,145.7899932861328,144.27000427246094,144.9199981689453,2757000.0,126.33899688720703,18.58100128173828,1.519989013671875,62.40436426274465,7.59563573725535,32.40436426274465,0.6922967781063818,-0.02128829956055256,0.12470855712891193,0.0664796193440651,0.07460085550944484,1.0194239298502623,0.3632466634114593,-0.14247055053711222,-0.10082660251192976,-0.06303570217556853,-983.4891258928369,-980.841223190551,164.2860852173848,86.13421381443942,126.34087499804996,124.95628144183719,-37.94521021933484,38.82206762739777,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,-0.4832270046719392,-0.4832270046719392,0,1
2014-09-18,147.05999755859375,145.69000244140625,145.6999969482422,2364800.0,127.61653137207031,18.083465576171875,1.3699951171875,69.54502024359907,0.454979756400931,39.54502024359907,1.3759561133227294,0.19967155456542685,0.05583534240722088,0.15744565327962334,0.09632428487142874,0.9522956848144446,0.5002639407203304,-0.10990221840994252,-0.06493540869819014,-0.08581444634332058,-792.5422037611602,-941.4393969947741,164.7518710059109,86.12678647470536,127.27945783587047,124.52754560922502,-37.47241317004044,38.40075913451966,100.0,0.0,100.0,125.72849,125.72849,-1.4794624293221588,-1.4794624293221588,0,1
2014-09-19,147.8699951171875,146.52000427246094,147.4199981689453,8106200.0,127.48622131347656,19.93377685546875,1.3499908447265625,68.12370976238773,1.8762902376122668,38.12370976238773,1.6987014222943486,0.4354093551635714,0.08169422149657635,0.16599057515462334,0.14716300964356321,0.8664123535156278,0.5784074329194482,0.0022696631295389125,-0.0896190855238217,-0.072039659288194,-523.9375558292825,-766.6562951610925,165.06625167819962,86.20229010206776,127.77602279273705,124.37861994814835,-37.29022888546257,38.17632984608059,100.0,44.44444444444444,55.55555555555556,125.72849,125.72849,-1.3787596483372646,-1.3787596483372646,0,1
2014-09-22,147.0,145.5,146.9199981689453,2231000.0,126.634521484375,20.285476684570312,1.5,59.55639667751406,10.443603322485941,29.55639667751406,1.6854784322122924,0.532958984375,0.12667083740234375,0.08516820271809422,0.20017369588217093,0.8005149841308565,0.5837090265183207,0.13043714250837013,-0.09168650309244697,-0.0776669820149749,-406.19258523333957,-574.22411494126,165.12107129805403,86.33799440492598,127.88350784437593,124.51255097995134,-37.237563453678106,38.17455657502536,88.88888888888889,33.33333333333333,55.55555555555556,125.72849,125.72849,-0.7154674230520827,-0.7154674230520827,0,1
2014-09-23,145.60000610351562,144.35000610351562,145.22999572753906,2049700.0,125.46993255615234,19.76006317138672,1.25,50.25051284657184,19.749487153428163,20.250512846571837,1.7220643012193761,0.44735603332519247,0.136664962768549,0.06503715515137287,0.20379524230956747,0.6752695719401061,0.6070387340727308,0.24750259944370612,-0.11601865556504265,-0.06378538343642504,-431.54604768539247,-453.89206291600414,164.95029053957455,86.45932748810306,127.89402322455922,124.44989462212047,-37.05626731501533,37.99056713401741,77.77777777777777,22.22222222222222,55.55555555555555,125.72849,125.72849,0.20607341966040146,0.20607341966040146,1,0
2014-09-24,145.1199951171875,143.72000122070312,144.1699981689453,2608200.0,125.9132080078125,18.256790161132812,1.399993896484375,53.24513302078871,16.754866979211293,23.245133020788707,1.6597477723718725,0.2600769042968807,0.21792221069335938,0.08662096659342922,0.14165891011555232,0.5966168721516993,0.5998951866513238,0.35748231070381564,-0.09076313442653827,-0.0636250644260059,-449.1538651754874,-428.9641660314058,164.9756024224436,86.4737106517052,127.88289060820087,124.56339506345712,-37.09271181424272,38.08968441175192,66.66666666666666,11.11111111111111,55.55555555555554,125.72849,125.72849,-0.14670047242750958,-0.14670047242750958,0,1
2014-09-25,144.4600067138672,142.07000732421875,144.41000366210938,2764200.0,123.8273696899414,20.58263397216797,2.3899993896484375,40.79988138636656,29.200118613633443,10.799881386366557,2.1591291437028985,-0.2804826736450252,0.16316776275634481,0.06750094095866643,0.06373202006021472,0.48709793090820597,0.5506491888137077,0.45964063916888165,-0.07370187971326914,-0.0404718187120352,-421.94480835576957,-434.2149070722158,164.57917358967637,86.50875151358994,128.24128670256792,123.92302841516212,-36.33788688710845,37.41427690157218,55.55555555555556,100.0,-44.44444444444444,125.72849,125.72849,1.535301162929757,1.535301162929757,1,0
2014-09-26,142.88999938964844,140.97999572753906,142.52000427246094,3557700.0,123.77520751953125,18.744796752929688,1.910003662109375,40.54465996448184,29.455340035518162,10.544659964481838,2.598129742621765,-0.7587007522583065,0.031286048889157314,0.09617792765300237,0.006086222330722535,0.35720545450845975,0.4752366202218212,0.5104250771658769,0.013409805297854405,-0.07151809692382471,-343.134167953182,-404.7442804948123,164.31972556561328,86.43129381725268,128.48136016389998,123.28510067865646,-35.838365401713304,36.85380686140378,44.44444444444444,100.0,-55.55555555555556,125.72849,125.72849,1.5780908442241435,1.5780908442241435,1,0
2014-09-29,142.33999633789062,140.66000366210938,140.94000244140625,2848300.0,123.57528686523438,17.364715576171875,1.67999267578125,39.52417243267896,30.47582756732104,9.52417243267896,2.9755216967464975,-1.0250839233398494,-0.11515121459960653,0.053590265909832624,0.006084569295239817,0.1685791015625,0.4534238542829314,0.5011921201433438,0.11662086910671121,-0.08052715725368387,-315.38893897490874,-360.1559717612861,163.96681194889584,86.44130784802753,128.6018856629466,122.65084226945359,-35.36492628594925,36.209534421426056,33.33333333333333,100.0,-66.66666666666667,125.72849,125.72849,1.7424243359679352,1.7424243359679352,1,0
2014-09-30,142.89999389648438,141.27999877929688,142.5,2675100.0,123.1321029663086,19.367897033691406,1.6199951171875,37.28387307637134,32.71612692362866,7.283873076371343,3.299272507746849,-0.9320962905883761,-0.4002065658569336,-0.058230082194015154,0.0034764607747490572,0.053447723388671875,0.35948068527947896,0.5108645575387101,0.21264892154269432,-0.10754947238497437,-341.5469768609857,-333.3566945963582,163.75814891846878,86.25531241518732,128.56931492718044,121.97076991168674,-35.188833991288334,35.715457496499425,22.22222222222222,88.88888888888889,-66.66666666666666,125.72849,125.72849,2.1086213164232537,2.1086213164232537,1,0
2014-10-01,141.6699981689453,138.72000122070312,141.16000366210938,2925900.0,120.9593505859375,20.200653076171875,2.9499969482421875,28.696152816865943,41.30384718313405,-1.3038471831340566,3.8089673819549574,-1.107008934020996,-0.6781007766723661,-0.21234461466471544,-0.06402587890625,-0.1407923380533873,0.2588523501441671,0.48442036764961927,0.294603326585559,-0.096241777208121,-349.4220046178046,-335.45264015123234,163.20512136422343,86.03741043021543,128.3393230473738,120.72138828346388,-34.865798316849634,34.68397785324845,11.11111111111111,100.0,-88.88888888888889,125.72849,125.72849,3.9427643483341894,3.9427643483341894,1,0
2014-10-02,139.32000732421875,137.9499969482422,138.57000732421875,3221300.0,120.51614379882812,18.053863525390625,1.3700103759765625,27.31410007808289,42.68589992191711,-2.685899921917109,3.922713375163241,-1.0044569015502987,-0.7328592300414982,-0.47480494181316146,-0.1825103759765625,-0.29809773763020075,0.14391523088727354,0.428717749459409,0.3749171362982793,-0.08814643012152601,-351.5403286205449,-347.50310336644435,162.62790315580867,85.83270061988898,127.67861598339891,119.83318923307243,-34.949287172409754,34.00048861318345,0.0,100.0,-100.0,125.72849,125.72849,4.325021340451291,4.325021340451291,1,0
2014-10-03,140.4499969482422,138.57000732421875,139.3300018310547,3514100.0,121.81975555419922,17.51024627685547,1.8799896240234375,36.93500368122833,33.06499631877167,6.935003681228331,3.4965840303345743,-0.9392751693725643,-0.6224847793579045,-0.6648480733235687,-0.34068171183268703,-0.3910924275716212,0.05141216459729492,0.3552701677594854,0.4132080078125,-0.014662322998049149,-329.1605461864702,-343.37429314160585,162.54533781759554,85.45611427550219,126.7175126463285,119.72434458565935,-35.82782517126704,34.268230310157165,0.0,88.88888888888889,-88.88888888888889,125.72849,125.72849,3.208623400067601,3.208623400067601,1,0
2014-10-06,141.27999877929688,139.58999633789062,140.5500030517578,2464700.0,121.96751403808594,18.582489013671875,1.69000244140625,37.93772948937412,32.06227051062588,7.937729489374121,3.173414654653513,-0.7676179885864229,-0.6489957809448299,-0.6607973734537751,-0.5715639750162751,-0.5211667378743385,-0.04003706432524723,0.3298671449933721,0.39978487226697723,0.07395219590928548,-333.6471919186941,-338.11602224190233,162.3892860466092,85.2248875686861,126.00518565752894,119.65835634822191,-36.384100389080245,34.433468779535815,0.0,77.77777777777777,-77.77777777777777,125.72849,125.72849,3.083590518665531,3.083590518665531,1,0
2014-10-07,140.17999267578125,137.66000366210938,138.82000732421875,3144900.0,119.65574645996094,19.164260864257812,2.519989013671875,29.92174073167756,40.07825926832244,-0.07825926832244079,2.8982747312734887,-0.9414363861083928,-0.5890300750732393,-0.5896764119466127,-0.8086809794108092,-0.7332224527994811,-0.10470370338076407,0.2360716411045587,0.3980593151516416,0.15222629123263687,-365.90896342436275,-342.9055671765083,161.77819610285337,85.04524601764446,125.03477222883208,119.2382227662851,-36.74342387402129,34.192976748640646,0.0,100.0,-100.0,125.72849,125.72849,5.075181473952464,5.075181473952464,1,0
2014-10-08,141.47999572753906,137.72000122070312,138.25,4135500.0,122.8974380493164,15.352561950683594,3.7599945068359375,46.87333434770068,23.126665652299323,16.873334347700677,2.709972350805586,-0.44409770965576456,-0.39717426300049397,-0.5798297882080021,-0.8906673431396541,-0.8702476501464815,-0.1478259495326455,0.1571240833827403,0.38023526933459095,0.230236952039931,-386.1062089239005,-361.8874547556518,162.257419117734,84.46806433401476,124.74314411051695,119.32319940890578,-37.51427500721705,34.855135074891024,0.0,88.88888888888889,-88.88888888888889,125.72849,125.72849,2.3035912972929116,2.3035912972929116,1,0
2014-10-09,141.5,138.3300018310547,141.14999389648438,3768000.0,120.49009704589844,20.659896850585938,3.1699981689453125,39.27535735136026,30.724642648639737,9.275357351360263,2.5535311634923374,-0.06365833282470135,-0.4490957260131836,-0.4985707600911411,-0.8305580139160185,-1.19180526733399,-0.15337244669595407,0.05952873229979616,0.3314390818277957,0.30247426350912576,-427.5244654330027,-393.17987926042133,161.814878561068,84.36343447544724,124.22169064835562,119.11462832137094,-37.593187912712395,34.75119384592371,22.22222222222222,77.77777777777777,-55.55555555555555,125.72849,125.72849,4.347573634140655,4.347573634140655,1,0
2014-10-10,139.60000610351562,133.82000732421875,139.3300018310547,7366500.0,116.30978393554688,23.020217895507812,5.779998779296875,30.139262019636487,39.86073798036351,0.13926201963648666,3.880489397231429,-0.3128627777099666,-0.5553432464599553,-0.44482777913411553,-0.8857475280761804,-1.6428614298502566,-0.1824665614536798,-0.038849966866635555,0.25130428738064836,0.3242415195041133,-353.8622429769445,-389.1643057779486,161.11863363662366,83.76837033651809,124.7413707787961,116.98039198433324,-36.37726285782756,33.21202164781515,11.11111111111111,100.0,-88.88888888888889,125.72849,125.72849,8.097950561484074,8.097950561484074,1,0
2014-10-13,135.35000610351562,131.00999450683594,134.25999450683594,4583400.0,115.50151824951172,18.75847625732422,4.3400115966796875,28.74687143768353,41.25312856231647,-1.2531285623164692,4.759819567378614,-0.923832893371582,-0.4301954269409123,-0.5583836873372405,-0.8373682657877595,-2.0635012308756586,-0.22517434983026874,-0.14000026157923173,0.21101752387151862,0.2977134026421453,-274.3239420115038,-351.903550140483,160.39802359692078,83.16669775963827,124.77285820263252,115.25321906787529,-35.62516539428826,32.086521308237025,0.0,100.0,-100.0,125.72849,125.72849,8.854406974297865,8.854406974297865,1,0
2014-10-14,135.94000244140625,133.2100067138672,133.64999389648438,3644300.0,116.61393737792969,17.036056518554688,2.7299957275390625,33.31320170821287,36.68679829178713,3.3132017082128726,5.143973812674261,-1.0444189071655217,-0.2661546707153377,-0.6134277343749943,-0.8437410990397183,-2.3630449930826813,-0.2548069908505397,-0.20381562369209405,0.12112066480847261,0.28989976671007867,-171.0247833005658,-266.40365609633733,160.13192335292607,82.44833642261398,124.67418875814953,114.386241132801,-35.45773459477654,31.937904710187027,0.0,88.88888888888889,-88.88888888888889,125.72849,125.72849,7.816008586819002,7.816008586819002,1,0
2014-10-15,134.63999938964844,130.60000610351562,132.55999755859375,4794700.0,116.6487045288086,15.911293029785156,4.0399932861328125,33.45673505944709,36.54326494055291,3.456735059447091,5.383315702510799,-1.6477842330932617,-0.4814714431762752,-0.4672771453857365,-0.8033227284749387,-2.7025700887044195,-0.27516988118489394,-0.2622142791748132,0.03427204555936214,0.25964252048068204,-137.69003206395874,-194.34625245867542,159.4109158983769,82.28526285640855,124.48381517353944,113.71718376851784,-34.92710072483747,31.43192091210929,55.55555555555556,100.0,-44.44444444444444,125.72849,125.72849,7.783874021305901,7.783874021305901,1,0
2014-10-16,135.97000122070312,132.75,133.4199981689453,3497200.0,117.37005615234375,16.049942016601562,3.220001220703125,36.51010993506616,33.48989006493384,6.510109935066161,5.103606472014761,-1.6971101760864258,-0.7415449142456083,-0.30171534220377794,-0.8530057271321567,-2.885078175862631,-0.3024013337634841,-0.27546871730260136,-0.059090720282654274,0.20935248480903113,-137.40968102839204,-148.70816546430487,159.08765132512895,81.9460449105996,123.7096948983928,113.50248195436328,-35.37795642673615,31.55643704376368,44.44444444444444,88.88888888888889,-44.44444444444444,125.72849,125.72849,7.121438685880485,7.121438685880485,1,0
2014-10-17,137.85000610351562,135.75,135.75,3746400.0,119.41239929199219,16.337600708007812,2.100006103515625,44.302616809249535,25.697383190750465,14.302616809249535,4.581647040277687,-1.0461687088012752,-0.5312276840209904,-0.4135383605957088,-0.6910644531249943,-2.978938039143884,-0.3360075087774419,-0.2845945903233087,-0.1342402776082423,0.14597661336263457,-143.1016420303862,-139.40045170757833,159.22137539217286,81.60194963862767,122.90383382820086,113.74053974764549,-36.317541563972,32.13859010901781,33.33333333333333,77.77777777777777,-44.44444444444444,125.72849,125.72849,5.289311229213177,5.289311229213177,1,0
2014-10-20,137.75,136.75999450683594,137.14999389648438,2782500.0,119.58625030517578,17.563743591308594,0.9900054931640625,44.92231678808961,25.07768321191039,14.92231678808961,4.572856639174034,0.1846761703491211,-0.7069997787475586,-0.5741736094156948,-0.5026198069254519,-3.0336873372395843,-0.38827739897227787,-0.30163342612131316,-0.2089322196112704,0.12077017890082686,-151.0750450241464,-143.86212269430754,158.9293135594091,81.73679009801532,122.88732163212109,113.74160835377302,-36.041991927288024,32.0048182557577,22.22222222222222,66.66666666666666,-44.444444444444436,125.72849,125.72849,5.136244690310174,5.136244690310174,1,0
2014-10-21,141.10000610351562,138.33999633789062,138.39999389648438,3078400.0,122.48028564453125,15.919708251953125,2.760009765625,54.08130525076956,15.91869474923044,24.08130525076956,4.390943947404509,1.1091722488403377,-0.740680122375494,-0.34676386515299384,-0.40412114461263116,-2.974879709879545,-0.40884439377558124,-0.30141688755580276,-0.24573347303602588,0.05509275648329037,-127.85212073615862,-140.67626926356306,159.57693700465683,81.49816357006647,122.65905867315321,113.8771707783442,-36.917878331503616,32.37900720827773,11.11111111111111,55.55555555555556,-44.44444444444444,125.72849,125.72849,2.6520244259653953,2.6520244259653953,1,0
2014-10-22,141.08999633789062,138.6999969482422,140.89999389648438,4294300.0,120.7594985961914,20.14049530029297,2.3899993896484375,48.87676595205771,21.12323404794229,18.87676595205771,4.454341139051763,1.3751167297363338,0.029328155517575283,-0.45988985697428575,-0.49146563212076444,-2.8233675638834654,-0.45275257655552537,-0.29958678654261917,-0.28264471689860216,-0.011720937093087969,-124.28108612029207,-134.40275062686501,159.41607840577342,81.70129803729837,122.75238937038857,113.84370709228504,-36.66368903538485,32.14240905498667,0.0,44.44444444444444,-44.44444444444444,125.72849,125.72849,4.114785336465214,4.114785336465214,1,0
2014-10-23,147.9199981689453,141.9199981689453,141.9199981689453,7424400.0,126.06088256835938,15.859115600585938,6.0,61.24936127079377,8.75063872920623,31.24936127079377,6.338107682574943,1.7933614730834933,0.7921701431274357,-0.4365726470947209,-0.3273535410563113,-2.4739959716796847,-0.46823040190197673,-0.287947436741419,-0.2672193103366425,-0.07412899441189325,-100.18138887440857,-117.43819857695242,161.48645781112174,80.67895565039262,125.71961131755758,113.04339595240769,-35.76684649356416,32.36444030201507,100.0,33.33333333333333,66.66666666666667,125.72849,125.72849,-0.2636740476275206,-0.2636740476275206,0,1
2014-10-24,148.7899932861328,144.80999755859375,145.0,4480900.0,129.13748168945312,15.862518310546875,3.9799957275390625,66.34051580553675,3.6594841944632464,36.340515805536754,8.1609094570114,2.1729349136352596,1.074843406677246,0.3261934916178433,-0.29519831339518987,-2.1208557128906165,-0.44252973284041275,-0.2791026524134992,-0.2460478040907077,-0.11843827989366673,-95.52534527503578,-106.66260675657814,162.75902627127766,80.9406300395121,129.05752014087642,112.7357012268536,-33.70150613040124,31.795071187341506,100.0,22.22222222222222,77.77777777777777,125.72849,125.72849,-2.639813714839645,-2.639813714839645,0,1
2014-10-27,149.7100067138672,147.33999633789062,148.08999633789062,2840000.0,129.98048400878906,18.109512329101562,2.3700103759765625,67.59674419772065,2.4032558022793467,37.59674419772065,9.289775557651154,2.5853092193603544,1.293419265747076,0.9832244873046818,-0.03853073120117756,-1.7338221232096345,-0.41132645379929045,-0.28394535609653815,-0.2301133897569514,-0.1609863111707881,-72.1665967879908,-89.29111031247771,163.55695964108594,81.69139302273129,131.67155808938944,113.09200697408713,-31.885401551696503,31.400613951355837,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,-3.271253607337809,-3.271253607337809,0,1
2014-10-28,151.1300048828125,149.55999755859375,149.8300018310547,2358800.0,131.28411865234375,18.545883178710938,1.57000732421875,69.49289943105326,0.5071005689467398,39.49289943105326,9.815153009858179,2.6068180084228487,1.5656589508056697,1.2023813883463532,0.43410568237304403,-1.1384984334309962,-0.3953101748511898,-0.2686731066022503,-0.20433116488986514,-0.17363323635525774,-65.51536654161082,-77.73576953487846,164.5183418964429,82.37952359031436,133.8230926664337,114.19278664671734,-30.69524923000921,31.813263056402974,100.0,0.0,100.0,125.72849,125.72849,-4.231757788037801,-4.231757788037801,0,1
2014-10-29,151.72999572753906,150.1999969482422,151.38999938964844,2060600.0,131.24066162109375,20.149337768554688,1.529998779296875,69.34721835866026,0.6527816413397431,39.34721835866026,9.51332297651308,3.224517822265625,1.584996032714841,1.3499818166096986,1.189486058553058,-0.7456723531087164,-0.3900954836890804,-0.2667165483747169,-0.1719105190700958,-0.18219790988499085,-80.68177499584927,-72.78791277514962,165.24264581310078,83.13935850750698,135.06244101850527,116.03579506547912,-30.18020479459551,32.89643655797214,100.0,0.0,100.0,125.72849,125.72849,-4.200046552791377,-4.200046552791377,0,1
