Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2017-03-24,617500.0,12979496.661376953,8.26995849609375,6.07000732421875,6.07000732421875,8.26995849609375,50.44602362212207,19.55397637787793,20.44602362212207,8.334873624946567,-1.7459960937500227,-0.7140075683594205,-0.3376688639322083,0.6663330078124545,2.2769978841146212,4.830904134114576,1.3601791381835255,1.8936932033963103,2.8609567599826278,33.54389391447376,35.71161127375495,-6.148728709697366,11.11995002635274,66.66666666666666,77.77777777777777,-11.111111111111114,-1.21002197265625,0.4144989,134.25548500551702
2017-03-27,285800.0,-24113250.0,16.79998779296875,-8.75,-8.75,16.79998779296875,51.62463369908236,18.37536630091764,21.62463369908236,8.419688396788388,-3.0072433471680142,-0.705751037597679,-0.5996714274087935,0.1373321533202443,1.6456665039062273,4.4299514043899535,2.1302150181361412,1.3146097819010265,3.0526900227864644,36.05186443676353,32.28808609770707,-8.269380053066698,12.15582165789283,55.55555555555556,100.0,-44.44444444444444,-9.17999267578125,-0.43300247,95.28319371031549
2017-03-28,1444200.0,-12926800.0,8.36004638671875,-4.25,-4.25,8.36004638671875,59.49559320341081,10.504406796589187,29.495593203410813,9.137453655321337,-0.769747924804733,-0.7302459716796648,-0.5476725260416515,-0.233001708984375,1.6619995117187045,3.697236560639908,2.871429007393999,1.107998657226517,3.1226013183593295,54.40866285217726,41.33480706780479,-8.470714200108773,11.448505002706156,44.44444444444444,88.88888888888889,-44.44444444444444,-18.32000732421875,-1.1109469,93.93588182564008
2017-03-29,-1723100.0,-68498253.61328125,17.41998291015625,-15.27001953125,-15.27001953125,17.41998291015625,69.98963304865748,0.01036695134251886,39.98963304865748,17.890527785197946,1.7310028076171875,-0.1139984130859375,-0.05683390299475377,-0.17683715820317047,1.9856669108072538,3.195283726283492,3.3667142595563746,1.2261103312174555,2.9834895833333803,76.88927876384463,55.78326868426174,-2.03413433533683,4.735524932941644,100.0,77.77777777777777,22.22222222222223,-2.02001953125,0.31874847,115.7794748610104
2017-03-30,1194900.0,-3840193.4692382812,5.4000244140625,-1.3900146484375,-1.3900146484375,5.4000244140625,70.8853416404252,-0.8853416404251959,40.885341640425196,23.41967398241934,5.101750183105423,0.015254211425826725,0.251004028320267,0.2513275146484375,2.4203348795573447,2.6986174083890546,3.884963117327061,1.4409725613063529,2.491177707248312,94.51807203424386,75.27200455008851,4.794064320359098,-1.589630524047493,100.0,66.66666666666666,33.33333333333334,-10.199951171875,-0.26674807,97.38481031701033
2017-03-31,-535300.0,-37755417.041015625,13.699951171875,-9.53997802734375,-9.53997802734375,13.699951171875,74.95085625643178,-4.950856256431777,44.95085625643178,30.766426855990403,7.8702529907226335,2.0097518920898665,0.8765014648437273,0.7768310546874773,3.278999837239553,2.249664015997041,4.582499476841576,1.552611626519024,1.9942877875434988,95.56940637980354,88.99225239263062,11.487592482501782,-8.03119392890278,100.0,55.55555555555556,44.44444444444444,-4.97003173828125,0.040246576,100.80978509172868
2017-04-03,1562400.0,-12012306.420898438,8.07000732421875,-3.510009765625,-3.510009765625,8.07000732421875,76.66099709882248,-6.660997098822477,46.66099709882248,34.960188000819244,11.377001953125045,3.98699951171875,1.1563364664713163,1.4896677652994867,4.1923319498698675,1.9676644461494561,4.379749189104359,2.346695115831153,1.5693543836806612,95.69403739382456,95.26050526929059,18.203834495924866,-10.675878005507457,100.0,44.44444444444444,55.55555555555556,-15.32000732421875,-0.40333253,97.36728238494659
2017-04-04,2523700.0,-76415536.18774414,18.25994873046875,-15.33001708984375,-15.33001708984375,18.25994873046875,80.9731194917105,-10.973119491710506,50.973119491710506,42.117330816686604,14.111753845214821,5.0552505493163835,2.976001993815089,2.4130035400390852,6.1326639811197765,1.6387605212984226,3.9085702078682516,3.1275560167100593,1.489243299696227,95.09395444185373,95.4524660718272,25.817309250258972,-14.176775740741164,100.0,33.33333333333333,66.66666666666667,-2.45001220703125,0.35249937,114.38765753064199
2017-04-05,-1164300.0,11562771.020507812,18.099975585937386,1.53997802734375,1.53997802734375,18.099975585937386,81.55988734133211,-11.559887341332114,51.559887341332114,45.10805658586389,13.145002746582009,6.892002868652298,4.738833618164108,3.0181711832682367,8.097666422526004,1.3451901390438934,3.5716413225446786,3.640388997395803,1.659110514322947,88.08219794905604,92.95672992824471,29.99686903599752,-13.162734923219546,100.0,22.22222222222222,77.77777777777777,11.0,1.30775,88.11136375774036
2017-04-06,-2633200.0,98460168.69506836,22.70001220703125,15.51995849609375,15.51995849609375,22.70001220703125,70.97654818659908,-0.976548186599075,40.976548186599075,40.740372935923915,11.100500488281227,8.234503173828102,5.2388346354166515,4.6175028483073675,9.552001953125,1.2935238792782684,3.195391627720369,4.139526875813772,1.889022623697997,71.58756990975768,84.92124076688908,26.468586768044815,-3.5812959297309135,88.88888888888889,11.11111111111111,77.77777777777777,3.4000244140625,0.66599935,80.41192439156015
2017-04-07,-526600.0,17701065.478515625,10.780029296875,4.77001953125,4.77001953125,10.780029296875,68.03774798755289,1.9622520124471095,38.03774798755289,32.121547084304325,7.908505249023392,8.167501831054665,6.26416931152346,5.681169637044263,10.735335286458394,1.4984770275297024,2.8071051461356546,4.7568608601887945,1.9950895182291788,47.638529376348494,69.10276574505401,21.37257045520323,7.729264862009586,77.77777777777777,0.0,77.77777777777777,-12.15997314453125,-0.5487976,95.48685181374198
2017-04-10,-171600.0,-23595577.48413086,9.510009765625,-7.40997314453125,-7.40997314453125,9.510009765625,72.43383955056767,-2.4338395505676687,42.43383955056767,24.4780606438178,6.924502563476608,6.235501098632767,7.3145019531250455,7.314833577473905,12.126670328776072,1.674571881975453,2.588176836286266,4.594360521104591,2.72168958875875,40.72613529251036,53.317411526205454,16.026001680180343,18.061692063543205,66.66666666666666,0.0,66.66666666666666,4.679992675781364,0.98400116,78.97430128982667
2017-04-11,-556600.0,14099413.934326515,13.739990234375,4.679992675781364,4.679992675781364,13.739990234375,68.52731706917211,1.4726829308278866,38.52731706917211,20.542400093122637,2.7780014038086165,4.851997375488281,7.221333821614621,8.100002034505223,14.16000162760406,2.273239281064093,2.2544274466378056,4.135221184624584,3.386978217230876,38.05017426197163,42.138279643610105,12.577704669786499,22.881531081189905,55.55555555555556,0.0,55.55555555555556,6.130004882812386,0.98400116,83.94779158452288
2017-04-12,718500.0,16848959.930419922,8.84002685546875,6.86004638671875,6.86004638671875,8.84002685546875,63.68258425849801,6.317415741501989,33.68258425849801,14.590929297612206,-1.0432586669921875,3.872250366210892,5.294833374023483,9.006167602539108,15.933001708984307,2.5510001046317257,1.9189995901924704,3.770554097493573,3.7926444498697265,38.09043765558328,38.95558240335504,8.023090377351082,28.62700646219787,44.44444444444444,0.0,44.44444444444444,11.55999755859375,1.0734996,90.71366966199663
2017-04-13,-319900.0,21523881.005859375,10.47998046875,6.780029296875,6.780029296875,10.47998046875,55.68713966597871,14.312860334021288,25.687139665978712,15.341060025505726,-2.9102645874023665,2.1842514038086165,3.738663736979106,8.909334309895826,17.226999918619867,2.815000988188217,1.7977497645787253,3.376248677571539,4.1897989908854925,21.139493353992865,32.42670175718254,8.346890432660757,27.167963687463498,33.33333333333333,0.0,33.33333333333333,-17.32000732421875,-0.43300247,97.49998678511899
2017-04-17,144500.0,-41364575.12207031,14.880004882812386,-14.489990234375,-14.489990234375,14.880004882812386,63.1518454304405,6.848154569559497,33.1518454304405,14.452738012403984,-0.8832641601562727,0.03424682617185226,2.977833048502589,7.456499226888013,19.248667399088617,2.9305719284783436,1.9729289463588202,3.0307201809354183,4.740777316623166,30.304674963371525,29.844868657649176,5.581068202083429,28.312474941570713,22.22222222222222,88.88888888888889,-66.66666666666666,-1.7900390625,0.42319822,123.64184290609656
2017-04-18,-129000.0,-8367885.15625,8.829956054687386,-2.7900390625,-2.7900390625,8.829956054687386,63.83000283020205,6.169997169797952,33.83000283020205,13.946674534254726,-0.8477539062499773,-1.8802551269531023,1.918168131510356,5.945831298828125,21.14033406575527,3.260811070033469,2.0806073869977126,2.802470567491355,4.565177137586829,46.068575374805384,32.50424789738988,3.594496994217934,25.706324835449095,11.11111111111111,77.77777777777777,-66.66666666666666,4.58001708984375,0.70400083,84.62886018020629
2017-04-19,-55800.0,24798570.043945312,13.1300048828125,8.6400146484375,8.6400146484375,13.1300048828125,60.74933033571924,9.250669664280757,30.749330335719243,12.248187320283705,-1.5947463989257358,-1.002256774902321,0.10016479492185226,4.12083333333328,22.247668457031295,3.4860479445684405,2.5590366908481883,2.478804524739644,4.12664347330724,64.696030213382,47.02309351718626,-0.6845892584954072,25.07569727282862,0.0,66.66666666666666,-66.66666666666666,-2.8599853515625,0.33200073,111.60847667420718
2017-04-20,-393900.0,-6641942.7734375,9.030029296875,-2.3599853515625,-2.3599853515625,9.030029296875,61.98322292836828,8.016777071631722,31.983222928368278,12.417857219984057,-1.3262420654297102,0.617245483398392,-1.501004028320267,3.150666300455782,22.378334554036428,3.805286516462047,2.7972143990652967,2.1807218763563014,3.794776475694448,65.40615821156156,58.72358793324961,-0.8682012036814513,23.13909112980275,0.0,55.55555555555556,-55.55555555555556,3.52996826171875,0.70766604,79.95262316828045
2017-04-21,702400.0,10020757.720947266,6.880004882812386,4.13995361328125,4.13995361328125,6.880004882812386,59.49712659179463,10.502873408205367,29.497126591794633,12.069096369475801,2.5095108032226108,-0.471498107910179,-0.7843383789062273,0.979667154947947,22.340000406901027,3.905238269624192,3.056429617745607,2.0985555013020303,3.4590433756510492,57.35427606359496,62.48548816284614,-0.7482100577331039,21.824305252547447,22.22222222222222,44.44444444444444,-22.22222222222222,-8.87994384765625,-0.47471398,94.65408802920668
2017-04-24,257700.0,3966143.994140625,6.16998291015625,1.27001953125,1.27001953125,6.16998291015625,63.46680690731511,6.53319309268489,33.46680690731511,12.173076731989795,2.9622589111328352,-1.0932464599609375,0.6244964599609375,-0.5675038655598428,21.899668375651004,4.093189929780465,3.14589342389786,2.246805996365083,3.1440426974826323,64.58739622318892,62.44927683278178,-2.3127208992566466,19.964747256072542,11.11111111111111,33.33333333333333,-22.222222222222218,-0.2100219726563637,0.39771554,289.36853782956183
2017-04-25,-771700.0,-1960805.7739261657,6.47998046875,-0.5800170898438637,-0.5800170898438637,6.47998046875,63.557780159406704,6.442219840593296,33.557780159406704,13.118958142615725,2.3065002441405795,0.2725036621093295,-0.0958323160806458,-0.8631724039713617,21.206001790364553,4.117712402343727,3.4145370483398665,2.331305779351169,2.930842963324608,68.64794119764652,63.52987116147676,-1.3533898628179486,16.961945496828548,0.0,22.22222222222222,-22.22222222222222,-1.6699829101561363,0.26011217,115.57573822000398
2017-04-26,2696600.0,2635014.4775390625,8.19000244140625,1.010009765625,1.010009765625,8.19000244140625,64.31863108334977,5.681368916650229,34.31863108334977,13.92129862521881,1.2469940185546875,2.6570037841796648,-0.6036641438802235,0.17366129557296972,19.478000895182277,4.201997593470992,3.6160001482281814,2.7631118774414745,2.6500878906249454,74.93026631469114,69.38853457850882,-0.12253372010980002,15.408796486405322,100.0,11.11111111111111,88.88888888888889,-9.090026855468636,-0.61200154,93.26732970091847
2017-04-27,2059200.0,-21168893.188475356,9.75,-3.9899902343747726,-3.9899902343747726,9.75,68.2093669430232,1.7906330569768016,38.2093669430232,11.616318341035708,2.4622436523437727,2.490753173828125,0.6663360595703125,0.5119984944661837,17.904331461588527,4.442903355189742,3.92292916434144,3.0007222493489962,2.405177408854229,77.5553984424522,73.71120198492991,-1.3516869046252395,19.48021405424811,100.0,0.0,100.0,-6.609985351562614,-0.048000097,99.27382445312934
2017-04-28,-1898200.0,175574645.7824707,25.260009765625,23.84002685546875,23.84002685546875,25.260009765625,70.71042261768369,-0.7104226176836903,40.71042261768369,16.58261361813902,5.102990722656273,1.1099975585937045,2.812503051757858,0.617168172200536,17.299328613281205,4.771713402157729,4.077785600934703,3.284945170084711,2.37715535481766,66.71084574351248,73.06550350021858,-0.6011879179642392,18.375677511670688,100.0,0.0,100.0,-23.239990234375,-0.6213989,97.32616528873528
2017-05-01,-1617700.0,-111680554.9621582,26.600036621093636,-20.42999267578125,-20.42999267578125,26.600036621093636,77.4327892571503,-7.432789257150304,47.432789257150304,29.867346833509373,7.138246154785179,2.614744567871071,3.103168741861964,1.3938364664713845,17.658660888671875,5.2327616373697765,4.355320739746162,3.4550281100802067,2.5840224880643063,73.7749806389742,72.6804082749796,9.661864996138775,8.619068400316564,100.0,22.22222222222222,77.77777777777777,1.28997802734375,0.6559998,49.146437707002605
2017-05-02,-266100.0,-1116067.4316410625,8.690002441406364,-0.2899780273438637,-0.2899780273438637,8.690002441406364,76.38482318487334,-6.3848231848733406,46.38482318487334,34.82698393297835,9.392247009277298,3.9087478637695767,2.2299977620442633,3.923003133137968,17.31966145833337,5.593191964285666,4.485641043526812,3.778834364149361,2.731066758897555,73.08945148250551,71.19175928833069,17.005986790428437,3.650727265111186,88.88888888888889,11.11111111111111,77.77777777777777,5.90997314453125,1.0664281,81.95544989427238
2017-05-03,-1164300.0,17805914.038085938,10.099975585937614,4.969970703125,4.969970703125,10.099975585937614,71.60353768680135,-1.6035376868013458,41.603537686801346,35.42797972448784,10.427757263183594,5.038246154785156,3.1596628824869413,4.59833679199221,16.636663818359352,6.325621105375831,4.638962227957563,4.02097235785584,3.172378472222249,80.15147820355419,75.67197010834458,19.382280144845254,3.611149413382691,77.77777777777777,0.0,77.77777777777777,3.5,0.72469974,79.2942932673863
2017-05-04,448000.0,17460777.1484375,10.780029296875,7.219970703125,7.219970703125,10.780029296875,68.85476504192269,1.1452349580773102,38.85476504192269,32.02155314547463,10.49275512695317,5.256250000000023,3.8941660563150435,4.6575002034505815,16.407666015624955,6.891953822544679,4.879213169642867,4.320056152343682,3.41064453125,65.45200256355506,72.89764408320487,18.38021915530885,8.225470428871404,66.66666666666666,0.0,66.66666666666666,3.3800048828126137,0.72469974,78.55921039266568
2017-05-05,549300.0,18258954.003906574,10.489990234375,6.369995117187614,6.369995117187614,10.489990234375,66.21131843464065,3.7886815653593544,36.211318434640646,29.092949966774995,9.008508300781273,5.010504150390602,4.543664550781273,4.271331787109375,16.814001464843727,7.477715192522396,5.157035173688541,4.454583401150217,3.665667453341939,45.38496307497488,63.66281461402799,17.054540552773233,11.564158521033733,55.55555555555556,11.11111111111111,44.44444444444444,-14.889953613281364,-0.75174797,94.95130753703525
2017-05-08,-153600.0,-27632896.252441406,9.8399658203125,-8.0899658203125,-8.0899658203125,9.8399658203125,71.41727837943786,-1.4172783794378603,41.41727837943786,26.60298666399467,4.201757812499977,5.816253662109375,4.791666666666629,5.049664306640693,16.503000895182254,8.161667887369845,5.506249999999909,4.66552734375,3.793222656250009,54.138787056427624,54.991917564985805,15.625983820181546,15.805961955384191,44.44444444444444,0.0,44.44444444444444,-3.780029296875,0.18699798,104.94699816305585
2017-05-09,-1165600.0,-65305.712890625,7.690002441406364,-0.02001953125,-0.02001953125,7.690002441406364,72.57259443586213,-2.572594435862129,42.57259443586213,22.018213755280613,1.0727584838866733,5.601252746582077,4.787503051757767,6.3044972737629905,16.238999430338595,8.95642874581472,5.789072963169588,4.761054144965328,4.069845513237851,66.71417566865652,55.41264193335295,13.525913888440186,21.076857343189317,100.0,0.0,100.0,3.8699951171875,0.98400116,74.57358136453963
2017-05-10,97600.0,9539049.407958984,8.75,4.54998779296875,4.54998779296875,8.75,69.47635737519283,0.5236426248071666,39.47635737519283,16.950280900117036,-0.33824768066403976,4.630252075195358,5.291836547851517,6.4495005289713845,16.45733235677085,9.03333391462047,6.400001961844282,4.884220547146356,4.278978000216966,81.28907328580613,67.3806786702967,10.110974373980184,26.139046442525455,88.88888888888889,0.0,88.88888888888889,1.3300170898436363,0.54150087,59.28617229446442
2017-05-11,1431800.0,-5507212.426758312,9.50994873046875,-2.5100097656252274,-2.5100097656252274,9.50994873046875,68.39635184102528,1.6036481589747211,38.39635184102528,11.6089945249837,1.7559936523437045,1.6300048828125,4.882502237955691,6.745500691731763,17.05133260091145,8.632095482235968,6.878322710309703,5.0922490437825445,4.546400553385411,70.66569329071122,72.8896474150579,5.677252223985761,31.19901314810727,77.77777777777777,0.0,77.77777777777777,-13.72998046875,-1.1109469,91.90860543304794
2017-05-12,644700.0,-24837326.477051195,11.25994873046875,-6.849975585937614,-6.849975585937614,11.25994873046875,73.05321319605873,-3.053213196058735,43.053213196058735,15.451329272788826,5.394737243652344,-0.20474700927729828,4.180167643229083,6.895837402343773,18.405664062500023,8.209475562685952,7.436357770647419,5.382721625433987,4.705377739800383,74.75547327904324,75.57007995185347,7.081065008848896,26.11217460401383,100.0,0.0,100.0,3.3800048828126137,0.72469974,78.55921039266568
2017-05-15,-1144500.0,3245697.705078125,7.090026855468636,0.760009765625,0.760009765625,7.090026855468636,70.30668049032568,-0.30668049032567524,40.306680490325675,17.03254680557768,5.063243103027389,0.9387466430664517,1.8550028483072083,6.824334716796898,19.395330810546852,7.380190022786451,8.005143737792991,5.679555426703587,4.888243950737888,77.837728017765,74.4196315291731,8.303350824914219,22.014659282614616,100.0,33.33333333333333,66.66666666666667,-8.10003662109375,0.040246576,100.49686906310988
2017-05-16,2019500.0,-15849349.896240234,9.1500244140625,-5.07000732421875,-5.07000732421875,9.1500244140625,72.93295784825227,-2.932957848252272,42.93295784825227,19.659199482011672,4.145745849609398,2.5932434082030795,0.344668579101608,6.351001993815089,20.806665039062523,6.458380417596686,8.684785679408492,5.929723442925365,4.976376410590319,85.70327325447049,79.43215818375954,10.502074105209545,19.018447745343906,100.0,22.22222222222222,77.77777777777777,21.30999755859375,2.1069999,90.11262263957748
2017-05-17,-1206300.0,51147276.5625,16.280029296874773,9.94000244140625,9.94000244140625,16.280029296874773,58.31886123534624,11.68113876465376,28.31886123534624,17.974078823798095,1.9814971923827898,3.5464935302734375,1.0068308512369413,3.69716898600268,21.907000732421807,5.186713227771634,8.68178601946147,6.419168260362426,5.051131727430516,58.93651864373397,74.15917330532311,6.773529410440688,22.656671989398774,88.88888888888889,11.11111111111111,77.77777777777777,-13.72998046875,-0.5487976,96.00292506845905
2017-05-18,32800.0,-53929026.61743164,17.989990234375,-13.69000244140625,-13.69000244140625,17.989990234375,63.406572322724564,6.593427677275436,33.406572322724564,13.549565938066166,2.974244689941429,2.6317489624022983,2.1403279622396667,1.9856689453124545,22.940667724609398,4.422188604445637,8.32589285714289,6.835028754340328,5.236221245659635,51.787619909844004,65.4758039360161,1.9717242634829972,28.71675868499949,77.77777777777777,0.0,77.77777777777777,-1.35003662109375,0.39266562,129.0855535681993
2017-05-19,-1329900.0,11916300.0,9.20001220703125,3.0,3.0,9.20001220703125,63.873520644674564,6.126479355325436,33.873520644674564,13.450406921735407,1.7947525024413835,0.9402511596679233,3.1418284098307367,1.2298329671224337,23.212003580729174,4.088474237351193,7.900106593540727,7.281639438205275,5.464310574001729,43.19713159849609,51.3070900506913,1.6725532704442685,27.40348616517008,66.66666666666666,0.0,66.66666666666666,-10.8299560546875,-0.0833323,99.23053888893585
2017-05-22,-226600.0,-17623428.845214844,8.47998046875,-6.66998291015625,-6.66998291015625,8.47998046875,67.46060083467823,2.5393991653217682,37.46060083467823,16.344411876789536,1.6197586059570312,1.492247009277321,2.543166097005269,2.4954956054687045,22.181671142578125,4.21109241303941,7.177321079799185,7.777917480468659,5.730333251953198,71.13130737709062,55.372019628476856,4.026898265065142,23.32263778680033,100.0,22.22222222222222,77.77777777777777,-0.8699951171875,0.39266562,145.13423315385154
2017-05-23,30400.0,8406388.256835938,8.350036621093636,3.48004150390625,3.48004150390625,8.350036621093636,67.73773185832684,2.262268141673161,37.73773185832684,17.350225691472815,-0.2762451171875,2.6102478027344205,1.2993336995442633,3.9713267008463617,21.671669514973928,4.074521891276049,6.345892333984352,8.34991658528645,5.937334391276067,82.07357024422483,65.46733640660379,5.813593208574957,21.239263421849728,100.0,11.11111111111111,88.88888888888889,-8.809997558593864,-0.096799314,98.90125606303216
2017-05-24,2376000.0,-10640040.283203403,10.77001953125,-4.349975585937614,-4.349975585937614,10.77001953125,70.4795707990311,-0.47957079903109445,40.479570799031094,19.223130293932968,4.4667480468749545,1.8452514648437273,1.8301635742187727,3.9591634114583485,21.693332926432277,4.573617989676336,5.3377131870814765,8.410889010959181,6.428712429470465,94.60851339352273,82.60446367161266,8.431256030468717,19.406512691701096,100.0,0.0,100.0,-13.030029296874773,-0.4416687,96.61037838681699
2017-05-25,-1352800.0,-41131801.269530155,16.890014648437614,-8.530029296874773,-8.530029296874773,16.890014648437614,73.99913668418998,-3.9991366841899776,43.99913668418998,26.74085596525549,7.018496704101608,1.6955047607422102,3.026164754231786,3.6158315022786383,22.17833048502598,5.40909569149926,4.764069693429178,8.15805545383023,6.84984524197057,90.70755203379873,89.12987855718204,14.072753437140591,12.530416796442978,100.0,33.33333333333333,66.66666666666667,-2.4000244140626137,0.31874847,113.2810513198712
2017-05-26,-206100.0,-2706077.63671875,9.400024414062386,-0.780029296875,-0.780029296875,9.400024414062386,74.5998370352778,-4.599837035277801,44.5998370352778,31.242645702249206,10.492744445800781,1.9662521362304233,2.5666687011719205,3.4096659342447992,22.583329264322856,6.327049618675687,4.563783918108243,7.846277194552954,7.300422634548568,91.65974296930585,92.32526946554238,19.485592048409558,7.5057481703682924,88.88888888888889,22.22222222222222,66.66666666666666,-0.91998291015625,0.41133422,144.7110714833643
2017-05-30,650000.0,-619996.9665527344,5.67999267578125,-0.19000244140625,-0.19000244140625,5.67999267578125,74.83979385441131,-4.839793854411312,44.83979385441131,34.739517340632915,9.206249999999955,4.585748291015648,2.3496714274087935,4.322331746419309,22.603664143880223,6.574907284691221,4.7189261300222825,7.242721896701369,7.770178493923709,87.89082409277557,90.08603969862666,24.062043510018725,2.309908672876759,100.0,11.11111111111111,88.88888888888889,2.0800170898436363,0.72469974,65.15895281918293
2017-05-31,-1458300.0,21052497.10693315,17.960021972656364,5.380004882812386,5.380004882812386,17.960021972656364,73.15702503434687,-3.157025034346873,43.15702503434687,29.42643322780816,9.306002807617233,6.24700012207029,2.4321685791015852,4.308167521158907,22.36233113606761,7.100619942801359,4.643462698800249,6.536027357313401,8.301622178819457,85.57786131901186,88.3761427936977,19.921989043327244,11.207341236484922,88.88888888888889,0.0,88.88888888888889,-1.3300170898436363,0.31874847,123.96574273782959
2017-06-01,1297500.0,6480707.958984375,7.619995117187386,2.6400146484375,2.6400146484375,7.619995117187386,73.56630895686465,-3.5663089568646456,43.566308956864646,26.43826835101595,7.912261962890625,5.641748046875023,4.3861653645833485,4.339837646484284,22.27066446940114,7.651619175502219,5.089463588169565,5.6540269639757526,8.356622450086775,79.3839685088791,84.28421797355544,19.09206019942667,14.387918328166279,77.77777777777777,0.0,77.77777777777777,-10.77996826171875,-0.40333253,96.25849982430401
2017-06-02,-1032400.0,-29042765.356445312,12.80999755859375,-7.739990234375,-7.739990234375,12.80999755859375,76.6711054733752,-6.671105473375206,46.671105473375206,23.39869055558404,6.074757385253861,5.325248718261719,5.821833292643191,3.7875030517578807,22.72233072916663,7.98347574869797,5.810357666015534,5.1478318956163776,8.125666639539872,81.53446464043698,82.16543148944258,17.380000014093753,19.0617732740576,100.0,0.0,100.0,-4.61004638671875,0.18699798,104.05631449648985
2017-06-05,626500.0,-11178915.167236328,9.70001220703125,-4.11004638671875,-4.11004638671875,9.70001220703125,77.86829445915998,-7.8682944591599835,47.86829445915998,22.789058700709347,4.211750793456986,5.1502548217773665,5.423498535156227,6.003167724609398,22.294667561848883,8.124664887927906,6.603001839773924,4.974331834581221,7.846466200086752,86.60909189839242,82.50917501590277,17.96021984518427,19.893346260596786,100.0,0.0,100.0,8.34002685546875,0.98400116,88.20146293626458
2017-06-06,-523400.0,30117600.0,15.25,9.0,9.0,15.25,70.79061225155068,-0.7906122515506837,40.790612251550684,16.764620630554305,2.6404953002929688,4.748506164550804,4.947332763671852,6.710333251953102,22.110335286458394,8.424998837425505,6.786002240862217,5.089331224229568,7.286666395399379,82.67194084417707,83.60516579433543,12.101335477884618,27.432213651924144,100.0,0.0,100.0,-7.07000732421875,-0.22124785,96.87061354108214
2017-06-07,-55100.0,-11630746.215820312,8.25,-4.1199951171875,-4.1199951171875,8.25,73.02866318810814,-3.0286631881081405,43.02866318810814,13.263078723848594,3.6442474365234148,2.981753540039108,4.614503987630201,7.962831624348951,21.628668212890602,8.803142729259662,7.2471080235072804,5.030415344238236,6.656333007812577,76.35928103278239,81.8801045917839,9.619035869612958,30.366985913549,88.88888888888889,0.0,88.88888888888889,-0.20001220703125,0.38399863,291.98759822245955
2017-06-08,4879800.0,4954480.181884766,7.5,1.78997802734375,1.78997802734375,7.5,73.09147751152416,-3.091477511524161,43.09147751152416,13.288839512369918,4.697000122070335,1.800997924804733,4.306505330403638,6.8955006917317405,22.6300008138021,8.995715332031182,7.722785949707031,5.4294994778103955,5.869599338107605,68.39723169434495,75.80948452376809,9.583083496869222,28.55210121459936,77.77777777777777,0.0,77.77777777777777,31.96002197265625,3.2778747,89.7438283647612
2017-06-09,1799500.0,261474881.67114258,85.989990234375,34.19000244140625,34.19000244140625,85.989990234375,52.17962806808389,17.820371931916107,22.179628068083893,20.12219553119121,1.3117553710937955,1.009246826171875,2.2353363037109375,6.138335164387968,21.953668212890648,8.814810325985945,7.849356951032291,5.94750061035154,5.323798828125064,67.27800845142579,70.67817372618433,0.06325186707033481,35.20688396666094,66.66666666666666,100.0,-33.33333333333334,13.4000244140625,1.7786683,86.72638027025089
2017-06-12,-4867200.0,19744901.708984375,30.95001220703125,2.09002685546875,2.09002685546875,30.95001220703125,46.21002920191991,23.78997079808009,16.21002920191991,30.320821805478772,-4.260502624511673,0.38249969482421875,0.43499755859375,4.513671875,20.96099853515625,8.24890659877235,7.739927019391757,6.472834947374054,5.033065321180629,56.59281700058926,64.08935238211996,5.573399063512511,26.104975321768052,55.55555555555556,88.88888888888889,-33.33333333333333,-15.8800048828125,-0.92099917,94.20025890327967
2017-06-13,-605100.0,-12823944.091796875,18.400024414062386,-2.79998779296875,-2.79998779296875,18.400024414062386,53.063142405560804,16.936857594439196,23.063142405560804,32.049629184560104,-6.807502746582031,0.07849884033203125,-0.10683695475256627,2.789836629231786,20.550331624348928,7.237668282645018,7.866498892647883,6.53372412787553,5.057175835503472,53.93103187269268,59.267285774902525,5.9647916499747,22.75744190533385,44.44444444444444,77.77777777777777,-33.33333333333333,4.32000732421875,0.69100034,84.00464882327385
2017-06-14,1399000.0,48176011.19995117,23.6300048828125,12.12005615234375,12.12005615234375,23.6300048828125,51.153803326242354,18.846196673757646,21.153803326242354,34.247615387517726,-9.745008850097634,-1.8889999389648438,-0.3126678466796875,0.8519989013672102,19.894665527343705,6.254858398437477,8.016392517089912,6.808083936903245,4.900865342881843,53.86052697754163,54.79479195027448,5.7813698948864385,19.540858835007384,33.33333333333333,66.66666666666666,-33.33333333333333,12.29998779296875,1.5171431,87.66549076439166
2017-06-15,6098800.0,-29395075.561523438,14.869995117187614,-5.469970703125,-5.469970703125,14.869995117187614,46.07079645181398,23.929203548186017,16.070796451813983,37.27773976855781,-13.068760681152298,-4.6072525024413835,-0.779835001627589,-0.780170694986964,18.044667561848883,5.458190046037998,7.960143389020573,7.058777703179317,5.1276215277777055,54.15000352689398,53.98052079237605,4.664985612240798,14.382747959391168,22.22222222222222,55.55555555555556,-33.333333333333336,-23.5400390625,-0.7020019,97.01783872397453
