Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2007-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.17448383410667,65.76817012781513,65.49125488266706,57.82007703897697,0.8385118223908343,66.53750038146973,67.46309046033531,66.16666751437717,64.87024456841903,65.81152641002947,66.69000244140625
2007-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.24358639589862,65.79550927382427,65.51162600663537,55.86735749863564,0.8129040748581743,66.4799976348877,67.02892387515169,66.06111145019531,65.09329902523893,65.84183525253904,66.5199966430664
2007-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.29086978810561,65.82039996775552,65.53080179575018,55.39341312565193,0.8026965101501127,66.36250305175781,66.84701024464526,66.01444498697917,65.18187972931308,65.88937559122374,66.4800033569336
2007-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66.38669515909777,65.85493075594864,65.55534030757822,58.16479683764172,0.8425039458787876,66.81499862670898,67.04768143331202,66.13888888888889,65.23009634446575,65.9594900049715,66.7699966430664
2007-08-09,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.20135594417275,65.8405696042586,65.55345236256623,44.66488069389356,0.8916107196943653,65.52749824523926,67.0357909104323,66.14444393581815,65.253096961204,66.03302568397632,65.45999908447266
2007-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.27508469430305,65.86709433482463,65.57358201270995,54.336100714171884,0.936495428506654,66.38500022888184,67.11711267147095,66.23333316379123,65.34955365611151,66.13265677971039,66.56999969482422
2007-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,66.27206818268853,65.88138189123939,65.58717449040343,51.62254012677672,0.8974599971596385,66.30500030517578,67.11206684326613,66.28555552164714,65.45904420002815,66.22009532591555,66.26000213623047
2007-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66.27565472925629,65.89624076484985,65.60109184535638,51.8730181764441,0.872641643916651,66.25749969482422,67.11330128206458,66.32555558946397,65.53780989686337,66.29180479891723,66.29000091552734
2007-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.24652323408863,65.90474100079778,65.61156521977344,50.374880708919655,0.8717387129477162,66.06499862670898,67.09409842207532,66.3522220187717,65.61034561546808,66.34390638565043,66.12999725341797
2007-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.93321864830605,65.86020497550244,65.59311838978141,39.298299122573326,0.9994713786453682,64.65999984741211,67.37105237290665,66.12888844807942,64.8867245232522,66.34379461287735,64.68000030517578
2007-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.74857534589094,65.82928850861983,65.58157153327545,42.40236083901315,1.011652408623545,65.07750129699707,67.34631621435481,65.96111128065321,64.57590634695161,66.27060279540326,65.01000213623047
2007-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,65.62286082602915,65.80349629909118,65.57243155730133,43.440600712967495,0.9836774327634369,65.10500144958496,67.23204665159236,65.81000010172527,64.38795355185817,66.13501187834497,65.12000274658203
2007-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,65.51228859978816,65.77682369529965,65.5624824115097,43.0606218681738,0.9541290229106355,65.04250144958496,66.93003548011896,65.62111155192058,64.3121876237222,66.00466347403594,65.06999969482422
2007-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65.48983118500631,65.76312107095708,65.55926496822988,46.393255348041954,0.9188340273079226,65.375,66.92718895162746,65.61444515652127,64.30170136141508,65.9243201020447,65.4000015258789
2007-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,65.4538644597238,65.74664385232569,65.55432897992026,45.60918126925216,0.9010605823816312,65.38749885559082,66.60593751788063,65.47444491916232,64.34295232044401,65.87931336572501,65.30999755859375
2007-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58509168984935,65.75985682534481,65.56533237854266,53.18308402155035,0.9009849354885794,65.93499946594238,66.54608986867385,65.45777808295355,64.36946629723326,65.86847724914551,66.11000061035156
2007-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,65.6640740232662,65.76786215376622,65.57354368504545,51.91794332923343,0.8544860115251094,65.96750259399414,66.41986065708672,65.42333390977647,64.42680716246623,65.86935642217499,65.9800033569336
2007-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.64925848619109,65.7613943059162,65.5738694801513,48.212438888156555,0.8377366619295659,65.68999862670898,66.24029844171662,65.36333380805121,64.4863691743858,65.84500014361213,65.58999633789062
2007-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65.73340672791771,65.7726163200583,65.5836938408379,52.688096111164015,0.8214698011025655,66.01749992370605,66.34727738826932,65.51777818467882,64.68827898108832,65.79967654733096,66.06999969482422
2007-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,65.74672599268573,65.77361220121101,65.58797719154919,50.06700713692415,0.7963649025026055,65.83250045776367,66.36585566733575,65.60555606418185,64.84525646102796,65.7419928298277,65.80000305175781
2007-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,65.90138012276186,65.80075345364212,65.6064330222723,56.30891102261156,0.8087669517030333,66.56749725341797,66.62605500242275,65.76111094156902,64.89616688071528,65.72982005512013,66.5199966430664
2007-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.20910458649074,65.86036250774264,65.64274132760168,62.72151412983751,0.8324269565130287,67.28250122070312,67.2537585676749,66.02444458007812,64.79513059248136,65.75231280326844,67.44000244140625
2007-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.47928318091134,65.92216741868268,65.68070679752232,63.474514487140056,0.8043966340054016,67.47999954223633,67.73259864316073,66.26444413926866,64.7962896353766,65.80831274986267,67.55999755859375
2007-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.95542666679938,66.02899771656155,65.74366311064765,70.44071957952669,0.8555114653236542,68.67250061035156,68.68926815834936,66.6588889227973,64.62850968724524,65.91443767547608,68.86000061035156
2007-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67.4423412113692,66.15121595921926,65.81586778943974,72.72466408683597,0.8758320313468531,69.44499969482422,69.62570810894437,67.02333323160808,64.42095835427179,66.06581268310546,69.38999938964844
2007-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.87787351841176,66.2773536605779,65.89119719453166,73.67526808374821,0.9011294382177252,69.48250198364258,70.36563599779481,67.42777760823567,64.48991921867653,66.29068775177002,69.62000274658203
2007-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4062981433427,66.43163158721384,65.98285658955214,77.04636387683234,0.9210487858575863,70.31499671936035,71.16606987488083,67.97555541992188,64.78504096496292,66.53346346967359,70.5199966430664
2007-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,68.81703833156868,66.57811767802326,66.07151287658027,76.3444828676216,0.9124021170365645,70.34499931335449,71.68158555063619,68.46333312988281,65.24508070912944,66.76722608703415,70.45999908447266
2007-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69.06963103146589,66.70545891995168,66.15088889548076,71.87825930965775,0.9079447139711737,70.00750160217285,71.6704732275119,68.93888854980469,66.20730387209747,66.97103662028277,70.08000183105469
2007-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.25370439792661,66.82489669972688,66.22691085524886,70.82145752108663,0.9223772779983443,70.20249938964844,71.5056174655766,69.32444424099393,67.14327101641125,67.0908961437476,69.98999786376953
2007-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.59696376248192,66.97562777321693,66.320833436743,75.11220539524791,0.9457789009984625,70.88249969482422,71.65764040385996,69.71666632758246,67.77569225130496,67.19700398487564,70.97000122070312
2007-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.01757039963397,67.14742301594512,66.42735152607962,77.73827186629869,0.9925088705072219,71.44999885559082,71.78974978780799,70.17666625976562,68.56358273172326,67.30726147374808,71.69999694824219
2007-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,70.30005638074233,67.30315309918987,66.52641387814093,74.6028398399543,0.9609013120251212,71.47750091552734,71.94665160049932,70.46222178141277,68.97779196232621,67.45613452590722,71.43000030517578
2007-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7840453487345,67.50012939451763,66.64905917205306,78.96766070504091,1.0115510875194205,72.62249946594238,72.67899123973251,70.83222198486328,68.98545272999405,67.63535418609312,72.72000122070312
2007-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,71.09523554656572,67.67612455609483,66.76175099711915,74.88485153108871,1.0485830655035244,72.2874984741211,72.97902956466972,71.13444349500868,69.28985742534765,67.84435223388672,72.33999633789062
2007-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.33218819311195,67.84353816421127,66.8710232304296,74.23227468198202,1.0315412435813978,72.25249862670898,73.24441168295934,71.32999928792317,69.415586892887,68.03811739934068,72.27999877929688
2007-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.53175092070049,68.00668229755102,66.97912181658059,74.43225064886641,1.0257166510571685,72.22249984741211,73.43523209732216,71.53777737087674,69.64032264443132,68.18004659646526,72.33000183105469
2007-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6254007365604,68.15189385036734,67.07854514694533,70.54135109986461,1.0295941639141342,72.19499969482422,73.35384337559479,71.75111050075955,70.14837762592431,68.27797665955583,72.0
2007-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,71.84031997889676,68.31727941756279,67.18986102419873,73.6838536639503,1.013194798760111,72.59249877929688,73.16028302337367,72.0522215101454,70.94415999691714,68.3297106154822,72.69999694824219
2007-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1742564103635,68.50610569824161,67.31501233334788,76.77170564880838,1.019395606242648,73.39000129699707,73.48907303886753,72.33444383409288,71.17981462931823,68.4107974145027,73.51000213623047
2007-10-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51940543346657,68.70224736470115,67.44540815894256,78.10388314791575,0.9958675230400481,73.76750183105469,73.99471950064242,72.57888878716363,71.16305807368485,68.52319639510696,73.9000015258789
2007-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,72.48552404159747,68.83489285958915,67.54252875924313,62.71037857560104,1.086877290855826,72.25249862670898,73.86408245620734,72.68111080593533,71.49813915566332,68.66319784037985,72.3499984741211
2007-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.36841953845376,68.94635135654514,67.62881534868146,59.07041846297586,1.1021005594916822,71.95000076293945,73.86934114256368,72.58999972873264,71.31065831490159,68.76477894963877,71.9000015258789
2007-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.46873618007942,69.08902958891011,67.7326012377488,63.930511482918085,1.153379069158292,72.51000022888184,73.92556829364763,72.64888932969835,71.37221036574907,68.85975382080284,72.87000274658203
2007-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.65498924923932,69.24579220479988,67.8448269860286,66.28612086051004,1.196709288234876,73.07999992370605,74.09931488694447,72.77333407931857,71.44735327169268,68.92065442463635,73.4000015258789
2007-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,72.62999115525083,69.36521789841795,67.93760266510321,59.425455340292345,1.1912302495453868,72.55749893188477,74.09755967588312,72.7955559624566,71.49355224903009,69.01958685981322,72.52999877929688
2007-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7219921917788,69.50066438712605,68.03963026258415,62.141618642540884,1.1918569872661962,72.89499855041504,74.09725152703867,72.91666666666667,71.73608180629468,69.14999689337162,73.08999633789062
2007-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.84959387549335,69.64100388615243,68.14498413085677,63.413346248773884,1.1917245197047717,73.29249954223633,74.18948271372145,72.99000040690105,71.79051810008065,69.3356560683832,73.36000061035156
2007-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,73.06167583281656,69.79624024164178,68.25914293345583,65.92439303076787,1.2001725939111272,73.92250061035156,74.33323614044133,73.03444502088759,71.73565390133385,69.59029288300879,73.91000366210938
2007-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.36733993383137,69.97055864514174,68.38450636720702,68.77753342205966,1.1744457184810915,74.37999725341797,74.66218012877536,73.11111111111111,71.56004209344687,69.96102277594123,74.58999633789062
2007-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.72187182499479,70.15853830857834,68.51827850626528,70.89989623201691,1.1412709589090604,74.99249839782715,75.31675283420496,73.42111121283637,71.52546959146777,70.37110777819892,75.13999938964844
2007-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.00149800931224,70.33895519723302,68.64900571894482,70.71169591544931,1.1790371881973642,74.86750030517578,75.60532354557567,73.77888912624783,71.95245470692,70.78868447274598,75.12000274658203
2007-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1011984074498,70.49026591733363,68.764866991837,64.9545707776461,1.19124925357724,74.74250030517578,75.71174920052964,73.95999993218317,72.2082506638367,71.20656185198952,74.5
2007-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.48095872595984,70.69061988397604,68.90813695239468,71.08766821233442,1.213302878321723,75.83250045776367,76.35721070211639,74.24888865152995,72.14056660094352,71.6940470599861,76.0
2007-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7247663704163,70.87277904994936,69.04262922954018,68.50545136757886,1.2516383870130288,75.55749893188477,76.49095357342378,74.60111067030165,72.71126776717952,72.18982099410199,75.69999694824219
2007-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.69981279115726,71.00831430173741,69.15267614527446,59.912073917916956,1.2950928315372097,74.4524974822998,76.33222962311392,74.76888868543837,73.20554774776282,72.63044016413328,74.5999984741211
2007-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.80585090431252,71.1618302673809,69.27301925837662,62.79095542829359,1.2497293194352215,75.0875015258789,76.19471512412407,74.97666676839192,73.75861841265977,73.008989809228,75.2300033569336
2007-10-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9486800520633,71.32030904467857,69.39672178084572,64.07002972188066,1.2176054696443686,75.3549976348877,76.14609291604967,75.15555487738715,74.16501683872463,73.34457637145026,75.5199966430664
2007-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,75.16494379751,71.49157048957377,69.52807380061704,66.26627237328698,1.1770623308039785,75.97249984741211,76.35307730548763,75.31555514865451,74.27803299182139,73.64069992694806,76.02999877929688
2007-10-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.66995552628926,71.71696801509495,69.68969614993959,72.21874106736529,1.2151292417803126,77.44750022888184,77.40094886453018,75.59888882107205,73.79682877761392,73.94679357180165,77.69000244140625
