,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
1140,2017-09-20,ATVI,0,1,0,0,64.78,152.0,-4.56,708.97,0
1141,2017-09-21,ATVI,1,0,0,0,63.74,154.0,0,708.97,0
1142,2017-09-22,ATVI,0,0,0,0,63.74,154.0,0,708.97,-18.48
1143,2017-09-25,ATVI,0,0,0,0,63.74,154.0,0,708.97,-186.34
1144,2017-09-26,ATVI,0,0,0,0,63.74,154.0,0,708.97,-267.96
1145,2017-09-27,ATVI,0,0,0,0,63.74,154.0,0,708.97,-106.26
1146,2017-09-28,ATVI,0,0,0,0,63.74,154.0,0,708.97,-38.5
1147,2017-09-29,ATVI,0,0,0,0,63.74,154.0,0,708.97,104.72
1148,2017-10-02,ATVI,0,0,0,0,63.74,154.0,0,708.97,-20.02
1149,2017-10-03,ATVI,0,0,0,0,63.74,154.0,0,1081.12,-103.18
1150,2017-10-04,ATVI,0,0,0,0,63.74,154.0,0,1081.12,-167.86
1151,2017-10-05,ATVI,0,0,0,0,63.74,154.0,0,1151.6399999999999,-155.54
1152,2017-10-06,ATVI,0,1,0,0,61.5,154.0,-344.96,1151.64,0
1153,2017-10-09,ATVI,1,0,0,0,61.15,161.0,0,1151.6399999999999,0
1154,2017-10-10,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,19.32
1155,2017-10-11,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,48.3
1156,2017-10-12,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,198.03
1157,2017-10-13,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,-4.83
1158,2017-10-16,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,61.18
1159,2017-10-17,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,91.77
1160,2017-10-18,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,-32.2
1161,2017-10-19,ATVI,0,0,0,0,61.15,161.0,0,1151.6399999999999,214.13
1162,2017-10-20,ATVI,0,1,0,0,62.7,161.0,249.55,1151.64,0
1163,2017-10-23,ATVI,1,0,0,0,61.94,159.0,0,1151.6399999999999,0
1164,2017-10-24,ATVI,0,1,0,0,62.28,159.0,54.06,1151.64,0
1165,2017-10-25,ATVI,0,0,0,0,0,0,0,1151.6399999999999,0
1166,2017-10-26,ATVI,1,0,0,0,62.36,157.0,0,1151.6399999999999,0
1167,2017-10-27,ATVI,0,1,0,0,64.33,157.0,309.29,1151.64,0
1168,2017-10-30,ATVI,0,0,1,0,65.34,150.0,0,1151.6399999999999,0
1169,2017-10-31,ATVI,0,0,0,0,65.34,150.0,0,1151.6399999999999,-52.5
1170,2017-11-01,ATVI,0,0,0,0,65.34,150.0,0,1151.6399999999999,-10.5
1171,2017-11-02,ATVI,0,0,0,0,65.34,150.0,0,1151.6399999999999,-229.5
1172,2017-11-03,ATVI,0,0,0,0,65.34,150.0,0,1151.6399999999999,289.5
1173,2017-11-06,ATVI,0,0,0,0,65.34,150.0,0,1151.6399999999999,637.5
1174,2017-11-07,ATVI,0,0,0,1,62.5,150.0,426.0,1151.6399999999999,0
1175,2017-11-08,ATVI,0,0,1,0,63.49,155.0,0,1151.6399999999999,0
1176,2017-11-09,ATVI,0,0,0,0,63.49,155.0,0,1151.6399999999999,96.1
1177,2017-11-10,ATVI,0,0,0,0,63.49,155.0,0,1151.6399999999999,119.35
1178,2017-11-13,ATVI,0,0,0,1,63.37,155.0,18.6,1151.6399999999999,0
1179,2017-11-14,ATVI,0,0,0,0,0,0,0,1151.6399999999999,0
1180,2017-11-15,ATVI,0,0,0,0,0,0,0,1151.6399999999999,0
1181,2017-11-16,ATVI,0,0,0,0,0,0,0,1151.6399999999999,0
1182,2017-11-17,ATVI,0,0,0,0,0,0,0,1151.6399999999999,0
1183,2017-11-20,ATVI,1,0,0,0,64.49,152.0,0,1151.6399999999999,0
1184,2017-11-21,ATVI,0,0,0,0,64.49,152.0,0,1151.6399999999999,63.84
1185,2017-11-22,ATVI,0,0,0,0,64.49,152.0,0,1318.1,104.88
1186,2017-11-24,ATVI,0,1,0,0,66.18,152.0,256.88,1318.1,0
1187,2017-11-27,ATVI,0,0,0,0,0,0,0,1318.1,0
1188,2017-11-28,ATVI,0,0,1,0,65.61,150.0,0,1318.1,0
1189,2017-11-29,ATVI,0,0,0,0,65.61,150.0,0,1318.1,459.0
1190,2017-11-30,ATVI,0,0,0,1,61.96,150.0,547.5,1318.1,0
1191,2017-12-01,ATVI,0,0,1,0,62.39,157.0,0,1318.1,0
1192,2017-12-04,ATVI,0,0,0,1,57.64,157.0,745.75,1318.1,0
1193,2017-12-05,ATVI,1,0,0,0,59.48,165.0,0,1318.1,0
1194,2017-12-06,ATVI,0,0,0,0,59.48,165.0,0,1318.1,217.8
1195,2017-12-07,ATVI,0,0,0,0,59.48,165.0,0,1302.11,458.7
1196,2017-12-08,ATVI,0,0,0,0,59.48,165.0,0,1302.11,438.9
1197,2017-12-11,ATVI,0,0,0,0,59.48,165.0,0,1302.11,763.95
1198,2017-12-12,ATVI,0,0,0,0,59.48,165.0,0,1302.11,886.05
1199,2017-12-13,ATVI,0,1,0,0,64.7,165.0,861.3,1302.11,0
1200,2017-12-14,ATVI,0,0,1,0,65.47,150.0,0,1302.11,0
1201,2017-12-15,ATVI,0,0,0,0,65.47,150.0,0,1302.11,-241.5
1202,2017-12-18,ATVI,0,0,0,0,65.47,150.0,0,1302.11,-94.5
1203,2017-12-19,ATVI,0,0,0,0,65.47,150.0,0,1302.11,24.0
1204,2017-12-20,ATVI,0,0,0,1,64.51,150.0,144.0,1352.4199999999998,0
1205,2017-12-21,ATVI,0,0,0,0,0,0,0,1352.4199999999998,0
1206,2017-12-22,ATVI,1,0,0,0,64.24,153.0,0,1352.4199999999998,0
1207,2017-12-26,ATVI,0,0,0,0,64.24,153.0,0,1352.4199999999998,-87.21
1208,2017-12-27,ATVI,0,0,0,0,64.24,153.0,0,1352.4199999999998,-137.7
1209,2017-12-28,ATVI,0,0,0,0,64.24,153.0,0,1414.0399999999997,-99.45
1210,2017-12-28,ATVI,0,1,0,0,63.59,154.0,-100.1,1414.0399999999997,0
1211,2017-03-15,AYI,0,0,0,0,0,0,0,False,0
1212,2017-03-16,AYI,0,0,0,0,0,0,0,0,0
1213,2017-03-17,AYI,0,0,0,0,0,0,0,0,0
1214,2017-03-20,AYI,0,0,0,0,0,0,0,0,0
1215,2017-03-21,AYI,1,0,0,0,202.73,33.0,0,0,0
1216,2017-03-22,AYI,0,0,0,0,202.73,33.0,0,0,103.29
1217,2017-03-23,AYI,0,0,0,0,202.73,33.0,0,0,-20.13
1218,2017-03-24,AYI,0,0,0,0,202.73,33.0,0,0,-90.75
1219,2017-03-27,AYI,0,0,0,0,202.73,33.0,0,0,-129.03
1220,2017-03-28,AYI,0,0,0,0,202.73,33.0,0,0,-56.1
1221,2017-03-29,AYI,0,0,0,0,202.73,33.0,0,0,179.19
1222,2017-03-30,AYI,0,0,0,0,202.73,33.0,0,0,77.55
1223,2017-03-31,AYI,0,0,0,0,202.73,33.0,0,0,62.04
1224,2017-04-03,AYI,0,1,0,0,204.06,33.0,43.89,0,0
1225,2017-04-04,AYI,1,0,0,0,173.14,39.0,0,0,0
1226,2017-04-05,AYI,0,0,0,0,173.14,39.0,0,0,-102.96
1227,2017-04-06,AYI,0,0,0,0,173.14,39.0,0,0,-34.71
1228,2017-04-07,AYI,0,0,0,0,173.14,39.0,0,0,-2.34
1229,2017-04-10,AYI,0,0,0,0,173.14,39.0,0,0,36.27
1230,2017-04-11,AYI,0,0,0,0,173.14,39.0,0,0,182.52
1231,2017-04-12,AYI,0,0,0,0,173.14,39.0,0,0,56.94
1232,2017-04-13,AYI,0,0,0,0,173.14,39.0,0,0,-16.38
1233,2017-04-17,AYI,0,0,0,0,173.14,39.0,0,0,62.01
1234,2017-04-18,AYI,0,0,0,0,173.14,39.0,0,0,85.02
1235,2017-04-19,AYI,0,1,0,0,175.47,39.0,90.87,0,0
1236,2017-04-20,AYI,0,0,0,0,0,0,0,0,0
1237,2017-04-21,AYI,0,0,0,0,0,0,0,0,0
1238,2017-04-24,AYI,0,0,0,0,0,0,0,0,0
1239,2017-04-25,AYI,0,0,0,0,0,0,0,0,0
1240,2017-04-26,AYI,0,0,0,0,0,0,0,0,0
1241,2017-04-27,AYI,0,0,0,0,0,0,0,0,0
1242,2017-04-28,AYI,0,0,0,0,0,0,0,0,0
1243,2017-05-01,AYI,0,0,0,0,0,0,0,0,0
1244,2017-05-02,AYI,0,0,0,0,0,0,0,0,0
1245,2017-05-03,AYI,1,0,0,0,177.4,38.0,0,0,0
1246,2017-05-04,AYI,0,0,0,0,177.4,38.0,0,0,111.72
1247,2017-05-05,AYI,0,0,0,0,177.4,38.0,0,0,292.22
1248,2017-05-08,AYI,0,1,0,0,187.77,38.0,394.06,0,0
1249,2017-05-09,AYI,0,0,0,0,0,0,0,0,0
1250,2017-05-10,AYI,0,0,0,0,0,0,0,0,0
1251,2017-05-11,AYI,0,0,1,0,187.4,36.0,0,-106.22,0
1252,2017-05-12,AYI,0,0,0,1,174.68,36.0,457.92,-106.22,0
1253,2017-05-15,AYI,0,0,0,0,0,0,0,-106.22,0
1254,2017-05-16,AYI,0,0,0,0,0,0,0,-106.22,0
1255,2017-05-17,AYI,0,0,0,0,0,0,0,-106.22,0
1256,2017-05-18,AYI,0,0,0,0,0,0,0,-106.22,0
1257,2017-05-19,AYI,0,0,0,0,0,0,0,-106.22,0
1258,2017-05-22,AYI,0,0,0,0,0,0,0,-106.22,0
1259,2017-05-23,AYI,0,0,0,0,0,0,0,-106.22,0
1260,2017-05-24,AYI,0,0,0,0,0,0,0,-106.22,0
1261,2017-05-25,AYI,0,0,0,0,0,0,0,-106.22,0
1262,2017-05-26,AYI,0,0,0,0,0,0,0,-106.22,0
1263,2017-05-30,AYI,0,0,0,0,0,0,0,-106.22,0
1264,2017-05-31,AYI,1,0,0,0,163.29,41.0,0,-106.22,0
1265,2017-06-01,AYI,0,0,0,0,163.29,41.0,0,-106.22,154.16
1266,2017-06-02,AYI,0,0,0,0,163.29,41.0,0,-106.22,147.6
1267,2017-06-05,AYI,0,0,0,0,163.29,41.0,0,-106.22,219.76
1268,2017-06-06,AYI,0,0,0,0,163.29,41.0,0,-106.22,356.29
1269,2017-06-07,AYI,0,0,0,0,163.29,41.0,0,-106.22,398.52
1270,2017-06-08,AYI,0,0,0,0,163.29,41.0,0,-106.22,447.72
1271,2017-06-09,AYI,0,0,0,0,163.29,41.0,0,-106.22,557.19
1272,2017-06-12,AYI,0,0,0,0,163.29,41.0,0,-106.22,824.92
1273,2017-06-13,AYI,0,1,0,0,180.0,41.0,685.11,-106.22,0
1274,2017-06-14,AYI,0,0,0,0,0,0,0,-106.22,0
1275,2017-06-15,AYI,0,0,0,0,0,0,0,-106.22,0
1276,2017-06-16,AYI,1,0,0,0,176.43,38.0,0,-106.22,0
1277,2017-06-19,AYI,0,0,0,0,176.43,38.0,0,-106.22,66.12
1278,2017-06-20,AYI,0,1,0,0,176.55,38.0,4.56,-106.22,0
1279,2017-06-21,AYI,1,0,0,0,174.64,38.0,0,-106.22,0
1280,2017-06-22,AYI,0,1,0,0,176.46,38.0,69.16,-106.22,0
1281,2017-06-23,AYI,0,0,0,0,0,0,0,-106.22,0
1282,2017-06-26,AYI,0,0,0,0,0,0,0,-106.22,0
1283,2017-06-27,AYI,1,0,0,0,176.44,38.0,0,-106.22,0
1284,2017-06-28,AYI,0,0,0,0,176.44,38.0,0,-106.22,667.28
1285,2017-06-29,AYI,0,0,0,0,176.44,38.0,0,-106.22,898.7
1286,2017-06-30,AYI,0,0,0,0,176.44,38.0,0,-106.22,1071.22
1287,2017-07-03,AYI,0,1,0,0,202.58,38.0,993.32,-106.22,0
1288,2017-07-05,AYI,0,0,1,0,200.78,33.0,0,-106.22,0
1289,2017-07-06,AYI,0,0,0,1,199.68,33.0,36.3,-106.22,0
1290,2017-07-07,AYI,0,0,0,0,0,0,0,-106.22,0
1291,2017-07-10,AYI,0,0,0,0,0,0,0,516.53,0
1292,2017-07-11,AYI,0,0,0,0,0,0,0,516.53,0
1293,2017-07-12,AYI,1,0,0,0,199.2,34.0,0,516.53,0
1294,2017-07-13,AYI,0,0,0,0,199.2,34.0,0,516.53,157.08
1295,2017-07-14,AYI,0,0,0,0,199.2,34.0,0,543.37,162.18
1296,2017-07-17,AYI,0,0,0,0,199.2,34.0,0,543.37,44.88
1297,2017-07-18,AYI,0,1,0,0,201.85,34.0,90.1,543.37,0
1298,2017-07-19,AYI,0,0,0,0,0,0,0,543.37,0
1299,2017-07-20,AYI,0,0,0,0,0,0,0,543.37,0
1300,2017-07-21,AYI,0,0,0,0,0,0,0,543.37,0
1301,2017-07-24,AYI,0,0,0,0,0,0,0,543.37,0
1302,2017-07-25,AYI,0,0,0,0,0,0,0,543.37,0
1303,2017-07-26,AYI,0,0,0,0,0,0,0,644.57,0
1304,2017-07-27,AYI,0,0,0,0,0,0,0,644.57,0
1305,2017-07-28,AYI,0,0,0,0,0,0,0,644.57,0
1306,2017-07-31,AYI,0,0,0,0,0,0,0,644.57,0
1307,2017-08-01,AYI,0,0,0,0,0,0,0,644.57,0
1308,2017-08-02,AYI,0,0,0,0,0,0,0,644.57,0
1309,2017-08-03,AYI,0,0,0,0,0,0,0,644.57,0
1310,2017-08-04,AYI,0,0,0,0,0,0,0,644.57,0
1311,2017-08-07,AYI,0,0,0,0,0,0,0,644.57,0
1312,2017-08-08,AYI,0,0,0,0,0,0,0,644.57,0
1313,2017-08-09,AYI,0,0,0,0,0,0,0,644.57,0
1314,2017-08-10,AYI,1,0,0,0,184.56,36.0,0,644.57,0
1315,2017-08-11,AYI,0,0,0,0,184.56,36.0,0,644.57,89.64
1316,2017-08-14,AYI,0,0,0,0,184.56,36.0,0,644.57,74.88
1317,2017-08-15,AYI,0,0,0,0,184.56,36.0,0,644.57,-58.32
1318,2017-08-16,AYI,0,0,0,0,184.56,36.0,0,644.57,-65.88
1319,2017-08-17,AYI,0,0,0,0,184.56,36.0,0,644.57,-151.56
1320,2017-08-18,AYI,0,0,0,0,184.56,36.0,0,644.57,-221.76
1321,2017-08-21,AYI,0,0,0,0,184.56,36.0,0,644.57,-263.88
1322,2017-08-22,AYI,0,0,0,0,184.56,36.0,0,708.97,-169.56
1323,2017-08-23,AYI,0,0,0,0,184.56,36.0,0,708.97,-279.0
1324,2017-08-24,AYI,0,0,0,0,184.56,36.0,0,708.97,-303.48
1325,2017-08-25,AYI,0,0,0,0,184.56,36.0,0,708.97,-261.36
1326,2017-08-28,AYI,0,1,0,0,173.74,36.0,-389.52,708.97,0
1327,2017-08-29,AYI,0,0,0,0,0,0,0,708.97,0
1328,2017-08-30,AYI,0,0,0,0,0,0,0,708.97,0
1329,2017-08-31,AYI,0,0,0,0,0,0,0,708.97,0
1330,2017-09-01,AYI,0,0,0,0,0,0,0,708.97,0
1331,2017-09-05,AYI,0,0,0,0,0,0,0,708.97,0
1332,2017-09-06,AYI,0,0,0,0,0,0,0,708.97,0
1333,2017-09-07,AYI,0,0,0,0,0,0,0,708.97,0
1334,2017-09-08,AYI,0,0,0,0,0,0,0,708.97,0
1335,2017-09-11,AYI,0,0,0,0,0,0,0,708.97,0
1336,2017-09-12,AYI,0,0,0,0,0,0,0,708.97,0
1337,2017-09-13,AYI,0,0,0,0,0,0,0,708.97,0
1338,2017-09-14,AYI,0,0,0,0,0,0,0,708.97,0
1339,2017-09-15,AYI,1,0,0,0,171.01,39.0,0,708.97,0
1340,2017-09-18,AYI,0,1,0,0,162.56,39.0,-329.55,708.97,0
1341,2017-09-19,AYI,1,0,0,0,157.85,42.0,0,708.97,0
1342,2017-09-20,AYI,0,0,0,0,157.85,42.0,0,708.97,116.34
1343,2017-09-21,AYI,0,0,0,0,157.85,42.0,0,708.97,153.3
1344,2017-09-22,AYI,0,0,0,0,157.85,42.0,0,708.97,240.24
1345,2017-09-25,AYI,0,0,0,0,157.85,42.0,0,708.97,318.78
1346,2017-09-26,AYI,0,0,0,0,157.85,42.0,0,708.97,308.7
1347,2017-09-27,AYI,0,1,0,0,167.84,42.0,419.58,708.97,0
1348,2017-09-28,AYI,1,0,0,0,168.46,40.0,0,708.97,0
1349,2017-09-29,AYI,0,0,0,0,168.46,40.0,0,708.97,134.8
1350,2017-10-02,AYI,0,0,0,0,168.46,40.0,0,708.97,142.8
1351,2017-10-03,AYI,0,0,0,0,168.46,40.0,0,1081.12,-208.4
1352,2017-10-04,AYI,0,0,0,0,168.46,40.0,0,1081.12,331.2
1353,2017-10-05,AYI,0,0,0,0,168.46,40.0,0,1151.6399999999999,264.8
1354,2017-10-06,AYI,0,0,0,0,168.46,40.0,0,1151.6399999999999,181.6
1355,2017-10-09,AYI,0,0,0,0,168.46,40.0,0,1151.6399999999999,109.2
1356,2017-10-10,AYI,0,1,0,0,168.7,40.0,9.6,1151.64,0
1357,2017-10-11,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1358,2017-10-12,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1359,2017-10-13,AYI,1,0,0,0,163.2,41.0,0,1151.6399999999999,0
1360,2017-10-16,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,41.82
1361,2017-10-17,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,1.23
1362,2017-10-18,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-75.03
1363,2017-10-19,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-56.99
1364,2017-10-20,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-78.31
1365,2017-10-23,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-140.63
1366,2017-10-24,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-167.28
1367,2017-10-25,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-246.82
1368,2017-10-26,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-168.1
1369,2017-10-27,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,-215.25
1370,2017-10-30,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,93.48
1371,2017-10-31,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,192.29
1372,2017-11-01,AYI,0,0,0,0,163.2,41.0,0,1151.6399999999999,114.8
1373,2017-11-02,AYI,0,1,0,0,161.17,41.0,-83.23,1151.64,0
1374,2017-11-03,AYI,1,0,0,0,162.23,41.0,0,1151.6399999999999,0
1375,2017-11-06,AYI,0,1,0,0,165.86,41.0,148.83,1151.64,0
1376,2017-11-07,AYI,1,0,0,0,159.73,42.0,0,1151.6399999999999,0
1377,2017-11-08,AYI,0,0,0,0,159.73,42.0,0,1151.6399999999999,-109.62
1378,2017-11-09,AYI,0,1,0,0,160.0,42.0,11.34,1151.64,0
1379,2017-11-10,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1380,2017-11-13,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1381,2017-11-14,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1382,2017-11-15,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1383,2017-11-16,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1384,2017-11-17,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1385,2017-11-20,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1386,2017-11-21,AYI,0,0,0,0,0,0,0,1151.6399999999999,0
1387,2017-11-22,AYI,0,0,0,0,0,0,0,1318.1,0
1388,2017-11-24,AYI,1,0,0,0,158.41,42.0,0,1318.1,0
1389,2017-11-27,AYI,0,0,0,0,158.41,42.0,0,1318.1,97.02
1390,2017-11-28,AYI,0,0,0,0,158.41,42.0,0,1318.1,415.8
1391,2017-11-29,AYI,0,0,0,0,158.41,42.0,0,1318.1,525.0
1392,2017-11-30,AYI,0,1,0,0,171.78,42.0,561.54,1318.1,0
1393,2017-12-01,AYI,1,0,0,0,169.56,39.0,0,1318.1,0
1394,2017-12-04,AYI,0,0,0,0,169.56,39.0,0,1318.1,105.69
1395,2017-12-05,AYI,0,1,0,0,164.23,39.0,-207.87,1318.1,0
1396,2017-12-06,AYI,0,0,0,0,0,0,0,1318.1,0
1397,2017-12-07,AYI,1,0,0,0,166.25,40.0,0,1302.11,0
1398,2017-12-08,AYI,0,0,0,0,166.25,40.0,0,1302.11,224.0
1399,2017-12-11,AYI,0,0,0,0,166.25,40.0,0,1302.11,288.0
1400,2017-12-12,AYI,0,1,0,0,173.0,40.0,270.0,1302.11,0
1401,2017-12-13,AYI,0,0,0,0,0,0,0,1302.11,0
1402,2017-12-14,AYI,0,0,0,0,0,0,0,1302.11,0
1403,2017-12-15,AYI,1,0,0,0,167.66,40.0,0,1302.11,0
1404,2017-12-18,AYI,0,1,0,0,169.0,40.0,53.6,1302.11,0
1405,2017-12-19,AYI,0,0,0,0,0,0,0,1302.11,0
1406,2017-12-20,AYI,0,0,0,0,0,0,0,1352.4199999999998,0
1407,2017-12-21,AYI,0,0,0,0,0,0,0,1352.4199999999998,0
1408,2017-12-22,AYI,1,0,0,0,172.42,39.0,0,1352.4199999999998,0
1409,2017-12-26,AYI,0,0,0,0,172.42,39.0,0,1352.4199999999998,167.7
1410,2017-12-27,AYI,0,0,0,0,172.42,39.0,0,1352.4199999999998,189.15
1411,2017-12-28,AYI,0,1,0,0,178.97,39.0,255.45,1414.04,0
1412,2017-03-15,ADBE,0,0,1,0,123.25,73.0,0,False,0
1413,2017-03-16,ADBE,0,0,0,1,128.45,73.0,-379.6,0,0
1414,2017-03-17,ADBE,0,0,0,0,0,0,0,0,0
1415,2017-03-20,ADBE,0,0,0,0,0,0,0,0,0
1416,2017-03-21,ADBE,1,0,0,0,124.6,72.0,0,0,0
1417,2017-03-22,ADBE,0,0,0,0,124.6,72.0,0,0,115.2
1418,2017-03-23,ADBE,0,0,0,0,124.6,72.0,0,0,234.72
1419,2017-03-24,ADBE,0,0,0,0,124.6,72.0,0,0,207.36
1420,2017-03-27,ADBE,0,0,0,0,124.6,72.0,0,0,231.12
1421,2017-03-28,ADBE,0,0,0,0,124.6,72.0,0,0,273.6
1422,2017-03-29,ADBE,0,0,0,0,124.6,72.0,0,0,356.4
1423,2017-03-30,ADBE,0,1,0,0,129.57,72.0,357.84,0,0
1424,2017-03-31,ADBE,0,0,0,0,0,0,0,0,0
1425,2017-04-03,ADBE,1,0,0,0,129.47,69.0,0,0,0
1426,2017-04-04,ADBE,0,0,0,0,129.47,69.0,0,0,76.59
1427,2017-04-05,ADBE,0,1,0,0,129.86,69.0,26.91,0,0
1428,2017-04-06,ADBE,0,0,0,0,0,0,0,0,0
1429,2017-04-07,ADBE,0,0,0,0,0,0,0,0,0
1430,2017-04-10,ADBE,1,0,0,0,129.91,69.0,0,0,0
1431,2017-04-11,ADBE,0,0,0,0,129.91,69.0,0,0,3.45
1432,2017-04-12,ADBE,0,0,0,0,129.91,69.0,0,0,-19.32
1433,2017-04-13,ADBE,0,0,0,0,129.91,69.0,0,0,-15.18
1434,2017-04-17,ADBE,0,0,0,0,129.91,69.0,0,0,-11.73
1435,2017-04-18,ADBE,0,0,0,0,129.91,69.0,0,0,-0.69
1436,2017-04-19,ADBE,0,0,0,0,129.91,69.0,0,0,54.51
1437,2017-04-20,ADBE,0,0,0,0,129.91,69.0,0,0,133.17
1438,2017-04-21,ADBE,0,0,0,0,129.91,69.0,0,0,209.07
1439,2017-04-24,ADBE,0,0,0,0,129.91,69.0,0,0,243.57
1440,2017-04-25,ADBE,0,0,0,0,129.91,69.0,0,0,247.71
1441,2017-04-26,ADBE,0,0,0,0,129.91,69.0,0,0,222.18
1442,2017-04-27,ADBE,0,0,0,0,129.91,69.0,0,0,240.81
1443,2017-04-28,ADBE,0,0,0,0,129.91,69.0,0,0,302.91
1444,2017-05-01,ADBE,0,0,0,0,129.91,69.0,0,0,388.47
1445,2017-05-02,ADBE,0,0,0,0,129.91,69.0,0,0,350.52
1446,2017-05-03,ADBE,0,0,0,0,129.91,69.0,0,0,360.18
1447,2017-05-04,ADBE,0,0,0,0,129.91,69.0,0,0,364.32
1448,2017-05-05,ADBE,0,0,0,0,129.91,69.0,0,0,376.05
1449,2017-05-08,ADBE,0,0,0,0,129.91,69.0,0,0,373.98
1450,2017-05-09,ADBE,0,0,0,0,129.91,69.0,0,0,410.55
1451,2017-05-10,ADBE,0,0,0,0,129.91,69.0,0,0,418.83
1452,2017-05-11,ADBE,0,0,0,0,129.91,69.0,0,-106.22,451.26
1453,2017-05-12,ADBE,0,0,0,0,129.91,69.0,0,-106.22,498.18
1454,2017-05-15,ADBE,0,1,0,0,138.06,69.0,562.35,-106.22,0
1455,2017-05-16,ADBE,0,0,1,0,137.2,65.0,0,-106.22,0
1456,2017-05-17,ADBE,0,0,0,1,132.77,65.0,287.95,-106.22,0
1457,2017-05-18,ADBE,1,0,0,0,135.18,66.0,0,-106.22,0
1458,2017-05-19,ADBE,0,1,0,0,137.38,66.0,145.2,-106.22,0
1459,2017-05-22,ADBE,0,0,1,0,139.16,64.0,0,-106.22,0
1460,2017-05-23,ADBE,0,0,0,1,140.18,64.0,-65.28,-106.22,0
1461,2017-05-24,ADBE,1,0,0,0,142.16,63.0,0,-106.22,0
1462,2017-05-25,ADBE,0,1,0,0,142.93,63.0,48.51,-106.22,0
1463,2017-05-26,ADBE,1,0,0,0,141.8,63.0,0,-106.22,0
1464,2017-05-30,ADBE,0,1,0,0,143.04,63.0,78.12,-106.22,0
1465,2017-05-31,ADBE,1,0,0,0,141.64,63.0,0,-106.22,0
1466,2017-06-01,ADBE,0,0,0,0,141.64,63.0,0,-106.22,30.24
1467,2017-06-02,ADBE,0,0,0,0,141.64,63.0,0,-106.22,157.5
1468,2017-06-05,ADBE,0,0,0,0,141.64,63.0,0,-106.22,107.73
1469,2017-06-06,ADBE,0,0,0,0,141.64,63.0,0,-106.22,106.47
1470,2017-06-07,ADBE,0,0,0,0,141.64,63.0,0,-106.22,146.16
1471,2017-06-08,ADBE,0,0,0,0,141.64,63.0,0,-106.22,94.5
1472,2017-06-09,ADBE,0,0,0,0,141.64,63.0,0,-106.22,-498.96
1473,2017-06-12,ADBE,0,0,0,0,141.64,63.0,0,-106.22,-179.55
1474,2017-06-13,ADBE,0,1,0,0,139.29,63.0,-148.05,-106.22,0
1475,2017-06-14,ADBE,1,0,0,0,136.63,65.0,0,-106.22,0
1476,2017-06-15,ADBE,0,0,0,0,136.63,65.0,0,-106.22,46.8
1477,2017-06-16,ADBE,0,0,0,0,136.63,65.0,0,-106.22,140.4
1478,2017-06-19,ADBE,0,0,0,0,136.63,65.0,0,-106.22,297.7
1479,2017-06-20,ADBE,0,0,0,0,136.63,65.0,0,-106.22,549.25
1480,2017-06-21,ADBE,0,0,0,0,136.63,65.0,0,-106.22,553.8
1481,2017-06-22,ADBE,0,0,0,0,136.63,65.0,0,-106.22,462.8
1482,2017-06-23,ADBE,0,1,0,0,146.06,65.0,612.95,-106.22,0
1483,2017-06-26,ADBE,0,0,1,0,144.33,62.0,0,-106.22,0
1484,2017-06-27,ADBE,0,0,0,1,143.01,62.0,81.84,-106.22,0
1485,2017-06-28,ADBE,0,0,0,0,0,0,0,-106.22,0
1486,2017-06-29,ADBE,1,0,0,0,141.87,63.0,0,-106.22,0
1487,2017-06-30,ADBE,0,0,0,0,141.87,63.0,0,-106.22,-8.82
1488,2017-07-03,ADBE,0,0,0,0,141.87,63.0,0,-106.22,-202.86
1489,2017-07-05,ADBE,0,0,0,0,141.87,63.0,0,-106.22,-134.82
