"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
04/10/18,"ABC",0,0,0,0,0.00,0,0.00,28209.94,0.00
04/10/18,"AME",0,0,1,0,73.87,112,0.00,28209.94,0.00
04/10/18,"AMGN",0,0,0,0,0.00,0,0.00,28209.94,0.00
04/10/18,"APH",0,0,0,0,84.32,138,0.00,28209.94,75.90
04/10/18,"APC",0,0,0,0,60.76,101,0.00,28209.94,112.11
04/10/18,"ADI",0,0,0,0,0.00,0,0.00,28209.94,0.00
04/10/18,"ANSS",0,0,0,0,154.96,50,0.00,28209.94,86.50
04/10/18,"ANTM",0,0,1,0,223.31,51,0.00,28209.94,0.00
04/10/18,"AON",0,0,0,1,139.00,74,465.46,28675.40,0.00
04/11/18,"MMM",0,0,0,0,221.02,41,0.00,28675.40,-217.30
04/11/18,"AOS",0,0,0,0,63.99,115,0.00,28675.40,-23.00
04/11/18,"ABT",0,0,0,0,57.86,138,0.00,28675.40,88.32
04/11/18,"ABBV",0,0,0,0,91.50,75,0.00,28675.40,165.75
04/11/18,"ACN",0,0,0,0,148.26,61,0.00,28675.40,56.12
04/11/18,"ATVI",0,0,0,0,65.16,152,0.00,28675.40,165.68
04/11/18,"AYI",1,0,0,0,130.24,46,0.00,28675.40,0.00
04/11/18,"ADBE",0,0,0,0,222.61,38,0.00,28675.40,118.18
04/11/18,"AAP",0,1,0,0,111.46,80,25.60,28701.00,0.00
04/11/18,"AMD",0,0,0,0,9.94,299,0.00,28701.00,11.96
04/11/18,"AES",0,0,0,0,11.38,913,0.00,28701.00,27.39
04/11/18,"AMG",0,0,0,0,172.74,40,0.00,28701.00,30.00
04/11/18,"AFL",0,0,0,0,43.92,279,0.00,28701.00,161.82
04/11/18,"A",1,0,0,0,66.56,115,0.00,28701.00,0.00
04/11/18,"APD",0,0,0,0,162.03,68,0.00,28701.00,12.92
04/11/18,"AKAM",0,0,0,0,71.31,207,0.00,28701.00,169.74
04/11/18,"ALK",0,0,0,1,59.57,180,255.60,28956.60,0.00
04/11/18,"ALB",0,0,0,1,93.65,62,53.32,29009.92,0.00
04/11/18,"ARE",0,0,0,0,0.00,0,0.00,29009.92,0.00
04/11/18,"ALXN",0,0,0,0,0.00,0,0.00,29009.92,0.00
04/11/18,"ALGN",0,0,0,0,0.00,0,0.00,29009.92,0.00
04/11/18,"ALLE",0,0,0,0,0.00,0,0.00,29009.92,0.00
04/11/18,"AGN",0,0,0,0,0.00,0,0.00,29009.92,0.00
04/11/18,"ADS",0,0,0,0,208.27,26,0.00,29009.92,43.94
04/11/18,"LNT",0,0,0,0,40.95,787,0.00,29009.92,55.09
04/11/18,"ALL",0,0,0,0,96.39,125,0.00,29009.92,-33.75
04/11/18,"GOOGL",0,0,0,0,0.00,0,0.00,29009.92,0.00
04/11/18,"GOOG",0,0,0,0,998.00,9,0.00,29009.92,243.36
04/11/18,"MO",0,0,1,0,64.22,376,0.00,29009.92,0.00
04/11/18,"AMZN",0,0,0,1,1439.50,4,-0.24,29009.68,0.00
04/11/18,"AEE",0,0,1,0,56.05,647,0.00,29009.68,0.00
04/11/18,"AAL",0,0,0,1,46.03,133,148.96,29158.64,0.00
04/11/18,"AEP",0,1,0,0,67.80,1109,0.00,29158.64,0.00
04/11/18,"AXP",0,0,0,0,93.41,95,0.00,29158.64,-84.55
04/11/18,"AMT",0,0,0,0,143.50,113,0.00,29158.64,305.10
04/11/18,"AWK",0,0,0,0,0.00,0,0.00,29158.64,0.00
04/11/18,"AMP",1,0,0,0,142.20,39,0.00,29158.64,0.00
04/11/18,"ABC",0,0,0,0,0.00,0,0.00,29158.64,0.00
04/11/18,"AME",0,0,0,1,75.15,112,-143.36,29015.28,0.00
04/11/18,"AMGN",0,0,1,0,172.68,42,0.00,29015.28,0.00
04/11/18,"APH",0,0,0,0,84.32,138,0.00,29015.28,202.86
04/11/18,"APC",0,1,0,0,63.11,101,237.35,29252.63,0.00
04/11/18,"ADI",1,0,0,0,91.69,93,0.00,29252.63,0.00
04/11/18,"ANSS",0,0,0,0,154.96,50,0.00,29252.63,144.00
04/11/18,"ANTM",0,0,0,1,221.92,51,70.89,29323.52,0.00
04/11/18,"AON",0,0,0,0,0.00,0,0.00,29323.52,0.00
04/12/18,"MMM",0,0,0,0,221.02,41,0.00,29323.52,-120.13
04/12/18,"AOS",0,0,0,0,63.99,115,0.00,29323.52,-60.95
04/12/18,"ABT",0,0,0,0,57.86,138,0.00,29323.52,182.16
04/12/18,"ABBV",0,0,0,0,91.50,75,0.00,29323.52,84.75
04/12/18,"ACN",0,0,0,0,148.26,61,0.00,29323.52,167.14
04/12/18,"ATVI",0,0,0,0,65.16,152,0.00,29323.52,349.60
04/12/18,"AYI",0,0,0,0,130.24,46,0.00,29323.52,83.26
04/12/18,"ADBE",0,0,0,0,222.61,38,0.00,29323.52,237.12
04/12/18,"AAP",1,0,0,0,111.14,80,0.00,29323.52,0.00
04/12/18,"AMD",0,0,0,0,9.94,299,0.00,29323.52,77.74
04/12/18,"AES",0,0,0,0,11.38,913,0.00,29323.52,-45.65
04/12/18,"AMG",0,0,0,0,172.74,40,0.00,29323.52,-75.60
04/12/18,"AFL",0,0,0,0,43.92,279,0.00,29323.52,276.21
04/12/18,"A",0,0,0,0,66.56,115,0.00,29323.52,108.10
04/12/18,"APD",0,0,0,0,162.03,68,0.00,29323.52,148.92
04/12/18,"AKAM",0,0,0,0,71.31,207,0.00,29323.52,192.51
04/12/18,"ALK",1,0,0,0,61.02,180,0.00,29323.52,0.00
04/12/18,"ALB",1,0,0,0,96.14,61,0.00,29323.52,0.00
04/12/18,"ARE",0,0,0,0,0.00,0,0.00,29323.52,0.00
04/12/18,"ALXN",0,0,0,0,0.00,0,0.00,29323.52,0.00
04/12/18,"ALGN",0,0,0,0,0.00,0,0.00,29323.52,0.00
04/12/18,"ALLE",0,0,1,0,85.77,95,0.00,29323.52,0.00
04/12/18,"AGN",0,0,1,0,167.45,41,0.00,29323.52,0.00
04/12/18,"ADS",0,0,0,0,208.27,26,0.00,29323.52,38.74
04/12/18,"LNT",0,0,0,0,40.95,787,0.00,29323.52,-196.75
04/12/18,"ALL",0,0,0,0,96.39,125,0.00,29323.52,-158.75
04/12/18,"GOOGL",0,0,1,0,1046.89,9,0.00,29323.52,0.00
04/12/18,"GOOG",0,0,0,0,998.00,9,0.00,29323.52,385.92
04/12/18,"MO",0,0,0,1,63.84,376,142.88,29466.40,0.00
04/12/18,"AMZN",1,0,0,0,1449.14,4,0.00,29466.40,0.00
04/12/18,"AEE",0,0,0,1,55.58,647,304.09,29770.49,0.00
04/12/18,"AAL",0,0,1,0,46.75,134,0.00,29770.49,0.00
04/12/18,"AEP",1,0,0,0,66.92,1123,0.00,29770.49,0.00
04/12/18,"AXP",0,0,0,0,93.41,95,0.00,29770.49,68.40
04/12/18,"AMT",0,0,0,0,143.50,113,0.00,29770.49,519.80
04/12/18,"AWK",1,0,0,0,81.04,537,0.00,29770.49,0.00
04/12/18,"AMP",0,1,0,0,144.86,39,103.74,29874.23,0.00
04/12/18,"ABC",0,0,0,0,0.00,0,0.00,29874.23,0.00
04/12/18,"AME",1,0,0,0,75.56,109,0.00,29874.23,0.00
04/12/18,"AMGN",0,0,0,0,172.68,42,0.00,29874.23,23.94
04/12/18,"APH",0,0,0,0,84.32,138,0.00,29874.23,300.84
04/12/18,"APC",0,0,0,0,0.00,0,0.00,29874.23,0.00
04/12/18,"ADI",0,0,0,0,91.69,93,0.00,29874.23,168.33
04/12/18,"ANSS",0,1,0,0,159.59,50,231.50,30105.73,0.00
04/12/18,"ANTM",1,0,0,0,221.55,52,0.00,30105.73,0.00
04/12/18,"AON",0,0,0,0,0.00,0,0.00,30105.73,0.00
04/13/18,"MMM",0,0,0,0,221.02,41,0.00,30105.73,-156.62
04/13/18,"AOS",0,0,0,0,63.99,115,0.00,30105.73,-55.20
04/13/18,"ABT",0,0,0,0,57.86,138,0.00,30105.73,157.32
04/13/18,"ABBV",0,0,0,0,91.50,75,0.00,30105.73,104.25
04/13/18,"ACN",0,0,0,0,148.26,61,0.00,30105.73,194.59
04/13/18,"ATVI",0,0,0,0,65.16,152,0.00,30105.73,208.24
04/13/18,"AYI",0,0,0,0,130.24,46,0.00,30105.73,51.06
04/13/18,"ADBE",0,0,0,0,222.61,38,0.00,30105.73,131.86
04/13/18,"AAP",0,0,0,0,111.14,80,0.00,30105.73,-336.80
04/13/18,"AMD",0,0,0,0,9.94,299,0.00,30105.73,17.94
04/13/18,"AES",0,0,0,0,11.38,913,0.00,30105.73,27.39
04/13/18,"AMG",0,0,0,1,171.04,40,68.00,30173.73,0.00
04/13/18,"AFL",0,1,0,0,44.89,279,270.63,30444.36,0.00
04/13/18,"A",0,0,0,0,66.56,115,0.00,30444.36,146.05
04/13/18,"APD",0,0,0,0,162.03,68,0.00,30444.36,171.36
04/13/18,"AKAM",0,0,0,0,71.31,207,0.00,30444.36,138.69
04/13/18,"ALK",0,0,0,0,61.02,180,0.00,30444.36,644.40
04/13/18,"ALB",0,0,0,0,96.14,61,0.00,30444.36,18.91
04/13/18,"ARE",0,0,0,0,0.00,0,0.00,30444.36,0.00
04/13/18,"ALXN",0,0,1,0,112.39,64,0.00,30444.36,0.00
04/13/18,"ALGN",0,0,0,0,0.00,0,0.00,30444.36,0.00
04/13/18,"ALLE",0,0,0,1,85.30,95,44.65,30489.01,0.00
04/13/18,"AGN",0,0,0,1,165.68,41,72.57,30561.58,0.00
04/13/18,"ADS",0,0,0,1,207.07,26,31.20,30592.78,0.00
04/13/18,"LNT",0,1,0,0,41.29,787,267.58,30860.36,0.00
04/13/18,"ALL",0,0,0,0,96.39,125,0.00,30860.36,-86.25
04/13/18,"GOOGL",0,0,0,0,1046.89,9,0.00,30860.36,12.06
04/13/18,"GOOG",0,0,0,0,998.00,9,0.00,30860.36,351.00
04/13/18,"MO",0,0,0,0,0.00,0,0.00,30860.36,0.00
04/13/18,"AMZN",0,0,0,0,1449.14,4,0.00,30860.36,-16.56
04/13/18,"AEE",1,0,0,0,55.69,651,0.00,30860.36,0.00
04/13/18,"AAL",0,0,0,0,46.75,134,0.00,30860.36,83.08
04/13/18,"AEP",0,0,0,0,66.92,1123,0.00,30860.36,628.88
04/13/18,"AXP",0,0,0,0,93.41,95,0.00,30860.36,35.15
04/13/18,"AMT",0,0,0,0,143.50,113,0.00,30860.36,419.23
04/13/18,"AWK",0,0,0,0,81.04,537,0.00,30860.36,515.52
04/13/18,"AMP",1,0,0,0,143.05,39,0.00,30860.36,0.00
04/13/18,"ABC",1,0,0,0,86.82,107,0.00,30860.36,0.00
04/13/18,"AME",0,0,0,0,75.56,109,0.00,30860.36,13.08
04/13/18,"AMGN",0,0,0,0,172.68,42,0.00,30860.36,-2.94
04/13/18,"APH",0,0,0,0,84.32,138,0.00,30860.36,273.24
04/13/18,"APC",0,0,0,0,0.00,0,0.00,30860.36,0.00
04/13/18,"ADI",0,0,0,0,91.69,93,0.00,30860.36,138.57
04/13/18,"ANSS",1,0,0,0,158.35,49,0.00,30860.36,0.00
04/13/18,"ANTM",0,0,0,0,221.55,52,0.00,30860.36,119.08
04/13/18,"AON",0,0,0,0,0.00,0,0.00,30860.36,0.00
04/16/18,"MMM",0,0,0,0,221.02,41,0.00,30860.36,-76.67
04/16/18,"AOS",0,0,0,0,63.99,115,0.00,30860.36,-139.15
04/16/18,"ABT",0,0,0,0,57.86,138,0.00,30860.36,247.02
04/16/18,"ABBV",0,1,0,0,93.20,75,127.50,30987.86,0.00
04/16/18,"ACN",0,0,0,0,148.26,61,0.00,30987.86,267.79
04/16/18,"ATVI",0,0,0,0,65.16,152,0.00,30987.86,317.68
04/16/18,"AYI",0,0,0,0,130.24,46,0.00,30987.86,40.94
04/16/18,"ADBE",0,0,0,0,222.61,38,0.00,30987.86,226.10
04/16/18,"AAP",0,0,0,0,111.14,80,0.00,30987.86,-191.20
04/16/18,"AMD",0,0,0,0,9.94,299,0.00,30987.86,101.66
04/16/18,"AES",0,0,0,0,11.38,913,0.00,30987.86,173.47
04/16/18,"AMG",0,0,0,0,0.00,0,0.00,30987.86,0.00
04/16/18,"AFL",0,0,0,0,0.00,0,0.00,30987.86,0.00
04/16/18,"A",0,0,0,0,66.56,115,0.00,30987.86,234.60
04/16/18,"APD",0,0,0,0,162.03,68,0.00,30987.86,303.96
04/16/18,"AKAM",0,0,0,0,71.31,207,0.00,30987.86,140.76
04/16/18,"ALK",0,1,0,0,65.67,180,837.00,31824.86,0.00
04/16/18,"ALB",0,1,0,0,97.64,61,91.50,31916.36,0.00
04/16/18,"ARE",0,0,0,0,0.00,0,0.00,31916.36,0.00
04/16/18,"ALXN",0,0,0,1,110.00,64,152.96,32069.32,0.00
04/16/18,"ALGN",0,0,0,0,0.00,0,0.00,32069.32,0.00
04/16/18,"ALLE",0,0,0,0,0.00,0,0.00,32069.32,0.00
04/16/18,"AGN",0,0,0,0,0.00,0,0.00,32069.32,0.00
04/16/18,"ADS",0,0,0,0,0.00,0,0.00,32069.32,0.00
04/16/18,"LNT",0,0,1,0,41.64,774,0.00,32069.32,0.00
04/16/18,"ALL",0,0,0,0,96.39,125,0.00,32069.32,-196.25
04/16/18,"GOOGL",0,0,0,1,1061.20,9,-128.79,31940.53,0.00
04/16/18,"GOOG",0,0,0,0,998.00,9,0.00,31940.53,480.33
04/16/18,"MO",0,0,0,0,0.00,0,0.00,31940.53,0.00
04/16/18,"AMZN",0,0,0,0,1449.14,4,0.00,31940.53,52.64
04/16/18,"AEE",0,0,0,0,55.69,651,0.00,31940.53,475.23
04/16/18,"AAL",0,0,0,1,46.75,134,0.00,31940.53,0.00
04/16/18,"AEP",0,0,0,0,66.92,1123,0.00,31940.53,1482.36
04/16/18,"AXP",0,1,0,0,93.96,95,52.25,31992.78,0.00
04/16/18,"AMT",0,0,0,0,143.50,113,0.00,31992.78,477.99
04/16/18,"AWK",0,0,0,0,81.04,537,0.00,31992.78,1068.63
04/16/18,"AMP",0,0,0,0,143.05,39,0.00,31992.78,72.15
04/16/18,"ABC",0,0,0,0,86.82,107,0.00,31992.78,286.76
04/16/18,"AME",0,0,0,0,75.56,109,0.00,31992.78,38.15
04/16/18,"AMGN",0,0,0,1,173.00,42,-13.44,31979.34,0.00
04/16/18,"APH",0,0,0,0,84.32,138,0.00,31979.34,343.62
04/16/18,"APC",0,0,0,0,0.00,0,0.00,31979.34,0.00
04/16/18,"ADI",0,0,0,0,91.69,93,0.00,31979.34,182.28
04/16/18,"ANSS",0,0,0,0,158.35,49,0.00,31979.34,143.08
04/16/18,"ANTM",0,0,0,0,221.55,52,0.00,31979.34,337.48
04/16/18,"AON",0,0,0,0,0.00,0,0.00,31979.34,0.00
04/17/18,"MMM",0,0,0,0,221.02,41,0.00,31979.34,-25.83
04/17/18,"AOS",0,0,0,0,63.99,115,0.00,31979.34,-194.35
04/17/18,"ABT",0,0,0,0,57.86,138,0.00,31979.34,157.32
04/17/18,"ABBV",0,0,0,0,0.00,0,0.00,31979.34,0.00
04/17/18,"ACN",0,0,0,0,148.26,61,0.00,31979.34,371.49
04/17/18,"ATVI",0,1,0,0,68.75,152,545.68,32525.02,0.00
04/17/18,"AYI",0,0,0,0,130.24,46,0.00,32525.02,87.40
04/17/18,"ADBE",0,1,0,0,231.70,38,345.42,32870.44,0.00
04/17/18,"AAP",0,0,0,0,111.14,80,0.00,32870.44,-183.20
04/17/18,"AMD",0,0,0,0,9.94,299,0.00,32870.44,170.43
04/17/18,"AES",0,1,0,0,11.78,913,365.20,33235.64,0.00
04/17/18,"AMG",0,0,1,0,173.42,40,0.00,33235.64,0.00
04/17/18,"AFL",0,0,1,0,45.31,270,0.00,33235.64,0.00
04/17/18,"A",0,0,0,0,66.56,115,0.00,33235.64,294.40
04/17/18,"APD",0,0,0,0,162.03,68,0.00,33235.64,465.80
04/17/18,"AKAM",0,0,0,0,71.31,207,0.00,33235.64,256.68
04/17/18,"ALK",1,0,0,0,65.64,167,0.00,33235.64,0.00
04/17/18,"ALB",1,0,0,0,97.26,60,0.00,33235.64,0.00
04/17/18,"ARE",0,0,0,0,0.00,0,0.00,33235.64,0.00
04/17/18,"ALXN",1,0,0,0,113.61,63,0.00,33235.64,0.00
04/17/18,"ALGN",0,0,0,0,0.00,0,0.00,33235.64,0.00
04/17/18,"ALLE",0,0,0,0,0.00,0,0.00,33235.64,0.00
04/17/18,"AGN",0,0,1,0,167.60,41,0.00,33235.64,0.00
04/17/18,"ADS",0,0,0,0,0.00,0,0.00,33235.64,0.00
04/17/18,"LNT",0,0,0,0,41.64,774,0.00,33235.64,-247.68
04/17/18,"ALL",0,0,0,0,96.39,125,0.00,33235.64,-186.25
04/17/18,"GOOGL",0,0,0,0,0.00,0,0.00,33235.64,0.00
04/17/18,"GOOG",0,1,0,0,1077.43,9,714.87,33950.51,0.00
04/17/18,"MO",0,0,1,0,62.92,383,0.00,33950.51,0.00
04/17/18,"AMZN",0,0,0,0,1449.14,4,0.00,33950.51,262.04
04/17/18,"AEE",0,1,0,0,57.06,651,891.87,34842.38,0.00
04/17/18,"AAL",1,0,0,0,46.50,135,0.00,34842.38,0.00
04/17/18,"AEP",0,0,0,0,66.92,1123,0.00,34842.38,2335.84
04/17/18,"AXP",1,0,0,0,94.04,94,0.00,34842.38,0.00
04/17/18,"AMT",0,0,0,0,143.50,113,0.00,34842.38,303.97
04/17/18,"AWK",0,0,0,0,81.04,537,0.00,34842.38,1659.33
04/17/18,"AMP",0,0,0,0,143.05,39,0.00,34842.38,52.65
04/17/18,"ABC",0,0,0,0,86.82,107,0.00,34842.38,518.95
04/17/18,"AME",0,0,0,0,75.56,109,0.00,34842.38,131.89
04/17/18,"AMGN",0,0,1,0,174.61,41,0.00,34842.38,0.00
04/17/18,"APH",0,1,0,0,87.21,138,398.82,35241.20,0.00
04/17/18,"APC",1,0,0,0,64.81,94,0.00,35241.20,0.00
04/17/18,"ADI",0,1,0,0,94.78,93,287.37,35528.57,0.00
04/17/18,"ANSS",0,0,0,0,158.35,49,0.00,35528.57,309.68
04/17/18,"ANTM",0,1,0,0,229.99,52,438.88,35967.45,0.00
04/17/18,"AON",0,0,0,0,0.00,0,0.00,35967.45,0.00
04/18/18,"MMM",0,1,0,0,218.04,41,-122.18,35845.27,0.00
04/18/18,"AOS",0,0,0,0,63.99,115,0.00,35845.27,-203.55
04/18/18,"ABT",0,0,0,0,57.86,138,0.00,35845.27,229.08
04/18/18,"ABBV",0,0,1,0,94.43,73,0.00,35845.27,0.00
04/18/18,"ACN",0,0,0,0,148.26,61,0.00,35845.27,411.14
04/18/18,"ATVI",0,0,1,0,68.25,145,0.00,35845.27,0.00
04/18/18,"AYI",0,1,0,0,131.29,46,48.30,35893.57,0.00
04/18/18,"ADBE",0,0,0,0,0.00,0,0.00,35893.57,0.00
04/18/18,"AAP",0,0,0,0,111.14,80,0.00,35893.57,-287.20
04/18/18,"AMD",0,0,0,0,9.94,299,0.00,35893.57,71.76
04/18/18,"AES",0,0,1,0,11.72,887,0.00,35893.57,0.00
04/18/18,"AMG",0,0,0,0,173.42,40,0.00,35893.57,81.20
04/18/18,"AFL",0,0,0,0,45.31,270,0.00,35893.57,83.70
04/18/18,"A",0,1,0,0,69.48,115,335.80,36229.37,0.00
04/18/18,"APD",0,0,0,0,162.03,68,0.00,36229.37,402.56
04/18/18,"AKAM",0,0,0,0,71.31,207,0.00,36229.37,242.19
04/18/18,"ALK",0,0,0,0,65.64,167,0.00,36229.37,50.10
04/18/18,"ALB",0,1,0,0,99.00,60,104.40,36333.77,0.00
04/18/18,"ARE",0,0,1,0,123.99,97,0.00,36333.77,0.00
04/18/18,"ALXN",0,0,0,0,113.61,63,0.00,36333.77,-76.23
04/18/18,"ALGN",0,0,1,0,265.82,19,0.00,36333.77,0.00
04/18/18,"ALLE",0,0,0,0,0.00,0,0.00,36333.77,0.00
04/18/18,"AGN",0,0,0,0,167.60,41,0.00,36333.77,87.33
04/18/18,"ADS",0,0,0,0,0.00,0,0.00,36333.77,0.00
04/18/18,"LNT",0,0,0,1,41.53,774,85.14,36418.91,0.00
04/18/18,"ALL",0,0,0,0,96.39,125,0.00,36418.91,-223.75
04/18/18,"GOOGL",0,0,0,0,0.00,0,0.00,36418.91,0.00
04/18/18,"GOOG",0,0,0,0,0.00,0,0.00,36418.91,0.00
04/18/18,"MO",0,0,0,0,62.92,383,0.00,36418.91,923.03
04/18/18,"AMZN",0,0,0,0,1449.14,4,0.00,36418.91,376.32
04/18/18,"AEE",1,0,0,0,56.40,643,0.00,36418.91,0.00
04/18/18,"AAL",0,1,0,0,47.53,135,139.05,36557.96,0.00
04/18/18,"AEP",0,0,0,0,66.92,1123,0.00,36557.96,1920.33
04/18/18,"AXP",0,0,0,0,94.04,94,0.00,36557.96,500.08
04/18/18,"AMT",0,0,0,0,143.50,113,0.00,36557.96,489.29
04/18/18,"AWK",0,0,0,0,81.04,537,0.00,36557.96,1337.13
04/18/18,"AMP",0,0,0,0,143.05,39,0.00,36557.96,64.74
04/18/18,"ABC",0,0,0,0,86.82,107,0.00,36557.96,617.39
04/18/18,"AME",0,0,0,0,75.56,109,0.00,36557.96,141.70
04/18/18,"AMGN",0,0,0,0,174.61,41,0.00,36557.96,5.74
04/18/18,"APH",0,0,0,0,0.00,0,0.00,36557.96,0.00
04/18/18,"APC",0,0,0,0,64.81,94,0.00,36557.96,153.22
04/18/18,"ADI",0,0,1,0,92.98,92,0.00,36557.96,0.00
04/18/18,"ANSS",0,1,0,0,165.90,49,369.95,36927.91,0.00
04/18/18,"ANTM",0,0,1,0,230.79,50,0.00,36927.91,0.00
04/18/18,"AON",0,0,0,0,0.00,0,0.00,36927.91,0.00
04/19/18,"MMM",1,0,0,0,218.41,42,0.00,36927.91,0.00
04/19/18,"AOS",0,0,0,0,63.99,115,0.00,36927.91,-177.10
04/19/18,"ABT",0,0,0,0,57.86,138,0.00,36927.91,274.62
04/19/18,"ABBV",0,0,0,0,94.43,73,0.00,36927.91,74.46
04/19/18,"ACN",0,1,0,0,154.02,61,351.36,37279.27,0.00
04/19/18,"ATVI",0,0,0,0,68.25,145,0.00,37279.27,117.45
04/19/18,"AYI",0,0,0,0,0.00,0,0.00,37279.27,0.00
04/19/18,"ADBE",0,0,0,0,0.00,0,0.00,37279.27,0.00
04/19/18,"AAP",0,0,0,0,111.14,80,0.00,37279.27,-468.80
04/19/18,"AMD",0,0,0,0,9.94,299,0.00,37279.27,32.89
04/19/18,"AES",0,0,0,0,11.72,887,0.00,37279.27,-17.74
04/19/18,"AMG",0,0,0,1,172.80,40,24.80,37304.07,0.00
04/19/18,"AFL",0,0,0,0,45.31,270,0.00,37304.07,-10.80
04/19/18,"A",0,0,0,0,0.00,0,0.00,37304.07,0.00
04/19/18,"APD",0,0,0,0,162.03,68,0.00,37304.07,311.44
04/19/18,"AKAM",0,1,0,0,72.71,207,289.80,37593.87,0.00
04/19/18,"ALK",0,0,0,0,65.64,167,0.00,37593.87,8.35
04/19/18,"ALB",0,0,0,0,0.00,0,0.00,37593.87,0.00
04/19/18,"ARE",0,0,0,1,122.33,97,161.02,37754.89,0.00
04/19/18,"ALXN",0,1,0,0,111.85,63,-110.88,37644.01,0.00
04/19/18,"ALGN",0,0,0,1,253.38,19,236.36,37880.37,0.00
04/19/18,"ALLE",0,0,0,0,0.00,0,0.00,37880.37,0.00
04/19/18,"AGN",0,0,0,0,167.60,41,0.00,37880.37,344.81
04/19/18,"ADS",0,0,0,0,0.00,0,0.00,37880.37,0.00
04/19/18,"LNT",1,0,0,0,41.59,775,0.00,37880.37,0.00
04/19/18,"ALL",0,0,0,0,96.39,125,0.00,37880.37,-246.25
04/19/18,"GOOGL",0,0,0,0,0.00,0,0.00,37880.37,0.00
04/19/18,"GOOG",0,0,0,0,0.00,0,0.00,37880.37,0.00
04/19/18,"MO",0,0,0,0,62.92,383,0.00,37880.37,2026.07
04/19/18,"AMZN",0,0,0,0,1449.14,4,0.00,37880.37,448.24
04/19/18,"AEE",0,1,0,0,56.73,643,212.19,38092.56,0.00
04/19/18,"AAL",0,0,0,0,0.00,0,0.00,38092.56,0.00
04/19/18,"AEP",0,0,0,0,66.92,1123,0.00,38092.56,1987.71
04/19/18,"AXP",0,1,0,0,102.20,94,767.04,38859.60,0.00
04/19/18,"AMT",0,0,0,0,143.50,113,0.00,38859.60,737.89
04/19/18,"AWK",0,0,0,0,81.04,537,0.00,38859.60,1423.05
04/19/18,"AMP",0,0,0,0,143.05,39,0.00,38859.60,115.05
04/19/18,"ABC",0,1,0,0,92.00,107,554.26,39413.86,0.00
04/19/18,"AME",0,1,0,0,76.05,109,53.41,39467.27,0.00
04/19/18,"AMGN",0,0,0,0,174.61,41,0.00,39467.27,61.91
04/19/18,"APH",1,0,0,0,85.95,136,0.00,39467.27,0.00
04/19/18,"APC",0,1,0,0,65.92,94,104.34,39571.61,0.00
04/19/18,"ADI",0,0,0,0,92.98,92,0.00,39571.61,330.28
04/19/18,"ANSS",0,0,1,0,165.39,47,0.00,39571.61,0.00
04/19/18,"ANTM",0,0,0,0,230.79,50,0.00,39571.61,121.50
04/19/18,"AON",0,0,0,0,0.00,0,0.00,39571.61,0.00
04/20/18,"MMM",0,0,0,0,218.41,42,0.00,39571.61,-16.38
04/20/18,"AOS",0,0,0,0,63.99,115,0.00,39571.61,-178.25
04/20/18,"ABT",0,0,0,0,57.86,138,0.00,39571.61,195.96
04/20/18,"ABBV",0,0,0,0,94.43,73,0.00,39571.61,109.50
04/20/18,"ACN",1,0,0,0,153.23,59,0.00,39571.61,0.00
04/20/18,"ATVI",0,0,0,0,68.25,145,0.00,39571.61,239.25
04/20/18,"AYI",1,0,0,0,127.39,48,0.00,39571.61,0.00
04/20/18,"ADBE",1,0,0,0,226.39,38,0.00,39571.61,0.00
04/20/18,"AAP",0,0,0,0,111.14,80,0.00,39571.61,-630.40
04/20/18,"AMD",0,1,0,0,10.09,299,44.85,39616.46,0.00
04/20/18,"AES",0,0,0,1,11.67,887,44.35,39660.81,0.00
04/20/18,"AMG",0,0,0,0,0.00,0,0.00,39660.81,0.00
04/20/18,"AFL",0,0,0,0,45.31,270,0.00,39660.81,-13.50
04/20/18,"A",0,0,0,0,0.00,0,0.00,39660.81,0.00
04/20/18,"APD",0,0,0,0,162.03,68,0.00,39660.81,272.00
04/20/18,"AKAM",1,0,0,0,71.61,206,0.00,39660.81,0.00
04/20/18,"ALK",0,0,0,0,65.64,167,0.00,39660.81,283.90
04/20/18,"ALB",0,0,0,0,0.00,0,0.00,39660.81,0.00
04/20/18,"ARE",0,0,0,0,0.00,0,0.00,39660.81,0.00
04/20/18,"ALXN",0,0,1,0,108.51,66,0.00,39660.81,0.00
04/20/18,"ALGN",1,0,0,0,248.63,20,0.00,39660.81,0.00
04/20/18,"ALLE",0,0,0,0,0.00,0,0.00,39660.81,0.00
04/20/18,"AGN",0,0,0,1,158.76,41,362.44,40023.25,0.00
04/20/18,"ADS",0,0,0,0,0.00,0,0.00,40023.25,0.00
04/20/18,"LNT",0,0,0,0,41.59,775,0.00,40023.25,0.00
04/20/18,"ALL",0,0,0,0,96.39,125,0.00,40023.25,-302.50
04/20/18,"GOOGL",0,0,0,0,0.00,0,0.00,40023.25,0.00
04/20/18,"GOOG",0,0,0,0,0.00,0,0.00,40023.25,0.00
04/20/18,"MO",0,0,0,1,57.05,383,2248.21,42271.46,0.00
04/20/18,"AMZN",0,0,0,0,1449.14,4,0.00,42271.46,390.20
04/20/18,"AEE",1,0,0,0,56.49,641,0.00,42271.46,0.00
04/20/18,"AAL",0,0,1,0,46.85,134,0.00,42271.46,0.00
