,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
166,11/07/18,2,9,4,0,126662.96000000004,211220.15,337883.1099999993,-84557.18999999996,2131.83,7539.39,266539.08000000025,674078.4700000003,23,9,0.0
167,11/08/18,1,8,9,0,57731.250000000044,299968.45999999996,357699.70999999915,-242237.2099999999,4613.71,3055.9999999999995,271152.7900000002,674208.7900000003,16,18,0.0
168,11/09/18,2,4,7,0,78873.41000000005,362612.30999999994,441485.7199999992,-283738.8999999999,407.96,5734.190000000001,271560.7500000002,677294.9400000002,14,25,0.0
169,11/12/18,3,1,1,9,95667.90000000005,292090.89999999997,387758.79999999923,-196422.9999999999,843.46,8842.369999999999,272404.2100000002,681246.5800000002,16,17,0.0
170,11/13/18,1,2,5,5,87034.55000000006,255343.70999999993,342378.25999999925,-168309.15999999986,400.43000000000006,8592.51,272804.64000000025,681397.1500000003,15,17,0.0
171,11/14/18,5,0,0,7,128050.25000000006,202355.58999999994,330405.8399999993,-74305.33999999988,1699.71,6980.929999999999,274504.3500000003,681485.2800000004,20,10,0.0
172,11/15/18,1,6,7,4,89190.83000000007,257588.50999999995,346779.33999999927,-168397.67999999988,1295.83,11588.739999999998,275800.18000000034,687388.9200000004,15,13,0.0
173,11/16/18,2,6,11,2,-350.62999999992826,342043.45999999996,341692.8299999992,-342394.0899999999,4061.69,7872.09,279861.87000000034,687733.9600000003,11,22,0.0
174,11/19/18,3,4,2,5,-17554.509999999926,322789.63999999996,305235.1299999992,-340344.1499999999,2064.61,11370.060000000001,281926.4800000004,693296.5400000005,10,19,0.0
175,11/20/18,7,1,5,4,-50389.67999999992,326081.8499999999,275692.1699999992,-376471.52999999985,5886.629999999999,7055.91,287813.1100000004,694869.0200000004,16,20,0.0
176,11/21/18,4,2,2,6,61207.28000000007,281059.0899999999,342266.3699999992,-219851.80999999982,2189.15,7868.689999999999,290002.2600000004,697870.9500000004,18,16,0.0
177,11/23/18,8,3,0,3,125634.98000000005,254306.45999999985,379941.4399999992,-128671.47999999979,1182.36,6911.379999999998,291184.6200000004,698096.0000000003,23,13,0.0
178,11/26/18,2,5,3,4,139794.66000000006,229227.97999999986,369022.6399999991,-89433.3199999998,5226.23,3566.56,296410.85000000044,699977.4100000005,20,12,0.0
179,11/27/18,9,1,1,8,227941.0800000001,160875.66999999987,388816.74999999907,67065.41000000024,-107.38000000000005,6109.079999999999,296303.47000000044,702412.5500000004,28,5,0.0
180,11/28/18,2,9,6,1,125667.69000000008,206289.38999999984,331957.0799999991,-80621.69999999976,4732.950000000001,3782.8999999999996,301036.4200000004,704819.3200000004,21,10,0.0
181,11/29/18,7,4,2,4,169811.2800000001,191214.22999999986,361025.5099999991,-21402.94999999978,1711.91,3405.5299999999997,302748.33000000037,706153.8600000003,24,8,0.0
182,11/30/18,6,7,3,2,149002.40000000008,201131.47999999986,350133.87999999913,-52129.07999999978,2391.2,7010.849999999999,305139.53000000044,712150.3800000005,23,9,0.0
183,12/03/18,1,17,8,0,-31816.169999999907,286770.3699999999,254954.19999999923,-318586.5399999998,5212.860000000001,4955.73,310352.39000000036,715308.1200000003,7,17,0.0
184,12/04/18,4,1,5,5,3759.7200000000885,309983.5099999997,313743.2299999992,-306223.78999999963,2160.0,7973.1,312512.39000000036,720485.4900000003,10,17,0.0
185,12/06/18,3,5,13,1,689.260000000093,408641.19999999966,409330.45999999915,-407951.9399999996,1063.14,8930.999999999998,313575.53000000044,722506.5300000005,8,29,0.0
186,12/07/18,4,0,2,10,33530.31000000009,312629.40999999957,346159.7199999991,-279099.09999999945,2816.68,11653.230000000001,316392.2100000005,728045.4400000004,12,21,0.0
187,12/10/18,1,4,7,4,-689.999999999909,377478.0799999996,376788.07999999914,-378168.0799999995,2349.35,9413.05,318741.56000000046,728154.6100000006,9,24,0.0
188,12/11/18,5,2,2,10,-49821.97999999991,319757.8899999995,269935.909999999,-369579.8699999994,6324.889999999999,4766.620000000001,325066.45000000054,729833.0700000005,12,16,0.0
189,12/12/18,2,2,6,4,-36319.04999999991,337501.6999999995,301182.64999999903,-373820.7499999994,746.89,5103.87,325813.3400000005,730917.2100000005,12,18,0.0
190,12/13/18,1,3,11,3,-67467.8799999999,473311.2699999995,405843.3899999991,-540779.1499999994,1157.4900000000002,5791.639999999999,326970.83000000054,732762.4700000006,10,26,0.0
191,12/14/18,1,5,5,6,-87854.7299999999,447299.0399999995,359444.3099999991,-535153.7699999994,1112.61,8172.35,328083.4400000007,736255.7900000006,6,25,0.0
192,12/17/18,6,0,2,8,-17793.979999999894,367523.8899999995,349729.9099999991,-385317.8699999994,4357.92,8918.800000000001,332441.36000000074,741360.1600000008,12,19,0.0
193,12/18/18,2,6,7,4,-37382.25999999988,384207.16999999946,346824.9099999991,-421589.42999999935,1121.42,7602.380000000001,333562.7800000008,741165.1600000007,8,22,0.0
194,12/19/18,2,2,6,5,-39377.209999999875,354341.34999999945,314964.1399999991,-393718.55999999936,3721.26,6847.189999999999,337284.0400000008,744131.2300000007,8,23,0.0
195,12/20/18,3,1,7,1,-21048.82999999987,482208.7699999995,461159.939999999,-503257.5999999994,923.6,7607.5999999999985,338207.6400000008,745815.2400000008,10,29,0.0
196,12/21/18,2,3,3,6,-97247.45999999988,458255.4299999995,361007.9699999991,-555502.8899999994,1445.9900000000002,12181.799999999997,339653.6300000009,751835.4300000009,9,26,0.0
197,12/24/18,9,0,1,24,15162.560000000114,285570.7099999995,300733.2699999991,-270408.1499999994,17841.29,626.1999999999998,357494.920000001,758121.1200000009,18,3,0.0
198,12/26/18,7,2,6,0,62821.23000000012,352316.63999999955,415137.8699999991,-289495.40999999945,476.48,4237.94,357971.40000000095,762209.3400000009,23,9,0.0
199,12/27/18,0,5,4,1,20943.680000000124,381155.7799999996,402099.4599999992,-360212.0999999995,1677.0500000000002,6457.5599999999995,359648.450000001,766106.010000001,18,12,0.0
