,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
563,20180713  16:15:00,-0.36000000000012733,1.9600000000000364,71.05769284688253,27.84181781055902,62.15818218944098,2.826809904685433,0.32950000000437285,0.3534999999988031,0.19899999999734064,-0.17933333333348855,2.1713333333345872,2.52828571428563,1.9237142857141407,1.365555555555602,1.061844444444887,0,0,2796.5384615384614,0.08261046719279226,0,0,2797.32
564,20180713  16:30:00,-2.980000000000018,3.869999999999891,89.82687458890629,23.94230715311747,66.05769284688253,3.8057967386275777,0.033000000004903995,0.3789999999989959,0.2893333333299779,0.2113333333331866,1.7943333333346345,2.4058571428572577,2.0261428571425313,1.4025555555554092,1.2176444444448862,0,0,2798.1832967032974,0.1679421155557597,0,0,2800.35
565,20180713  16:45:00,-1.5199999999999818,2.6900000000000546,93.77227286154817,5.173125411093707,84.82687458890629,4.837395475210997,0.48775000000523505,0.40224999999873035,0.461499999996704,0.43316666666669335,1.6080000000010841,2.2041904761904334,2.0366428571428514,1.5538333333333867,1.2762666666671976,0,0,2799.648681318681,0.1888600829293174,0,0,2801.83
566,20180713  17:00:00,-1.8899999999998727,2.949999999999818,96.83801730279605,1.2277271384518258,88.77227286154817,6.136746226503419,1.5320000000056098,0.534999999998945,0.5158333333301925,0.6244999999998981,1.7100000000009459,1.8935238095236855,2.0616428571429424,1.7383888888889487,1.343911111111538,0,0,2801.2836263736267,0.19605316215482635,0,0,2803.68
567,20180713  17:15:00,0.5899999999996908,2.3200000000001637,74.29949821300107,-1.8380173027960467,91.83801730279605,6.5502366318414715,2.188000000005559,0.4019999999986794,0.5321666666636702,0.6918333333328519,1.9620000000013533,1.4974285714283724,2.174821428571704,1.7857499999995525,1.3886000000011336,0,0,2802.7298901098907,0.12348137180913239,0,0,2803.11
568,20180713  17:30:00,0.04999999999972715,4.869999999999891,69.74305874090054,20.700501786998927,69.29949821300107,6.9970406397892475,2.4387500000061664,0.555249999998523,0.598499999996875,0.8548333333333176,2.006333333334169,1.1423333333332266,2.3704999999999927,1.8681666666666388,1.3769333333343639,0,0,2803.631868131869,0.06230306583852107,0,0,2803.03
569,20180713  17:45:00,1.4400000000000546,3.4099999999998545,21.846730475215207,25.256941259099463,64.74305874090054,6.595715777481473,1.6687500000061846,1.2622499999988577,0.44316666666327365,0.8084999999996398,2.083666666667341,1.0785238095240857,2.258142857142957,1.953444444444358,1.4067555555566287,0,0,2803.9765934065917,-0.04033017239758589,0,0,2801.6
570,20180713  18:00:00,-1.6900000000000546,2.6899999999996,70.09782842970431,73.15326952478479,16.846730475215207,4.808714306944694,1.16500000000633,1.3179999999988468,0.545333333329836,0.8756666666663477,2.234666666667181,1.025904761905167,2.0779285714284015,1.9570555555555984,1.5384444444453038,0,0,2804.614175824174,-0.012552015206070792,0,0,2803.28
571,20180713  18:15:00,0.1999999999998181,1.9500000000002728,58.851480756736606,24.902171570295693,65.09782842970431,3.8029462199870068,0.3205000000061773,1.072499999998854,1.1241666666637684,0.7181666666660931,2.3400000000006003,1.0275238095237,1.7943928571426113,1.9658611111112805,1.694088888889837,0,0,2805.0810989010965,-0.034127241567729255,0,0,2803.02
572,20180713  18:30:00,0.330000000000382,1.4800000000000182,41.45618436362648,36.148519243263394,53.851480756736606,1.9818385153794225,-0.05674999999382635,0.7887499999987995,1.1341666666639867,0.8364999999998872,2.3723333333336996,1.1307142857140207,1.4395357142857392,2.054527777777821,1.728422222222889,0,0,2805.160769230769,-0.06901165399453248,0,0,2802.68
573,20180713  18:45:00,-1.2300000000000182,2.1600000000003092,81.44994969143423,53.54381563637352,36.45618436362648,1.4532143837091098,-0.1399999999935062,0.38999999999850843,0.9208333333303926,1.1585000000000036,2.5920000000000982,1.0389523809526509,1.1237142857139588,2.2195555555558713,1.7976444444452682,0,0,2805.8587912087887,-0.041409844114541995,0,1,2803.92
574,20180713  19:00:00,1.9099999999998545,2.400000000000091,26.14314204899183,13.550050308565773,76.44994969143423,1.4002574540772912,0.1500000000064574,0.014999999998053681,0.6633333333306837,1.3456666666670571,2.5799999999999272,0.900000000000091,1.0614999999997963,2.113833333333332,1.8684666666672456,0,0,2805.376703296703,-0.1128040410695536,0,0,2802.0
575,20180713  19:15:00,-0.5599999999999454,1.3999999999996362,47.62839303604094,68.85685795100817,21.14314204899183,1.3038328820962306,0.07625000000598448,-0.1262500000016189,0.29999999999699867,1.3386666666669953,2.7886666666668134,0.7986666666665769,1.005500000000211,1.9451666666664096,1.862933333334695,0,0,2804.426703296704,-0.11699188636145227,0,1,2802.58
576,20180713  19:30:00,1.9500000000002728,2.5299999999997453,16.057530857139152,47.37160696395906,42.62839303604094,1.8623070649332476,-0.1024999999940519,-0.12150000000156069,-0.028500000003532477,0.8825000000006185,3.0130000000008295,0.7518571428568066,0.9906428571430297,1.6804999999999382,1.8576000000011845,0,0,2803.2290109890123,-0.1698446521378519,0,0,2800.62
577,20180713  19:45:00,-1.3800000000001091,2.0100000000002183,57.18242771719915,78.94246914286084,11.057530857139152,1.8470182688406567,-0.2854999999944994,0.04049999999870124,-0.15300000000343061,0.5593333333340524,3.188666666667359,0.5799999999999272,1.0712499999995089,1.3589722222222917,1.9285777777790827,0,0,2802.3839560439587,-0.0851773456732997,0,0,2802.04
578,20180713  20:00:00,0.38000000000010914,1.3500000000003638,45.552464615547244,37.81757228280085,52.18242771719915,1.8337575073405787,-0.5342499999946995,-0.02475000000140426,-0.12150000000247019,0.10183333333361588,3.32566666666753,0.5129999999994652,0.9770000000003165,1.0661111111107857,2.0638888888893234,0,0,2801.8103296703316,-0.05564577516310708,0,0,2801.67
579,20180713  20:15:00,0.8000000000001819,1.9899999999997817,23.956274240783987,49.447535384452756,40.552464615547244,1.960884137206449,-0.4929999999944812,-0.22100000000136788,-0.00816666666923993,-0.11983333333319024,3.2593333333338705,0.4335238095236491,0.8468928571428478,1.0022500000000036,1.96120000000019,0,0,2801.2191208791182,-0.05476751857324827,0,0,2800.85
580,20180713  20:30:00,0.849999999999909,1.319999999999709,11.23019278831956,71.04372575921602,18.956274240783987,2.3104977695215894,-0.6837499999946886,-0.2312500000016371,-0.08583333333626797,-0.2524999999995998,3.0370000000007167,0.3997619047618173,0.7443214285713111,0.9402500000001055,1.799000000000433,0,0,2800.705494505494,-0.06930070575890027,0,0,2799.87
581,20180713  20:45:00,-1.199999999999818,2.3700000000003456,61.23773198235104,83.76980721168044,6.23019278831956,2.2611501370970473,-0.23824999999487773,-0.3927500000013424,-0.2368333333361079,-0.12283333333243718,2.637000000000171,0.3945238095238892,0.7003928571425604,0.9240833333333285,1.5582666666673504,0,0,2800.5572527472523,-0.005680737974848477,0,0,2801.06
582,20180713  21:00:00,-0.849999999999909,1.449999999999818,78.74533650430503,33.76226801764896,56.23773198235104,1.6170144541388254,-0.2514999999943939,-0.32650000000148793,-0.19933333333619885,-0.15666666666584206,2.2830000000008113,0.5315714285711692,0.5466785714284015,0.9907499999999345,1.265800000001036,0,0,2800.7110989011,0.04370221577648433,0,1,2801.93
583,20180713  21:15:00,0.9900000000002365,1.8099999999999454,39.03024153897917,16.25466349569497,73.74533650430503,1.578722702514824,-0.19174999999495412,-0.2332500000006803,-0.32383333333655173,-0.19049999999924694,1.9593333333341434,0.6059999999997672,0.4827500000001237,0.9019166666666933,0.9971333333337498,0,0,2800.3697802197785,0.014021930157537272,0,0,2800.95
584,20180713  21:30:00,-0.2600000000002183,2.1399999999998727,48.56048605623509,55.96975846102083,34.03024153897917,1.2863077350325511,-0.1994999999956235,-0.0825000000008913,-0.2816666666690253,-0.28833333333250266,1.6863333333335504,0.7542380952381791,0.412428571428336,0.7845555555554711,0.9368444444448869,0,0,2800.3967032967007,0.014954718235150748,0,0,2801.13
585,20180713  21:45:00,-0.4299999999998363,2.449999999999818,69.95502014912522,46.43951394376491,43.56048605623509,1.2555653597223682,0.1970000000046639,-0.041000000000622094,-0.1873333333364826,-0.37066666666578385,1.3440000000009604,0.8542857142856519,0.38721428571398064,0.6962777777775955,0.8822222222224809,0,0,2800.5659340659317,0.04177058975497358,0,1,2801.54
586,20180716  15:30:00,1.1199999999998909,4.970000000000255,20.012890866334367,25.044979850874782,64.95502014912522,1.2280466992046968,0.2170000000046457,-0.18000000000074579,-0.07750000000260115,-0.3308333333329756,0.9853333333344381,0.8605714285713475,0.37592857142817593,0.6519444444443252,0.8629555555562547,0,0,2800.372747252746,-0.0030962035167807034,0,0,2800.31
587,20180716  15:45:00,1.5799999999999272,3.7399999999997817,7.2090260686578995,74.98710913366563,15.012890866334367,1.7818591849654695,-0.15424999999504507,-0.11275000000068758,-0.08683333333601695,-0.38749999999936335,0.6320000000005166,0.8079047619048652,0.4796785714283942,0.504638888889076,0.9127111111115482,0,0,2800.038571428575,-0.06381116293283295,0,0,2798.78
588,20180716  16:00:00,1.699999999999818,3.130000000000109,3.0291049656030116,87.7909739313421,2.2090260686578995,2.861840886335358,-0.5757499999949687,-0.0012500000007094059,-0.25000000000227374,-0.2256666666662568,0.1300000000005639,0.8078095238092828,0.527857142857556,0.43566666666629317,0.8223333333344272,0,0,2799.064835164835,-0.11593123139596961,0,0,2797.13
589,20180716  16:15:00,-0.40000000000009095,3.0100000000002183,23.89041211010999,91.97089503439699,-1.9708950343969884,3.3570945579085674,-0.8552499999950669,-0.11075000000118962,-0.20633333333489645,-0.3036666666662313,-0.13700000000017099,0.6721428571431716,0.6403571428572832,0.36183333333292467,0.7068666666682475,0,0,2798.465054945055,-0.09002871931478193,0,0,2797.52
590,20180716  16:30:00,0.16000000000030923,2.4400000000000546,20.498270456361205,71.10958788989001,18.89041211010999,3.6469219120981506,-1.1192499999951906,-0.43075000000135333,-0.09800000000223008,-0.31466666666574383,-0.533333333333303,0.646285714286023,0.7089642857140461,0.32608333333337214,0.6164666666682024,0,0,2797.6446153846164,-0.06058673557074109,0,0,2797.37
591,20180716  16:45:00,3.680000000000291,3.680000000000291,2.5427316817504884,74.50172954363879,15.498270456361205,4.8470268275077615,-1.5394999999948595,-0.6025000000013279,-0.2391666666690071,-0.4501666666656092,-1.0053333333335104,0.6909523809526945,0.6874642857142135,0.2951388888891415,0.5597111111114828,0,0,2796.115274725274,-0.17271570227570282,1,0,2793.64
592,20180716  17:00:00,-3.3399999999996908,3.7200000000002547,61.99067192640918,92.45726831824952,-2.4572683182495116,4.6710941892579285,-1.3814999999954125,-0.6265000000012151,-0.49350000000231375,-0.35383333333220435,-1.3446666666673082,0.6640000000006694,0.6332499999998618,0.3803055555554238,0.42264444444526816,0,0,2795.749230769233,-0.024119507346041343,0,0,2796.97
593,20180716  17:15:00,-0.7699999999999818,1.550000000000182,70.26883323716007,33.00932807359082,56.99067192640918,4.210587471054168,-0.7852499999949032,-0.7807500000012624,-0.5380000000022847,-0.3686666666662859,-1.6209999999996398,0.6182380952382118,0.6344285714285434,0.4241111111114151,0.36188888888909787,0,0,2795.611098901103,0.05771555063304786,0,0,2797.73
594,20180716  17:30:00,0.2300000000000182,1.680000000000291,61.771898424275626,24.731166762839933,65.26883323716007,3.325815216963747,-0.4387499999947977,-0.7692500000011933,-0.5320000000024265,-0.5146666666664714,-1.749666666666144,0.5509047619043486,0.5161785714285543,0.5225833333333867,0.2954666666673802,0,0,2795.334945054945,0.062226110933980124,0,0,2797.49
595,20180716  17:45:00,0.27000000000043656,1.8700000000003456,49.34182908713312,33.228101575724374,56.771898424275626,2.635619250748732,-0.2722499999949832,-0.5317500000010114,-0.6528333333362752,-0.6484999999993306,-1.7719999999999345,0.35961904761870755,0.4922142857144536,0.5821666666665806,0.2629333333343311,0,0,2795.2750549450548,0.05823243979410693,0,0,2797.24
596,20180716  18:00:00,0.9499999999998181,1.7600000000002183,19.632957144978736,45.65817091286688,44.34182908713312,2.380223029593708,0.3635000000058426,-0.2345000000013897,-0.6513333333359697,-0.7336666666665224,-1.8433333333332484,0.03190476190457048,0.5406785714289981,0.5709722222222808,0.2411777777788302,0,0,2795.2254945054938,0.03451185298627728,1,0,2796.3
597,20180716  18:15:00,-3.9900000000002365,4.559999999999945,86.87731257088419,75.36704285502127,14.632957144978736,3.24126174820276,0.6820000000061555,-0.03900000000157888,-0.396000000002914,-0.728333333333012,-1.8583333333331211,-0.1580476190479203,0.5289642857146646,0.531638888888665,0.32431111111282007,0,0,2796.332087912088,0.17944309734476374,0,1,2800.3
598,20180716  18:30:00,1.2300000000000182,1.6700000000000728,57.83995719687049,8.122687429115814,81.87731257088419,3.461052427148843,0.739750000006552,-0.01975000000129512,-0.0981666666698402,-0.7058333333329756,-1.8506666666667115,-0.33990476190501795,0.49357142857161307,0.535666666666657,0.36613333333480114,0,0,2797.148901098904,0.1384196882750219,0,0,2799.1
599,20180716  18:45:00,-1.7100000000000364,1.9800000000000182,78.46931540639392,37.16004280312951,52.83995719687049,4.092168967688394,0.5082500000062282,0.547749999998814,0.061833333330014284,-0.5151666666665733,-1.8453333333332012,-0.37933333333330665,0.4482499999999163,0.44019444444438705,0.4611555555566156,0,0,2798.5961538461515,0.1602356484141167,0,1,2800.82
600,20180716  19:00:00,1.300000000000182,1.5599999999999454,44.6679659045248,16.530684593606082,73.46931540639392,2.997714346669909,0.6432500000064465,0.6507499999988795,0.0771666666632882,-0.18183333333308838,-1.8556666666668207,-0.4388095238095957,0.2916428571425058,0.42461111111151695,0.51908888889011,0,0,2799.4708791208755,0.08362590690075147,0,0,2799.49
601,20180716  19:15:00,0.2899999999999636,2.700000000000273,37.810241695640165,50.3320340954752,39.6679659045248,2.8559869884343243,1.040250000006381,0.27874999999903594,0.4933333333297014,0.03233333333355404,-1.8020000000001346,-0.4380952380956842,0.019678571428812575,0.4746388888893307,0.5151111111122191,0,0,2800.0236263736233,0.021929264108391258,0,0,2799.21
602,20180716  19:30:00,-0.330000000000382,1.6000000000003638,55.41258825767964,57.189758304359835,32.810241695640165,2.8320249603466436,0.634250000006432,0.27874999999903594,0.5699999999956162,0.1630000000009204,-1.6456666666676938,-0.4406190476188385,-0.14746428571424985,0.46086111111117134,0.4768888888906986,0,0,2800.3749450549444,0.003540575128491582,0,0,2799.57
603,20180716  19:45:00,0.45000000000027285,1.2399999999997817,33.05930356971185,39.58741174232036,50.41258825767964,2.6687898866275646,0.4047500000060609,0.37524999999914144,0.2526666666622077,0.4873333333343908,-1.3523333333341725,-0.48880952380932285,-0.3041071428574469,0.42880555555575484,0.47964444444596666,0,0,2800.591538461536,-0.03156778059058956,0,0,2799.14
604,20180716  20:00:00,0.2699999999999818,1.680000000000291,22.21982425538481,61.94069643028815,28.05930356971185,2.364692958350588,-0.30574999999407737,0.558749999999236,0.23249999999598003,0.5558333333337941,-1.15766666666741,-0.5150952380950002,-0.34507142857137296,0.3829444444445471,0.3887555555565996,0,0,2800.654065934063,-0.05341225972332897,0,0,2798.88
605,20180716  20:15:00,0.15999999999985448,1.0299999999997453,12.46996562915951,72.78017574461519,17.21982425538481,1.331799099568343,-0.2734999999943284,0.20949999999947977,0.29549999999562715,0.5458333333340306,-0.9440000000008695,-0.5141904761903788,-0.3981428571428296,0.24211111111117134,0.37168888889027585,0,0,2799.9224175824147,-0.07223469348759486,0,0,2798.57
606,20180716  20:30:00,3.2700000000004366,3.930000000000291,1.1959384859416076,82.5300343708405,7.4699656291595105,2.8426348312696064,-0.5849999999945794,-0.16700000000037107,0.37699999999586,0.25166666666746096,-0.658000000001266,-0.47123809523782256,-0.4094285714286343,-0.00888888888857764,0.40628888889023074,0,0,2798.6623076923047,-0.19368876855165476,0,0,2795.24
607,20180716  20:45:00,0.5399999999999636,1.5199999999999818,0.9209091309104593,93.80406151405839,-3.804061514058392,3.8658670868467198,-0.7947499999945649,-0.37225000000034925,0.028499999995347025,0.1911666666678684,-0.5650000000018736,-0.4879523809518105,-0.42721428571394426,-0.1696111111114078,0.38231111111326754,0,0,2797.4357142857143,-0.18722711937333497,1,0,2794.69
608,20180716  21:00:00,-2.580000000000382,3.2199999999998,68.53802386613941,94.07909086908954,-4.079090869089541,3.5067567856222013,-0.8919999999943684,-0.467000000000553,-0.23550000000432192,0.30250000000114596,-0.4493333333348346,-0.4446666666663077,-0.4732500000000073,-0.31252777777763185,0.34877777777956,0,0,2797.001428571429,-0.0501314748112251,0,0,2797.26
609,20180716  21:15:00,0.4899999999997817,1.3400000000001455,54.15683539902497,26.46197613386059,63.53802386613941,3.411663353804215,-1.0097499999947104,-0.3672500000002401,-0.3465000000041982,0.056166666667650134,-0.36166666666804304,-0.4312857142854227,-0.5019642857137114,-0.3537500000002183,0.3032000000011976,0,0,2796.387912087915,-0.024160610338895484,0,0,2796.76
610,20180716  21:30:00,-1.050000000000182,2.449999999999818,75.52268867465929,40.84316460097503,49.15683539902497,3.2457851006106466,-0.9424999999941974,-0.41950000000042564,-0.40716666667094614,-0.08949999999913416,-0.2553333333344199,-0.36371428571374054,-0.5015357142856374,-0.4011944444441724,0.1756444444454246,0,0,2795.922087912089,0.028542834676209685,0,0,2797.8
611,20180716  21:45:00,-0.15000000000009095,2.6700000000000728,78.59260237308116,19.477311325340708,70.52268867465929,2.9431200265548796,-0.25099999999383726,-0.442000000000462,-0.2938333333377159,-0.4384999999988395,-0.04133333333493283,-0.39104761904718544,-0.4510357142853536,-0.4005833333335431,-0.04186666666464589,0,0,2796.1558241758235,0.056186933054259286,0,0,2797.96
612,20180717  15:30:00,-2.9200000000000728,3.7800000000002,7.909815290544146,16.407397626918836,73.59260237308116,4.064116982377527,0.09050000000570435,-0.5385000000005675,-0.4223333333379742,-0.5049999999982901,-0.25500000000192813,-0.43395238095172317,-0.4699642857140134,-0.41997222222198616,-0.18957777777632145,0,0,2794.6271428571426,-0.13115139392781247,0,0,2792.26
613,20180717  15:45:00,-1.9800000000000182,2.7800000000002,44.08290463762262,87.09018470945585,2.909815290544146,3.9389125437000985,0.03300000000535874,-0.5880000000001928,-0.49700000000439104,-0.5939999999986867,-0.3530000000018845,-0.4449999999992542,-0.4399999999995998,-0.4664444444442779,-0.3231555555544219,0,0,2794.2120879120876,-0.0660565282958408,0,0,2794.31
614,20180717  16:00:00,-1.5900000000001455,2.230000000000018,66.062354104716,50.91709536237738,39.08290463762262,3.531162146407951,-0.21399999999448482,-0.205000000000382,-0.4875000000047294,-0.5701666666650453,-0.5033333333349219,-0.4774285714279358,-0.42857142857110375,-0.4920000000001892,-0.3605999999981577,0,0,2794.2606593406567,0.049100756182308865,0,0,2796.0
615,20180717  16:15:00,-1.2599999999997635,1.7400000000002365,78.9125704202935,28.937645895284007,61.06235410471599,3.6214845764329766,-0.6394999999947686,0.2484999999996944,-0.46100000000433283,-0.5773333333318078,-0.5076666666686833,-0.5452857142850007,-0.3699642857136496,-0.49108333333333576,-0.4028666666654317,0,0,2794.7493406593408,0.110746112798095,0,0,2797.31
616,20180717  16:30:00,-2.0,2.380000000000109,90.16718326052536,16.087429579706495,73.9125704202935,3.994896733689984,-0.6272499999950014,0.09724999999980355,-0.09016666667093887,-0.5484999999989668,-0.46833333333506744,-0.5287142857132494,-0.3872857142855537,-0.44144444444418696,-0.39795555555474493,0,0,2795.9296703296686,0.17966486713928295,0,0,2799.29
617,20180717  16:45:00,-3.069999999999709,4.140000000000327,96.2890200891662,4.832816739474637,85.16718326052536,5.422808704862746,0.6920000000054642,0.029999999999290594,0.3608333333295377,-0.41883333333271366,-0.40200000000186265,-0.42171428571373326,-0.3830357142851426,-0.426361111110964,-0.3900888888879308,0,0,2797.9179120879126,0.2712244844740717,0,0,2802.35
618,20180717  17:00:00,-1.2899999999999636,2.1799999999998363,97.5793788855835,-1.2890200891662005,91.2890200891662,6.784909903820335,1.829500000005737,0.12249999999903594,0.2991666666630408,-0.018499999998766725,-0.31833333333543123,-0.28147619047604167,-0.3553571428565192,-0.3708333333329392,-0.4084666666662997,0,0,2800.1289010989035,0.27572279343184375,0,0,2803.66
619,20180717  17:15:00,0.0500000000001819,1.7300000000000182,94.56725643296305,-2.5793788855834947,92.5793788855835,7.674697239117904,2.6445000000057917,0.14349999999922147,0.24066666666249148,0.409333333334871,-0.2063333333353512,-0.14938095238085225,-0.3535357142850444,-0.33763888888870497,-0.41291111111058854,0,0,2802.110659340659,0.20267113397372502,0,0,2803.6
620,20180717  17:30:00,-0.650000000000091,1.6900000000000546,96.80367522548167,0.43274356703695105,89.56725643296305,8.455606653997165,2.5360000000064247,0.997999999998683,0.3036666666630481,0.613666666667541,-0.056000000002313755,0.002666666667209938,-0.38549999999941065,-0.2651666666665733,-0.39513333333252376,0,0,2803.5353846153876,0.1480272619387758,0,0,2804.28
621,20180717  17:45:00,-2.5399999999999636,2.619999999999891,99.22942132784172,-1.803675225481669,91.80367522548167,8.085476687333994,2.48275000000649,1.6772499999983665,0.3523333333305345,0.6810000000004948,0.2786666666643214,0.2562857142856956,-0.34328571428477517,-0.2587777777775955,-0.33322222222159326,0,0,2805.308241758239,0.1699160868772871,0,1,2806.88
622,20180717  18:00:00,0.7799999999997453,1.3899999999998727,68.45709741667658,-4.22942132784172,94.22942132784172,7.193819015798908,1.97100000000637,1.5559999999986758,1.044833333330189,0.6121666666672354,0.7353333333308001,0.3515238095242239,-0.23835714285678478,-0.24472222222175333,-0.3113777777771247,0,0,2806.9110989010974,0.09175033710768896,1,0,2806.11
623,20180717  18:15:00,-5.110000000000127,5.320000000000164,93.82479055127479,26.542902583323425,63.457097416676575,7.733236266366475,1.7435000000068612,1.603499999998803,1.6306666666632736,0.7863333333339142,1.215999999997166,0.39857142857181316,-0.09257142857131839,-0.20022222222178243,-0.24517777777600713,0,0,2809.591428571428,0.20993658395356252,0,1,2811.21
624,20180717  18:30:00,1.5199999999999818,2.5700000000001637,63.15230037897185,1.1752094487252123,88.82479055127479,6.946562872244158,1.6600000000066757,1.5339999999987413,1.5468333333305964,1.3765000000003056,1.670666666663692,0.45742857142931825,0.04107142857128565,-0.18272222222140044,-0.20257777777669617,0,0,2811.538241758238,0.09819306533873008,0,0,2809.67
625,20180717  18:45:00,-0.6199999999998909,1.8099999999999454,71.02529142848566,31.84769962102815,58.15230037897185,6.169875035797759,1.8710000000060063,1.228999999998905,1.5134999999972933,1.8758333333344126,2.0689999999967768,0.5233809523811033,0.19153571428569194,-0.19547222222172422,-0.12517777777657102,0,0,2813.3047252747224,0.025569116167681746,0,0,2810.31
626,20180717  19:00:00,-2.2799999999997453,2.2899999999999636,88.54313552940691,23.97470857151434,66.02529142848566,6.495977858038714,1.8975000000064028,1.015499999999065,1.4611666666637575,2.283166666667512,2.5016666666633682,0.525000000000091,0.4260000000003856,-0.14466666666612582,-0.10833333333266637,0,0,2814.3161538461522,0.03775006192710335,0,1,2812.6
627,20180717  19:15:00,2.3599999999996726,3.1900000000000546,39.6062827889386,6.456864470593089,83.54313552940691,6.028606696581846,1.8950000000058935,1.0569999999988795,1.1729999999979555,2.162333333334118,3.369666666663761,0.47728571428524447,0.5187142857143954,-0.04277777777724623,-0.08762222222139826,0,0,2814.3489010989015,-0.1083431879869538,0,0,2810.26
628,20180717  19:30:00,-0.9700000000002547,1.1900000000000546,58.98236269270741,55.3937172110614,34.6062827889386,5.230331285905322,1.0325000000057116,1.1694999999995161,0.9354999999977736,2.0298333333334995,4.094333333331178,0.4960476190472036,0.5520357142859211,0.08136111111116406,-0.05031111110974962,0,0,2814.4386813186843,-0.10871117741340283,0,0,2811.26
629,20180717  19:45:00,0.5500000000001819,2.0900000000001455,43.804343775166856,36.01763730729259,53.98236269270741,3.9644245034101004,0.7625000000052751,0.9374999999995453,0.9499999999975444,1.7460000000005493,4.74566666666442,0.4480476190474292,0.6000357142856956,0.19825000000037107,-0.034599999999045394,0,0,2814.101428571429,-0.12910930647313426,0,0,2810.72
630,20180717  20:00:00,1.0799999999999272,1.900000000000091,21.384793255667148,51.195656224833144,38.804343775166856,3.368812652325687,0.1857500000055552,0.8422499999992397,0.9873333333307528,1.4220000000004802,5.228666666665049,0.43199999999933425,0.6475000000000364,0.3249444444445544,-0.05004444444330147,0,0,2813.355934065936,-0.17150651400133868,0,0,2809.62
631,20180717  20:15:00,-1.430000000000291,2.130000000000109,65.9983184730737,73.61520674433285,16.384793255667148,1.744827959527811,-0.10574999999425927,0.40474999999923966,0.7831666666643287,1.2585000000003674,5.617333333331771,0.4051428571424367,0.6336071428568175,0.5214722222222008,-0.011222222221022093,0,0,2813.2107692307713,-0.10926345757351917,0,0,2811.03
632,20180717  20:30:00,0.13000000000010914,1.25,55.31254947494748,29.001681526926305,60.998318473073695,1.714490146936896,-0.13974999999481952,0.07674999999971988,0.7086666666637029,1.238333333333685,5.805999999999585,0.4794285714274338,0.5878214285712602,0.6000833333337141,0.07846666666728197,0,0,2812.9412087912106,-0.09128871477185542,0,0,2810.79
633,20180717  20:45:00,2.0100000000002183,3.0399999999999636,14.847092516222423,39.68745052505252,50.31254947494748,2.0198814062705424,-0.4452499999947577,0.12824999999929787,0.3071666666642159,1.0551666666669917,5.825666666665711,0.5241428571421238,0.5881071428570976,0.6174166666669407,0.18073333333404662,0,0,2811.8489010989006,-0.15810369773143995,1,0,2808.77
634,20180717  21:00:00,-3.149999999999636,3.6900000000000546,73.99443933523033,80.15290748377758,9.847092516222423,2.1645219957126756,-0.12099999999509237,-0.18200000000024374,0.04783333333080009,0.9844999999995707,5.94533333333311,0.6416190476184056,0.5444642857137296,0.6581388888894253,0.28491111111179634,0,0,2811.602857142858,-0.03667289462360822,0,0,2811.91
635,20180717  21:15:00,-0.7400000000002365,2.400000000000091,80.53826004804995,21.005560664769675,68.99443933523033,2.191061506166534,0.1877500000055079,-0.11675000000013824,0.16216666666423407,0.5468333333328701,6.034666666666453,0.7350476190467816,0.5352857142852372,0.7038888888891961,0.4023111111118851,0,0,2811.779560439557,0.02919286304826032,0,0,2812.67
636,20180717  21:30:00,-1.400000000000091,2.349999999999909,90.00388010292248,14.461739951950051,75.53826004804995,2.9744658062927556,0.44675000000552245,0.088249999999789,-0.05700000000297223,0.4346666666665442,5.8873333333331175,0.9382857142850298,0.5157142857137842,0.6942222222219243,0.5811777777789757,0,0,2812.038571428568,0.088736820196229,0,1,2814.1
637,20180717  21:45:00,4.050000000000182,4.660000000000309,23.050615311227794,4.99611989707752,85.00388010292248,3.0965994761654656,0.36600000000589716,0.019999999999527063,-0.06000000000221917,0.14666666666607853,5.630666666666457,1.1498095238089263,0.5706071428562609,0.6466944444446199,0.6459555555566112,0,0,2811.710879120879,-0.06938357265588986,0,0,2809.83
638,20180718  15:30:00,1.6199999999998909,4.849999999999909,22.274509739560923,71.9493846887722,18.050615311227794,3.2039897850372654,0.5442500000053769,0.1867499999998472,0.026166666663812066,0.006166666666103993,5.116333333333387,1.2629047619043376,0.607428571428045,0.6457777777773117,0.6606222222235374,0,0,2811.1293406593427,-0.08216346156278467,0,0,2809.73
639,20180718  15:45:00,0.3400000000001455,2.050000000000182,17.736047604645336,72.72549026043907,17.274509739560923,3.2574351695975565,0.24225000000569707,0.11375000000043656,-0.03500000000303771,-0.04833333333453993,4.675333333333128,1.3834285714287944,0.6933214285709255,0.5954722222218152,0.6875777777781877,0,0,2810.5497802197806,-0.08403648961072713,0,0,2809.35
640,20180718  16:00:00,1.6700000000000728,2.7899999999999636,6.4291414234453335,77.26395239535466,12.736047604645336,3.822041329521653,-0.3647499999938191,-0.08024999999997817,0.0698333333307346,-0.1708333333349401,4.171666666666624,1.4526190476190095,0.7489642857140097,0.5683055555550709,0.713444444445031,0,0,2809.935934065935,-0.12178396840637572,0,0,2807.71
