,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
266,20150625,-2.015000000000043,7.025000000000034,45.712824033491756,43.92136588684289,46.07863411315711,13.998964335546702,3.0248749999996107,1.9411249999999995,0.462833333333208,1.7724999999999227,1.8593333333333817,0.03761904761904589,1.1108392857142917,0.3196527777774918,4.259622222222106,0,0,442.9735714285716,0.32648845593995174,0,1,440.165
267,20150626,3.2800000000000296,8.199999999999989,29.42070865322891,49.287175966508244,40.712824033491756,11.473893071705163,2.390374999999608,2.48112500000002,0.6532499999999004,1.6549166666665656,2.409500000000037,-0.08459523809523262,1.022928571428622,-0.33838888888925567,4.287688888888795,0,0,442.92219780219745,-0.7139272025657375,0,0,438.32
268,20150629,4.284999999999968,7.82000000000005,6.930214309385161,65.57929134677109,24.42070865322891,10.629896809074125,0.8573749999995925,2.119124999999997,1.5356666666666001,0.9668333333332271,2.7051666666666847,0.15426190476193824,0.7394464285714548,0.17723611111080118,2.8636888888887597,0,1,440.32087912087906,-3.0362791748631275,1,0,429.92
269,20150630,-0.3599999999999568,5.0499999999999545,47.76452865757273,88.06978569061484,1.9302143093851614,8.76574153681105,-0.861750000000427,0.78875000000005,1.871666666666556,0.7286666666665838,2.9915000000000305,0.4170238095238119,0.4968928571428819,0.5541388888885876,1.873411111111011,0,0,439.7208791208792,-2.0052733789015744,1,0,434.215
270,20150701,1.045000000000016,4.274999999999977,68.31669450528584,47.23547134242727,42.76452865757273,8.69049161114026,-1.898625000000436,0.175625000000025,1.6858333333332212,1.421833333333268,2.9161666666667543,0.7570238095237869,0.27826785714290736,0.7775416666663659,1.128733333333173,0,0,440.32802197802243,-0.670083705818393,0,0,437.39
271,20150702,-0.060000000000002274,4.710000000000036,70.09549098809067,26.683305494714162,63.31669450528584,8.449376629717221,-2.573750000000416,0.5197500000001014,0.655666666666491,1.9703333333333148,2.763333333333435,0.9098095238094857,0.12135714285716404,1.0567222222218788,0.35547777777759393,1,0,440.3330219780222,-0.47777326071777715,0,0,437.63
272,20150706,-0.7699999999999818,5.970000000000027,41.0201660095921,24.904509011909326,65.09549098809067,8.464217493459614,-1.7735000000004675,-0.8674999999998931,0.11208333333320297,2.2552499999999327,3.0188333333334185,0.9466904761904971,0.002892857142740013,0.96791666666644,-0.2462666666668838,0,0,438.53950549450576,-0.9660346417854064,1,0,436.115
273,20150707,0.8199999999999932,11.975000000000023,53.69746266609794,53.9798339904079,36.0201660095921,6.172152114719495,0.09674999999947431,-1.4317499999999086,0.3763333333332639,1.1629999999998972,3.581500000000119,0.9405952380951703,0.23344642857131248,0.7360138888886354,0.23071111111090659,0,0,437.12659340659366,-0.8515561714604842,0,0,436.615
274,20150708,4.989999999999952,7.055000000000007,7.698105508461269,41.30253733390206,48.69746266609794,6.871781985266239,0.499249999999563,-1.106249999999875,-0.8458333333334167,0.594833333333213,3.5943333333333953,0.9535238095238014,0.44176785714279276,0.5072638888885308,0.5567111111109853,0,1,433.50439560439594,-2.065447614887352,0,0,429.665
275,20150709,0.3650000000000091,4.159999999999968,57.96046283859616,87.30189449153873,2.6981055084612686,6.058268912906101,0.39987499999961074,-0.9468749999999773,-1.333333333333428,0.002333333333297105,3.933833333333439,0.6928809523809605,0.7196607142855669,0.3024027777775018,0.7469222222219969,0,0,433.2385164835165,-0.6010364214339367,1,0,434.515
276,20150710,-3.4150000000000205,5.550000000000011,86.10997201484228,37.03953716140384,52.96046283859616,7.949169069007212,-0.1206250000004161,0.41812500000003183,-0.7870833333334417,-0.4830833333333544,3.6451666666667393,0.6963571428570958,0.8662678571427591,0.1750972222218934,1.0061777777776229,0,0,434.8793956043955,2.2626154113730625,0,0,443.54
277,20150713,-8.215000000000032,10.555000000000007,95.04047228599998,8.890027985157715,81.10997201484228,14.043851165344506,1.108874999999557,1.3651250000000346,-0.28575000000012096,-0.6502500000000282,4.1660000000001105,0.8901428571427914,0.9657321428571208,0.12256944444402507,0.9671555555554505,0,0,439.981098901099,4.92379075360367,0,0,455.675
278,20150714,-3.105000000000018,11.339999999999975,97.58210271692897,-0.040472285999982205,90.04047228599998,21.685455955520013,3.3792499999995584,1.32325000000003,1.1625833333332025,-0.48508333333336395,4.964500000000157,0.9619285714285297,1.0585714285712697,0.40377777777740675,0.822022222222131,0,0,448.99390109890106,6.5970649159901935,0,1,465.595
279,20150715,2.6299999999999955,4.060000000000002,67.61280101322048,-2.582102716928972,92.58210271692897,24.51903936448184,6.747874999999567,1.5736249999999927,1.9561666666664905,0.41299999999995407,4.971666666666863,0.9485238095237492,1.180392857142749,0.6750833333330206,0.6873666666664917,0,0,455.2257142857149,4.622516794507102,1,0,461.305
280,20150716,-9.389999999999986,10.83499999999998,89.31465841331958,27.387198986779524,62.612801013220476,30.588866085458164,10.02099999999973,2.6854999999998768,1.968666666666536,1.9021666666666306,5.983833333333507,0.9835476190476129,1.096785714285602,1.0308333333329642,0.5930666666664592,0,0,464.7134615384616,5.572377736881732,0,0,475.49
281,20150717,-5.400000000000034,8.064999999999998,93.87143478466837,5.685341586680423,84.31465841331958,35.88836549324674,12.141874999999686,3.9556249999999977,2.44624999999985,3.1179166666666447,7.11083333333346,1.1139285714285165,1.231946428571291,1.2639583333329938,0.5623666666664917,0,0,474.96082417582414,5.820565564855411,1,0,483.36
282,20150720,4.890000000000043,7.785000000000025,95.92938934695405,1.1285652153316335,88.87143478466837,39.228573329033225,11.31687499999964,6.059624999999983,3.417666666666605,4.0238333333332434,8.390333333333501,1.4690952380951785,1.5013214285712024,1.4326944444441665,0.5804555555553179,0,0,483.57928571428556,4.776709894275572,0,1,488.025
283,20150721,-0.3650000000000091,6.050000000000011,93.11430747711573,-0.9293893469540535,90.92938934695405,36.37337518325353,9.098374999999578,7.602125000000058,4.355583333333243,4.346249999999884,10.106333333333453,1.9874761904761726,1.6228571428570149,1.561888888888518,0.8719111111108759,0,0,490.9773626373624,2.6350513666401922,0,0,487.815
284,20150722,-2.420000000000016,7.194999999999993,93.92876482234198,1.8856925228842698,88.11430747711573,30.879129273520732,8.901999999999532,7.333500000000072,5.870249999999885,5.089249999999936,11.616166666666743,2.4459761904761876,1.6894821428570594,1.7309305555552328,1.1660444444441964,1,0,497.30379120879104,0.9657510901636214,0,1,488.295
285,20150723,9.404999999999973,15.870000000000005,22.8682838705865,1.071235177658025,88.92876482234198,23.679189853081823,6.9126249999995935,5.875375000000076,6.83649999999983,5.897166666666635,12.879000000000019,2.8597619047619105,1.7201964285712847,1.657152777777469,1.485722222222023,0,1,500.19280219780205,-1.8646367429536643,0,0,481.99
286,20150724,49.325000000000045,51.120000000000005,93.7713796951367,72.1317161294135,17.8682838705865,36.758601344978786,8.146874999999625,5.265625,7.111666666666565,8.090833333333308,15.786000000000058,3.254000000000019,1.967499999999859,1.8827222222219007,1.78137777777755,0,0,514.9058791208793,6.067187758645496,1,0,529.425
287,20150727,-4.260000000000105,18.024999999999977,94.37426876516524,1.2286203048632984,88.7713796951367,44.48480489635125,8.119249999999568,6.4747500000000855,6.623583333333158,9.825416666666683,18.786166666666702,3.653404761904767,2.39967857142841,2.22152777777751,2.0157222222219957,1,0,527.4207142857142,6.012363592363253,0,1,532.19
288,20150728,10.315000000000055,13.174999999999955,65.90465074538461,0.6257312348347597,89.37426876516524,43.22484259408958,9.443999999999562,6.748500000000206,5.792749999999785,10.73841666666658,21.335833333333426,4.135071428571393,2.951428571428437,2.4131111111108225,2.200188888888704,0,1,533.7998901098904,2.1128704001978478,0,0,526.02
289,20150729,1.6900000000000546,7.75,73.61812066410344,29.095349254615385,60.904650745384615,43.27861633761353,11.88074999999958,5.684250000000247,6.451999999999714,10.226666666666574,24.571166666666727,4.563309523809551,3.460607142857043,2.562694444444162,2.4253555555553703,0,0,538.7095604395607,0.30042640295755835,1,0,529.01
290,20150730,-8.949999999999932,14.529999999999973,87.97523343244184,21.381879335896556,68.61812066410344,44.380723153794634,16.753374999999664,5.652625000000228,6.65091666666649,9.343083333333198,27.76150000000007,5.163642857142804,3.9882321428570435,2.7245138888885663,2.46691111111096,0,0,544.3451098901106,0.5774091805009486,0,1,536.9
291,20150731,1.80499999999995,8.055000000000064,84.47912390100034,7.02476656755816,82.97523343244184,43.66445974066403,12.090249999999628,6.426750000000197,5.7003333333331625,9.41366666666653,30.725166666666667,5.445261904761935,4.301446428571353,2.9251249999997526,2.6572999999997933,0,0,548.9507692307694,-0.3931346327917834,0,0,536.6
292,20150803,2.715000000000032,11.075000000000045,58.56700903442754,10.520876098999665,79.47912390100034,39.79209776379594,6.8088749999996026,7.565625000000068,5.437499999999886,9.083333333333258,32.6663333333334,5.7910476190476174,4.599910714285613,3.275152777777521,2.9397222222220307,0,0,552.1556043956048,-1.7600639130560394,0,1,534.93
293,20150804,-1.0299999999999727,7.559999999999945,27.78944736652692,36.43299096557246,53.56700903442754,32.24306195824772,1.7472499999995534,9.396250000000123,5.801249999999868,8.708249999999964,33.89999999999998,5.886857142857195,4.981517857142762,3.7412916666663705,3.0988333333331752,0,0,551.4589560439565,-3.2027239748398637,1,0,531.915
294,20150805,1.2199999999999136,4.740000000000009,74.24721738718348,67.21055263347307,22.78944736652692,7.510883132539334,2.4051249999995434,5.474875000000111,6.591999999999871,7.744666666666603,35.91750000000002,5.7871190476191146,5.324589285714126,4.1752361111108485,3.2241888888887047,1,0,552.4071428571426,-2.805042803925736,0,0,537.09
295,20150806,9.454999999999927,15.080000000000041,25.88312557673651,20.752782612816517,69.24721738718348,7.482569539452811,1.266999999999598,0.38950000000011187,7.870499999999879,7.619000000000028,36.56616666666656,5.83740476190485,5.758803571428416,4.581736111110843,3.325688888888692,0,0,550.5611538461543,-4.132361996687242,0,0,529.575
296,20150807,7.0049999999999955,11.5,11.865184625586501,69.11687442326348,20.88312557673651,9.763678091539532,-1.0935000000004038,0.6485000000001264,4.331916666666416,7.864416666666671,36.43966666666671,6.208571428571531,5.897928571428395,4.780611111110829,3.4460888888887666,0,1,546.0646703296704,-5.671272258233726,0,0,522.76
297,20150810,4.19500000000005,9.009999999999991,26.32655858906671,83.1348153744135,6.865184625586501,10.34762822465234,-2.6536250000003747,0.8411250000000337,0.011999999999829924,8.966833333333284,35.981833333333384,6.5118333333334135,6.101749999999811,4.973916666666412,3.7068333333331793,0,0,540.7390109890109,-5.069925065344954,1,0,523.995
298,20150811,-4.414999999999964,6.6099999999999,63.220195455580075,68.6734414109333,21.32655858906671,10.504123000010054,-2.341375000000312,-0.4751250000000482,0.3249166666665815,6.165249999999901,35.38383333333337,7.159642857142956,6.113857142857,5.258666666666443,4.087033333333181,0,0,535.3835714285717,-3.4664096727116838,0,0,527.77
299,20150812,-2.3899999999999864,14.085000000000036,42.94115900114364,31.779804544419925,58.220195455580075,10.142716537725164,-3.235125000000494,-1.4993749999999864,0.5395833333332121,3.1355833333333294,34.83766666666668,7.934666666666658,5.932749999999885,5.489249999999743,4.421899999999823,0,0,527.1096153846156,-2.8040477934962476,0,0,525.99
300,20150813,-2.75,8.94500000000005,76.40469428532573,52.05884099885636,37.94115900114364,9.040406961177837,-2.53950000000043,-1.4275000000001228,-0.4833333333332348,0.2653333333331602,34.948833333333425,8.474595238095276,5.925196428571269,5.835819444444212,4.7610555555554015,0,0,526.8496153846153,-1.0300649013675065,0,0,529.925
301,20150814,-2.7900000000000773,5.764999999999986,84.26229969379084,18.595305714674268,71.40469428532573,8.338296003745427,-0.7321250000004511,-0.9668750000000728,-1.199166666666656,0.33616666666659967,31.9615,8.994500000000187,6.23237499999982,5.950958333333006,4.934766666666519,0,0,527.537857142857,0.8446923655726889,0,0,531.6
302,20150817,-3.8700000000000045,11.414999999999964,93.66730434010451,10.737700306209163,79.26229969379084,9.11800064717454,1.7552499999995916,-1.2267500000000382,-1.028250000000071,-0.003916666666668789,28.863833333333275,9.529976190476418,6.4872321428569535,6.128180555555218,5.107844444444311,1,0,528.2278571428575,1.5850606845031165,0,1,535.335
303,20150818,0.10500000000001819,6.375,85.21394202571828,1.3326956598954922,88.66730434010451,8.401960088767737,2.524999999999636,-0.8564999999999827,-0.5860000000000127,-0.7355000000002292,26.183833333333382,9.807309523809636,7.02173214285699,6.122791666666387,5.35133333333323,0,0,529.0479120879119,1.3994005620565393,0,0,535.025
304,20150819,1.0349999999999682,8.190000000000055,38.48882121088831,9.786057974281718,80.21394202571828,8.74426429291293,2.6424999999994725,0.831000000000131,-0.8351666666668507,-1.1633333333334122,23.00333333333333,10.429095238095385,7.670071428571248,5.94938888888862,5.546911111111001,0,0,530.461208791209,0.8841788676291077,0,0,532.94
305,20150820,14.495000000000005,17.184999999999945,3.87458737526097,56.51117878911169,33.48882121088831,11.636952424402352,0.8534999999995989,1.1880000000001019,-0.8671666666667761,-1.0970000000002074,18.892333333333397,10.899047619047735,8.037535714285582,5.868527777777501,5.799422222222063,0,0,527.0994505494504,-2.5376073665168137,0,0,515.955
306,20150821,12.480000000000018,17.560000000000002,1.199096968606985,91.12541262473903,-1.1254126247390301,24.343602399333008,-2.3788750000004484,-0.13512499999990268,-0.13758333333350947,-1.833083333333434,14.39983333333339,10.974690476190574,8.305392857142749,6.003305555555244,5.795844444444242,0,0,518.1046703296703,-7.188783008417906,0,1,494.885
307,20150824,-0.5049999999999955,38.56999999999999,0.3932813232329869,93.80090303139302,-3.800903031393015,45.69703453650732,-8.92525000000046,-1.8937499999999545,-0.6787500000000364,-2.5752500000000964,9.381166666666559,10.45369047619073,8.458767857142675,5.992152777777449,5.768022222222044,0,1,500.9685164835167,-13.690903326923776,1,0,463.625
308,20150825,20.92500000000001,22.974999999999966,10.925253454432845,94.60671867676702,-4.606718676767013,55.571226656407134,-14.711500000000456,-3.6979999999998654,-2.11950000000013,-2.904666666666799,4.985833333333289,9.62940476190505,8.39767857142823,6.234861111110831,5.583188888888742,0,0,487.7792857142861,-11.091861769964146,1,0,466.375
309,20150826,-17.310000000000002,24.83499999999998,75.67234307023031,84.07474654556715,5.925253454432845,54.325408624522595,-17.275625000000502,-5.02437499999985,-2.7025000000001,-2.415166666666778,1.2561666666665587,8.914357142857455,8.76614285714254,6.6832222222219,5.331977777777695,0,0,485.48857142857133,0.0032902215601931114,0,0,500.985
310,20150827,-4.4849999999999,14.980000000000018,85.91754213115823,19.327656929769688,70.67234307023031,52.425039206483916,-14.676875000000507,-5.991124999999897,-3.0757500000001414,-2.4525833333334504,-0.9223333333334267,7.947523809524114,9.137267857142547,6.985208333333105,5.243566666666538,1,0,487.8907142857139,5.889527264007453,0,0,518.305
311,20150828,-0.7350000000000136,8.300000000000068,84.66183106153477,9.082457868841772,80.91754213115823,49.307474078470364,-7.925750000000505,-6.759249999999895,-3.769916666666802,-2.8010833333335086,-2.394333333333293,6.974761904762147,9.255446428571133,7.264791666666383,5.401033333333203,0,0,490.5697252747253,6.276337562051866,0,1,518.0
312,20150831,3.2700000000000955,10.125,56.48501067610212,10.33816893846523,79.66183106153477,45.11724651762813,4.426374999999496,-7.023374999999874,-4.596416666666812,-3.481916666666848,-3.966666666666697,6.168428571428933,8.970446428571165,7.526791666666327,5.493233333333194,0,0,492.62296703296715,4.856577329007901,0,0,512.795
313,20150901,2.0049999999999955,16.45500000000004,18.469532088303815,38.51498932389788,51.48501067610212,39.73319994383621,12.89824999999945,-5.597749999999905,-5.520583333333434,-4.31891666666678,-6.334166666666761,5.57588095238134,8.357035714285416,7.544916666666268,5.768933333333166,0,1,490.2583516483514,1.2342006694734682,1,0,496.7
314,20150902,-5.319999999999993,13.03000000000003,62.077503292818335,76.53046791169618,13.469532088303815,38.80590247199336,12.845624999999416,-1.403124999999818,-5.695833333333496,-5.356666666666797,-8.108666666666807,4.910238095238469,7.741553571428312,7.870430555555174,6.174944444444236,1,0,493.47978021977997,3.492415117451824,0,1,510.45
315,20150903,9.414999999999964,12.919999999999959,43.22757402048194,32.922496707181665,57.077503292818335,38.953724397594954,5.001124999999433,4.860375000000147,-4.291833333333443,-6.199666666666815,-10.542500000000132,4.833357142857494,6.822017857142612,8.129680555555183,6.3943444444443,0,0,496.0363186813187,2.8893320428346616,0,1,504.845
316,20150904,-0.6150000000000091,7.019999999999982,26.15398594181324,51.77242597951806,38.22757402048194,29.938428832970942,-2.890500000000543,8.522500000000207,-1.0550000000001774,-6.8576666666667165,-11.707666666666853,3.371476190476642,5.881732142856833,8.151902777777366,6.581022222222089,0,1,498.410164835165,1.0705705024297392,0,0,498.82
317,20150908,-9.199999999999989,9.900000000000034,78.61035303072963,68.84601405818677,21.15398594181324,16.22690617307984,-4.012000000000512,5.200000000000273,4.204166666666424,-5.539500000000032,-12.406166666666877,2.039785714286154,5.178339285713946,7.889041666666287,6.8060333333331755,0,0,507.2775824175821,4.152201597735627,0,1,517.525
318,20150909,6.989999999999895,14.825000000000045,75.26610306514934,16.389646969270373,73.61035303072963,15.945763631044542,0.20662499999940565,-0.027124999999784905,7.422749999999837,-2.4959166666666874,-13.30916666666684,0.9049761904765319,4.726857142856943,7.387666666666291,6.8506333333330645,0,0,516.1881868131868,3.5845233808246695,1,0,516.94
319,20150910,-6.44500000000005,11.115000000000009,85.84086061781187,19.733896934850662,70.26610306514934,16.913972162690754,2.022249999999417,-1.6267499999997312,4.6609166666664805,3.0992499999999836,-13.802333333333593,-0.29133333333300016,4.172749999999837,6.8533611111107575,7.146988888888643,0,0,524.1070329670329,2.834347092356069,0,0,522.075
320,20150911,-7.92999999999995,8.639999999999986,93.63326541157497,9.15913938218813,80.84086061781187,20.241001292733017,4.859499999999343,-0.6599999999997408,0.5187499999998408,7.455416666666622,-12.655166666666844,-1.8957857142853527,4.179660714285546,6.0926249999996,7.415399999999693,1,0,530.219505494506,2.500224429676187,0,1,529.425
321,20150914,8.330000000000041,13.56499999999994,41.91339881785014,1.3667345884250324,88.63326541157497,21.026915614192262,6.271874999999227,2.08212500000036,-0.8460833333335813,7.3854166666667425,-10.388000000000261,-2.1741904761901196,2.9986071428569403,5.312805555555201,7.4697444444441885,0,1,527.3427472527471,-0.5606517775900918,0,0,521.185
322,20150915,0.7949999999999591,10.645000000000095,49.200770392557644,53.08660118214986,36.91339881785014,18.095033695560574,5.742249999999217,2.61175000000037,-0.22925000000020646,3.8059166666667466,-6.056833333333486,-2.312833333333174,1.8589999999999236,4.68899999999951,7.226499999999817,0,0,523.3576373626373,-1.5250223539278813,1,0,522.255
323,20150916,-5.920000000000073,9.615000000000009,77.07489569244575,45.799229607442356,44.200770392557644,18.932958590425415,5.0178749999993215,2.362125000000219,2.0580833333332293,0.5215833333334103,-1.836666666666929,-2.502571428571173,0.908946428571312,4.305291666666335,6.784333333333052,0,0,525.0970329670331,0.018438637049318148,0,0,527.44
324,20150917,-12.375,20.375,93.29933052342636,17.92510430755425,72.07489569244575,20.569759776994033,3.3713749999992615,4.526625000000081,2.727333333333263,0.1690000000000964,0.6299999999997681,-2.724904761904554,-0.07367857142867251,3.846027777777408,6.323922222222052,0,0,532.2781318681317,2.880485940721993,0,0,538.88
325,20150918,-6.909999999999968,14.169999999999959,94.37757573987055,1.700669476573637,88.29933052342636,16.247141590921956,2.709249999999315,3.831250000000068,2.641666666666538,2.3381666666667797,1.743166666666525,-2.4639285714283687,-1.4338214285716049,3.8639166666663414,5.648733333333098,0,0,539.1701648351655,2.8371791042256813,0,0,540.43
326,20150921,-4.4950000000000045,10.07000000000005,97.91240322799867,0.6224242601294492,89.37757573987055,20.11215687885806,4.2336249999993925,2.810375000000022,4.440249999999878,3.4770833333334394,2.9213333333331093,-1.9455238095235927,-1.5703928571430197,2.8934722222219307,4.997277777777526,1,0,546.7375824175824,2.9725326306531032,0,1,548.585
327,20150922,2.224999999999909,10.720000000000027,37.910281747083765,-2.9124032279986665,92.91240322799867,18.513942960630516,5.4159999999993715,2.7614999999999554,3.730166666666605,4.565000000000055,4.145499999999856,-1.5648809523806904,-1.6267857142859157,1.929055555555351,4.462044444444132,0,0,547.3623626373625,-0.1579292679382897,0,0,538.32
328,20150923,2.714999999999918,7.014999999999986,29.89651279526879,57.089718252916235,32.910281747083765,17.20070799572909,6.3117499999993925,1.6792500000000246,2.539083333333224,5.044583333333321,6.493666666666513,-1.4069047619045705,-1.7593035714287453,1.107986111110904,4.124888888888563,0,0,548.3912087912092,-1.9890094515846422,0,1,536.075
329,20150924,-2.6549999999999727,11.629999999999995,20.779034467185188,65.10348720473121,24.89651279526879,16.944673368198437,3.714749999999299,2.0822500000000446,2.354416666666566,4.843250000000012,7.788166666666484,-1.0528333333330693,-1.9732500000002346,0.2163611111108139,3.6860888888887757,0,0,546.924065934066,-2.551286220454051,0,1,533.745
330,20150925,17.819999999999936,21.360000000000014,5.943616784958444,74.22096553281482,15.779034467185188,16.00017299285878,0.22637499999927968,2.848124999999982,1.227083333333212,4.1580833333334795,9.269666666666353,-1.0900476190472546,-1.8092857142859202,-1.0391111111113105,3.649911111110896,0,0,540.7205494505495,-4.612885826521661,0,0,524.21
331,20150928,17.004999999999995,26.45999999999998,1.4695423685332183,89.05638321504156,0.9436167849584436,24.256541283955926,-5.7696250000005875,1.6336250000000518,1.0128333333331057,2.3045000000000755,10.530999999999835,-1.4746190476188303,-1.5307142857144527,-1.2894444444447117,2.6718444444442184,0,0,531.1602197802194,-8.542523206728983,0,0,503.88
332,20150929,9.430000000000007,20.57499999999999,0.9312767126450898,93.53045763146679,-3.5304576314667817,33.394660843287625,-8.86800000000062,-1.0990000000000464,1.1739999999998645,0.9553333333334422,10.40966666666634,-1.9855714285711201,-1.3570535714287644,-1.458263888889178,1.7082888888887737,0,1,519.7168681318676,-8.999757990334018,1,0,496.075
333,20150930,-6.884999999999991,11.019999999999982,59.71986094528023,94.06872328735491,-4.06872328735491,34.163666571065505,-10.157375000000684,-3.1181249999999636,0.38916666666648325,0.5130000000000337,10.835333333333097,-2.3042857142853563,-1.3110892857145018,-1.6456250000002228,0.912199999999757,0,0,514.3070879120877,-3.8182691972087857,0,0,511.625
334,20151001,-9.83499999999998,14.319999999999936,75.84873328953945,35.28013905471977,54.71986094528023,32.66072035824686,-9.305125000000658,-4.793874999999957,-1.304666666666776,0.46966666666662604,11.140833333333148,-2.5626904761901415,-1.0536428571431316,-1.871611111111406,0.07871111111091977,0,0,513.0341208791214,0.12647261458225056,0,0,520.375
335,20151002,-21.245000000000005,24.115000000000066,88.50004553298889,19.151266710460547,70.84873328953945,28.48677410246023,-6.927500000000691,-4.730999999999881,-2.5210833333336495,0.6845833333334213,10.790833333333126,-2.085261904761637,-1.0535714285715585,-1.7010000000003629,-1.0295000000000982,0,0,514.0450000000003,3.3974609242972393,0,0,532.395
336,20151005,-6.605000000000018,9.294999999999959,94.17306672973696,6.499954467011108,83.50004553298889,29.985419049169195,0.07324999999934789,-3.2927499999998417,-3.41350000000034,-0.41700000000003,10.660166666666441,-0.804452380952057,-1.2318392857143863,-1.3356527777781366,-1.1575222222223829,1,0,518.0658791208789,5.616785319304718,0,1,543.565
337,20151006,8.269999999999982,18.029999999999973,59.541574654125654,0.8269332702630408,89.17306672973696,30.17314802480837,7.849874999999315,-2.7543749999997544,-3.260000000000332,-1.686166666666736,9.196666666666488,1.5937142857145545,-1.5094642857144436,-1.0565833333336059,-1.207766666666771,0,0,520.4144505494501,4.271108793623546,1,0,536.98
338,20151007,-0.5099999999999909,12.930000000000064,73.69058764916625,35.458425345874346,54.541574654125654,31.877982997650292,11.685749999999302,-1.1282499999998663,-2.1221666666668852,-3.20900000000006,7.639666666666471,3.914285714286166,-1.6666607142859675,-0.9255138888890997,-1.3037111111112836,0,0,525.8356593406594,4.3797231202061795,0,1,541.795
339,20151008,2.9500000000000455,19.370000000000005,32.62533828833693,21.309412350833753,68.69058764916625,32.46224796911554,10.580499999999347,2.5895000000001573,-1.7511666666669043,-3.258166666666739,6.184833333333245,4.980357142857429,-1.839732142857315,-0.6590138888891488,-1.4741111111113696,0,1,528.9575824175823,2.3850748317577195,1,0,533.13
340,20151009,-5.625,11.315000000000055,63.34327166470835,62.37466171166307,27.625338288336927,30.09990365430133,6.584249999999315,6.49225000000024,-0.5051666666669234,-2.9083333333334167,5.421166666666636,5.014833333333627,-1.4058750000002647,-0.6397916666669516,-1.30523333333349,0,0,535.6154395604399,2.5589675915352856,0,0,539.645
341,20151012,-10.565000000000055,11.144999999999982,85.19878068028257,31.656728335291653,58.34327166470835,22.542450325214872,3.0889999999993734,6.682000000000244,2.7554999999997563,-1.6448333333333949,4.455333333333215,4.507714285714542,-0.29046428571450633,-0.7845833333335577,-0.9674666666668372,0,0,543.7774725274724,3.8599801129449953,0,0,550.195
342,20151013,-2.3099999999999454,10.009999999999991,74.21068358265222,9.801219319717433,80.19878068028257,17.376273094796034,1.9062499999993179,4.964750000000208,5.980249999999842,-0.29291666666676974,3.9566666666664787,3.2747142857147082,1.806785714285411,-0.9989444444446463,-0.6934555555557154,0,0,550.7790109890109,2.4175483825500987,0,1,548.885
343,20151014,5.769999999999982,12.065000000000055,41.21894380178798,20.789316417347777,69.21068358265222,11.96028438071221,0.9581249999993133,3.198375000000283,5.888083333333157,2.53574999999978,2.9356666666666342,2.637428571428927,3.8031964285712547,-1.132958333333704,-0.5726666666668052,0,0,555.7871428571428,0.19135264353872744,1,0,544.82
344,20151015,-15.079999999999927,15.740000000000009,87.94185490377441,53.78105619821202,36.21894380178798,16.25480373435812,4.467874999999253,1.3536250000003065,4.565749999999753,6.154749999999922,3.1188333333333276,2.6150238095240184,4.821892857142643,-1.2051944444447145,-0.2694555555557372,0,0,563.8151098901101,2.089823568487131,0,0,562.535
345,20151016,-5.769999999999982,10.455000000000041,93.02284428549066,7.058145096225587,82.94185490377441,22.99381162047905,6.460124999999266,1.7368750000003956,3.472499999999741,7.97749999999985,4.021333333333246,3.3129523809526518,4.950089285714171,-0.7428194444447627,-0.18595555555577903,0,0,569.3236813186812,2.60454869760048,0,0,570.65
346,20151019,-2.794999999999959,11.364999999999895,94.47687104801713,1.9771557145093368,88.02284428549066,26.53201034293886,7.134374999999295,2.6986250000004475,2.033666666666363,7.757999999999811,6.162833333333197,4.215071428571719,4.56930357142835,0.2905694444441451,-0.2703444444446177,1,0,571.9830219780214,1.6347060913823401,0,1,573.185
347,20151020,11.625,17.504999999999995,30.98991792103455,0.5231289519828692,89.47687104801713,26.071206813059803,6.052999999999315,3.773500000000354,2.0473333333330856,5.808833333333155,9.032833333333315,4.2856428571431024,3.5112321428568976,2.1538472222218843,-0.44072222222234814,0,0,571.2743406593405,-1.5334934805263187,0,0,560.725
348,20151021,8.139999999999986,12.465000000000032,20.048015411342607,64.01008207896545,25.98991792103455,21.615839242809216,6.219499999999357,4.389000000000351,2.425999999999817,3.8811666666663314,10.677999999999997,3.89176190476212,2.963696428571211,3.9274305555552473,-0.5399555555557072,0,1,569.0397252747252,-2.936665432953564,1,0,555.665
349,20151022,-1.2749999999999773,12.170000000000073,62.81217236626547,74.9519845886574,15.048015411342607,18.481010674577647,4.779749999999353,3.0252500000003693,3.2597499999998263,3.222916666666265,12.185666666666748,3.7588095238097594,2.9179821428568857,4.812319444444142,-0.610144444444586,0,0,570.1093956043959,-1.3068408081752312,1,0,563.905
350,20151023,19.450000000000045,23.75,93.35273465040682,32.18782763373453,57.81217236626547,30.19580548907686,4.2074999999993,3.3615000000003192,4.433083333333229,3.554583333332971,14.316666666666606,3.389238095238511,3.5918035714282723,4.985069444444207,-0.14554444444468118,0,0,582.215659340659,5.048477748900745,1,0,599.295
