,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1450,20170407  19:00:00,-1.7600000000002183,5.970000000000255,88.8854507239834,12.731647569727073,77.26835243027293,5.819285947402932,-0.16100000000642467,-0.33299999999780994,0.1063333333272567,-1.596333333329767,-1.1086666666678866,0.24552380952854946,-0.9051071428571049,-0.6690833333336741,-0.21886666666705423,0,0,2356.8100000000004,0.4545007098955016,0,0,2361.05
1451,20170407  20:00:00,2.6599999999998545,4.529999999999745,40.126863233660224,6.114549276016604,83.8854507239834,5.8661775929376745,1.4629999999938263,-0.4699999999975262,-0.15166666667255413,-0.23799999999664578,-2.5146666666682904,0.5867619047671724,-0.8971785714288671,-0.6871388888889669,-0.3291111111120699,0,0,2358.472967032966,0.2310395783881597,0,0,2358.38
1452,20170407  21:00:00,2.5900000000001455,4.820000000000164,19.247495926360028,54.873136766339776,35.126863233660224,5.388246014418655,1.2189999999936845,-0.03899999999703141,-0.2776666666732126,0.36566666666976744,-3.2873333333350274,0.8967619047671178,-0.8221785714285943,-0.7745833333337941,-0.3942666666671357,0,0,2357.3835164835164,-0.04542097175412476,1,0,2355.74
1453,20170410  15:30:00,-6.579999999999927,6.899999999999636,80.5581437893337,75.75250407363997,14.247495926360028,6.541324670825816,1.8664999999937208,0.4215000000026521,-0.2931666666727324,-0.02149999999710417,-2.809666666668363,1.1131904761955411,-0.7178571428571558,-0.7725555555557548,-0.531644444444737,0,0,2359.1898901098907,0.22282624007012738,0,0,2363.74
1454,20170410  16:00:00,1.4200000000000728,4.309999999999945,62.06317649247993,14.441856210666302,75.5581437893337,7.093640347612109,1.1047499999936008,0.9002500000028704,0.16516666666075253,0.010500000003048626,-2.572666666668283,0.9360000000046966,-0.28900000000021464,-0.8005555555555475,-0.629044444444844,0,0,2360.2410989010973,0.20263078087028932,0,0,2362.17
1455,20170410  17:00:00,5.309999999999945,9.179999999999836,24.226724055480396,32.93682350752007,57.06317649247993,5.517372792229708,0.126999999994041,1.1070000000031541,0.40799999999399006,-0.3259999999977481,-2.5850000000014006,0.733571428576397,0.20367857142855428,-0.809805555555613,-0.6164444444448236,0,0,2360.15879120879,-0.1001298400771708,0,0,2356.83
1456,20170410  18:00:00,-3.4899999999997817,9.179999999999836,57.99068599960109,70.77327594451961,19.226724055480396,5.111327537927082,0.05724999999438296,0.7017500000033579,0.7328333333271075,0.18216666666876336,-2.7733333333349037,0.7621904761954283,0.5063928571430552,-0.7948055555557403,-0.6262444444446373,0,0,2360.8006593406603,0.004613769097913719,0,0,2360.35
1457,20170410  19:00:00,-1.4200000000000728,3.25,69.15714130929295,37.00931400039891,52.99068599960109,4.9091881671693045,0.968999999994594,0.396000000002914,0.9831666666609635,0.2585000000021864,-2.617666666668356,0.6201428571475844,0.7973571428569812,-0.7084999999997308,-0.6884000000004562,0,0,2362.284285714283,0.06864351426510482,0,0,2361.78
1458,20170410  20:00:00,0.08999999999969077,4.339999999999691,68.64673786032745,25.842858690707047,64.15714130929295,5.017675431504358,0.4842499999940628,-0.027249999996911356,0.6534999999939828,1.0241666666693163,-2.7516666666679157,0.6835714285762151,0.9754285714284379,-0.6215555555559149,-0.6900444444445384,0,0,2362.528351648349,0.0406197352542124,0,0,2361.76
1459,20170410  21:00:00,4.599999999999909,8.039999999999964,15.593244617417751,26.35326213967255,63.64673786032745,5.314065200221194,-0.36600000000589716,0.04500000000325599,0.3116666666605852,0.9180000000023938,-2.5166666666677884,0.7217142857193721,0.8005357142851608,-0.25824999999986176,-0.7247999999999593,0,0,2361.8510989010983,-0.21781752176497565,0,0,2357.15
1460,20170411  15:30:00,5.6599999999998545,10.36999999999989,3.917166826064606,79.40675538258225,10.593244617417751,9.009613524343422,-1.1450000000058935,0.3890000000028522,-0.2690000000056898,0.839666666669018,-2.8310000000010405,0.6326190476243028,0.5922142857139079,0.15261111111067294,-0.7493111111107282,0,0,2357.6100000000024,-0.6076137926953967,0,0,2348.26
1461,20170411  16:00:00,8.079999999999927,13.5,1.66734812117341,91.0828331739354,-1.082833173935394,14.694375175058212,-2.22875000000613,-0.7342499999967913,-0.48533333333898554,0.0036666666692326544,-2.9350000000017644,0.35795238095761306,0.5414642857140279,0.3631388888888978,-0.7792888888889138,0,0,2351.9132967032974,-0.9230252708513338,0,0,2340.25
1462,20170411  17:00:00,-2.6799999999998363,5.190000000000055,28.820013738346674,93.3326518788266,-3.33265187882659,16.158033435326615,-3.595250000006672,-1.8587499999962347,-0.25666666667302707,-0.6513333333300579,-2.776333333335515,-0.22080952380429153,0.34764285714254584,0.5657222222221208,-0.7432222222219025,0,0,2347.642637362638,-0.6274248690731845,0,0,2342.91
1463,20170411  18:00:00,-6.350000000000364,8.75,69.35227178097738,66.17998626165333,23.820013738346674,15.49397907944649,-5.147500000006403,-1.356499999996231,-0.9443333333392729,-0.9189999999971405,-2.3863333333356422,-0.9249047618991426,0.35482142857108556,0.6873055555556675,-0.6923555555558778,0,0,2346.131648351648,-0.11208952118509581,0,0,2349.28
1464,20170411  19:00:00,-0.32999999999992724,4.7199999999998,71.15711782759602,25.647728219022625,64.35227178097738,15.39960493515855,-5.3115000000066175,-1.4424999999960164,-1.689166666672918,-0.7761666666629026,-2.2833333333364862,-1.453904761899139,0.3615714285715512,0.511666666666315,-0.3834666666666635,0,0,2345.3429670329683,0.08458194002297859,0,0,2349.63
1465,20170411  20:00:00,-1.9900000000002365,6.690000000000055,82.76008305948089,23.842882172403975,66.15711782759602,14.330676069180754,-3.368750000006912,-2.1912499999962165,-1.2000000000057298,-1.1573333333294613,-2.115333333336821,-2.084190476184631,0.3011071428568357,0.338861111110873,-0.006111111111295031,0,0,2345.032747252748,0.2338102358088699,0,0,2351.63
1466,20170411  21:00:00,-2.0399999999999636,7.6599999999998545,90.50995616422772,12.239916940519109,77.76008305948089,12.51143477186406,0.3257499999931497,-2.5347499999966203,-1.1598333333386108,-1.5518333333293413,-1.6510000000039327,-2.6834761904706284,0.12039285714263315,0.33630555555555475,0.21684444444463224,0,0,2345.060879120879,0.3533659478017869,0,1,2353.66
1467,20170412  15:30:00,1.7800000000002,4.3400000000001455,36.836093796204274,4.490043835772283,85.50995616422772,9.686108166553822,2.6652499999931933,-2.241249999996853,-1.762500000005275,-1.7321666666630335,-1.4956666666703313,-2.5396666666611054,-0.34124999999994543,0.19080555555547107,0.4184444444440487,0,0,2345.624175824177,0.22708138494160593,0,0,2350.37
1468,20170412  16:00:00,4.510000000000218,7.349999999999909,14.164444627973277,58.163906203795726,31.836093796204274,8.040096433803683,2.286499999993339,-0.9494999999969878,-2.143833333338989,-1.7464999999965585,-2.4466666666694437,-1.9254285714232537,-0.9535714285711947,0.19033333333300106,0.5224666666667872,0,0,2345.0836263736264,0.03704803123371352,0,0,2345.93
1469,20170412  17:00:00,2.4400000000000546,6.650000000000091,8.519430499910444,80.83555537202672,9.164444627973277,8.503902374848622,0.6572499999938373,0.8227500000029977,-1.9848333333388837,-2.024499999996806,-3.2400000000020555,-1.5529523809473176,-1.4247142857143444,0.18255555555560932,0.35344444444399414,0,0,2343.4567032967043,-0.08893280354409298,0,0,2343.54
1470,20170412  18:00:00,0.8099999999999454,3.9299999999998363,6.888362949147236,86.48056950008956,3.5194304999104435,7.641715924318305,-1.0927500000061627,1.3557500000028995,-0.9503333333395858,-2.66866666666283,-3.717000000001917,-1.0755714285669455,-1.993428571428467,0.10666666666656965,0.17953333333343835,0,0,2342.6839560439576,-0.09619248403112914,0,0,2342.83
1471,20170412  19:00:00,-6.599999999999909,6.899999999999636,79.55391608616145,88.11163705085276,1.8883629491472362,6.863805232240338,-1.9582500000060463,0.4562500000029104,0.610833333327264,-2.5841666666628953,-4.099333333335835,-0.6330476190428271,-2.5190357142855646,-0.0632500000001528,0.16780000000017026,0,0,2344.6230769230783,0.25381995144741176,0,1,2349.42
1472,20170412  20:00:00,4.139999999999873,6.809999999999945,40.36066121079103,15.44608391383855,74.55391608616145,7.104877826147913,-2.429500000006101,-0.3234999999972388,1.096833333327595,-1.731833333330087,-4.7856666666693854,-0.4597619047567605,-2.4020714285716167,-0.4784999999997126,0.02779999999984284,0,0,2345.7947252747244,0.11239591851187099,0,0,2345.32
1473,20170412  21:00:00,0.4099999999998545,4.399999999999636,36.66032249804049,54.63933878920897,35.36066121079103,7.253887508503794,-1.7942500000062864,-0.7267499999975371,0.27133333332767506,-0.22033333332956317,-5.3856666666692945,-0.7517619047566768,-1.8640714285716058,-1.0138333333329683,0.027733333332889742,0,0,2346.5778021978026,0.011809590043147923,0,0,2344.9
1474,20170413  15:30:00,-3.0099999999997635,8.0,39.05498657128011,58.33967750195951,31.660322498040493,6.762129845234995,-0.42050000000608634,-1.3464999999969223,-0.36600000000589716,0.7636666666703604,-5.902000000002772,-0.7029523809474085,-1.5249642857143044,-1.4171944444442488,0.027844444444326655,0,0,2346.2273626373603,-0.03431678918565369,0,0,2344.99
1475,20170413  16:00:00,-1.5599999999999454,3.75,73.52784280720842,55.94501342871989,34.05498657128011,4.708382862378585,0.8002499999938664,-1.3162499999966712,-0.6466666666728997,0.6500000000041837,-5.649333333336017,-0.7851428571375436,-1.0858571428580035,-1.8994444444442706,-0.028155555555258616,0,0,2345.019230769231,-0.0016109760670028276,0,0,2346.54
1476,20170413  17:00:00,-0.009999999999763531,3.0900000000001455,73.90870081305498,21.472157192791585,68.52784280720842,3.6116040729375527,0.14949999999362262,-0.5274999999965075,-1.1008333333397786,-0.02649999999539432,-5.058666666669524,-0.5765714285662398,-0.70267857142926,-2.363638888888545,-0.18451111111153295,0,0,2344.0771428571416,0.014175531954845229,0,1,2346.56
1477,20170413  18:00:00,7.330000000000382,8.38000000000011,6.3934069155136335,21.091299186945022,68.90870081305498,5.349533730926396,-0.5305000000066684,0.04750000000331056,-1.1816666666727542,-0.8146666666625606,-4.753333333336286,-0.601333333328057,-0.5655000000001564,-2.268500000000131,-0.5639999999998508,0,0,2342.037582417584,-0.24791301242427582,0,0,2339.22
1478,20170413  19:00:00,4.429999999999836,5.510000000000218,3.0514550756636107,88.60659308448636,1.3934069155136335,8.278110957133777,-1.5452500000064902,0.1572500000029322,-0.7226666666724668,-1.4206666666627825,-4.990000000002965,-0.5915238095190034,-0.8476428571425458,-1.815055555555773,-1.059644444444075,0,0,2339.1340659340694,-0.39648207815340747,0,0,2334.82
1479,20170413  20:00:00,-3.7799999999997453,5.25,48.795865490390014,91.94854492433639,-1.9485449243363893,8.916011953823272,-1.4722500000066248,-0.7017499999965366,-0.23616666667248865,-1.6664999999966312,-5.032333333335828,-0.8504285714234356,-0.8225714285717913,-1.5266666666666424,-1.4293333333330338,0,0,2338.1447252747257,-0.14784965310504816,0,1,2338.58
1480,20170413  21:00:00,9.279999999999745,9.859999999999673,14.471928251333917,46.204134509609986,43.795865490390014,11.535201305452574,-2.9305000000067594,-1.355499999996482,-0.2061666666727433,-1.5664999999962674,-5.468333333335977,-1.102142857137551,-0.9501071428571777,-1.1807500000004438,-1.893999999999778,0,1,2335.2425274725256,-0.4295194314645095,0,0,2329.13
1481,20170417  15:30:00,-3.3299999999999272,3.9299999999998363,57.5607360799398,80.52807174866608,9.471928251333917,11.52155467944931,-3.9337500000069667,-1.1272499999963657,-0.920666666672787,-1.0183333333293376,-5.90133333333597,-1.4009523809477287,-0.8024642857144499,-0.8643611111115206,-2.326888888888334,0,0,2334.5191208791234,-0.09395429160409673,0,0,2335.95
1482,20170417  16:00:00,-3.800000000000182,5.1599999999998545,72.84571324036149,37.4392639200602,52.5607360799398,11.006648945178313,-3.1720000000068467,-1.224999999996271,-1.2208333333396695,-0.5668333333292139,-6.076000000002296,-1.476476190471658,-0.8123571428573086,-0.7336111111112587,-2.232688888888788,0,0,2334.579010989011,0.19307418399642004,0,0,2339.76
1483,20170417  17:00:00,0.3200000000001637,3.4200000000000728,68.93579211623667,22.15428675963851,67.84571324036149,10.30866494015072,-1.3590000000067448,-1.5659999999961656,-0.934833333340066,-0.9654999999956999,-5.698000000002594,-1.7949523809479615,-0.7742142857146064,-0.9612777777774681,-1.8092222222226155,0,0,2334.3363736263727,0.21119741824509142,0,0,2339.46
1484,20170417  18:00:00,-1.5100000000002183,3.180000000000291,79.69106772959697,26.06420788376333,63.93579211623667,8.97681678132949,-0.18450000000666478,-1.863499999996293,-0.9748333333395749,-1.1571666666627607,-5.163666666669087,-1.974904761900234,-0.9799285714288999,-0.9263888888890506,-1.5393111111111466,0,0,2334.526263736265,0.27172798153687044,0,0,2340.94
1485,20170417  19:00:00,-1.1600000000003092,2.3600000000001273,86.79571233302599,15.308932270403034,74.69106772959697,7.452085632451599,2.0487499999926513,-1.0597499999958018,-1.1856666666731144,-1.3419999999960055,-4.72166666666908,-1.924523809519087,-1.1348928571433134,-0.9924722222222044,-1.1915777777780932,0,0,2336.2657142857142,0.3310558677773874,0,0,2342.09
1486,20170417  20:00:00,-0.23999999999978172,2.8600000000001273,88.59913876196477,8.204287666974011,81.79571233302599,7.964420885008167,2.387499999992997,0.3025000000043292,-1.3866666666731362,-1.0906666666628553,-4.593000000002121,-2.066523809519367,-1.3601428571432734,-0.8372222222224082,-0.8859777777779527,0,0,2337.6002197802204,0.33401226391167416,0,0,2342.35
1487,20170417  21:00:00,-6.75,7.389999999999873,98.57623524520046,6.400861238035233,83.59913876196477,10.071688716700464,2.9344999999930224,0.6275000000041473,-0.6133333333400515,-1.1306666666623642,-3.9210000000025502,-2.2998571428524883,-1.3836428571435135,-0.8139444444445871,-0.7427555555555045,0,0,2340.864505494505,0.5429619890118323,0,0,2349.02
1488,20170418  15:30:00,-5.579999999999927,9.140000000000327,79.57475704923542,-3.576235245200465,93.57623524520046,11.30707546543863,2.29199999999355,1.6710000000039145,0.5864999999935208,-1.2154999999957,-3.252000000003136,-2.308285714280373,-1.6169642857153121,-0.7491944444445835,-0.922555555555391,0,0,2343.7487912087886,0.4475846625490166,0,1,2348.11
1489,20170418  16:00:00,5.480000000000018,7.4099999999998545,24.018140580109907,15.425242950764584,74.57475704923542,7.7676734381320784,1.7964999999931024,2.1015000000043074,0.7076666666598612,-0.773666666662848,-2.9246666666690544,-2.233904761899794,-1.7556785714291436,-0.9199722222224409,-0.8837777777775955,0,0,2345.242747252747,0.07621687001878558,0,0,2342.65
1490,20170418  17:00:00,6.200000000000273,8.159999999999854,9.391427757552318,70.9818594198901,19.018140580109907,7.554001148766929,1.0904999999925167,0.958500000004733,1.3056666666598176,0.03666666667095342,-3.2000000000030013,-2.044761904756797,-1.7225714285718823,-1.065555555555875,-0.9512444444444554,0,0,2345.1284615384625,-0.30766559424062057,0,0,2336.56
1491,20170418  18:00:00,-1.400000000000091,4.389999999999873,28.541789767389126,85.60857224244768,4.391427757552318,7.916643510045105,0.39549999999235297,0.5685000000048603,1.557333333326369,0.5573333333381925,-3.6990000000032524,-1.4816666666611127,-1.8520000000007713,-1.2717777777779702,-0.8188222222224795,0,0,2344.436153846156,-0.31407447935099464,0,0,2337.9
1492,20170418  19:00:00,-3.75,5.5,67.31244661029801,66.45821023261087,23.541789767389126,7.7060732835830095,-1.166500000008,0.4685000000049513,0.703166666659854,1.4388333333381524,-3.494666666669673,-0.9484761904709558,-2.0748571428575815,-1.3104444444452383,-0.8123555555557687,0,0,2344.088021978023,-0.14811977564901113,0,0,2341.66
1493,20170418  20:00:00,-0.4099999999998545,3.7100000000000364,70.99552423233325,27.68755338970199,62.31244661029801,7.645024526876568,-2.3697500000080254,0.2057500000046275,0.45466666666015954,1.4660000000048967,-2.77000000000362,-0.6260952380898743,-2.0955714285719296,-1.5283333333341034,-0.7650666666668258,0,0,2344.3012087912102,-0.09974611870355095,0,0,2342.1
1494,20170418  21:00:00,0.03999999999996362,4.369999999999891,69.92119870493921,24.004475767666747,65.99552423233325,7.645503804119016,-2.4507500000081563,0.057750000004489266,0.37516666666033416,1.4258333333382325,-2.2853333333368937,-0.44723809523338787,-2.023928571428314,-1.6455000000005384,-0.915400000000318,0,0,2342.7282417582423,-0.0861640334414734,1,0,2342.07
1495,20170419  15:30:00,-5.369999999999891,5.8400000000001455,97.3093461761127,25.078801295060785,64.92119870493921,9.759223305522937,0.276749999992262,-0.5567499999951906,0.3238333333265473,0.948833333337916,-0.7676666666698111,-0.5409999999956199,-1.7957499999997708,-1.56469444444474,-1.00495555555608,0,0,2344.8106593406596,0.33410955074440624,0,1,2352.16
1496,20170419  16:00:00,4.050000000000182,5.809999999999945,56.27552930112311,-2.3093461761126974,92.3093461761127,9.55046220960321,2.319499999992786,-1.1324999999956162,0.30249999999341526,0.7358333333377232,0.22833333333073824,-0.9505238095193818,-1.265142857142564,-1.6424444444451183,-1.162155555555728,0,0,2345.8742857142865,0.22962021709953254,0,0,2348.12
1497,20170419  17:00:00,0.8400000000001455,3.0900000000001455,47.96483937796803,38.72447069887689,51.27552930112311,9.386321017514092,2.8654999999930624,-0.37949999999591455,-0.30383333333975315,0.6671666666711644,0.8329999999973552,-1.1783333333287374,-0.7777499999997417,-1.8169166666671117,-1.1805333333340968,0,0,2346.3724175824173,0.10562566446158435,0,0,2347.29
1498,20170419  18:00:00,1.300000000000182,3.7400000000002365,33.3622508323618,47.03516062203197,42.96483937796803,9.510721176873176,2.469999999992524,1.0130000000040127,-0.8180000000065775,0.5363333333380069,1.2686666666636484,-1.0819999999948777,-0.4772499999999127,-1.816527777777992,-1.3618222222230543,0,0,2346.5212087912078,0.007916007506773152,0,0,2346.06
1499,20170419  19:00:00,2.230000000000018,4.039999999999964,15.932178770183075,61.6377491676382,28.362250832361802,8.045832294201773,2.0822499999931097,1.6367500000042128,-0.26716666667380196,-0.08849999999483771,1.452333333329534,-0.9065238095186032,-0.3098928571430406,-1.7419166666668389,-1.4577333333336355,0,0,2346.0719780219783,-0.10761855845797927,0,0,2343.85
1500,20170419  20:00:00,5.430000000000291,7.440000000000055,4.472064807068906,79.06782122981693,10.932178770183075,7.8549278408327154,-0.26000000000658474,1.0460000000043692,0.7264999999929387,-0.6511666666615383,1.3549999999963802,-0.6760476190420377,-0.4412857142865505,-1.5787777777777592,-1.4142222222226337,0,0,2344.0618681318656,-0.34601030568406665,0,0,2338.43
1501,20170419  21:00:00,0.36000000000012733,5.369999999999891,4.072147919324484,90.5279351929311,-0.5279351929310936,8.737778909676763,-1.767000000007556,0.5250000000046384,1.1249999999931788,-0.7476666666616438,1.4476666666628262,-0.6089999999944666,-0.8322500000003856,-1.1381944444442524,-1.5031555555560772,0,0,2343.2480219780214,-0.3426763223346875,0,0,2338.06
1502,20170420  15:30:00,0.6399999999998727,4.809999999999945,67.24549379834059,90.92785208067552,-0.9278520806755157,8.743270570857476,-2.812500000007276,0.48350000000482396,0.7064999999929569,0.1745000000046275,1.091999999996915,-0.4802857142803987,-1.0484642857149993,-0.7212499999995998,-1.667800000000625,0,0,2343.7754945054944,-0.08590201455414753,0,0,2342.05
1503,20170420  16:00:00,-4.559999999999945,5.480000000000018,86.90844841631743,27.75450620165941,62.24549379834059,8.708918092992462,-2.0095000000069376,-0.6614999999956126,0.43149999999332067,1.000166666671248,0.9346666666629062,-0.44276190475648036,-0.9623214285716131,-0.4513611111110549,-1.6618888888892798,0,0,2344.8427472527505,0.1428440305965456,0,0,2346.6
1504,20170420  17:00:00,-5.399999999999636,7.5300000000002,94.59535978032486,8.091551583682573,81.90844841631743,8.644926580550418,-0.8652500000071086,-1.169749999995929,0.5626666666603342,1.2383333333382325,1.3239999999959764,-0.45085714285232825,-0.7798928571428405,-0.277694444444478,-1.5729555555558363,0,0,2346.249010989009,0.34925767092995186,0,0,2351.99
1505,20170420  18:00:00,-3.6399999999998727,5.369999999999891,97.02197809984075,0.4046402196751444,89.59535978032486,10.983408813356164,1.5397499999930915,-0.4717499999960637,-0.21616666667296158,1.096166666670797,2.2956666666632373,-0.5130952380900453,-0.5138214285711911,-0.34119444444513647,-1.3849555555552797,0,0,2348.450769230773,0.4621604660656984,0,0,2355.73
1506,20170420  19:00:00,-4.650000000000091,6.900000000000091,98.59452245615493,-2.0219780998407515,92.02197809984075,14.44128888709065,4.2144999999932224,0.09250000000383807,-0.5158333333397422,1.1235000000042419,3.3339999999961947,-0.3655238095184359,-0.3686428571427314,-0.6205000000004475,-0.9381999999995969,0,0,2352.0572527472523,0.5990954465571698,0,0,2360.39
1507,20170420  20:00:00,2.269999999999982,2.480000000000018,65.29786715297004,-3.594522456154934,93.59452245615493,15.997385898679568,5.6462499999929605,0.7937500000039108,0.0708333333268456,0.5231666666713863,3.801999999996042,-0.10114285713734716,-0.19660714285737413,-0.7646944444450128,-0.5269555555551051,0,0,2354.480769230769,0.41088445848113025,0,0,2358.14
1508,20170420  21:00:00,2.2200000000002547,4.079999999999927,39.11405036077396,29.702132847029958,60.29786715297004,16.279691507742882,5.32324999999264,1.9937500000041837,0.40666666665993034,0.2516666666715537,4.019666666662488,0.28728571429064687,-0.1315357142857465,-0.6625277777779957,-0.2626222222220349,0,0,2355.7330769230766,0.16353541742883118,0,0,2355.91
1509,20170421  15:30:00,1.2099999999995816,3.7599999999997635,21.075224707890232,55.88594963922604,34.11405036077396,14.277182349559553,3.697499999993397,2.9595000000035725,0.8546666666602505,0.007666666671411804,4.285333333329618,0.5416190476239535,-0.13728571428600844,-0.49944444444463443,-0.10355555555543106,0,0,2357.6231868131836,-0.04039758281257752,0,0,2353.53
1510,20170421  16:00:00,1.7899999999999636,4.5900000000001455,12.587197022037472,73.92477529210977,16.075224707890232,10.759929782794643,1.691999999993186,2.8410000000039872,1.7131666666600722,0.5098333333380651,3.5053333333298724,1.1469523809569182,-0.21128571428562282,-0.27899999999999636,-0.1706000000003769,0,0,2358.2606593406585,-0.1676627982548042,0,0,2351.79
1511,20170421  17:00:00,-1.5399999999999636,5.2800000000002,47.84058635831776,82.41280297796253,7.587197022037472,7.568465443760033,-0.5672500000068794,2.153250000004391,2.4488333333265473,0.9511666666712699,3.2706666666631463,1.5324761904807929,-0.11589285714308062,-0.1741388888885922,-0.4397111111115919,0,0,2359.0483516483505,-0.18583604857892555,0,0,2353.25
1512,20170421  18:00:00,2.9699999999998,3.6700000000000728,18.07802723647189,47.15941364168224,42.84058635831776,6.1628068027503105,-1.926250000006803,1.116250000004129,2.284166666659985,1.7391666666717356,3.1189999999955944,1.567095238100137,0.07607142857159488,-0.048166666666475066,-0.589133333333848,0,0,2358.5718681318685,-0.339988994483977,0,0,2350.27
1513,20170421  19:00:00,-0.8899999999998727,7.019999999999982,40.09039044370531,76.92197276352812,13.07802723647189,6.338340323648026,-2.3057500000068103,0.08875000000398359,1.648333333327173,2.4906666666711317,3.0686666666633755,1.490190476195039,0.38639285714270954,-0.007916666666915262,-0.5105333333331146,0,0,2357.8194505494525,-0.33593567608831415,0,0,2351.15
1514,20170421  20:00:00,-0.1999999999998181,3.119999999999891,46.02360399720894,54.90960955629469,35.09039044370531,6.547101142375595,-1.6132500000076107,-0.9777499999963766,0.8089999999942847,2.7653333333378214,3.2209999999968204,1.4722380952430285,0.5921785714281214,-0.02252777777812298,-0.3714222222220087,0,0,2355.924835164835,-0.30799029195683353,0,0,2351.33
1515,20170421  21:00:00,2.4400000000000546,4.140000000000327,12.526925399457317,48.97639600279106,41.02360399720894,5.430015349267251,-1.036250000007385,-1.4497499999961292,-0.06566666667276877,2.2590000000050168,3.691999999996824,1.1343809523859818,1.0980357142852881,-0.09841666666716264,-0.1819333333328359,0,0,2352.8456043956053,-0.37972883262175694,1,0,2348.9
1516,20170424  15:30:00,-2.4400000000000546,4.099999999999909,94.28232848614566,82.47307460054269,7.526925399457317,13.595233733907207,0.7602499999925385,-0.5802499999963402,-0.5593333333395094,1.6766666666717356,4.991999999997006,1.0963809523859709,1.4947857142851717,0.03794444444429246,-0.045244444444051624,0,0,2356.930549450551,0.7099366915109842,0,0,2372.77
1517,20170424  16:00:00,0.07000000000016371,3.630000000000109,93.84140280893234,0.7176715138543415,89.28232848614566,17.889757329710392,2.850749999992331,0.36025000000381624,-0.5173333333395931,1.047666666672285,6.246333333329858,0.9446190476237462,1.5989642857139188,0.2665277777778101,0.11662222222184937,0,0,2360.7856043956076,0.8372028441905989,0,0,2372.71
1518,20170424  17:00:00,3.1900000000000546,4.279999999999745,62.54418144839664,1.1585971910676562,88.84140280893234,19.571814201610778,4.306999999992513,1.2150000000037835,0.08249999999361535,0.28016666667190293,7.059999999996762,0.7993333333383816,1.590249999999287,0.5868611111109203,0.1918888888890251,0,0,2363.8104395604423,0.5304684764485715,0,0,2369.5
1519,20170424  18:00:00,-2.2899999999999636,3.0099999999997635,74.65656410855571,32.45581855160336,57.54418144839664,20.771028970120824,6.082249999992655,1.706750000003467,0.7711666666605197,0.09783333333825794,7.408999999996922,0.8892857142905086,1.641464285713937,0.8215833333333649,0.22246666666615056,0,0,2367.5727472527474,0.4643897295047042,0,0,2371.8
1520,20170424  19:00:00,-1.9299999999998363,2.4400000000000546,83.54215942204604,20.343435891444287,69.65656410855571,21.696964344237585,8.114999999992506,2.4450000000038017,1.4799999999936517,0.38266666667186655,7.369666666663306,1.2242380952429812,1.430428571428365,1.3323333333328264,0.2086666666664314,0,0,2372.173186813188,0.41746964425279653,0,0,2373.72
1521,20170424  20:00:00,-0.650000000000091,3.2899999999999636,86.7386977288038,11.45784057795396,78.54215942204604,20.955559326788716,5.533249999992677,3.2357500000034634,1.8554999999937536,1.187500000005457,7.086333333329549,1.5250952381002207,1.3848214285712857,1.6748611111106584,0.3276888888890426,0,0,2376.127142857143,0.28669601105352693,0,0,2374.38
1522,20170424  21:00:00,0.43000000000029104,3.4900000000002365,70.54566902189669,8.2613022711962,81.7386977288038,19.00519643120697,2.956749999993008,3.6962500000036016,2.377499999993688,1.9808333333389783,7.065333333328908,1.889333333338982,1.2424999999993815,1.7579444444440924,0.5269555555555598,0,0,2379.0421978022005,0.07652994270455822,1,0,2373.99
1523,20170425  15:30:00,-5.449999999999818,6.039999999999964,97.80471879304716,24.454330978103314,65.54566902189669,18.57349844497594,1.691249999993488,4.872750000003634,3.1493333333264673,2.7200000000057116,7.63999999999578,2.2746666666721467,1.1649999999995089,1.786777777777388,0.8444222222219651,0,0,2384.64846153846,0.4538348838211339,0,0,2386.96
1524,20170425  16:00:00,-0.08999999999969077,3.9400000000000546,97.3877752342469,-2.804718793047158,92.80471879304716,12.155027412320578,2.947249999993346,3.0827500000036707,3.6543333333265764,3.5483333333386327,8.371333333329858,2.5048571428619653,1.2803928571424876,1.8620833333334303,1.0800666666664256,0,0,2388.8381318681327,0.3304580443414501,0,0,2386.93
1525,20170425  17:00:00,-1.7699999999999818,2.699999999999818,98.24209137088668,-2.3877752342469023,92.3877752342469,14.26964489669399,3.939999999993688,1.1000000000040018,4.504166666659785,4.215833333338651,9.611999999996442,2.2328571428620307,1.6046428571426077,1.7033888888886395,1.5605111111108272,0,0,2392.614615384617,0.16710506654580332,0,0,2388.64
1526,20170425  18:00:00,1.5199999999999818,3.3900000000003274,61.97304069286337,-3.2420913708866834,93.24209137088668,14.920578217954244,4.284749999993892,1.8672500000043328,2.956499999992502,4.940166666672212,10.569666666663124,2.1265238095284076,1.8916428571428696,1.6854999999995925,1.8863999999998668,0,0,2394.2632967032964,-0.07239431229111981,0,0,2387.11
1527,20170425  19:00:00,-2.400000000000091,3.1400000000003274,82.34086154878102,33.02695930713663,56.97304069286337,14.41352074569022,5.174249999993663,2.4007500000043365,1.2521666666593774,5.7081666666717865,11.77799999999661,2.1666666666715173,2.2465000000001965,1.5921666666658894,1.9861333333333278,0,0,2395.5350549450545,-0.13034590435727483,0,0,2389.5
