,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
314,20150903,-0.3400000000001455,30.289999999999964,56.42108476529979,41.21360193429144,48.78639806570856,78.90840678745712,8.64424999999892,2.8567500000019663,-19.03216666666617,-26.891500000001543,-51.01966666666681,-11.0950952380947,-6.482071428571089,-0.7751666666663368,-2.1621333333332586,1,0,1898.2660439560443,2.966086206567496,0,1,1951.13
315,20150904,26.539999999999964,36.549999999999955,22.54697175288797,38.57891523470021,51.42108476529979,73.2173859134632,-11.587000000000671,14.525000000001683,-10.7999999999995,-28.736000000001468,-57.09333333333325,-10.506952380952043,-8.466214285714159,-1.2032777777772026,-1.9972222222222626,0,1,1902.0281318681339,1.494694705779383,1,0,1921.22
316,20150908,-42.11000000000013,43.12000000000012,73.60718895146493,72.45302824711203,17.54697175288797,50.8309171981889,-15.753500000000713,10.517500000001519,2.346666666667261,-25.39400000000137,-62.68766666666693,-9.242142857142426,-9.75060714285678,-2.250249999999596,-1.5634000000000015,1,0,1924.5625274725285,3.612450228441806,0,1,1969.41
317,20150909,29.410000000000082,50.75,42.08902179347279,21.392811048535066,68.60718895146493,50.647788685853584,-4.41300000000092,-2.6279999999983374,12.193833333333941,-17.472833333335075,-67.97266666666656,-9.220476190475438,-10.639857142856954,-3.327444444444154,-2.346955555555269,0,1,1940.4370329670342,2.0603009274714266,0,0,1942.04
318,20150910,-10.700000000000045,28.09999999999991,56.151810504265164,52.91097820652721,37.08902179347279,45.0929421539538,0.8454999999989923,-8.37849999999844,8.44850000000065,-4.061500000001388,-71.25133333333338,-9.8052380952372,-11.38667857142832,-5.107638888888687,-2.228111111110593,0,0,1956.0602197802205,1.4202537803026953,0,0,1952.29
319,20150911,-9.599999999999909,21.8599999999999,69.01340144611568,38.848189495734836,51.151810504265164,37.48312805635214,4.220749999999043,-7.108749999998508,-1.9991666666658148,8.703833333331659,-71.31066666666675,-10.693142857141993,-11.337107142857121,-7.182861111110697,-1.906488888888589,0,0,1965.5365934065935,1.05111889207138,0,1,1961.05
320,20150914,10.029999999999973,14.789999999999964,44.898874773520255,25.98659855388432,64.01340144611568,33.73903260308634,5.685249999999087,1.372750000001588,-6.626499999999396,10.937833333332037,-67.47433333333379,-12.102428571427708,-10.614571428571026,-8.776666666666642,-2.177933333332703,0,0,1959.387912087914,-0.155154799476735,1,0,1953.03
321,20150915,-22.99000000000001,28.8900000000001,82.69243962245612,50.101125226479745,39.898874773520255,30.658177085919306,3.7674999999990177,4.4355000000014115,-5.237999999999147,4.481666666665205,-57.817333333333636,-13.542190476189717,-9.418392857142408,-9.831194444444236,-3.0647555555553936,0,0,1953.9260439560442,0.634622620477653,0,0,1978.09
322,20150916,-17.289999999999964,19.329999999999927,91.09063743215114,12.30756037754388,77.69243962245612,40.25945201503737,8.898999999999432,1.812000000001035,2.371333333334178,-3.4950000000014825,-46.037000000000035,-14.01090476190393,-9.119178571428165,-10.403361111110826,-3.8694888888887817,1,0,1962.5595604395596,1.8003261604505565,0,1,1995.31
323,20150917,5.129999999999882,34.12999999999988,70.7234364883382,3.9093625678488593,86.09063743215114,44.4884885098088,7.85849999999914,6.300500000001193,5.003666666667414,-5.306000000001404,-39.069666666666535,-14.28357142857044,-9.402428571428572,-10.89766666666651,-5.344333333332997,0,0,1976.216593406593,1.8226286827432356,0,0,1990.2
324,20150918,31.63000000000011,36.210000000000036,18.53701351242227,24.276563511661806,65.7234364883382,34.10768582159949,8.676999999998998,4.188000000001466,2.0120000000006257,0.35099999999852116,-36.8606666666667,-14.16504761904639,-10.1022857142857,-10.80600000000004,-7.173399999999674,0,0,1980.81120879121,-0.2313325352297792,0,0,1958.03
325,20150921,-6.130000000000109,23.840000000000146,42.22973650331439,76.46298648757772,13.53701351242227,34.05295498502733,8.348749999998972,2.729250000001457,5.077833333333956,3.3201666666650453,-34.63399999999979,-13.941142857141813,-11.195857142857221,-10.074777777777626,-8.528622222221884,0,0,1986.0423076923105,-0.4700932605272508,0,1,1966.97
326,20150922,18.65000000000009,32.17000000000007,16.39019829003273,52.77026349668561,37.22973650331439,33.833131398803744,2.472499999998945,4.202500000001464,3.110000000000582,4.583666666665067,-31.215333333332865,-14.88533333333271,-12.510500000000093,-9.074166666666315,-9.51453333333302,0,0,1974.2664835164844,-1.9596656676245912,0,0,1942.74
327,20150923,4.480000000000018,16.950000000000045,13.646968338357205,78.60980170996727,11.390198290032728,37.24035976015375,-6.051250000001119,1.7442500000017844,1.3203333333340197,4.384666666664771,-24.710999999999785,-15.312999999998738,-13.064250000000357,-8.926416666666228,-10.120733333333192,0,0,1966.5567032967037,-2.438791170248535,0,0,1938.76
328,20150924,2.5699999999999363,28.25,8.813772722652661,81.3530316616428,8.646968338357205,42.5860757397752,-15.04450000000088,1.150500000001557,2.4128333333339924,2.3951666666648634,-20.691999999999553,-15.651428571427687,-13.444571428571408,-9.292222222222108,-10.659977777777613,0,0,1957.7161538461542,-2.1750136378754403,0,0,1932.24
329,20150925,4.5900000000001455,31.3900000000001,8.028768432317147,86.18622727734734,3.8137727226526614,46.54826100378523,-14.538750000000846,-1.7222499999984393,0.3335000000006403,2.822833333331573,-16.94299999999953,-16.37061904761822,-13.361464285714192,-9.928694444444545,-10.596755555555319,0,0,1943.9823076923099,-1.823433641756699,0,0,1931.34
330,20150928,47.41000000000008,49.97000000000003,0.7426429433395384,86.97123156768285,3.028768432317147,64.98456918457714,-17.386250000001155,-8.788749999998572,-0.9158333333323299,-0.42383333333509654,-12.580666666666048,-17.76866666666615,-13.403999999999996,-11.083111111111293,-10.096688888888593,0,1,1924.2249450549452,-4.035889287540676,0,0,1881.77
331,20150929,-2.189999999999827,27.569999999999936,8.514075090310365,94.25735705666047,-4.257357056660462,67.01917588129504,-15.8525000000011,-12.652499999998554,-3.902499999999236,-1.1491666666681795,-10.990333333332728,-18.75871428571395,-14.343535714285736,-12.352972222222206,-9.291777777777497,0,0,1903.207362637364,-3.1788453679128885,0,0,1884.09
332,20150930,-32.88999999999987,33.38999999999987,73.29516867910648,86.48592490968963,3.5140750903103655,55.416447173132156,-14.848500000000968,-9.874499999998307,-8.680499999999483,-2.43183333333468,-6.561333333332868,-19.968190476189875,-14.698142857142784,-12.835888888889258,-9.15751111111058,0,0,1896.1709890109892,-0.21848330781004802,0,0,1920.03
333,20151001,-4.169999999999845,26.50999999999999,76.7651351308999,21.70483132089352,68.29516867910648,51.31829736509849,-11.138750000000982,-8.630249999998114,-10.795999999999594,-5.0563333333348055,-3.2663333333327955,-20.526047619047176,-14.932785714285728,-13.130833333333385,-9.456466666666529,0,0,1892.8212087912086,1.0714431372288442,0,0,1923.82
334,20151002,-29.589999999999918,57.659999999999854,91.9557544144832,18.234864869100093,71.7651351308999,46.28694090964859,-8.21225000000095,-6.885749999998325,-7.800499999999147,-8.072833333334984,-1.099999999999227,-19.56609523809493,-15.400071428571664,-12.940944444444312,-9.935555555555538,0,0,1897.1572527472522,2.828233180397812,0,0,1951.36
335,20151005,-32.72000000000003,34.840000000000146,97.01459585480515,3.044245585516805,86.9557544144832,60.82226817685432,6.807499999998981,-2.8574999999982538,-5.529999999999291,-10.603333333335058,0.6293333333339888,-16.041999999999916,-16.122499999999718,-12.608611111111259,-10.678888888888878,0,0,1916.1516483516477,4.74214494898424,0,1,1987.05
336,20151006,6.710000000000036,19.62999999999988,77.53297192701368,-2.014595854805151,92.01459585480515,69.05485727727296,20.013499999998885,-0.6154999999978372,-3.636166666666668,-8.901166666668132,-2.138999999999214,-9.651095238094967,-16.516571428571524,-13.090222222222337,-11.549377777777636,0,0,1935.8412087912095,4.18010562309325,0,0,1979.92
337,20151007,-13.490000000000009,22.86999999999989,88.15147131592335,17.467028072986324,72.53297192701368,79.73023392964092,27.112249999998767,1.7387500000022555,-0.33416666666676065,-6.530833333334613,-6.3783333333328756,-2.488809523809323,-17.198857142856923,-13.129777777777917,-11.767422222222194,0,0,1959.6853846153854,3.9922414057485955,0,0,1995.83
338,20151008,-19.420000000000073,28.970000000000027,94.20796439422617,6.848528684076655,83.15147131592335,91.79359815223393,28.57674999999881,10.077250000002323,1.8940000000000055,-2.188666666668041,-7.260333333332937,1.832714285714701,-17.27421428571415,-13.025055555555582,-11.784844444444389,0,0,1982.7162637362655,3.853562885662305,0,0,2013.43
339,20151009,-1.1600000000000819,12.52000000000021,94.66076405967776,0.7920356057738331,89.20796439422617,86.71979448525008,24.932749999999032,18.072250000002214,3.904833333333272,0.36483333333194423,-4.377333333332672,3.3358095238097576,-16.157142857142617,-13.211555555555833,-11.436044444444178,0,0,2005.9097802197807,2.739832714670018,0,0,2014.89
340,20151012,-1.8099999999999454,8.110000000000127,95.81309712555813,0.33923594032224,89.66076405967776,71.74669419845463,18.83599999999933,16.68200000000229,10.372166666666544,4.100499999998419,-1.9643333333324335,2.9582380952379026,-12.97457142857138,-13.727777777777646,-11.044222222222288,1,0,2023.997582417585,1.722152422537968,0,1,2017.46
341,20151013,11.309999999999945,20.559999999999945,28.92247764718445,-0.8130971255581301,90.81309712555813,59.890953582306565,13.606249999999136,14.705750000002581,16.302999999999656,6.066333333332068,1.0486666666670317,0.8520000000000891,-7.349249999999984,-13.963416666666717,-11.390333333333274,0,0,2034.988021978023,-0.11078461337735176,0,0,2003.69
342,20151014,9.420000000000073,18.829999999999927,14.769730061093304,66.07752235281555,23.92247764718445,39.50051751509341,7.928249999999252,12.644750000002205,14.351499999999987,11.740166666665118,2.0676666666672645,-0.08633333333341398,-1.1642500000000382,-14.53419444444421,-11.404955555555716,0,1,2039.9915384615374,-1.4921765894568808,1,0,1994.24
343,20151015,-27.389999999999873,27.680000000000064,79.04617399742997,80.2302699389067,9.769730061093304,28.35362271381109,5.412999999999101,7.2420000000022355,12.708000000000084,17.279666666665207,5.675666666667212,0.03223809523797172,2.6109285714285306,-14.545944444444103,-11.267355555555696,0,0,2051.2557142857145,-0.5498414899263324,0,0,2023.86
344,20151016,-8.740000000000009,13.079999999999927,85.75563618154558,15.953826002570025,74.04617399742997,31.204193133992703,2.408249999999043,5.715750000002345,11.459666666666408,19.918333333332157,9.727666666667119,1.4663333333332957,3.974999999999909,-13.494111111110897,-11.375688888889044,0,0,2053.3970329670333,-0.33847349437745633,0,0,2033.11
345,20151019,-1.9300000000000637,12.1400000000001,86.2781386602595,9.244363818454417,80.75563618154558,27.381959998108414,0.9194999999990614,5.783500000002277,6.967333333333272,18.945666666665375,16.105666666667048,3.934619047618753,3.685464285714488,-10.638638888888863,-11.78371111111096,0,0,2051.1141758241774,-0.8652239944589751,0,0,2033.66
346,20151020,2.3600000000001273,12.509999999999991,62.27275999653485,8.7218613397405,81.2781386602595,25.56080178051866,4.167999999999211,2.866000000002032,5.434833333333472,15.784499999998843,23.839000000000624,4.305952380951567,1.9204642857146155,-5.606972222222112,-11.908177777777837,0,0,2049.393846153846,-1.114209534660907,0,0,2030.77
347,20151021,14.529999999999973,20.75,18.998063633858656,32.72724000346515,57.27275999653485,25.323376601085556,8.601749999999129,1.061250000002019,5.088333333333594,11.84799999999882,27.86966666666717,3.8667142857136696,1.139785714286063,-0.09083333333342125,-12.338466666666363,0,0,2041.3091208791204,-1.5936172359840997,1,0,2018.94
348,20151022,-30.63000000000011,33.31999999999971,83.6159808009032,76.00193636614134,13.998063633858656,32.624587561940416,9.950499999999238,1.5345000000022537,2.9471666666663623,9.317833333332146,33.10833333333426,4.245952380951849,1.3012142857144227,3.3113888888890415,-12.269888888888772,0,0,2044.5221978021987,0.1518216157852701,0,0,2052.51
349,20151023,-16.960000000000036,21.549999999999727,92.10789394975424,11.384019199096798,78.6159808009032,45.69492826493456,9.425999999999476,4.44100000000185,2.363166666666757,7.675166666665518,37.5576666666675,4.505857142856712,2.6573928571431225,4.622638888888787,-11.229088888888782,0,0,2057.144395604395,1.6307678539324706,0,0,2075.15
350,20151026,3.900000000000091,8.609999999999673,77.94043395490274,2.892106050245758,87.10789394975424,48.33483583879433,7.312499999999545,8.686500000001843,2.922666666666828,6.8789999999987685,39.22800000000075,4.159619047619117,4.884214285714279,4.451722222222088,-8.593222222222039,0,0,2064.4742857142874,1.2870828319026437,0,0,2071.18
351,20151027,2.8600000000001273,11.529999999999745,55.28036579709611,17.059566045097256,72.94043395490274,40.47325786824672,9.082749999999578,7.72025000000167,4.892666666666855,5.3976666666656,42.03266666666718,4.3297142857145445,5.298035714285334,2.957138888889176,-4.024888888888881,0,0,2070.081538461539,0.4233334976985665,1,0,2065.89
352,20151028,-23.86999999999989,27.23999999999978,87.8763186668704,39.71963420290389,50.28036579709611,46.203249631954804,16.20974999999953,5.264250000001539,8.429499999999962,5.170499999999265,45.16600000000017,3.2602857142858284,5.122964285714261,2.4198611111112314,1.0562888888889574,0,0,2083.462197802198,1.2378651558692348,0,0,2090.35
353,20151029,-1.0599999999999454,9.889999999999873,83.21439360613923,7.123681333129596,82.8763186668704,49.21207751000429,16.62099999999964,5.678000000001703,7.841166666666595,7.248499999999012,46.92433333333338,2.6495714285713348,5.526928571428925,2.624722222222317,4.169177777777804,0,0,2094.2951648351655,0.9250679157494672,0,1,2089.41
354,20151030,10.639999999999873,14.960000000000036,38.9874719467349,11.785606393860775,78.21439360613923,47.24104754180644,11.38924999999972,7.126750000001721,5.372833333333347,10.043833333332259,47.17800000000011,3.313619047619113,5.701464285714337,3.792694444444578,5.334355555555476,0,0,2100.2518681318666,-0.19728175025958367,1,0,2079.36
355,20151102,-23.289999999999964,25.4399999999996,83.10557127414309,56.0125280532651,33.9874719467349,46.97140448732398,7.3244999999992615,10.726500000002034,5.729333333333216,10.953666666665413,48.38133333333349,3.568095238095111,5.445571428571839,5.80388888888865,5.2307111111113045,0,0,2108.801098901099,0.46362183241057625,0,0,2104.05
356,20151103,-7.1599999999998545,18.9699999999998,87.35651510079113,11.894428725856912,78.10557127414309,34.533482768189515,8.944500000000062,9.984500000001844,7.241333333332932,10.270333333332474,49.88633333333337,5.373571428571495,5.698928571428951,6.255388888888547,3.9571111111115442,1,0,2114.020219780219,0.45208915902214936,0,1,2109.79
357,20151104,8.289999999999964,17.610000000000127,52.75836471559455,7.643484899208872,82.35651510079113,29.46915441138981,7.941499999999905,5.042500000001382,9.857500000000073,8.786499999998796,51.63933333333375,7.768095238095157,4.749321428571875,6.0741388888889105,3.4511111111112314,0,0,2118.5007692307695,-0.30876031132892495,0,0,2102.31
358,20151105,1.75,18.370000000000346,42.13805031188778,42.24163528440545,47.75836471559455,28.965724998541646,6.45174999999972,3.894250000001648,8.836166666666486,9.478499999998803,51.12100000000032,10.222619047619219,4.193464285714526,6.408027777777988,3.619822222222183,0,0,2121.341428571429,-0.6709852128508706,0,0,2099.93
359,20151106,-0.599999999999909,18.170000000000073,37.50648007047066,52.86194968811222,37.13805031188778,25.964567499268014,6.255999999999858,5.653000000001612,4.552833333333183,11.760833333332357,49.93166666666684,11.784523809524217,4.773142857143057,6.571333333333541,4.679466666666713,0,0,2121.8673626373647,-0.9194345098499274,0,1,2099.2
360,20151109,17.980000000000018,28.320000000000164,5.202441507637484,57.49351992952934,32.50648007047066,20.684624694511967,2.6332499999998618,3.4417500000017753,3.1203333333328374,10.938666666665995,46.365999999999985,15.156000000000404,4.823250000000144,6.213194444444753,6.3821555555553005,0,0,2113.833076923077,-2.0572423756328337,0,0,2078.58
361,20151110,-4.529999999999745,13.760000000000218,24.901761865019495,89.79755849236251,0.20244150763748436,22.163609813962466,-2.0195000000003347,0.8975000000018554,4.155833333332794,8.089499999999589,43.1749999999995,17.772809523810338,6.203357142857158,6.308166666667148,6.687133333332895,0,0,2103.0397802197845,-1.9285668887921985,0,1,2081.72
362,20151111,8.409999999999854,12.090000000000146,13.17933961879931,70.0982381349805,19.901761865019495,25.093902067540967,-6.936500000000251,1.887500000001637,2.3024999999997817,4.670499999999265,41.74666666666644,19.04590476190515,8.103678571428873,5.34575000000018,6.418799999999919,0,0,2094.159230769233,-1.8714735866543126,0,0,2075.0
363,20151112,26.319999999999936,26.62999999999988,2.6009140037389153,81.8206603812007,8.17933961879931,38.101286197041645,-10.468500000000404,-1.0284999999980755,-0.38150000000041473,3.44649999999956,37.23899999999958,19.86814285714354,9.958857142857141,4.658222222222321,6.558377777777878,0,0,2080.2236263736277,-2.7893752215225263,0,0,2045.97
364,20151113,21.600000000000136,22.62000000000012,1.1467946424876911,92.39908599626108,-2.3990859962610847,54.08336044037196,-14.85674999999992,-6.240249999998014,-0.4043333333343071,1.3113333333330957,31.375666666666348,19.637476190477173,10.953607142856981,4.9059166666670535,6.497733333333372,0,1,2060.0005494505513,-3.5154634000925897,1,0,2023.04
365,20151116,-31.110000000000127,33.8299999999997,59.982297667204584,93.85320535751231,-3.8532053575123086,51.64217149320439,-13.794750000000022,-7.294249999998101,-2.472000000000662,-0.5076666666668643,27.97166666666635,16.9444285714294,13.695821428571435,4.83563888888898,6.08411111111127,0,0,2049.048681318681,-1.3166646230318486,0,0,2053.19
366,20151117,3.230000000000018,20.789999999999964,54.10763859011525,35.017702332795416,54.982297667204584,48.871038256238535,-13.86449999999968,-7.545499999997901,-5.997000000000753,-1.8876666666669735,24.59099999999944,14.542238095238872,15.756178571428563,5.920361111111333,6.0712888888890575,0,0,2042.030439560438,-0.4662681888058761,1,0,2050.44
367,20151118,-31.590000000000146,33.320000000000164,86.34370995833945,40.89236140988475,49.10763859011525,44.96639744034792,-10.195999999999458,-7.624999999998181,-6.164166666667825,-3.1421666666669807,21.21466666666629,12.794380952381744,16.80853571428588,7.579305555555493,5.202044444444709,0,0,2045.631208791207,1.6573070715460474,0,0,2083.58
368,20151119,2.4600000000000364,7.979999999999563,78.551681359475,8.656290041660554,81.34370995833945,40.16927847664829,-3.4744999999993524,-5.423499999997603,-5.654000000001361,-4.97666666666737,18.409666666666453,10.557000000000698,17.581249999999955,9.281194444444509,4.6461555555556515,0,0,2046.9885714285676,1.8839518959640291,0,0,2081.24
369,20151120,-6.349999999999909,14.239999999999782,86.6917504862674,16.448318640525002,73.551681359475,42.408861757463455,8.82025000000067,-3.48924999999781,-5.562000000001262,-6.725666666667166,16.587666666666337,9.095571428572384,17.572928571428292,10.312722222222419,4.997977777778033,0,0,2054.890769230766,2.084023378125911,0,0,2089.17
370,20151123,2.819999999999709,14.220000000000255,69.52296292520043,8.308249513732605,81.6917504862674,43.371117658204184,14.051500000000942,-2.8414999999977226,-3.6493333333346527,-6.67333333333363,13.119333333332634,8.555904761905822,15.296428571428578,12.774999999999864,4.985000000000355,0,0,2063.555604395602,1.8979017713797395,0,0,2086.59
371,20151124,-4.7199999999998,23.829999999999927,78.09743375507361,25.47703707479957,64.52296292520043,45.62054746090689,16.395250000000487,1.8127500000027794,-2.0690000000013242,-6.135000000000673,8.89433333333318,8.283666666667614,13.290749999999662,14.647916666666788,6.017333333333454,0,0,2072.398681318678,1.6393937586391383,0,0,2089.14
372,20151125,0.43000000000029104,6.699999999999818,73.70614629018213,16.90256624492639,73.09743375507361,44.82273541292034,9.224500000000262,8.654500000002827,-1.539500000001226,-4.3815000000008695,4.843999999999141,8.779714285715727,11.728035714285397,15.53313888888897,7.481911111111231,0,0,2081.1803296703283,1.2118703224421703,0,0,2088.87
373,20151127,-1.2899999999999636,9.159999999999854,82.66111656088205,21.293853709817867,68.70614629018213,29.757036557963602,6.383500000000822,8.855500000002394,2.175333333332219,-3.027666666667301,1.9809999999993124,8.79719047619119,9.761642857143215,16.182166666666717,8.991933333333236,0,0,2090.552527472526,0.8473869165413377,0,1,2090.11
374,20151130,10.539999999999964,13.400000000000091,13.062103746395145,12.33888343911795,77.66111656088205,23.45486782541002,0.8852500000011787,6.864750000002459,7.461499999998523,-1.3241666666672245,-0.8483333333342671,8.50185714285817,8.407392857142895,16.095749999999953,9.856999999999971,0,0,2093.827472527471,-0.0370277815588497,1,0,2080.41
375,20151201,-19.700000000000273,20.440000000000055,82.10227824717123,81.93789625360486,8.062103746395145,12.413918513098452,1.7120000000013533,4.302000000001954,7.683833333332132,1.794166666666115,-1.5440000000007785,8.367428571429627,7.951321428571646,14.077249999999822,12.05179999999973,1,0,2103.9427472527477,0.5743983738210778,0,1,2102.63
376,20151202,22.199999999999818,27.159999999999854,30.951678508264614,12.897721752828772,77.10227824717123,13.286669826344678,0.00225000000136788,1.1787500000018554,5.884999999999309,6.647333333332881,-3.316000000001168,7.825809523810676,7.62785714285701,12.224333333333107,13.659066666667059,0,0,2105.5814285714273,-0.6885022205938286,0,0,2079.51
377,20151203,31.090000000000146,42.65000000000009,11.854876648092532,64.04832149173538,25.951678508264614,27.34970909640697,-2.903999999999087,-0.36899999999786814,2.7864999999992506,8.041833333332761,-6.030666666667912,7.2661904761921505,7.865392857142524,10.689305555555165,14.3216444444447,0,1,2093.4272527472503,-2.6503814001008887,1,0,2049.62
378,20151204,-40.45000000000027,42.600000000000364,67.79278397973285,83.14512335190747,6.854876648092532,27.605864290504996,-3.2254999999991014,-0.7764999999976681,0.3939999999988686,8.431333333332987,-4.288666666668178,6.634190476192089,7.846892857142393,8.915361111111451,14.86308888888857,1,0,2089.1410989010997,-0.6641246346938237,0,1,2091.69
379,20151207,13.349999999999909,23.639999999999873,47.043191919194214,27.207216020267154,62.792783979732846,27.899599006138942,-2.384749999998803,-1.0752499999975953,-0.2735000000011496,4.286833333332652,-0.750666666667712,5.442190476191627,7.548392857142517,7.6763055555557,14.742044444444446,0,0,2083.715714285715,-0.7875157191259893,0,0,2077.07
380,20151208,9.799999999999727,21.529999999999745,30.070786523038283,47.956808080805786,42.043191919194214,30.03351083133839,-7.032749999998941,-1.9352499999972679,-1.1026666666680285,2.1226666666661913,0.19566666666560195,4.334047619048761,7.250285714285383,7.128666666666959,12.806533333332936,0,0,2073.1681318681303,-1.2381867958799724,0,0,2063.59
381,20151209,13.550000000000182,43.799999999999955,16.211947959089475,64.92921347696172,25.070786523038283,35.542367971241674,-8.099499999998443,-3.0944999999974243,-1.7921666666679812,-1.1518333333337978,0.6166666666654237,3.243619047620541,6.633464285714126,6.722472222221768,11.040377777777849,0,0,2063.4509890109885,-1.7628131335753254,0,0,2047.62
382,20151210,-4.2999999999999545,21.980000000000018,33.82075266407371,78.78805204091053,11.211947959089475,36.72172714429962,-4.054999999998472,-2.952999999997701,-2.592833333334511,-1.9251666666668825,-0.20266666666839228,1.0218095238114984,6.134857142857072,6.918888888888432,9.649711111111174,0,0,2055.8250549450536,-1.0202624397913642,0,1,2052.23
383,20151211,34.90000000000009,38.47000000000003,7.298007756805341,61.17924733592629,28.82075266407371,51.423438668166455,-8.63649999999825,-6.4614999999976135,-3.9693333333348164,-3.731333333333623,-2.2260000000019318,-0.39933333333101473,5.275249999999687,6.655194444444078,7.855155555555939,0,1,2039.1612087912065,-2.5383497573005243,0,0,2012.37
384,20151214,-8.570000000000164,29.660000000000082,32.65701304863977,87.70199224319465,2.298007756805341,49.48214442915196,-12.466249999998126,-7.8107499999978245,-4.238833333334242,-4.826833333333525,-4.7940000000025975,-0.7930476190454101,4.03421428571437,6.219277777777279,6.600222222222328,0,0,2027.30989010989,-1.6758684701352922,0,0,2021.94
385,20151215,-17.860000000000127,28.319999999999936,69.7663743794462,62.34298695136023,27.65701304863977,46.680983518461744,-15.725999999998294,-2.664999999997235,-6.269166666668298,-5.839833333333445,-5.651333333335515,-2.0209523809508028,2.997035714286085,5.886361111111,6.049688888888795,0,0,2024.1725274725277,0.2079265154224356,0,0,2043.41
386,20151216,-26.570000000000164,34.289999999999736,88.01446829959309,25.233625620553795,64.7663743794462,48.645078418538105,-8.308499999998276,-4.348499999996875,-6.301500000001852,-5.38016666666681,-5.498666666668669,-3.450095238094036,2.1446785714292673,5.402083333332939,5.728466666666463,1,0,2030.9695604395572,2.207359611113481,0,1,2073.07
387,20151217,31.87000000000012,34.70999999999981,38.789950935681055,6.985531700406909,83.01446829959309,40.778635776886404,-5.978999999998223,-7.972999999997228,-2.0128333333345836,-7.3098333333337,-6.616666666669062,-4.079523809522016,0.18635714285755967,4.916944444444198,5.866155555555451,0,0,2029.596923076922,0.8676996570565706,0,0,2041.89
388,20151218,35.25999999999999,35.32999999999993,16.838360131120204,56.210049064318945,33.789950935681055,42.94194335132261,-0.08799999999791908,-6.613999999997304,-4.463500000001204,-7.835833333333994,-9.108000000001994,-4.829523809522016,-1.0356428571426477,4.149833333332936,5.616866666666283,0,1,2017.7256043956006,-1.2674608182073368,0,0,2005.55
389,20151221,-10.88000000000011,16.970000000000027,44.031531621909345,78.1616398688798,11.838360131120204,40.898137963827594,3.0627500000016425,-4.3307499999973516,-7.683000000001357,-6.257666666667092,-10.457000000002154,-5.768047619045319,-1.3487857142858957,3.0656111111111386,5.225888888888676,0,0,2016.6861538461524,-0.4179265802598445,0,0,2021.15
390,20151222,-15.819999999999936,22.25,67.96402224245743,50.968468378090655,39.031531621909345,40.10981419895961,3.83225000000175,-3.526249999997617,-5.751666666668143,-6.406999999999925,-13.380666666669185,-5.228952380949977,-2.402964285714461,2.142361111111313,4.913688888888373,0,0,2019.3592307692295,1.0419180078372616,0,0,2038.97
391,20151223,-22.089999999999918,22.529999999999973,85.5377946238606,27.035977757542568,62.96402224245743,43.083949519333146,-4.413749999998345,1.2967500000024756,-3.019666666667945,-6.457333333333509,-13.814333333335526,-4.509952380949926,-3.662964285714679,1.357472222222441,4.4465777777777475,0,0,2025.3476923076944,2.3060638841368024,0,0,2064.29
392,20151224,2.5300000000002,8.63000000000011,74.83683641421057,9.462205376139394,80.5377946238606,42.135608002544814,-5.474999999998545,5.302000000002636,-1.9270000000014988,-7.432000000000471,-12.589333333335162,-3.7963809523789678,-4.109535714285812,-0.31097222222206256,4.046022222222291,0,0,2037.3065934065933,2.0199403796607593,0,0,2060.99
393,20151228,1.2699999999999818,13.569999999999936,55.830496044895305,20.163163585789434,69.83683641421057,40.669783973061385,3.0787500000014916,2.5252500000024156,1.7459999999987303,-4.346000000000458,-15.286333333335278,-2.2045238095220157,-4.527642857142382,-1.2223888888888723,3.481888888888534,0,0,2046.4241758241774,1.5148216723708054,1,0,2056.5
394,20151229,-17.820000000000164,21.019999999999982,87.28188109260574,39.169503955104695,50.830496044895305,45.65494166876624,13.859500000001844,-2.4554999999977554,5.210499999999001,-2.254500000000462,-17.044333333335317,0.234904761906364,-5.09807142857062,-1.3187222222222772,2.6482222222221026,1,0,2060.0954945054955,1.9752789022790498,0,1,2078.36
395,20151230,13.980000000000018,15.370000000000346,44.14393846798962,7.718118907394256,82.28188109260574,43.74528912930805,16.053750000001855,-1.7667499999975007,2.9563333333319406,2.0099999999997635,-17.398666666668532,1.0087619047635599,-4.515678571427998,-2.1621944444445944,1.8804444444444925,0,0,2066.1862637362647,0.8207886251464962,0,0,2063.36
396,20151231,16.65000000000009,18.710000000000036,19.3635458928461,50.85606153201038,39.14393846798962,43.63905488353112,7.185000000001764,5.9450000000024374,-1.7900000000013279,4.088666666666313,-17.427333333335127,1.87152380952557,-3.948857142856923,-3.320666666666966,1.129266666667263,0,0,2067.02010989011,-0.7904094300955715,0,0,2043.94
397,20160104,25.539999999999964,48.51999999999998,6.894968499199717,75.6364541071539,14.363545892846101,40.68506906053108,-1.4197499999986576,7.806750000002694,-2.1505000000013297,4.164166666666233,-17.701333333335015,1.2886666666681776,-3.488749999999527,-3.8354722222225064,-0.47157777777738374,0,0,2052.181758241759,-2.659478686726252,0,0,2012.66
