,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
468,2019-05-17 04:20:00,2.5,2.5,33.33626961189304,46.66373038810696,13.336269611893037,5.941026995289576,0.10374999998930434,-0.8137500000102591,0.3324999999895226,-3.1658333333089104,-14.701666666669553,-3.1735714285714494,-2.5839285714282596,-1.961944444457913,-1.2855555555615865,0,0,12240.823626373633,0.037632554232629484,0,0,12243.9
469,2019-05-17 04:25:00,-3.100000000000364,3.75,66.1116883032301,13.888311696769904,46.111688303230096,6.16783766217668,1.4537499999896681,-0.38375000000996806,-0.610000000013315,-1.6099999999732972,-14.601666666671008,-3.4840476190456684,-2.4467857142863068,-2.1308333333454357,-1.8306666666740057,0,0,12243.670879120877,0.05043172716883663,0,0,12247.0
470,2019-05-17 04:30:00,-0.75,1.1499999999996362,72.62427879118867,7.375721208811328,52.62427879118867,6.156558217886413,2.2474999999885767,-0.297500000009677,-0.5775000000139698,-0.31916666664074,-14.42000000000371,-3.696190476188349,-2.318392857143408,-2.5531944444555847,-1.9255555555646424,0,0,12245.890659340655,0.033305063208535164,0,0,12247.75
471,2019-05-17 04:35:00,0.0,3.899999999999636,72.62427879118867,7.375721208811328,52.62427879118867,6.454360123261722,0.9599999999900319,0.6449999999913416,-0.20333333334929193,-0.21166666664066724,-13.821666666668534,-3.7297619047621993,-2.3373214285711583,-2.812361111120481,-1.8628888888979418,0,0,12246.06538461538,0.015181079458223145,0,0,12247.75
472,2019-05-17 04:40:00,-1.5,2.399999999999636,89.2112178399249,-9.211217839924899,69.2112178399249,5.9677734674623935,0.4674999999897409,1.2324999999909778,-0.12000000001717126,-0.29999999997380655,-12.390000000001237,-3.4799999999995634,-2.681249999999636,-2.860972222231794,-1.7857777777862793,0,0,12246.876373626375,0.02599845202457272,0,0,12249.25
473,2019-05-17 04:45:00,-2.399999999999636,3.399999999999636,96.32894618477695,-16.328946184776953,76.32894618477695,5.624154196833842,0.7799999999897409,1.3299999999908323,0.6991666666490346,-0.4691666666403762,-10.92000000000371,-3.4414285714265134,-3.0273214285716676,-2.5356944444520195,-1.985555555564133,0,0,12249.616483516484,0.03896313046507378,0,0,12251.65
474,2019-05-17 04:50:00,3.649999999999636,3.149999999999636,32.038187952951155,47.961812047048845,12.038187952951155,4.085687064378362,1.1674999999904685,0.4174999999904685,1.132499999983338,0.10916666669072583,-10.13833333333605,-3.472619047615808,-3.2732142857130384,-2.398055555564497,-2.123444444452616,0,0,12249.97252747252,-0.013197938573511108,0,0,12248.0
475,2019-05-17 04:55:00,-0.5,1.6499999999996362,42.54409479131926,37.45590520868074,22.54409479131926,3.95923665263399,1.054999999989377,0.004999999991923687,1.1199999999826105,0.5333333333583141,-8.82333333333736,-3.529999999997017,-3.4349999999994907,-2.2683333333388873,-2.4896666666754754,0,0,12250.929120879116,-0.01202210452317097,0,0,12248.5
476,2019-05-17 05:00:00,-0.5,3.149999999999636,56.112753650079085,23.887246349920915,36.112753650079085,3.887237636876307,0.6674999999886495,0.6924999999919237,0.38249999998333806,1.140833333356568,-7.775000000001455,-3.6040476190464688,-3.440535714284124,-2.267083333337723,-2.708666666676436,0,0,12251.425274725278,-0.015749211193701148,0,0,12249.0
477,2019-05-17 05:05:00,4.5,5.149999999999636,10.686433745655751,69.31356625434425,-9.313566254344249,3.608152521035663,0.02999999998792191,0.569999999990614,-0.0366666666832316,1.3700000000244472,-6.740000000001601,-3.6876190476177726,-3.221964285712602,-2.569305555560277,-2.753444444453635,0,0,12249.740109890115,-0.056558248399506975,0,0,12244.5
478,2019-05-17 05:10:00,2.5,4.0,5.625905232235266,74.37409476776473,-14.374094767764735,5.294441451816965,-1.1812500000123691,0.04124999999112333,0.3983333333162591,0.6283333333576593,-5.405000000002474,-3.7902380952364183,-3.205178571426586,-2.889583333335395,-2.4746666666760575,0,0,12247.288461538472,-0.06322586088968707,0,0,12242.0
479,2019-05-17 05:15:00,2.0,4.149999999999636,3.2007650181061593,76.79923498189385,-16.79923498189384,7.122230836583185,-1.812500000012733,-0.22750000000996806,0.23166666665019875,0.1450000000259024,-4.1366666666708625,-3.964285714284415,-3.2419642857112194,-3.115972222223718,-2.359777777786803,0,0,12244.399999999998,-0.05954625439928017,0,0,12240.0
480,2019-05-17 05:20:00,4.0,4.649999999999636,1.1749088510191392,78.82509114898086,-18.82509114898086,9.731849152894938,-2.656250000012733,-0.7087500000088767,-0.2850000000180444,-0.1299999999737338,-3.1933333333381597,-4.032380952377935,-3.3180357142846333,-3.280694444443725,-2.261555555565792,0,0,12241.789010989012,-0.06864988558350618,0,0,12236.0
481,2019-05-17 05:25:00,-5.0,5.649999999999636,61.730141719383504,18.269858280616496,41.730141719383504,9.675168630574262,-2.9250000000120053,-1.3650000000088767,-0.4600000000173168,-0.06333333330803725,-2.8383333333349583,-3.895476190476984,-3.394107142854409,-3.295416666665915,-2.2683333333425253,0,0,12240.506593406595,-0.006445641606177929,0,0,12241.0
482,2019-05-17 05:30:00,-3.0,4.649999999999636,77.94628254584264,2.053717454157365,57.946282545842635,8.259674403709141,-2.525000000012369,-1.3400000000092405,-0.672500000016953,-0.21583333330818277,-2.196666666668534,-3.7957142857139843,-3.4505357142843422,-3.0893055555534374,-2.528444444453271,0,0,12239.819780219776,0.028531579495302762,0,0,12244.0
483,2019-05-17 05:35:00,0.5,2.5,68.29941369864517,11.700586301354832,48.29941369864517,7.6739095565571915,-1.6000000000130967,-1.1500000000087311,-1.133333333349583,-0.5433333333094197,-1.3383333333367773,-3.6792857142845605,-3.51321428571282,-3.054722222217606,-2.8007777777875162,0,0,12239.531868131868,0.030058559890753737,0,0,12243.5
484,2019-05-17 05:40:00,1.5,3.149999999999636,39.19446039416103,40.80553960583897,19.194460394161027,6.690697360192644,-0.3250000000134605,-1.4250000000083674,-1.1291666666838864,-0.8141666666433593,-0.9333333333343035,-3.344761904761981,-3.6348214285699214,-3.0659722222171695,-2.9877777777874144,0,0,12239.062637362642,0.020161181736091584,0,0,12242.0
485,2019-05-17 05:45:00,-2.5,4.5,74.87850785153617,5.12149214846383,54.87850785153617,5.1520101860060095,1.374999999987267,-1.0250000000087311,-0.9333333333506744,-1.1933333333090559,-0.5400000000026921,-3.060476190476038,-3.6403571428545547,-3.092499999993379,-3.1040000000102737,0,0,12239.49725274725,0.04440657141866219,0,0,12244.5
486,2019-05-17 05:50:00,4.5,4.649999999999636,24.055970463857005,55.94402953614299,4.055970463857005,4.931631246123288,1.4249999999865395,-0.37500000000909495,-1.1666666666842502,-1.343333333308692,-0.55500000000211,-2.7435714285711583,-3.507678571426368,-3.14819444443674,-3.1085555555655446,0,0,12239.017032967036,0.004107412195676885,0,0,12240.0
487,2019-05-17 05:55:00,2.0,3.0,15.00386262242148,64.99613737757852,-4.9961373775785205,5.354126041966083,0.47499999998763087,0.024999999990541255,-0.9416666666838864,-1.468333333308692,-1.1700000000018917,-2.0200000000004366,-3.4274999999979627,-3.202499999990323,-2.927000000010594,0,0,12238.692307692309,-0.008310450784738986,0,0,12238.0
488,2019-05-17 06:00:00,2.069999999999709,10.05999999999949,8.434216916761802,71.5657830832382,-11.565783083238198,6.231260032989667,-1.0302500000143482,0.623249999991458,-0.4595000000153959,-1.5094999999764696,-1.9390000000039436,-1.324142857141851,-3.3368571428563882,-3.265333333323724,-2.902266666676951,0,0,12237.584395604394,-0.02257537998589597,0,0,12235.93
489,2019-05-17 06:05:00,-3.9799999999995634,9.670000000000073,65.881599948258,14.118400051742,45.881599948258,5.390945226030453,-1.31200000001445,0.49599999999190914,-0.08600000001570152,-1.3526666666439269,-2.0653333333357295,-1.0445714285688155,-3.038428571428085,-3.3643333333257033,-2.9064666666763515,0,0,12238.09945054945,0.019000175618989076,0,0,12239.91
490,2019-05-17 06:10:00,-3.0,10.210000000000946,82.46573409881738,-2.4657340988173786,62.46573409881738,5.52573052578191,-1.4937500000141881,-0.33125000000836735,0.5291666666507808,-0.9041666666416859,-2.38333333333685,-0.5309523809501115,-2.784464285714421,-3.3612499999908323,-2.9240000000099826,0,0,12239.842747252744,0.03929253298889522,0,0,12242.91
491,2019-05-17 06:15:00,6.479999999999563,8.5,26.603152759038668,53.396847240961336,6.603152759038668,5.8561420015448675,-1.3240000000132568,-0.7580000000089058,0.3696666666510282,-0.3636666666425299,-2.842333333335773,-0.37795238094986416,-2.5109642857150902,-3.24186111110248,-2.97148888889933,0,0,12239.14417582417,-0.027890056599379306,0,0,12236.43
492,2019-05-17 06:20:00,5.329999999999927,10.549999999999272,12.582066735351926,67.41793326464807,-7.417933264648074,7.768901548188296,-1.341500000015003,-0.830500000009124,-0.5120000000151776,0.12133333335805219,-3.2890000000024884,-0.5117619047596236,-1.9000714285702998,-3.177833333324088,-3.0252666666783625,0,0,12236.749230769234,-0.06576821237804001,0,0,12231.1
493,2019-05-17 06:25:00,-0.8500000000003638,9.590000000000146,25.162349492974418,54.837650507025586,5.162349492974418,8.55801863938359,-0.5687500000130967,-1.244250000008833,-0.912833333350136,0.03716666669060942,-3.6823333333340997,-0.4355714285702561,-1.3004285714268917,-3.0947777777655574,-3.078822222232702,0,0,12234.604835164833,-0.03923520590938455,0,0,12231.95
494,2019-05-17 06:30:00,-35.25,56.48999999999978,94.21479190493879,-14.214791904938792,74.21479190493879,20.26854472719606,1.4892499999859865,-0.36425000000963337,-0.32616666668400285,0.15716666669140977,-2.7506666666668025,0.020380952380946837,-0.9509642857119616,-2.7440833333203045,-3.0962666666764562,0,0,12242.093956043966,0.26570989985626264,0,0,12267.2
495,2019-05-17 06:35:00,13.9900000000016,15.389999999999418,54.38401615579702,25.61598384420298,34.38401615579702,21.800887722240077,1.6479999999864958,0.6659999999901629,-0.26433333335080533,-0.1809999999750289,-1.9853333333358023,0.1549523809535458,-0.46378571428431314,-2.4818333333168994,-3.0614666666770063,0,0,12245.436483516492,0.0907194437705184,0,0,12253.21
496,2019-05-17 06:40:00,8.3799999999992,21.219999999999345,36.10023539060156,43.89976460939844,16.10023539060156,21.687343506151592,2.2154999999856955,1.2954999999910797,-0.017166666682896903,-0.2004999999753636,-1.574333333337563,0.08414285714388825,-0.2931428571409924,-2.2079999999805295,-2.926400000011199,0,0,12246.509670329673,-0.004952976207040172,0,0,12244.83
497,2019-05-17 06:45:00,5.319999999999709,11.899999999999636,25.300354868314983,54.69964513168502,5.300354868314983,21.310888408461324,3.9474999999874854,1.0944999999919673,0.5496666666476813,-0.3169999999754509,-1.6440000000020518,-0.002952380953502143,-0.3722142857113795,-1.6372777777578449,-2.839822222233124,0,0,12245.947582417575,-0.05718913853310207,0,0,12239.51
498,2019-05-17 06:50:00,-10.600000000000364,14.640000000001237,65.9241222796298,14.075877720370201,45.9241222796298,21.614574173769142,6.679499999987456,0.5764999999901192,1.1251666666485107,0.08483333335789212,-1.4103333333332557,-0.07766666666793753,-0.23574999999982538,-1.0489166666448,-2.7141333333438524,0,0,12248.281868131864,0.033978613926123155,0,0,12250.11
499,2019-05-17 06:55:00,-6.3400000000001455,8.8799999999992,79.3547290471345,0.6452709528655021,59.3547290471345,22.909097648027455,2.0269999999891297,1.4249999999901775,1.24166666664496,0.6590000000251166,-0.7619999999988067,-0.21123809524033277,0.1090714285728609,-0.7740555555319588,-2.423244444455122,0,0,12252.599780219774,0.06664353763232173,0,0,12256.45
500,2019-05-17 07:00:00,4.460000000000946,24.979999999999563,51.047445583419346,28.952554416580654,31.047445583419346,22.204637697408543,-0.8282500000113941,3.1282499999888387,0.8113333333130868,1.4980000000250584,-0.4039999999986321,-0.3624761904775369,0.21564285714339348,-0.34783333330778987,-2.1872666666786245,0,0,12254.458241758233,-0.004976989205627988,0,0,12251.99
501,2019-05-17 07:05:00,28.289999999999054,30.94000000000051,9.238748910532248,70.76125108946775,-10.761251089467752,24.934204966615653,-4.023000000011962,3.3699999999898864,0.8891666666459059,1.2338333333573246,-0.6889999999984866,-0.42700000000149885,0.08100000000013097,-0.25366666663830983,-1.9849333333459072,0,0,12247.486923076915,-0.2516279175555073,0,0,12223.7
502,2019-05-17 07:10:00,-13.619999999998981,23.610000000000582,49.25621720916395,30.74378279083605,29.25621720916395,23.736391179008933,-0.7260000000114815,-0.9870000000082655,1.9769999999753054,0.813333333358969,-0.3366666666661331,-0.5652380952378735,0.0010714285708672833,-0.32805555552658916,-1.4754444444552064,0,0,12244.5145054945,-0.08308128803459276,0,0,12237.32
503,2019-05-17 07:15:00,19.44000000000051,22.48999999999978,21.808000526634295,58.191999473365705,1.8080005266342951,25.401789952928084,-2.755750000014814,-3.9962500000074215,2.115833333309638,0.4708333333583141,-0.41433333333225164,-0.9474761904766638,-0.18310714285689755,-0.3001944444131368,-1.0191555555684317,0,0,12236.64175824175,-0.2179961293980736,0,0,12217.88
504,2019-05-17 07:20:00,-10.710000000000946,21.679999999998472,51.554239452006335,28.445760547993665,31.554239452006335,25.14151845545166,-6.297750000014275,-2.1652500000091095,-1.536000000021886,1.0163333333584887,-0.522000000000844,-1.0684761904758489,-0.40510714285846916,-0.07730555552188889,-0.8348444444563938,0,0,12233.082747252749,-0.06584371740119324,0,0,12228.59
505,2019-05-17 07:25:00,-2.5599999999994907,16.0,59.009073323289044,20.990926676710956,39.009073323289044,25.18527866441036,-9.420750000013868,-1.0042500000090513,-3.6753333333545015,1.733666666690624,-0.7276666666675737,-1.1725238095241366,-0.6143928571436845,-0.0445277777434967,-0.4996222222343931,0,0,12229.587912087907,-0.015801844084565416,0,0,12231.15
506,2019-05-17 07:30:00,2.2999999999992724,14.089999999998327,46.227127657795094,33.772872342204906,26.227127657795094,25.676900115271565,-5.733250000013868,-2.06375000000844,-2.077500000021246,-0.9568333333099872,-0.5613333333330957,-1.3041904761903425,-0.6381428571439756,-0.13966666663145588,-0.39673333334576455,0,0,12224.672857142867,-0.006034190360555627,0,0,12228.85
507,2019-05-17 07:35:00,-17.420000000000073,28.049999999999272,87.4396728008824,-7.439672800882406,67.4396728008824,24.854379438516844,-2.670750000013868,-4.012250000008862,-0.8231666666852107,-2.5464999999767315,0.39099999999962165,-1.1600476190487825,-0.7200357142846769,-0.18224999996527913,-0.44180000001142616,0,0,12224.958571428571,0.1763569058752894,0,0,12246.27
508,2019-05-17 07:40:00,11.920000000000073,19.039999999999054,42.676890679170015,37.323109320829985,22.676890679170015,20.12546889132136,2.8282499999859283,-4.641250000009677,-1.5258333333531482,-3.5798333333077608,0.8060000000004948,-0.9207619047629123,-0.9755714285711292,-0.2898888888539659,-0.3739111111226521,0,0,12227.56428571428,0.07676279141457502,0,0,12234.35
509,2019-05-17 07:45:00,7.149999999999636,12.230000000001382,26.43937660592302,53.560623394076984,6.4393766059230195,15.393251026567668,2.112749999985681,-1.2787500000085856,-3.4250000000211003,-1.9389999999748397,-1.433999999999287,-0.7531428571437573,-1.0748571428575815,-0.48377777774112474,-0.17302222223224817,0,0,12226.750329670333,-0.0029793060903444304,0,0,12227.2
510,2019-05-17 07:50:00,-13.6299999999992,18.6200000000008,69.9825622236086,10.017437776391404,49.982562223608596,15.746940421580803,3.60999999998603,0.275999999990745,-3.7676666666884557,-1.886999999973341,-2.420333333335293,-0.37299999999959255,-1.120999999999185,-0.6363333332974435,-0.11906666667528043,0,0,12229.214725274724,0.11502218664639041,0,0,12240.83
511,2019-05-17 07:55:00,4.399999999999636,9.539999999999054,50.6322221401515,29.367777859848502,30.632222140151498,15.63523685429027,2.807249999987107,1.321749999990061,-0.8263333333525225,-2.9953333333087357,-2.8280000000013388,-0.166190476189513,-1.1971428571432625,-0.6288888888539077,-0.18211111111850187,0,0,12229.61846153846,0.05896552119594265,0,0,12236.43
512,2019-05-17 08:00:00,3.600000000000364,9.569999999999709,34.859672927031774,45.140327072968226,14.859672927031774,11.826963939649431,-0.4107500000136497,2.3007499999912397,0.32133333331512404,-4.146666666641977,-2.901000000003478,-0.20509523809414532,-1.120071428571464,-0.7378333332962939,-0.25026666667508835,0,0,12230.958901098897,0.02625343817856556,0,0,12232.83
513,2019-05-17 08:05:00,9.760000000000218,17.290000000000873,12.963382379364113,67.0366176206359,-7.036617620635887,13.369084645524708,-1.6567500000128348,0.7717499999926076,0.8928333333133196,-2.3964999999770953,-4.0226666666676465,-0.34523809523670934,-0.946428571429351,-0.9894444444053079,-0.36955555556414765,0,0,12231.19516483515,-0.06454107764167999,0,0,12223.07
514,2019-05-17 08:10:00,-1.4400000000005093,11.739999999999782,26.572993935838596,53.427006064161404,6.572993935838596,14.480322603239983,-1.652250000010099,0.6372499999906722,1.5523333333130722,-1.3346666666420788,-5.569000000001324,-0.48566666666738456,-0.8017499999987194,-1.0769166666286765,-0.5445333333427698,0,0,12232.159120879125,-0.05468656686566094,0,0,12224.51
515,2019-05-17 08:15:00,-14.19000000000051,21.729999999999563,82.0107824514263,-2.0107824514262944,62.010782451426294,14.63768482710475,-1.132000000008702,-1.0640000000112195,0.5723333333135088,1.2863333333571063,-6.2616666666672245,-0.7561428571425495,-0.4796071428572759,-1.12080555551438,-0.6846444444545341,0,0,12233.109230769236,0.05344423117549752,0,0,12238.7
516,2019-05-17 08:20:00,1.0500000000010914,9.949999999998909,73.76832184864892,6.231678151351076,53.768321848648924,12.16799971330147,-1.3005000000066502,-1.5315000000100554,0.6973333333116898,1.111333333357834,-5.25333333333765,-0.7387619047603948,-0.29157142857002327,-1.1801111110726197,-0.6720888888976333,0,0,12235.65956043956,0.037104911733572575,0,0,12237.65
517,2019-05-17 08:25:00,22.26000000000022,23.049999999999272,14.020677660708294,65.97932233929171,-5.979322339291706,16.268000243324423,-3.3122500000081345,0.08024999998997373,-1.0773333333545452,1.2600000000256841,-5.96166666667159,-0.6749999999992724,-0.3812500000003638,-1.1554166666264791,-0.8043333333407645,0,0,12228.420989010994,-0.16593461559198067,0,0,12215.39
518,2019-05-17 08:30:00,-0.5600000000013097,8.5,17.38727140015504,62.61272859984496,-2.61272859984496,18.708080508456987,-1.6262500000066211,-1.1897500000104628,-1.842333333353963,0.3136666666905512,-5.424333333337927,-0.5538571428569412,-0.5171428571411525,-1.013333333292394,-1.038666666674544,0,0,12223.307582417581,-0.10208775421472284,0,0,12215.95
519,2019-05-17 08:35:00,2.8800000000010186,8.819999999999709,12.395168038622764,67.60483196137724,-7.604831961377236,19.35138007745263,-0.994250000007014,-2.69675000001007,-0.4886666666898236,-1.4183333333076007,-5.564333333339164,-0.6219523809504608,-0.6704642857130239,-0.9103611110676866,-1.1362888888979796,0,0,12218.238131868115,-0.0838248075019754,0,0,12213.07
520,2019-05-17 08:40:00,2.0799999999999272,9.69000000000051,8.761581643492274,71.23841835650772,-11.238418356507726,20.083465827674445,-3.806250000006912,-2.442750000011074,-1.5260000000198488,-2.0209999999751744,-5.844333333339819,-0.7285238095209934,-1.0026428571436554,-0.7020555555118335,-1.2346444444538065,0,0,12212.766043956044,-0.059357446596179315,0,0,12210.99
521,2019-05-17 08:45:00,3.9200000000000728,11.279999999998836,4.162404777665605,75.8375952223344,-15.837595222334395,21.29654002328425,-7.922250000006898,-1.5067500000113796,-2.7845000000197615,-2.24649999997564,-6.317666666673176,-0.7663333333312039,-1.0952499999984866,-0.6185277777331066,-1.3528222222321347,0,0,12209.8256043956,-0.04666184396455806,0,0,12207.07
522,2019-05-17 08:50:00,8.079999999999927,13.859999999998763,1.315560496624801,78.6844395033752,-18.6844395033752,25.14213657754408,-8.012250000008862,-1.3127500000118744,-2.6818333333521878,-2.5811666666413657,-8.39933333334011,-0.7220952380921517,-1.0845714285715076,-0.7324444443984248,-1.3589555555663537,0,1,12203.773076923064,-0.0888237829164625,0,0,12198.99
523,2019-05-17 08:55:00,-12.659999999999854,18.48999999999978,68.60427630345869,11.39572369654131,48.60427630345869,24.969022575103736,-5.491000000007261,-3.552000000010594,-1.7588333333533228,-3.1328333333076444,-9.236000000008062,-0.7050476190452173,-0.9820357142853027,-0.8542499999548454,-1.2334000000082597,0,0,12201.24626373626,0.06450334784354106,0,0,12211.65
524,2019-05-17 09:00:00,4.299999999999272,14.530000000000655,46.88681559229816,33.11318440770184,26.886815592298163,19.901258465617502,-2.8475000000089494,-5.623500000010608,-1.3515000000206783,-3.9328333333050978,-8.564333333340983,-1.7697619047594344,-1.04607142857094,-0.9949444443991524,-1.1459555555647967,0,0,12200.400000000009,0.050000501859452276,0,0,12207.35
525,2019-05-17 09:05:00,-5.399999999999636,13.609999999998763,70.41187116741243,9.588128832587572,50.41187116741243,9.906837121068747,-2.16550000001007,-3.3585000000093714,-3.0865000000212603,-2.920833333306291,-9.087666666673613,-2.256714285713315,-1.1140357142830908,-1.2720277777334559,-0.9476222222310753,0,0,12201.42670329669,0.10112382551015348,0,0,12212.75
526,2019-05-17 09:10:00,3.7299999999995634,7.649999999999636,43.68280052675755,36.31719947324245,23.682800526757553,9.256130403702628,-0.9092500000115251,-1.361750000010943,-4.65866666668262,-2.384333333309769,-9.721333333340226,-2.6672380952368258,-1.1226785714261496,-1.3358611110670608,-0.8586888888967223,0,0,12201.535384615388,0.06219415402144917,0,0,12209.02
527,2019-05-17 09:15:00,-9.770000000000437,11.929999999998472,81.15617384504328,-1.1561738450432841,61.156173845043284,10.23568096418785,2.3357499999892752,-0.986750000010943,-2.6595000000161235,-3.107499999978245,-9.96666666666897,-3.0061904761914775,-0.9941428571401048,-1.2558888888452202,-0.9047111111212871,0,0,12203.504395604385,0.1412137812714058,0,0,12218.79
528,2019-05-17 09:20:00,-11.279999999998836,14.479999999999563,92.57086868855986,-12.570868688559855,72.57086868855986,16.30553278356456,3.634749999990163,-0.013750000012805685,-0.6158333333496557,-4.2058333333097835,-8.832000000005792,-3.6204761904755287,-0.9013571428549767,-1.1039444443995308,-0.9645555555634928,0,0,12209.090549450557,0.21721547297452168,0,0,12230.07
529,2019-05-17 09:25:00,3.1599999999998545,7.549999999999272,69.1140327702735,10.885967229726504,49.1140327702735,18.809046928990938,5.066749999990861,1.0822499999885622,-0.19183333335058705,-3.405833333310511,-7.687333333336937,-3.4540000000015425,-1.7274999999972351,-1.0936111110677302,-1.0380888888976187,0,0,12216.0854945055,0.14573960673173345,0,0,12226.91
530,2019-05-17 09:30:00,-7.600000000000364,13.200000000000728,86.08021493162401,-6.080214931624013,66.08021493162401,22.168162227912035,4.978749999992942,3.1702499999883003,0.6134999999812862,-1.5798333333095798,-7.3840000000054715,-3.5023809523809177,-2.051785714284051,-1.0816111110671045,-1.230288888897121,0,0,12225.45593406595,0.1505945517597387,0,0,12234.51
531,2019-05-17 09:35:00,-27.590000000000146,29.719999999999345,97.20952971027714,-17.20952971027714,77.20952971027714,32.75723905673294,9.288499999991473,3.9734999999891443,2.0306666666492674,0.8760000000220316,-7.034000000003289,-2.715809523808275,-2.200107142858542,-0.9309722221769334,-1.1611777777870884,0,0,12238.898901098913,0.29884005132929636,0,0,12262.1
532,2019-05-17 09:40:00,-7.319999999999709,14.569999999999709,98.04074864625665,-18.040748646256645,78.04074864625665,42.11389295301706,11.655749999992622,4.689249999988533,4.2044999999798165,2.1431666666903766,-4.502000000002226,-2.5003809523805103,-2.3035357142853172,-0.671194444401408,-0.9713555555645144,1,0,12252.991868131869,0.2487574710221558,0,1,12269.42
533,2019-05-17 09:45:00,36.54000000000087,48.35999999999876,24.671203844013053,55.32879615598695,4.671203844013053,38.919788097909986,9.70149999999012,5.082499999987704,4.176666666648089,3.165333333357921,-3.8733333333366318,-1.508095238094029,-2.819071428571988,-0.5801666666229721,-0.8267333333424176,0,0,12254.375714285727,-0.16440828432772508,0,0,12232.88
534,2019-05-17 09:50:00,6.009999999998399,26.529999999998836,19.797532898131276,60.20246710186872,-0.20246710186872363,36.607678333779404,7.4622499999914,5.361749999989115,3.8053333333118644,4.56866666669157,-2.8960000000006403,-0.7202857142874564,-2.655964285713708,-1.298638888843925,-0.8139111111213424,0,0,12253.023626373622,-0.22496120663527006,0,0,12226.87
535,2019-05-17 09:55:00,-3.5799999999999272,18.229999999999563,35.07685146256601,44.92314853743399,15.076851462566012,32.18754961509876,5.192749999992884,5.049249999987296,4.008666666644785,4.838000000025204,-1.5753333333341288,-0.12819047619086632,-2.7023928571434226,-1.590749999953914,-0.8098000000100001,0,0,12251.48164835165,-0.18456905815911648,0,0,12230.45
536,2019-05-17 10:00:00,9.300000000001091,15.459999999999127,17.62835593762573,62.37164406237427,-2.371644062374269,31.627064978614726,-1.8822500000078435,2.7212499999877764,4.071666666644887,5.049333333359755,-0.3800000000028376,-0.3120000000017171,-2.1832499999982247,-1.8431944443982502,-0.7723555555676285,0,0,12245.0910989011,-0.24818980498275592,0,0,12221.15
537,2019-05-17 10:05:00,15.55999999999949,17.359999999998763,6.615911696545239,73.38408830345476,-13.38408830345476,37.29752025197922,-11.983250000006592,1.3762499999884312,3.3483333333097107,4.012666666692894,1.4159999999974389,-0.7614285714298603,-2.2418214285717113,-2.124305555505998,-0.6910444444565655,0,0,12235.750219780226,-0.323631212428901,0,0,12205.59
538,2019-05-17 10:10:00,15.8700000000008,19.110000000000582,2.9089972905233323,77.09100270947667,-17.09100270947667,46.75622496112737,-15.016500000007,-0.18750000000909495,0.9216666666416131,3.8663333333588525,1.4416666666638775,-1.4445238095231616,-1.5366428571433062,-2.6956111110630445,-0.7052888888993039,0,0,12221.318791208778,-0.37761507056951776,0,0,12189.72
539,2019-05-17 10:15:00,-12.989999999999782,15.0,49.3590896755255,30.640910324474497,29.359089675525503,49.66500498951609,-12.424750000007407,-5.191250000008949,-0.15833333335831412,2.835666666691395,1.9486666666634846,-1.5214285714264406,-0.9325714285732829,-2.6059999999524734,-1.3944000000083179,0,0,12212.129450549453,-0.1524972011035148,0,0,12202.71
540,2019-05-17 10:20:00,-9.19000000000051,12.180000000000291,69.80142202337971,10.198577976620285,49.801422023379715,43.42214465803954,-8.944750000007843,-10.120250000009037,-0.9051666666910023,1.3781666666909587,2.8563333333295304,-1.9357619047605112,-0.4803214285730064,-2.690249999952357,-1.6922000000067783,0,0,12205.240989010985,-0.0018789095018282075,0,0,12211.9
541,2019-05-17 10:25:00,-1.5500000000010914,10.459999999999127,73.42067595678691,6.5793240432130915,53.42067595678691,26.89725874711985,-8.05600000000777,-7.684000000008382,-4.6485000000266155,-0.038833333308502915,3.917666666662626,-2.2617619047614426,-0.664071428571333,-2.249166666619203,-1.9299333333383402,0,0,12200.41824175824,0.06721287587877259,0,0,12213.45
542,2019-05-17 10:30:00,7.980000000001382,13.300000000001091,32.8643419230905,47.1356580769095,12.8643419230905,24.16363658708542,-5.405000000007931,-3.9640000000090367,-8.623500000023341,-1.5708333333113842,3.9416666666656965,-2.00804761904692,-1.0335357142866997,-2.288972222175289,-2.173777777783471,0,0,12195.474835164832,0.041389297108261065,0,0,12205.47
543,2019-05-17 10:35:00,5.8400000000001455,6.930000000000291,18.17215029278638,61.827849707213616,-1.8278497072136197,22.696155318402816,0.42949999999109423,-4.491500000007363,-6.7426666666906385,-4.747333333310962,2.693666666664285,-1.7973809523809905,-1.5692857142857974,-1.6234444443980465,-2.6491555555603554,0,0,12189.118241758246,0.03405976111707439,0,0,12199.63
544,2019-05-17 10:40:00,0.4599999999991269,8.239999999999782,16.976549875905764,63.02345012409424,-3.0234501240942357,17.38909348413108,2.4689999999900465,-4.469000000008236,-3.6585000000231958,-8.752166666643461,1.6889999999984866,-1.8411904761906044,-1.6346428571432625,-1.086055555511848,-2.56144444444908,0,0,12184.865824175835,0.08239706670006414,0,0,12199.17
