Date,spy_norm,vix_norm,SPY,short,long
2003-10-08,-0.0024940283406869055,-0.011849538590645246,76.273681640625,0,1
2003-10-09,0.0026922150523178956,-0.018769583139913466,76.4790267944336,0,1
2003-10-10,0.002781252958448101,-0.01965987980257624,76.69173431396484,0,1
2003-10-13,0.0031559452172318747,-0.048780568491180815,76.93376922607422,0,1
2003-10-14,0.0035267238358950336,-0.010256319410376021,77.20509338378906,0,1
2003-10-15,-0.0026598346586061304,0.018422549186148544,76.99974060058594,0,1
2003-10-16,0.004000590536942743,-0.028264555393165566,77.30778503417969,0,1
2003-10-17,-0.010909626339425904,0.025014560315099754,76.46438598632812,0,0
2003-10-20,0.007481386582374974,-0.032917133716282444,77.03644561767578,0,1
2003-10-21,-0.001713919959561551,-0.028755965501169257,76.90441131591797,0,1
2003-10-22,-0.012587977299636954,0.06767376984074848,75.93634033203125,0,0
2003-10-23,-0.0018352019586204457,0.0005659439071113663,75.79698181152344,0,1
2003-10-24,0.0022252951274008637,0.0016967635056031603,75.96565246582031,0,1
2003-10-27,0.00048277739111396336,0.019198202719614352,76.00232696533203,0,1
2003-10-28,0.013606407772428554,-0.06814402184078065,77.03644561767578,0,0
2003-10-29,0.0013326307047186081,-0.023186646654247356,77.13910675048828,0,1
2003-10-30,0.0020915306509084316,-0.0060864503720200434,77.30044555664062,0,1
2003-10-31,-0.0009490793653801588,-0.014084479075988279,77.22708129882812,0,1
2003-11-03,0.006553446111301889,0.02795023881544412,77.73318481445312,0,0
2003-11-04,-0.0021702593593416358,0.0,77.56448364257812,0,1
2003-11-05,0.000756501823827437,0.018731201666573317,77.62316131591797,0,1
2003-11-06,0.005290625141595579,-0.007117487241354032,78.0338363647461,0,1
2003-11-07,-0.0074246794428381325,0.011350091795426944,77.45446014404297,0,1
2003-11-10,-0.004071468485716911,0.0407560851517925,77.13910675048828,0,0
2003-11-11,-0.00028484457722685407,-0.004540290572967718,77.11713409423828,0,1
2003-11-12,0.011221523131864126,-0.04503995862554333,77.98250579833984,0,0
2003-11-13,0.00028244875932401315,-0.016716458904209423,78.00453186035156,0,1
2003-11-14,-0.008462169693306378,0.02853680876125055,77.34444427490234,0,0
2003-11-17,-0.005025306058351946,0.09799290407781892,76.95576477050781,0,0
2003-11-18,-0.010388087496205416,0.02741936658183751,76.15634155273438,0,0
2003-11-19,0.00847468494176096,-0.016221944709048995,76.80174255371094,0,1
2003-11-20,-0.008976653191686772,0.03617023046656793,76.11231994628906,0,0
2003-11-21,0.0041436644074884675,-0.025667351732524702,76.42770385742188,0,1
2003-11-24,0.01324228362834279,-0.08113798974292598,77.43978118896484,0,0
2003-11-25,0.003788797191618243,-0.041857880001745486,77.73318481445312,0,1
2003-11-26,0.0035849716606056706,-0.028725288362364758,78.01185607910156,0,1
2003-11-28,0.0007519679379413741,0.0055452960644686205,78.07051849365234,0,1
2003-12-01,0.010803236905736705,0.027573576676117702,78.91393280029297,1,0
2003-12-02,-0.0025091345627219347,-0.02981514528036432,78.71592712402344,0,1
2003-12-03,-0.0015840148160583027,0.022126533059262855,78.59123992919922,0,0
2003-12-04,0.004105964880875471,-0.01984365245697598,78.91393280029297,0,1
2003-12-05,-0.0069703338561462385,0.04846631610455267,78.36387634277344,0,0
2003-12-08,0.006738380985482864,-0.03218251797249177,78.89192199707031,0,1
2003-12-09,-0.007715664644396095,0.06590073669318812,78.28321838378906,0,0
2003-12-10,-9.375543942355803e-05,0.013613255240583967,78.27587890625,0,1
2003-12-11,0.01124322792232501,-0.06379413785444316,79.15595245361328,0,0
2003-12-12,0.0019454215942760807,-0.019127298480573887,79.30994415283203,0,1
2003-12-15,-0.0049932118446072765,0.049969512641618606,78.91393280029297,0,0
2003-12-16,0.005204861415585793,-0.0754497545907547,79.32466888427734,0,1
2003-12-17,0.0031431409268784043,-0.021971147191755466,79.5739974975586,0,1
2003-12-18,0.011243898924277773,0.03722720966278982,80.46871948242188,1,0
2003-12-19,-0.002783298992452591,0.016089123226289685,80.2447509765625,0,1
2003-12-22,0.006978714260722734,0.03166872444260292,80.80475616455078,0,0
2003-12-23,0.0006379800063089869,-0.026564388946430866,80.85630798339844,0,1
2003-12-24,-0.001002170409920817,0.010309283120288233,80.77527618408203,0,1
2003-12-26,0.0007300202873667388,0.04741902297496473,80.83424377441406,0,0
2003-12-29,0.01330906930048647,-0.020630406568012113,81.91007232666016,0,0
2003-12-30,0.00017958075531404884,0.03452312155178937,81.9247817993164,0,0
2003-12-31,0.0008996982225349214,0.03563343607987216,81.99848937988281,0,0
2004-01-02,-0.0004496773544047446,-0.004915355281975617,81.96161651611328,0,1
2004-01-05,0.01087856107020906,-0.040065838076144666,82.85324096679688,0,0
2004-01-06,0.000978200214738106,-0.04345341559905852,82.93428802490234,0,1
2004-01-07,0.0033763361904289675,-0.07352059628759033,83.21430206298828,0,1
2004-01-08,0.00398438993441407,0.007096752043693296,83.54586029052734,0,1
2004-01-09,-0.008731272469817196,0.0730301325045266,82.81639862060547,0,0
2004-01-12,0.007385320800879897,0.004179086258162314,83.42802429199219,0,1
2004-01-13,-0.00582967949565609,0.0725327730581671,82.94166564941406,0,0
2004-01-14,0.008351232093957226,-0.07150780765299282,83.63433074951172,0,1
2004-01-15,0.0024671324950951545,-0.07104475106765974,83.84066772460938,0,1
2004-01-16,0.0039547139345631754,-0.03598974322074563,84.17223358154297,0,1
2004-01-20,-0.0002627661617731341,0.014000002543131511,84.15011596679688,0,1
2004-01-21,0.007880886230698067,-0.05719920337785046,84.81329345703125,0,1
2004-01-22,-0.002606451153261307,0.025801944325105842,84.59223175048828,0,0
2004-01-23,-0.003222678013682402,0.008837533249747983,84.31961822509766,0,1
2004-01-26,0.01258394339962546,-0.019541776204258014,85.38069152832031,0,0
2004-01-27,-0.010269753832939953,0.054982830257575305,84.50385284423828,0,0
2004-01-28,-0.011423346273219726,0.09315962668652794,83.53853607177734,0,0
2004-01-29,0.0009703583604204113,0.021454033866007968,83.61959838867188,0,0
2004-01-30,0.0,-0.029754973573093965,83.61959838867188,0,1
2004-02-02,0.0043178091470693755,0.028863588322805066,83.98065185546875,0,0
2004-02-03,-0.001666861685002024,0.013442404093029561,83.84066772460938,0,1
2004-02-04,-0.008173779188298582,0.030565206573334915,83.1553726196289,0,0
2004-02-05,0.0029240299941069832,-0.008953651216929997,83.39852142333984,0,1
2004-02-06,0.011220897666324435,-0.0965555715907353,84.3343276977539,0,0
2004-02-09,0.0002619897159989864,0.024374961853027344,84.3564224243164,0,0
2004-02-10,0.0032324102031652114,-0.027455755095960935,84.62909698486328,0,1
2004-02-11,0.010622397736129035,-0.03450434451312083,85.52806091308594,0,0
2004-02-12,-0.0036183578473219444,-0.005198175563443972,85.21858978271484,0,1
2004-02-13,-0.004496242581875671,0.017635499457165603,84.8354263305664,0,1
2004-02-17,0.00903310017339732,-0.011553293071709086,85.60175323486328,0,1
2004-02-18,-0.004390466197260551,0.012337697322342547,85.22592163085938,0,1
2004-02-19,-0.0037175719549981147,0.013470175502988261,84.90908813476562,0,1
2004-02-20,-0.0030372342891728825,0.015189919107293249,84.65119934082031,0,1
2004-02-23,-0.0025241086352707186,0.015586034023102224,84.43753051757812,0,1
2004-02-24,-0.001745577731202534,-0.023941146413646173,84.2901382446289,0,1
2004-02-25,0.004195843312822675,-0.061006247586574136,84.64380645751953,0,1
2004-02-26,0.0006095850053806264,-0.006697949057312439,84.69540405273438,0,1
2004-02-27,0.0006960511281847469,-0.01888062942762435,84.75435638427734,0,1
2004-03-01,0.009911581887821168,-0.007560179306499844,85.59440612792969,0,1
2004-03-02,-0.005853982028749366,0.0290858787049076,85.09333801269531,0,0
2004-03-03,0.0018180181495180733,-0.020861337355622785,85.24803924560547,0,1
2004-03-04,0.0025934273290392352,-0.010309317542147324,85.46912384033203,0,1
2004-03-05,0.003362431019416995,0.005555550404536735,85.75650787353516,0,1
2004-03-08,-0.012201478664627214,0.09046964509878565,84.71015167236328,0,0
2004-03-09,-0.004001124367734536,0.051298316755767875,84.3712158203125,0,0
2004-03-10,-0.016769324868447514,0.12469877393104889,82.95636749267578,0,0
2004-03-11,-0.012967963509001949,0.1071237274679758,81.8805923461914,0,0
2004-03-12,0.01313834103612727,-0.11465896615798808,82.95636749267578,0,0
2004-03-15,-0.012257320874508898,0.15464481102134875,81.93954467773438,0,0
2004-03-16,0.00530559647224669,-0.037387555113847414,82.37428283691406,0,1
2004-03-17,0.011181478641862405,-0.10963616152935976,83.29534912109375,0,0
2004-03-18,0.00026562400390998535,0.02319161027823908,83.31747436523438,0,0
2004-03-19,-0.014333385711465352,0.03345919637939335,82.12325286865234,0,0
2004-03-22,-0.01269595419348779,0.1268929688554364,81.08061981201172,0,0
2004-03-23,-0.0017325970352670488,-0.04216866777707708,80.94013977050781,0,1
2004-03-24,0.0008224160160075619,-0.041606221924395725,81.00670623779297,0,1
2004-03-25,0.01323599785302124,-0.09742556068685734,82.07891082763672,0,0
2004-03-26,0.0002701183566430479,-0.030760585172027812,82.10108184814453,0,1
2004-03-29,0.01405007437400063,-0.04789382154414676,83.25460815429688,0,0
2004-03-30,0.0033752589268597373,-0.013333291718454071,83.53561401367188,0,1
2004-03-31,0.0011507711079733825,0.028255470827467086,83.63174438476562,0,0
2004-04-01,0.006012253484379362,-0.005376353274697744,84.13455963134766,0,1
2004-04-02,0.007558340667148182,-0.060660618519381926,84.77047729492188,0,1
2004-04-05,0.005495347148546724,-0.042838878618055215,85.23632049560547,0,1
2004-04-06,-0.0032092458934514967,0.023380054879910617,84.96277618408203,0,0
2004-04-07,-0.002350344249913413,0.028720662064129744,84.7630844116211,0,0
2004-04-08,-0.0022679431186148563,0.031725887864119326,84.57084655761719,0,0
2004-04-12,0.003934642445062504,-0.060270632356444746,84.90360260009766,0,1
2004-04-13,-0.014022214164821177,0.12958118655186873,83.71306610107422,0,0
2004-04-14,0.0015900749140642294,-0.09501739985950157,83.84617614746094,0,1
2004-04-15,-0.003792305033919369,0.007682451116406453,83.52820587158203,0,1
2004-04-16,0.007701716326387266,-0.05082593407674691,84.17151641845703,0,1
2004-04-19,0.0,0.03212854815209638,84.17151641845703,0,0
2004-04-20,-0.016779199039494933,0.08106355342511944,82.75918579101562,0,0
2004-04-21,0.006700860997996573,-0.06418714396683434,83.3137435913086,0,1
2004-04-22,0.014023590811768282,-0.0634615833707569,84.48210144042969,0,0
2004-04-23,0.0009627716843076975,-0.041067723606768934,84.56343841552734,0,1
2004-04-26,-0.0013989661941163484,0.054246981903332415,84.44513702392578,0,0
2004-04-27,0.0008759175790017575,0.020311389828214656,84.51910400390625,0,0
2004-04-28,-0.012948804884019697,0.08095562345114934,83.4246826171875,0,0
2004-04-29,-0.008774957383142015,0.019030045949653494,82.69263458251953,0,1
2004-04-30,-0.0077797231750076044,0.035542177049977475,82.04930877685547,0,0
2004-05-03,0.010724294605159002,-0.033158794480250844,82.92922973632812,0,0
2004-05-04,-0.0008021380534881368,-0.004211889208068199,82.86270904541016,0,1
2004-05-05,0.006425294363372885,-0.047129837779703185,83.39512634277344,0,1
2004-05-06,-0.00860086109244311,0.08116669258983587,82.6778564453125,0,0
2004-05-07,-0.016546009357785434,0.06334310686410616,81.30986785888672,0,0
2004-05-10,-0.010276569989041466,0.09045788046951708,80.47428131103516,0,0
2004-05-11,0.008453510998608731,-0.06069806449944786,81.15457153320312,0,1
2004-05-12,0.006378152976396181,-0.023155644170292033,81.67218780517578,0,1
2004-05-13,-0.004164807322079523,0.03969135859585489,81.33203887939453,0,0
2004-05-14,0.00045486298624445177,-0.020678753148237593,81.36903381347656,0,1
2004-05-17,-0.008542829287246504,0.08067134956744905,80.67391204833984,0,0
2004-05-18,0.005041378970542243,-0.03156308565448244,81.08061981201172,0,1
2004-05-19,-0.0034653822633364945,-0.020693203316556625,80.79964447021484,0,1
2004-05-20,0.0032032267193147566,-0.013734824336518764,81.05846405029297,0,1
2004-05-21,0.001732882362879365,-0.009641151817901433,81.19892883300781,0,1
2004-05-24,0.004189081440726809,-0.022174140210241607,81.53907775878906,0,1
2004-05-25,0.014328715161370912,-0.11725663133324409,82.70742797851562,0,0
2004-05-26,0.0034866983720869306,0.0006265807555096353,82.99580383300781,0,1
2004-05-27,0.005613128222777817,-0.043206043990003676,83.461669921875,0,1
2004-05-28,-8.848677378685365e-05,0.01439792348648357,83.45428466796875,0,1
2004-06-01,-0.001329156046704673,0.05161285400390625,83.3433609008789,0,0
2004-06-02,0.003726114133666106,-0.013496891021582996,83.6539077758789,0,1
2004-06-03,-0.009193059353734285,0.05907964971684532,82.88487243652344,0,0
2004-06-04,0.007940344734839818,-0.01467997592014448,83.54300689697266,0,1
2004-06-07,0.015223902432743153,-0.0828367274400052,84.81485748291016,0,0
2004-06-08,0.0013947292457676646,-0.024691364909929212,84.93315124511719,0,1
2004-06-09,-0.009315366968974587,0.025316462934472983,84.1419677734375,0,0
2004-06-10,0.0049211798790351246,-0.022742064565422892,84.55604553222656,0,1
2004-06-14,-0.009882134056607775,0.06848402497231713,83.72045135498047,0,0
2004-06-15,0.007066173705212975,-0.06347227899561654,84.3120346069336,0,1
2004-06-16,-0.00017546007595548146,-0.01727576249745819,84.2972412109375,0,1
2004-06-17,-0.0014914461099132157,0.024340747640687756,84.17151641845703,0,0
2004-06-18,0.0018871466370040813,-0.010561046299724675,84.33036041259766,0,1
2004-06-21,-0.0037843734057433636,0.01801203881829889,84.01122283935547,0,1
2004-06-22,0.005035454236604414,-0.062254246069218255,84.43425750732422,0,1
2004-06-23,0.008613922857093547,-0.02306085728187633,85.16156768798828,0,1
2004-06-24,-0.0031371679144534498,0.05937059403133564,84.89440155029297,0,0
2004-06-25,-0.004808273433244551,0.025658281566506288,84.4862060546875,0,0
2004-06-28,-0.0034261122854571014,0.05793285969391135,84.19674682617188,0,0
2004-06-29,0.004143229384706333,-0.037336617248888704,84.54559326171875,0,1
2004-06-30,0.0053543905370723975,-0.07304460859314177,84.99828338623047,0,1
2004-07-01,-0.013882816416454872,0.05997208141744998,83.81826782226562,0,0
2004-07-02,-0.000531392576232716,-0.0078947294121633,83.77372741699219,0,1
2004-07-06,-0.008769907079803177,0.0775862123483623,83.0390396118164,0,0
2004-07-07,0.0029494419057242527,-0.027076897254356972,83.2839584350586,0,1
2004-07-08,-0.006951048419343919,0.024667952749631183,82.70504760742188,0,0
2004-07-09,0.0026023226629186824,-0.025925988283228542,82.92027282714844,0,1
2004-07-12,0.0004476227963203106,-0.05196449358049655,82.95738983154297,0,1
2004-07-13,0.0007156920964214383,-0.03342245980782315,83.01676177978516,0,1
2004-07-14,-0.0030395620031038934,-0.04840939193765318,82.7644271850586,0,1
2004-07-15,-0.006456338571393937,0.06904068266446065,82.23007202148438,0,0
2004-07-16,-0.0008123910982124798,-0.025152949326959426,82.16326904296875,0,1
2004-07-19,-0.004245028276664862,0.057880049851761504,81.81448364257812,0,0
2004-07-20,0.012699667312843424,-0.06591957778317306,82.85350036621094,0,0
2004-07-21,-0.018452225617218185,0.15808043465473423,81.32466888427734,0,0
2004-07-22,0.002737305625548636,-0.04021936950329666,81.54727935791016,0,1
2004-07-23,-0.00837259257907867,0.047619047619047616,80.86451721191406,0,0
2004-07-26,-0.0019275268764044858,0.04848480224609375,80.70864868164062,0,0
2004-07-27,0.009379463001118101,-0.04335260306794285,81.46565246582031,0,1
2004-07-28,0.003006499613312248,-0.024169162354675585,81.71057891845703,0,1
2004-07-29,0.0042681729517611115,-0.02910212535331715,82.05933380126953,0,1
2004-07-30,0.002442337216955393,-0.022959222152102294,82.25975036621094,0,1
2004-08-02,0.002075042084224097,0.003263720086871515,82.4304428100586,0,1
2004-08-03,-0.007742734088938289,0.04294084619392424,81.79220581054688,0,0
2004-08-04,-9.066599208183668e-05,0.011228845297374439,81.7847900390625,0,1
2004-08-05,-0.016334138580049284,0.13016660885395756,80.44890594482422,0,0
2004-08-06,-0.014298694525984345,0.05567688180976571,79.29859161376953,0,0
2004-08-09,0.0014036218620190354,-0.0232678779415231,79.40989685058594,0,1
2004-08-10,0.012897354006095454,-0.07517205517074255,80.43407440185547,0,0
2004-08-11,-0.002029944070065842,0.032627454182962014,80.27079772949219,0,0
2004-08-12,-0.010909916251427823,0.05764960950104862,79.39505004882812,0,0
2004-08-13,0.001963490398471412,-0.05765201183795734,79.55094146728516,0,1
2004-08-16,0.01035504221244644,-0.022803106665769922,80.37469482421875,0,0
2004-08-17,0.005632721498657032,-0.03130331511744795,80.82742309570312,0,1
2004-08-18,0.010283822902543389,-0.04641603374146708,81.65863800048828,0,0
2004-08-19,-0.0029083931373170974,0.044978408060739945,81.421142578125,0,0
2004-08-20,0.007018344772579393,-0.05660372265889812,81.99258422851562,0,1
2004-08-23,-0.002534304674115366,-0.007499992847442627,81.7847900390625,0,1
2004-08-24,0.0013608594870600807,-0.034634772466702025,81.89608764648438,0,1
2004-08-25,0.006797099834511552,-0.022831075225805568,82.45274353027344,0,1
2004-08-26,0.0,-0.004672876966841927,82.45274353027344,0,1
2004-08-27,0.003149646080046665,-0.013413803575581537,82.71244049072266,0,1
2004-08-30,-0.00825455654011494,0.04962607344277659,82.0296859741211,0,0
2004-08-31,0.005247495883245541,-0.009715001464174242,82.46013641357422,0,1
2004-09-01,0.001890136345363226,-0.024852852543425705,82.61599731445312,0,1
2004-09-02,0.011318591690704764,-0.04225352923462742,83.55109405517578,0,0
2004-09-03,-0.0040863068178134485,-0.025910356616098997,83.20967864990234,0,1
2004-09-07,0.006600584112588697,0.011502505331937628,83.7589111328125,0,1
2004-09-08,-0.0024811339453445513,-0.0007106805561053322,83.55109405517578,0,1
2004-09-09,-0.000888212433896568,-0.0035562012263600186,83.47688293457031,0,1
2004-09-10,0.005156157090968116,-0.017844396567861652,83.90730285644531,0,1
2004-09-13,0.003273080001287519,-0.04287791735275539,84.18193817138672,0,1
2004-09-14,0.0020277517594648126,0.029612782161235984,84.3526382446289,0,0
2004-09-15,-0.007567019217784951,0.07964600960805746,83.71434020996094,0,0
2004-09-16,0.00301432494705451,-0.017076502331779247,83.96668243408203,0,1
2004-09-17,0.004251713274262629,-0.02501741499392041,84.32368469238281,0,1
2004-09-20,-0.006010057114814294,0.02851037632342706,83.81689453125,0,0
2004-09-21,0.004356980781442062,-0.05336108395558984,84.18208312988281,0,1
2004-09-22,-0.012482152751960908,0.07906295283822137,83.13130950927734,0,0
2004-09-23,-0.0053791294147209475,0.0040705848404601185,82.68413543701172,0,1
2004-09-24,0.0045968770689014836,-0.035135165612308845,83.06422424316406,0,1
2004-09-27,-0.006370211273698738,0.023809534940176638,82.53508758544922,0,0
2004-09-28,0.004785525361851626,-0.05403556552920021,82.93006134033203,0,1
2004-09-29,0.005032471131737457,-0.044830071509714034,83.34740447998047,0,1
2004-09-30,-0.0007152722899908289,0.009841038157873743,83.28778839111328,0,1
2004-10-01,0.016911433925481306,-0.044227896989448956,84.69630432128906,0,0
2004-10-04,0.0016716939994670902,0.051764693914675246,84.837890625,0,0
2004-10-05,0.0005274341287381725,0.04026845398937404,84.88263702392578,0,0
2004-10-06,0.0068476362509737555,-0.04802867996090961,85.46388244628906,0,1
2004-10-07,-0.010725659400235068,0.09186749183434303,84.54722595214844,0,0
2004-10-08,-0.008285316051383109,0.03793104763688712,83.84672546386719,0,0
2004-10-11,0.004088641649039969,-0.022591371978666338,84.18954467773438,0,1
2004-10-12,-0.0038947368039487836,0.023113538525233113,83.86164855957031,0,0
2004-10-13,-0.008797921817801703,0.024584709692353542,83.12384033203125,0,0
2004-10-14,-0.008068868441979262,0.06549936601067645,82.453125,0,0
2004-10-15,0.005604084499952625,-0.08460135833867731,82.91519927978516,0,1
2004-10-18,0.0037746158144643183,-0.021941484344618078,83.2281723022461,0,1
2004-10-19,-0.008416810410378405,0.02855201055097026,82.52765655517578,0,0
2004-10-20,-0.0019864907902467075,-0.01850626112711949,82.36371612548828,0,1
2004-10-21,0.006514705050040401,-0.02087544859618502,82.9002914428711,0,1
2004-10-22,-0.011237165935618628,0.05089406967397653,81.9687271118164,0,0
2004-10-25,-0.0011819834779205319,0.08507854800086954,81.87184143066406,0,0
2004-10-26,0.015292179575898329,-0.0114596221309962,83.12384033203125,0,0
2004-10-27,0.01201344664553444,-0.04087853249358787,84.12244415283203,0,0
2004-10-28,0.003012217287767376,-0.020992361202321213,84.37583923339844,0,1
2004-10-29,-0.0001766837171577612,0.05717999316502438,84.36093139648438,0,0
2004-11-01,0.002738538941859157,0.0,84.59195709228516,0,1
2004-11-02,0.00035255483201695727,-0.005531662572568928,84.62178039550781,0,1
2004-11-03,0.01259328501184596,-0.1322620706402703,85.68744659423828,0,0
2004-11-04,0.013654343137102141,-0.004985733263134571,86.85745239257812,0,0
2004-11-05,0.006263911360805581,-0.009305662988979089,87.40151977539062,0,1
2004-11-08,-0.0014498216289050212,-0.002890170622255947,87.2748031616211,0,1
2004-11-09,-0.0019640216961150448,-0.013768154451561604,87.1033935546875,0,1
2004-11-10,0.000770442477131978,-0.038941935807556505,87.17050170898438,0,1
2004-11-11,0.0076086952716405915,-0.0030581010769374574,87.83375549316406,0,1
2004-11-12,0.0078904353563495,0.02223926094335796,88.52680206298828,0,0
2004-11-15,0.0024573001757676747,0.0037509520645940143,88.74433898925781,0,1
2004-11-16,-0.007159278735078317,-0.012705536236166822,88.10899353027344,0,1
2004-11-17,0.00593828423858708,0.0,88.63220977783203,0,1
2004-11-18,0.001349378391576422,-0.017411089723426507,88.7518081665039,0,1
2004-11-19,-0.01111728422814064,0.04006166996166788,87.76512908935547,0,0
2004-11-22,0.004769831506810375,-0.039259239479347514,88.18375396728516,0,1
2004-11-23,0.001525554398823161,-0.023130314923546866,88.31828308105469,0,1
2004-11-24,0.0023695466520802337,0.003946344943471275,88.52755737304688,0,1
2004-11-26,-0.000759857987480312,0.0047169390473918394,88.46028900146484,0,1
2004-11-29,-0.004562787357325571,0.04068861256875615,88.0566635131836,0,0
2004-11-30,0.0006790123831168601,-0.004511309680919938,88.116455078125,0,1
2004-12-01,0.011366713998753204,-0.02039271214175807,89.11804962158203,0,0
2004-12-02,0.000838720983460066,0.0007709541250310385,89.19279479980469,0,1
2004-12-03,-0.0006702776348813987,-0.0015407938978948337,89.13301086425781,0,1
2004-12-06,-0.0003355347953862596,0.017746878206739078,89.10310363769531,0,1
2004-12-07,-0.009311561460895106,0.03639124421387554,88.2734146118164,0,0
2004-12-08,0.005842695696944203,-0.03511342306010994,88.78916931152344,0,1
2004-12-09,0.00353572770875255,-0.023502613783508115,89.10310363769531,0,1
2004-12-10,0.0010065997529566514,-0.009316761218390009,89.19279479980469,0,1
2004-12-13,0.008715320018223066,-0.01724139992810073,89.97013854980469,0,1
2004-12-14,0.0034893169137234425,0.015151481735349597,90.28407287597656,0,1
2004-12-15,0.000744736605937916,-0.029850681416430408,90.35131072998047,0,1
2004-12-16,-0.000578846052029267,-0.006477726415789325,90.29901123046875,0,1
2004-12-17,-0.006669667763689295,-0.026079921480040305,89.69674682617188,0,1
2004-12-20,0.00025100512625447275,-0.010041831587816687,89.7192611694336,0,1
2004-12-21,0.007700717782953843,-0.02366861663372473,90.41016387939453,0,1
2004-12-22,0.0024087273836878084,-0.00865804154271309,90.62793731689453,0,1
2004-12-23,0.0007459517113913586,-0.019213997440488014,90.69554138183594,0,1
2004-12-27,-0.0020704687875126833,0.08103302209976844,90.50775909423828,0,0
2004-12-28,0.0054765927060980105,-0.011532153160090883,91.00343322753906,0,1
2004-12-29,0.001485328389448627,-0.03166667620340983,91.13860321044922,0,1
2004-12-30,-0.0018953233371720864,0.08089505536276434,90.96586608886719,0,0
2004-12-31,-0.0021465094835410787,0.05812098072036577,90.7706069946289,0,0
2005-01-03,-0.004715450366190838,0.05944318766896953,90.34258270263672,0,0
2005-01-04,-0.012219518615350927,-0.007102299858777631,89.23863983154297,0,1
2005-01-05,-0.006900842948092909,0.007868427321419362,88.62281799316406,0,1
2005-01-06,0.005084379522330033,-0.03619589945768488,89.07341003417969,0,1
2005-01-07,-0.0014331440690088162,-0.006627404498786558,88.94575500488281,0,1
2005-01-10,0.0047280486396899446,-0.019273553246345602,89.36629486083984,0,1
2005-01-11,-0.006890814714303313,-0.00302342881610304,88.75048828125,0,1
2005-01-12,0.0033000925666121996,-0.04776339505753751,89.04337310791016,0,1
2005-01-13,-0.008011760338127715,0.022292971625532502,88.3299789428711,0,0
2005-01-14,0.005270787427466535,-0.031931451911195986,88.79554748535156,0,1
2005-01-18,0.010402702728246758,0.003218017769184735,89.7192611694336,0,0
2005-01-19,-0.010462782032474855,0.056936649794967674,88.78054809570312,0,0
2005-01-20,-0.006090501694474799,0.04931711710773017,88.23983001708984,0,0
2005-01-21,-0.006127823212131729,0.03832246824981661,87.69911193847656,0,0
2005-01-24,-0.0019695694559447156,0.020194983898776102,87.52638244628906,0,0
2005-01-25,0.002831351944839455,-0.04027298390965859,87.77420043945312,0,1
2005-01-26,0.002994939477119865,-0.04409678668062947,88.03707885742188,0,1
2005-01-27,0.0017055781009352817,-0.01488093865397523,88.1872329711914,0,1
2005-01-28,0.0,0.0,88.1872329711914,0,1
2005-01-31,0.006216780401763943,-0.03172206069143118,88.7354736328125,0,1
2005-02-01,0.006347233743419161,-0.06162246338991503,89.29869842529297,0,1
2005-02-02,0.0030277091174473127,-0.030756433397500896,89.5690689086914,0,1
2005-02-03,-0.0025992340543187532,0.011149238091094056,89.33625793457031,0,1
2005-02-04,0.010675621688474348,-0.049194226088436425,90.28997802734375,0,0
2005-02-07,-0.0013304335599478405,0.046387109930403896,90.16985321044922,0,0
2005-02-08,0.0011656908014667888,-0.01108262283374456,90.27496337890625,0,1
2005-02-09,-0.007486739933674314,0.03448272460139292,89.5990982055664,0,0
2005-02-10,0.003604243995601814,-0.04083331425984701,89.92203521728516,0,1
2005-02-11,0.008601964609471994,-0.00695047107864623,90.69554138183594,0,1
2005-02-14,-0.0007453956822065529,0.007874028887570227,90.62793731689453,0,1
2005-02-15,0.0037287483526303408,-0.021701388026553206,90.96586608886719,0,1
2005-02-16,0.0006607354241916391,-0.015084300744356736,91.02597045898438,0,1
2005-02-17,-0.008085521394932644,0.06036036515930571,90.28997802734375,0,0
2005-02-18,0.0013311095503244416,-0.05012745366536647,90.41016387939453,0,1
2005-02-22,-0.014868558369403626,0.17531305766061478,89.0658950805664,0,0
2005-02-23,0.007166753254763024,-0.05707762407944847,89.70420837402344,0,1
2005-02-24,0.006614128091269473,-0.06618245567204134,90.29752349853516,0,1
2005-02-25,0.00989668603977685,-0.0069144274689862135,91.19116973876953,0,1
2005-02-28,-0.0065878504015315816,0.05134901343261507,90.59041595458984,0,0
2005-03-01,0.0049735271584227785,-0.003311255141196694,91.04096984863281,0,1
2005-03-02,-0.0004946818557935768,0.03820598335584845,90.99593353271484,0,0
2005-03-03,0.0004121734022558361,0.0344000244140625,91.03343963623047,0,0
2005-03-04,0.012457158038490823,-0.07656617953799975,92.1674575805664,0,0
2005-03-07,0.0004888013176196195,0.02680072527173928,92.21250915527344,0,0
2005-03-08,-0.0037464181045958962,0.011419199595007352,91.8670425415039,0,1
2005-03-09,-0.011117250220223123,0.02419356451322385,90.84573364257812,0,0
2005-03-10,0.0022317341953680303,-0.016535436322902112,91.04847717285156,0,1
2005-03-11,-0.0070106970844248315,0.024819889935750294,90.41016387939453,0,0
2005-03-14,0.00622957794698015,-0.03203123760176841,90.97338104248047,0,1
2005-03-15,-0.00825456893342479,0.06133972995546364,90.2224349975586,0,0
2005-03-16,-0.008490453155369669,0.025855525661672315,89.45640563964844,0,0
2005-03-17,0.0020148005625476003,-0.014825782999146712,89.63664245605469,0,1
2005-03-18,-0.002969225764487328,-0.011286653044456365,89.37049102783203,0,1
2005-03-21,-0.0037115515671929814,0.03576859216699548,89.03878784179688,0,0
