Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2003-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.69193885327817,86.6305442831674,87.49466990327878,58.892124311770885,1.860334912622064,88.4749984741211,89.00897215934826,87.88000064426,86.7510291291717,87.42711800967945,64.75263214111328,0,0
2003-04-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.10955083848191,86.74506990120848,87.53992394042764,61.51623721130226,1.8245967481741707,89.43999862670898,89.71288001702753,88.06444464789496,86.4160092787624,87.43558856739719,65.35683441162111,0,0
2003-04-16,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.13764067078553,86.79979463207363,87.5539848524984,54.59749829859985,1.8392683218257928,88.64749908447266,89.75609933446194,88.12555609809027,86.49501286171859,87.47939739227293,64.24304962158203,0,0
2003-04-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.42211204834717,86.90016564758345,87.59370787638146,58.863567447016784,1.817177640216584,89.25749969482422,90.14006365571147,88.27444458007812,86.40882550444479,87.5753127294428,65.19669342041016,0,0
2003-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,88.66768994385352,87.00015967952145,87.63442656251011,59.147582734163024,1.7659511018808014,89.63000106811523,90.49493734376259,88.45222218831378,86.40950703286501,87.70357002090006,65.26218414306639,0,0
2003-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.20215122266094,87.15797192164398,87.70780418182459,64.15235299787196,1.8305258923854093,90.78249740600586,91.51486895252168,88.8022215101454,86.08957406776915,87.90650005340576,66.49247741699219,0,0
2003-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.79772103916392,87.34059113559059,87.79636252090084,66.3584425132254,1.7790598008115632,91.98749923706056,92.49271951652693,89.37444390190973,86.25616828729254,88.22606253623962,67.10396575927734,0,0
2003-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,90.11017695340144,87.48675148012734,87.86692961178106,62.32616932229914,1.7391270450895318,91.44000053405762,92.83519185659313,89.8022215101454,86.76925116369766,88.57206254005432,66.50703430175781,0,0
2003-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.13414223410787,87.5865060938294,87.91372315128902,57.17061890405207,1.7184754402714737,90.48750114440918,92.5288587292697,90.14444393581816,87.7600291423666,88.84650006294252,65.68441772460939,0,0
2003-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.46531397039179,87.73936045098206,87.99048112681852,61.860971035138604,1.7357271291429868,91.51750183105469,92.88002749649188,90.45999993218315,88.03997236787446,89.10131268501281,66.82004547119139,0,0
2003-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,90.79425129838371,87.89829282041367,88.0720557700568,62.76184114835801,1.7117467289098385,92.10500144958496,93.28655885340794,90.71888902452257,88.15121919563721,89.33487524986269,67.05300140380861,0,0
2003-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.01740177112886,88.04417321465715,88.14805473821625,61.779648968367006,1.67233596489591,91.95000267028809,93.08843684658504,91.12555609809029,89.16267534959549,89.52716948845806,66.90739440917969,0,1
2003-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,91.19392172207888,88.18438515324705,88.22235071420955,61.72762129342486,1.7121693500414588,91.75750160217285,93.04680332515112,91.38555653889972,89.72430975264834,89.7332283524906,66.90013885498047,0,1
2003-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.59713719455765,88.36713475074616,88.32111602847219,65.7910373384851,1.7313003505337543,92.84499931335449,93.28926456278556,91.78111182318793,90.2729590835903,89.9257883807413,67.853759765625,0,0
2003-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.88370951150549,88.53669344269346,88.41436123145884,64.77340707095391,1.6990645240168338,93.08499908447266,93.62424763011812,91.96888987223309,90.313532114348,90.10076504324488,67.72274780273439,0,0
2003-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.28896834162626,88.73208654158128,88.52318583404595,67.42611459822324,1.6762740046883435,93.80000114440918,94.22199473107344,92.16111246744794,90.1002302038224,90.27860427866943,68.36333465576172,0,0
2003-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,92.5091745512307,88.90146519060194,88.61955837970146,64.34275014072061,1.6401114449924126,93.47249984741212,94.49134901582278,92.38666788736981,90.28198675891683,90.39181253444382,67.98477935791016,0,0
2003-05-08,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,92.49733903063299,89.03050270906157,88.69540864838542,59.08298992857183,1.602246385375209,92.62749862670898,94.08966069824713,92.63333384195965,91.17700698567215,90.48517905508079,67.300537109375,0,0
2003-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.74387189589312,89.20139364171145,88.79510359310915,63.462927484800275,1.5842292223852386,93.46750259399414,94.3163580213102,92.84888966878256,91.38142131625492,90.58679200213888,68.23231506347656,0,0
2003-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.17109696739807,89.40788831850081,88.91559653687766,66.89191686184958,1.6024988470209467,94.53999900817871,94.99117471861229,93.15666707356769,91.32215942852312,90.71296154304173,69.06946563720703,0,0
2003-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.47887739081301,89.60069234635431,89.03033718138451,65.90722843643482,1.5537487985869731,94.71500015258788,95.30077808051298,93.4677776760525,91.63477727159206,90.85737722699221,68.94570922851561,0,0
2003-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.68510233989649,89.77921270234981,89.13884539831214,64.70053521389883,1.5377663273779147,94.54250144958496,95.31143479176212,93.75777774386937,92.20412069597658,91.00032533386971,68.80012512207031,0,0
2003-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.9700819939875,89.97305953536807,89.25708609558025,66.67198077134327,1.5050688633548268,94.95000076293944,95.67619313283814,93.96888902452257,92.26158491620701,91.19015746087835,69.23690032958984,0,0
2003-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,94.1500661445064,90.15113019759406,89.36823295995652,65.10567190454198,1.4825635739731766,94.86250114440918,95.82160682591277,94.17333390977647,92.5250609936402,91.3588930823233,69.06217956542969,0,0
2003-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.85005322078092,90.24199824589529,89.43321847611341,52.75874158336011,1.5580948126556171,93.01250076293944,95.94093323999435,94.03333367241754,92.12573410484072,91.43000065818669,67.44611358642578,0,0
2003-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.57204239351923,90.32265282184359,89.49315472578388,51.852384042459114,1.5496596432806626,92.3849983215332,96.05425273955512,93.93000030517578,91.80574787079644,91.4297780779682,67.30777740478516,0,0
2003-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.38763421999118,90.4072836838085,89.55566654360754,52.72697147771539,1.5082549252826578,92.52250099182129,96.01744308905508,93.95222303602431,91.88700298299351,91.37747586946192,67.44611358642578,0,0
2003-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4241073149578,90.52229153875452,89.63515828917618,56.817235591143294,1.5005225396109612,93.46750068664551,96.00974078460699,93.93444485134548,91.85914891808399,91.26768812770369,68.11582183837889,0,0
2003-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4912862792123,90.64002646957184,89.71683836535549,57.63255374935042,1.453342641587689,93.66000175476074,95.77496112173998,93.81000094943577,91.84504077713154,91.22403324327452,68.25415802001953,0,0
2003-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.87302932854564,90.81311647161935,89.82937624972229,63.958044293549726,1.5473893559790264,94.92749977111816,96.03169924096942,93.88666788736981,91.7416365337702,91.24718916464614,69.447998046875,0,0
2003-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,94.23242309662558,90.98973035152213,89.94503212931086,64.88748819757525,1.5132900944679688,95.80999946594238,96.41877825721136,94.01555633544922,91.61233441368708,91.32004329394638,69.64457702636719,0,0
2003-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,94.46993811108952,91.15083099942842,90.05344729841255,63.260757908856675,1.5294835065609376,95.68499946594238,96.52285680538952,94.05000050862628,91.57714421186309,91.47489444755831,69.46256256103516,0,0
2003-05-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.96594987852006,91.36170976120349,90.19001263801313,68.47040949701646,1.5395202681598217,96.6374969482422,97.33730020344156,94.28111097547743,91.22492174751328,91.66606446779691,70.57637023925781,0,0
2003-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,95.44275959764029,91.57946571440048,90.33179453575785,69.68086958669345,1.5566973046696109,97.45499801635742,98.15785017969816,94.80333285861543,91.44881553753271,91.88657531738279,70.8675537109375,0,0
2003-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.9042076781122,91.80384877933136,90.4786896934656,70.88462756273195,1.5162187731767482,97.54749870300293,98.75107489623585,95.39111073811847,92.03114658000112,92.21109759682103,71.15872192382812,0,0
2003-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.55536687491163,92.07134532052328,90.65059690076548,74.69808653795097,1.5350602021853283,98.81000137329102,99.60303072372892,96.11444430881077,92.62585789389259,92.60580464942356,72.18516540527344,0,0
2003-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.1742938051051,92.34693281889986,90.82880293294596,75.8803813792692,1.5239848222301262,99.30500030517578,100.3987311671917,96.79000006781685,93.18126896844194,93.0460964419632,72.5418701171875,0,0
2003-06-06,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.59143547133014,92.59831715771188,90.99575737261496,72.95824014678415,1.5772719258180412,99.76250076293944,100.58862340799507,97.40111117892796,94.21359894986082,93.54337310912842,72.25798034667969,0,1
2003-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.72314837706413,92.80383289743143,91.13940574147405,65.88230960254518,1.5710386091998998,98.34249877929688,100.59868805121815,97.7177776760525,94.83686730088688,94.01190420358641,71.52275085449219,0,1
2003-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,98.02851870165131,93.0382389738885,91.30001156837557,69.07983101493048,1.5352501153159224,98.98750114440918,100.73212327884882,98.11555565728081,95.49898803571286,94.48911579593334,72.25068664550781,0,1
2003-06-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.48281557167259,93.30230312217465,91.47822922151184,72.04264979565542,1.5455894145916265,99.92500114440918,100.7936299849992,98.65777842203778,96.52192685907634,94.97905706742229,73.01502990722656,0,1
2003-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,98.9082525794084,93.56803757629015,91.65905637772647,72.86921660046274,1.5266186549277154,100.43500137329102,101.13760092254459,99.06444549560548,96.9912900686663,95.41818356196087,73.24073028564453,0,1
2003-06-13,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.03860157524548,93.78592703019213,91.81551065853573,65.77565851715899,1.5461461118441508,99.70499801635742,101.00102380019844,99.31000094943577,97.61897809867308,95.80375081967085,72.47637939453125,0,1
2003-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.56288199261823,94.07225708953457,92.01045111405205,71.70768625561166,1.5885642031158855,101.20500183105469,101.60923473273355,99.74444580078124,97.87965686882893,96.20733248960056,74.00513458251953,0,1
2003-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98230632651645,94.3481751467191,92.20153136252844,71.70768625561166,1.5429522563391929,101.68250274658205,102.1781023448739,100.02222357855902,97.86634481224415,96.59044762205464,74.00513458251953,0,0
2003-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.299845000178,94.61078694846836,92.38704558693031,71.09516858272355,1.5141699087184246,101.56999969482422,102.57412628592778,100.23555670844185,97.89698713095586,96.94089600773349,73.9395523071289,0,0
2003-06-19,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.24387532875568,94.8074854828174,92.53819313259639,61.37256126044011,1.5410154165987493,100.40249824523926,102.56456185310459,100.32000054253471,98.07543923196484,97.22989060592651,72.81121826171875,0,0
2003-06-20,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0831007512858,94.97594064494791,92.67486262385997,58.167062793057816,1.5080858747741737,99.70000076293944,102.29827276990092,100.45222303602431,98.6061733021477,97.46245889663695,72.6504898071289,0,0
2003-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.7504802348177,95.10117910036598,92.78862768415868,52.931114090923465,1.5246515618020229,98.60499954223631,102.49706266890465,100.36000061035156,98.22293855179846,97.68608379364014,71.90526580810547,0,0
2003-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.50438351646744,95.22549973828235,92.90212013879051,53.37423302080167,1.4921764284464654,98.53749656677246,102.59402940067886,100.16222212049696,97.73041484031505,97.91775035858153,71.97835540771484,0,0
2003-06-25,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.10950656903331,95.30929970341015,92.99376129998863,48.505632674094684,1.5220212308509589,98.00749969482422,102.72439050126214,99.81999969482422,96.9156088883863,98.14195858637493,71.25504302978516,0,0
2003-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.04760586557822,95.43623437062278,93.1087363841821,54.26855787960609,1.5575914481088144,98.38500213623048,102.70865440102337,99.73555586073134,96.76245732043932,98.36466690699258,72.18289947509766,0,0
2003-06-27,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.77008542488446,95.51709870849504,93.1988604886955,48.97066273920608,1.5613349596975823,98.02250289916992,102.17517478470293,99.29111141628691,96.40704804787086,98.4812119700114,71.35003662109375,1,0
2003-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.54206779059116,95.59393138285587,93.28660577116526,48.835522401526696,1.5355251017364826,97.8499984741211,101.34295049809884,98.84333292643231,96.34371535476576,98.51999479900263,71.32813262939453,0,0
2003-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.53965398833229,95.70069746999918,93.39043533568271,53.02296201544114,1.5987017493942564,98.08499908447266,100.09647645280678,98.50555504692926,96.91463364105174,98.45358299682951,71.98562622070312,0,0
2003-07-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.78572251927912,95.84867198538343,93.51676328236357,58.109872233436185,1.5745089198825573,99.4749984741211,99.9674684119025,98.47777726915147,96.98808612640043,98.47872471467741,72.89159393310547,0,0
2003-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,98.7765775881772,95.95381110823385,93.62019367011419,52.97812256730761,1.6013294933368163,98.80749893188477,99.74686225690736,98.3999989827474,97.05313570858743,98.57764019808926,72.13908386230469,0,0
2003-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.1612614601902,96.12639968423416,93.76038779443356,60.18386148724494,1.6412347911062848,100.48749923706056,100.63026390193392,98.65333218044704,96.6764004589602,98.78161372835676,73.5710220336914,0,0
2003-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.55900947332796,96.30907611483944,93.90671677921465,61.637418684893504,1.604003930783124,100.94000053405762,101.46133756939392,98.945554945204,96.42977232101406,99.05260591751491,73.89981079101562,0,0
