,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2007-11-13,0.49650899559157613,0.7045666886721665,0.3396024838544561,0.2790399396460585,0.07364063375370825,0.24176128849082262,148.30999755859375,145.22000122070312,145.3699951171875,148.0800018310547
2007-11-14,0.49931291639097064,0.6995703453735268,0.34078097629493803,0.2799873925478001,0.07944512423635638,0.24586948131870892,149.39999389648438,146.77999877929688,149.22000122070312,147.6699981689453
2007-11-15,0.4992319708362644,0.6980074044767721,0.3414925953794696,0.28523656161509936,0.086733180239081,0.2409426679837837,147.49000549316406,144.52000427246094,146.57000732421875,145.5399932861328
2007-11-16,0.49964152465002754,0.6997872372571409,0.34135814608181214,0.28423956186103616,0.07840348533338816,0.23914754960405885,146.47000122070312,144.57000732421875,146.30999755859375,145.7899932861328
2007-11-19,0.4995884159557676,0.6978781801878388,0.3406834709977393,0.28866695212092497,0.08072494697654864,0.23972297874484005,145.36000061035156,143.19000244140625,145.27999877929688,143.75999450683594
2007-11-20,0.5011536352039333,0.6979199284803221,0.3378591549390806,0.28609638145669347,0.0766126084380276,0.2447107834188411,145.52999877929688,142.11000061035156,144.02000427246094,144.63999938964844
2007-11-21,0.5007011643311647,0.6951832094814536,0.33704627316344704,0.2906965726082907,0.0834916672868876,0.24686656964149856,143.91000366210938,141.6699981689453,143.0800018310547,141.67999267578125
2007-11-23,0.5008124104477042,0.6917334717420648,0.33779063108092916,0.2928331130305775,0.08001126570843628,0.253842842010038,144.33999633789062,142.6999969482422,143.07000732421875,144.1300048828125
2007-11-27,0.4992674278687653,0.6956037074421105,0.3364527637196488,0.29275718411628415,0.08126818578644603,0.24770096603524203,143.22999572753906,140.9499969482422,141.74000549316406,142.57000732421875
2007-11-28,0.499480475405878,0.6996889781625101,0.33661970694780663,0.2878533184515016,0.07380776107258098,0.24358703348598926,147.47000122070312,144.13999938964844,144.19000244140625,147.1300048828125
2007-11-29,0.49932634971311957,0.6978978753840829,0.33832989291120785,0.2923396973414077,0.07388636245381425,0.2412943065654951,147.72000122070312,146.10000610351562,146.6199951171875,147.17999267578125
2007-11-30,0.49878353406305165,0.7002782368556781,0.3417154855873879,0.288574677655029,0.06992692638495507,0.2364123186855972,149.8699951171875,147.3300018310547,149.0399932861328,148.66000366210938
2007-12-03,0.49751565810931875,0.6998444171805558,0.33912868193628537,0.29094931096647564,0.07249934996833622,0.24037479374451695,148.4499969482422,147.2899932861328,148.19000244140625,147.67999267578125
2007-12-04,0.4996144777453846,0.6967058568122507,0.3384783275191402,0.2918936450749853,0.07329692041534333,0.24463116304556398,147.5399932861328,146.30999755859375,146.66000366210938,146.36000061035156
2007-12-05,0.5007691167847194,0.6954404529656942,0.3430955207634878,0.28957867503029666,0.06969562765443484,0.2432386526420206,149.1999969482422,147.8300018310547,147.92999267578125,148.80999755859375
2007-12-06,0.5027198885529575,0.6956945632290052,0.34301136445781794,0.2858120029420924,0.06456104387207837,0.24447568956456306,151.2100067138672,148.57000732421875,148.6300048828125,150.94000244140625
2007-12-07,0.5036376167825736,0.6970223961040641,0.3436788880779725,0.28239778745282457,0.0641743212655869,0.24192333147560963,151.5,150.5500030517578,151.4199981689453,150.91000366210938
2007-12-10,0.5029168010678785,0.6989271115772631,0.3418941183234601,0.2789224643739187,0.06343039518474773,0.24466883658534574,152.25,150.86000061035156,151.27999877929688,152.0800018310547
2007-12-11,0.5014661871590365,0.6962340237011844,0.34208546666415857,0.2868914827047051,0.07277954915855521,0.2432360895302646,152.88999938964844,147.8300018310547,152.13999938964844,147.91000366210938
2007-12-12,0.5023587815142566,0.6981930687818119,0.3413991210676365,0.28055148936896374,0.0684993138878466,0.24537204258949985,151.77000427246094,147.1999969482422,151.05999755859375,149.3699951171875
2007-12-13,0.5018221560158467,0.7006694793742101,0.3430497743026272,0.2780502289630468,0.06890929474930556,0.23977747189164325,149.38999938964844,147.3000030517578,148.32000732421875,149.05999755859375
2007-12-14,0.500633204862953,0.6994104498488587,0.34684193377853306,0.2774796683613621,0.07126092005622774,0.24045582696712,149.10000610351562,147.10000610351562,147.92999267578125,147.1699981689453
2007-12-17,0.49882873887863965,0.6996977110694418,0.3461830281656041,0.2804435288342254,0.07521850353447014,0.239674607048941,146.8699951171875,144.86000061035156,146.61000061035156,145.07000732421875
2007-12-19,0.500609518630459,0.6946133833604989,0.34806709202278896,0.28643565977123353,0.06660865566505134,0.2434533975235769,146.88999938964844,144.94000244140625,145.94000244140625,145.8800048828125
2007-12-20,0.5010464704817202,0.6935499444474248,0.34960181893672854,0.28741123839159094,0.0635808163150006,0.2430467794763918,146.86000061035156,145.17999267578125,146.83999633789062,146.8000030517578
2007-12-21,0.5030573351967935,0.6943521815111764,0.34969030324370803,0.281070658485656,0.05663112220932522,0.24559572123399642,148.4199981689453,147.08999633789062,147.3699951171875,148.1300048828125
2007-12-24,0.5044927585503715,0.6931134362819592,0.35047097013257805,0.2801066007395642,0.05710196188723184,0.24602962886761467,149.47999572753906,148.47999572753906,148.82000732421875,149.22999572753906
2007-12-26,0.5060496700910863,0.6928752769264181,0.34925071864374796,0.27653857038375024,0.05705671762345992,0.2492638514021161,149.67999267578125,148.5,148.64999389648438,149.5500030517578
2007-12-27,0.5072850491065751,0.6923788265752318,0.3471346953635788,0.2776711659273792,0.06177924485032752,0.24870261610271305,149.02999877929688,147.32000732421875,149.02000427246094,147.6699981689453
2007-12-28,0.5078197036284589,0.687576453886546,0.34546376087753083,0.2843151106590565,0.06376184165170848,0.2551703430807936,148.61000061035156,146.89999389648438,148.5399932861328,147.3000030517578
2007-12-31,0.5051914873180519,0.6868323337559293,0.34601946034392483,0.28834438394277145,0.06973074564565727,0.2555554320933553,147.61000061035156,146.05999755859375,147.10000610351562,146.2100067138672
2008-01-02,0.5051418330197949,0.6802040532349347,0.3432846919202751,0.2965249730996624,0.07279597212632281,0.26661485622485065,146.99000549316406,143.8800048828125,146.52999877929688,144.92999267578125
2008-01-03,0.506808560576328,0.6784548698822723,0.34376344131592645,0.2958606858916944,0.07059848019084425,0.26861324988289415,145.49000549316406,144.07000732421875,144.91000366210938,144.86000061035156
2008-01-04,0.5063989456345679,0.6774630117524288,0.34323400890349387,0.29786126931067847,0.0756422955372747,0.2689819660684443,143.44000244140625,140.91000366210938,143.33999633789062,141.30999755859375
2008-01-07,0.5059075742131519,0.6775503300080179,0.34451551204711056,0.29862425875031046,0.0750345518184393,0.2673677369054484,142.22999572753906,140.10000610351562,141.80999755859375,141.19000244140625
2008-01-08,0.5053958849131257,0.6775193671886057,0.33951656486698056,0.2982359311135568,0.08019604360480091,0.2736693858675499,142.89999389648438,138.44000244140625,142.0800018310547,138.91000366210938
2008-01-09,0.5061835716494338,0.675518849535394,0.34520513373967865,0.29767188969252656,0.07577674120527633,0.27191032149140565,140.7899932861328,137.6999969482422,139.08999633789062,140.3699951171875
2008-01-10,0.5088596412062015,0.6743699720339884,0.34388257787970283,0.2932193410768417,0.07356364268921765,0.2768439768063226,142.8000030517578,139.3699951171875,139.67999267578125,141.2899932861328
2008-01-11,0.5079629392355592,0.6729698394235933,0.3431135219870564,0.29663448050347213,0.07456799168164895,0.2789371940276038,141.89999389648438,139.0,140.77999877929688,140.14999389648438
2008-01-14,0.509350353877979,0.6693966006991254,0.3425946002912802,0.2992362171183029,0.0724749765910471,0.2833803309352051,141.86000061035156,140.39999389648438,141.16000366210938,141.27999877929688
2008-01-15,0.5061894787138881,0.6693082998228841,0.3420103796467564,0.30626218633394,0.07476372168323298,0.2818534562205529,141.49000549316406,137.89999389648438,139.7899932861328,138.1699981689453
2008-01-16,0.503257022650831,0.6736317176223289,0.3432918617546618,0.3035564070856963,0.0779678159793293,0.2772686480788379,139.1199951171875,136.27999877929688,137.36000061035156,136.97999572753906
2008-01-17,0.49999370517298936,0.6727894358751795,0.34154682119612634,0.3086440498892217,0.09135735036791398,0.27766728956558523,137.8800048828125,132.92999267578125,137.80999755859375,133.42999267578125
2008-01-18,0.501754207251912,0.670612267789524,0.3432750878939867,0.30683643965035834,0.08733704796217251,0.28090524235499387,135.02000427246094,131.10000610351562,134.74000549316406,132.05999755859375
2008-01-22,0.5004921559136777,0.6699508689714149,0.34172632619481935,0.30805164602229984,0.09898125999598135,0.2814310689516645,132.42999267578125,126.0,127.20999908447266,130.72000122070312
2008-01-23,0.5006783351516426,0.6697851763543998,0.3423702009382593,0.30882273500509855,0.09307338068339976,0.28188212413580727,134.19000244140625,126.83999633789062,127.08999633789062,133.86000061035156
2008-01-24,0.5024671232537388,0.6727390123675918,0.3401311220351082,0.2995312405579465,0.08818331935723514,0.2859450458180468,135.4600067138672,133.30999755859375,134.47999572753906,134.99000549316406
2008-01-25,0.49828886427532,0.6725151033511367,0.3396123373431762,0.3051105037503726,0.09247122155270998,0.287144140657388,136.75999450683594,132.60000610351562,136.50999450683594,133.0399932861328
2008-01-28,0.5005757944966319,0.67178046507117,0.3385168531276434,0.30250373358435484,0.08791248298599577,0.2903516959897921,135.52000427246094,132.05999755859375,133.25999450683594,135.24000549316406
2008-01-29,0.5002703636620597,0.673841324101732,0.33872440650796315,0.300434376922403,0.08645320070325858,0.2884410491963528,136.4499969482422,134.8800048828125,136.10000610351562,135.91000366210938
2008-01-30,0.5015558457940897,0.6709276799168532,0.33826602146242507,0.3003412410136471,0.0879498023292354,0.2931447625521846,138.5399932861328,134.60000610351562,135.5800018310547,134.91000366210938
2008-01-31,0.5019520265320527,0.671960371379027,0.337699657878255,0.3019085932960112,0.08327198181473436,0.2904984367670596,138.5399932861328,133.1999969482422,133.39999389648438,137.3699951171875
2008-02-01,0.5043481458117905,0.6700643974953937,0.34080778931555783,0.30471435799126456,0.07685853996039403,0.28589967932181076,139.61000061035156,137.52000427246094,137.94000244140625,139.5800018310547
2008-02-04,0.5045706054186733,0.6719740201477757,0.3403252093601995,0.3006434553210797,0.08290422636586775,0.2842157178818323,139.3000030517578,137.63999938964844,139.2100067138672,137.82000732421875
2008-02-05,0.5006532983161576,0.6721195847757113,0.3421328875846674,0.3050038138327929,0.09069503550717621,0.2815913882931407,136.25,133.6699981689453,135.94000244140625,134.1300048828125
2008-02-06,0.5000559468293161,0.6705471441099816,0.34214015765396466,0.3045105383291355,0.0931735325081322,0.2860816578768377,135.25,132.41000366210938,134.5800018310547,133.0500030517578
2008-02-07,0.5000680586668043,0.6708991295580307,0.3454283878103503,0.2982060046963014,0.08903689657535492,0.2892250566004468,134.7899932861328,131.72999572753906,131.8000030517578,133.92999267578125
2008-02-08,0.4988773619313766,0.6696260635047536,0.3454086864465572,0.3003971923858956,0.0897985667185472,0.2917411461839895,134.22000122070312,132.10000610351562,133.08999633789062,133.07000732421875
2008-02-11,0.49819113785122804,0.6695166492157485,0.3434548132611765,0.30249613000176023,0.08873306013807919,0.29362284177092873,134.22999572753906,132.0399932861328,133.10000610351562,133.75
2008-02-12,0.5006878875918931,0.6730762653883514,0.34343302533073067,0.2992481044888463,0.08424251760072286,0.28581026484355576,136.30999755859375,133.97999572753906,134.91000366210938,134.99000549316406
2008-02-13,0.5011743743512472,0.6755899127108274,0.34438483189822666,0.2943182924380656,0.07912944452574196,0.2844589208318693,137.05999755859375,135.13999938964844,136.00999450683594,136.3699951171875
2008-02-14,0.5026660512821204,0.675995848125507,0.34325227768678257,0.29035849817610143,0.08133095288910439,0.28567734720733834,137.0,134.7899932861328,136.9499969482422,135.1699981689453
2008-02-15,0.5041333125775196,0.673943586978875,0.3440246389466192,0.2932187568338669,0.07984690519715193,0.28450645843029904,135.22000122070312,133.91000366210938,134.5,135.13999938964844
2008-02-19,0.5066916566791111,0.6700850288546863,0.34399949893974957,0.2899069116901638,0.08156919365934029,0.29191507855167376,136.88999938964844,134.61000061035156,136.72000122070312,135.52000427246094
2008-02-20,0.5063096198173126,0.6679696467747135,0.3439811259798702,0.29154827632901464,0.07767828880735883,0.2968329342496799,136.5500030517578,133.75999450683594,133.99000549316406,135.9199981689453
2008-02-21,0.5051829587636588,0.6694713852943555,0.3409897680252042,0.2938143840924535,0.07974735096284899,0.29603663331376745,137.00999450683594,134.07000732421875,136.66000366210938,134.7899932861328
2008-02-22,0.5051585966236737,0.6701323480943143,0.34078891946245826,0.2925589561589175,0.07649389899723057,0.2969146026281254,135.85000610351562,132.86000061035156,134.97000122070312,135.6199951171875
2008-02-25,0.50699723063313,0.6720624059143372,0.34180546885178736,0.28817590558791567,0.07286661363791869,0.2934281107963354,137.64999389648438,134.77999877929688,135.5399932861328,137.3300018310547
2008-02-26,0.5077746331897882,0.6729646131492012,0.3385479657028798,0.28733214532144125,0.06906567699239057,0.2955317187425483,138.9499969482422,136.5,136.75,138.36000061035156
2008-02-27,0.5098669102967762,0.6687683273510056,0.33723754619237545,0.28911057503573057,0.07193682340536704,0.3004923699456564,139.13999938964844,137.41000366210938,137.55999755859375,138.22000122070312
2008-02-28,0.5081872747974799,0.6655531791554584,0.33459382046003544,0.2958899720152547,0.07501660842405429,0.306028213864824,137.9600067138672,136.5500030517578,137.24000549316406,136.8699951171875
2008-02-29,0.505963462066835,0.6625482725386234,0.33310384714295993,0.3024802703083241,0.08519395484369553,0.3087398010627746,135.67999267578125,132.77999877929688,135.60000610351562,133.82000732421875
2008-03-03,0.5063172302418073,0.6609090990189138,0.33312545566861845,0.3013318052263973,0.08456856151083304,0.312916534466999,133.80999755859375,132.24000549316406,133.13999938964844,133.5
2008-03-04,0.5078923068924435,0.6629330945729399,0.33392162264489694,0.29955066620947596,0.08243861600397152,0.30746502177390134,133.39999389648438,130.99000549316406,132.22999572753906,132.99000549316406
2008-03-05,0.5087786933012995,0.6631715449559745,0.3329797471908944,0.2935964226446321,0.07883073447436169,0.3131438760003512,134.77000427246094,132.33999633789062,133.4199981689453,133.8300018310547
2008-03-06,0.5078526615596252,0.6640061015603298,0.3301364128339415,0.2964404820124283,0.0886650200755556,0.31056895369279214,133.22000122070312,130.5500030517578,132.97999572753906,131.05999755859375
2008-03-07,0.5069098848599488,0.6649249521787173,0.3305794071662316,0.2968777092373274,0.08848712850416135,0.3093025800185181,131.74000549316406,128.5800018310547,129.77000427246094,129.7100067138672
2008-03-10,0.5053427409271531,0.6615897757651085,0.3293821198530383,0.3039525926579208,0.09541753677350145,0.3113573782794141,129.92999267578125,127.58999633789062,129.83999633789062,128.0
2008-03-11,0.5081608229147219,0.6643946564542271,0.33129904355195755,0.297678314648841,0.08456515226220675,0.3079441804645053,132.72000122070312,128.9499969482422,130.72000122070312,132.60000610351562
2008-03-12,0.5075553679079169,0.6618202904701768,0.32654993871994503,0.30434659815127985,0.0875905480261845,0.3121660347347965,133.77000427246094,131.16000366210938,132.74000549316406,131.36000061035156
2008-03-13,0.5078024673444651,0.6604111889766969,0.32504008360026515,0.3029574906859481,0.08810433206343873,0.3174855039136755,132.63999938964844,128.60000610351562,129.61000061035156,131.64999389648438
2008-03-14,0.5066688256088794,0.6527653153113723,0.3244659427030096,0.31126188969750856,0.1020938993208376,0.32341748260076103,132.80999755859375,127.77999877929688,132.77000427246094,129.61000061035156
2008-03-17,0.5082214370293632,0.6448379061321958,0.3229178013018334,0.31836171666755464,0.10721802903789543,0.3298018359120528,129.25999450683594,126.06999969482422,126.56999969482422,128.3000030517578
2008-03-18,0.5107821168363992,0.6549971461135436,0.3262077399310558,0.3116326424967904,0.08428068460423219,0.31535811460214924,133.69000244140625,129.97999572753906,130.6199951171875,133.6300048828125
2008-03-19,0.5121236716444297,0.6493518325169267,0.3274483668661549,0.32187025552014287,0.09907786498808796,0.3089210657527676,134.64999389648438,130.0399932861328,134.13999938964844,130.32000732421875
2008-03-20,0.5097853861652148,0.6553481049230327,0.3303499613673843,0.32303693131157823,0.08848778921190846,0.29887066871797163,132.91000366210938,129.25999450683594,130.0500030517578,132.0800018310547
2008-03-24,0.5119302716080817,0.6591036090592186,0.3316091374190459,0.3137021290268602,0.08469627888548943,0.29658510431839175,135.80999755859375,133.24000549316406,133.30999755859375,134.72000122070312
2008-03-25,0.5123215321919987,0.6570453290204336,0.32821110919994656,0.3138469381908789,0.08434841475630876,0.3041068815053718,135.5500030517578,133.77000427246094,134.86000061035156,134.85000610351562
2008-03-26,0.5154311360743722,0.6540316808907152,0.3258329283553953,0.31314923275358625,0.08569707979848275,0.30822033627836504,135.08999633789062,133.11000061035156,134.4600067138672,133.1999969482422
2008-03-27,0.5162788541218103,0.6551932021080675,0.32650420718173684,0.3104299468278908,0.0848983091679468,0.3065918143126613,134.44000244140625,132.36000061035156,134.1999969482422,132.77999877929688
2008-03-28,0.5169211072112474,0.6522823326381776,0.3280441818660346,0.3162290325853715,0.0850889364582182,0.3040829065139463,133.36000061035156,131.05999755859375,132.99000549316406,131.50999450683594
2008-04-01,0.5219500730604282,0.6616900915244274,0.3329608445212288,0.3057484792997313,0.07382492900346382,0.28273515396896415,136.83999633789062,133.50999450683594,133.61000061035156,136.61000061035156
2008-04-02,0.5194272588072439,0.6614900361514259,0.33162036184079907,0.3051659347919066,0.07595918574239625,0.2894099943624776,137.6699981689453,135.97999572753906,137.0500030517578,136.6999969482422
2008-04-03,0.5206068411274402,0.6589964395799566,0.3308834043529803,0.3074816803302258,0.07564818524473801,0.29144596522599137,137.44000244140625,135.7100067138672,135.9600067138672,137.0399932861328
2008-04-07,0.5196532304562926,0.6510968323616771,0.3485188193785015,0.3050908766726078,0.07222954275294113,0.2937184325655871,138.57000732421875,136.74000549316406,137.8699951171875,136.9600067138672
2008-04-08,0.5247179119956566,0.6544479343246761,0.33164385148618747,0.30737199826294914,0.07282863058953815,0.2942784652515107,136.9199981689453,135.9499969482422,136.19000244140625,136.82000732421875
2008-04-09,0.5217166326000128,0.6533228734875189,0.3314022459466652,0.3096139957008463,0.07406707068276845,0.2996777808491157,136.8000030517578,134.88999938964844,136.61000061035156,135.8300018310547
2008-04-10,0.5229325292990489,0.652471982678374,0.33014408537783074,0.31078348666551037,0.07188278419856958,0.30012206560427557,136.6699981689453,134.89999389648438,135.4199981689453,136.02000427246094
2008-04-14,0.5242536014081512,0.651337447077787,0.33212730917097816,0.3102399201791776,0.07769860957382856,0.29719229455881097,133.5399932861328,132.5500030517578,133.19000244140625,132.92999267578125
2008-04-15,0.5275932169579366,0.6519220065265595,0.3307204009541983,0.3051529118988499,0.07400599936125667,0.2977783129061769,133.69000244140625,132.3300018310547,133.5800018310547,133.24000549316406
2008-04-16,0.5247320527565665,0.6568328918596703,0.3300266461412451,0.2995294502059886,0.0661148228917643,0.3003667366257339,136.91000366210938,134.52000427246094,134.5399932861328,136.85000610351562
2008-04-17,0.522511562805153,0.6601005663121782,0.33243743304219137,0.29751147133212724,0.06526988713312805,0.2965822456941726,137.25,135.66000366210938,136.02000427246094,137.0500030517578
2008-04-21,0.5279460879835816,0.6592070794110383,0.3302311401179026,0.2989960860095954,0.06580867300153674,0.289718670165302,138.97999572753906,137.85000610351562,138.22999572753906,138.5500030517578
2008-04-22,0.5276345404743407,0.6575464523125403,0.3323683354857508,0.3002662421758742,0.06705068251220508,0.2900174720603601,138.30999755859375,136.89999389648438,138.19000244140625,137.94000244140625
2008-04-23,0.5251638883640821,0.6604299652893213,0.33486304297679526,0.2992171714404657,0.0650793329314657,0.2865931933855843,138.77999877929688,137.1199951171875,138.08999633789062,137.72000122070312
2008-04-24,0.5242255329695396,0.6649332841506794,0.3353090677160384,0.2966393222823183,0.06442815728927014,0.28013081291245207,139.74000549316406,137.0399932861328,138.0800018310547,138.32000732421875
2008-04-28,0.5235497233712232,0.6624916505648768,0.3367503890683574,0.2982183684553404,0.06359401380544628,0.2839388696110458,140.25,139.3800048828125,139.8800048828125,139.6300048828125
2008-04-29,0.5235971394044996,0.6661189801461697,0.3352300180718501,0.29816355032202024,0.06527669431565312,0.2767486681423917,139.72999572753906,138.61000061035156,139.38999938964844,139.0800018310547
2008-05-01,0.5229168660859652,0.6677013076101997,0.33887098118772774,0.2985797560279526,0.06075862920239157,0.2702922332496135,141.1199951171875,138.27000427246094,138.3800048828125,141.1199951171875
2008-05-05,0.5241808853965885,0.6656859054363871,0.33743298771787694,0.2952909400625162,0.0609212817089139,0.2780782473332137,141.61000061035156,140.41000366210938,141.0500030517578,140.8300018310547
2008-05-06,0.5231122212410179,0.6640263031512756,0.3401252072861404,0.2952346058171132,0.05911184257316442,0.2812113683258872,142.1999969482422,139.69000244140625,140.02000427246094,142.0500030517578
2008-05-07,0.519894941460778,0.6601781242643456,0.3518943561148641,0.29686921765425617,0.06412557218368065,0.2789283686222593,142.0399932861328,139.1300048828125,141.88999938964844,139.52000427246094
2008-05-08,0.5228336929518265,0.6595349178206357,0.33756629078596495,0.3026275259872888,0.06370414122633063,0.2864716110195156,140.32000732421875,138.97999572753906,139.74000549316406,139.16000366210938
2008-05-12,0.5251506471252413,0.6605217768528091,0.3393929075260014,0.29962080217279075,0.057711718381772914,0.2822002248669406,140.55999755859375,138.72999572753906,139.25,140.4600067138672
2008-05-13,0.5266214887782636,0.662680318647087,0.3404468454164817,0.2960477668334018,0.0582697186760502,0.2767325566663528,140.88999938964844,139.72999572753906,140.8000030517578,140.47999572753906
2008-05-14,0.5259472876522024,0.6628950194363362,0.3404526215501696,0.2968889691759635,0.05737016287735882,0.2767801667216552,142.1999969482422,140.4600067138672,141.07000732421875,140.77000427246094
2008-05-15,0.5262502169582468,0.661186992592661,0.33748795826967515,0.2992034313402047,0.05288457642609919,0.2822673843204634,142.6300048828125,140.8300018310547,141.0399932861328,142.52999877929688
2008-05-19,0.5251636377932246,0.6602372008532005,0.3355617190131456,0.2979458864937608,0.055111566419197684,0.2896192135382759,144.3000030517578,142.3000030517578,142.80999755859375,143.0500030517578
2008-05-20,0.5265279610485911,0.657383038080339,0.3335471155943829,0.29923423821731016,0.056907591368411975,0.2942491561246969,142.33999633789062,141.0,142.27000427246094,141.88999938964844
2008-05-21,0.5243879925561842,0.6600912343137862,0.33337811952591206,0.296272014176316,0.05956842789619036,0.294669850986234,142.1199951171875,139.0,141.80999755859375,139.49000549316406
2008-05-22,0.5257434656040514,0.660100830146165,0.33347231608623906,0.2949599761525878,0.058268875828798944,0.29370098296869485,140.1699981689453,139.0,139.42999267578125,139.50999450683594
2008-05-27,0.5248254556094535,0.6640805550479892,0.33524375338155255,0.29199682930452064,0.06291626388719104,0.2862626045866222,139.0,137.52999877929688,137.8000030517578,138.66000366210938
2008-05-28,0.5232212366207691,0.6663638628086294,0.33731968137284346,0.28887533791852693,0.06097911035267571,0.2850381723442876,140.0,138.0,139.1699981689453,139.3000030517578
2008-05-29,0.5249305026004447,0.6691703390401876,0.33778694147722393,0.28716693465182336,0.05808014134813322,0.27698529885104645,140.92999267578125,139.0800018310547,139.1300048828125,140.0
2008-06-02,0.523512221954817,0.6648156993953881,0.3388279408199676,0.2910317215771558,0.06391095040565115,0.28349002323738903,139.86000061035156,138.0,139.8300018310547,138.89999389648438
2008-06-03,0.5242798541442215,0.6637188580204284,0.3397676504975736,0.2936323394444326,0.06534490030307881,0.28049233315493866,139.6199951171875,137.22999572753906,139.3000030517578,138.08999633789062
2008-06-04,0.5286294603993896,0.6639685563749944,0.3391240554518155,0.28860123376025676,0.06659535702989408,0.27742730768831786,139.16000366210938,137.4600067138672,137.6999969482422,138.02000427246094
2008-06-05,0.5315917458703339,0.6637511957943794,0.33682034172057224,0.28769401015471874,0.05981851851580139,0.2775797625385725,140.88999938964844,138.32000732421875,138.5800018310547,140.77999877929688
2008-06-09,0.5260489324837965,0.6645265286813117,0.340235045226392,0.28768152119516494,0.07328335009821539,0.2789014526180118,137.5,135.41000366210938,136.86000061035156,136.6199951171875
2008-06-10,0.5281806099225859,0.6667072360356553,0.339624731825518,0.28631228224534616,0.07360229482746507,0.27164264297701723,137.10000610351562,135.35000610351562,135.6699981689453,135.94000244140625
2008-06-11,0.5277679547134064,0.6647773096426544,0.34141495041471637,0.2849136155588665,0.07639080387201815,0.27560229126075936,136.25999450683594,133.92999267578125,135.97000122070312,133.94000244140625
2008-06-12,0.5271682293817375,0.667374221243963,0.34306061721210335,0.2825055691196514,0.07400466075323876,0.2715301700930645,135.8699951171875,133.52000427246094,134.60000610351562,134.4499969482422
2008-06-16,0.5289723474089253,0.6672630670601896,0.3409739999728947,0.2807185172437031,0.06616102138382603,0.2747814034510892,136.92999267578125,135.4600067138672,135.5500030517578,136.22999572753906
2008-06-17,0.5290825005594137,0.6668437373933955,0.34047160186203135,0.2812632680373046,0.06672384234809946,0.27551611339772847,137.1199951171875,135.3699951171875,137.07000732421875,135.57000732421875
2008-06-18,0.5257869663138022,0.6686549866515379,0.3390876639393866,0.2822169606033085,0.0698787036355882,0.2773782344934988,135.52000427246094,133.7100067138672,134.69000244140625,134.25
2008-06-19,0.5274434425030906,0.6689603185856573,0.3372457481367308,0.28061386492385465,0.06781999240179848,0.27787968606049324,135.24000549316406,133.5,134.14999389648438,134.4199981689453
2008-06-23,0.5278470752136512,0.6679297285011512,0.3390547634002387,0.283122370120893,0.0712210031859204,0.27396806863337203,132.22999572753906,131.32000732421875,132.08999633789062,131.4499969482422
2008-06-24,0.5294380865847883,0.6669610063251268,0.33785254143173454,0.2839465572509922,0.07026580510427989,0.27413693297636316,132.44000244140625,130.19000244140625,131.0500030517578,131.19000244140625
2008-06-25,0.5292862750574584,0.6677862897330927,0.3360518443199349,0.2848115362176593,0.0664266961865599,0.27469355849847665,133.39999389648438,131.24000549316406,131.72000122070312,131.80999755859375
2008-06-26,0.525752837055258,0.6654796537633759,0.3338093377771229,0.2870345013550571,0.07527381594545199,0.2850213297860129,131.4199981689453,128.0800018310547,130.57000732421875,128.22999572753906
2008-07-01,0.5276974146902965,0.6619470974597609,0.33233817803211685,0.28794903684002376,0.0741910289083648,0.29067827151076986,128.47000122070312,125.93000030517578,126.5199966430664,128.3800048828125
2008-07-02,0.5242831092848952,0.6622696514260842,0.3340216080199169,0.28874061521009814,0.08111148846386458,0.2915569911039606,129.16000366210938,125.94999694824219,128.7899932861328,126.18000030517578
2008-07-03,0.5252931314908919,0.6630086624501628,0.3346847906010714,0.288497605775141,0.07764712602258718,0.28846626448737417,127.11000061035156,124.98999786376953,127.11000061035156,126.30999755859375
2008-07-07,0.5254671775636931,0.6603704870709366,0.34166140346958424,0.28882425207319573,0.08050480688445975,0.2848895890884561,127.33999633789062,123.91999816894531,126.79000091552734,125.0199966430664
2008-07-08,0.5264746514876831,0.6631030718380191,0.3346231478699124,0.29147352386839104,0.07248482363102675,0.2844911977486434,127.38999938964844,124.19999694824219,124.98999786376953,127.23999786376953
2008-07-09,0.5276487866368544,0.6609463641182904,0.3342538492613614,0.2919015780325527,0.07876659550951193,0.285657694010466,127.73999786376953,124.38999938964844,127.5,124.79000091552734
2008-07-10,0.5284465547537198,0.6590215809059212,0.33138282880477965,0.2916955110074755,0.07984263923149833,0.2918203167381646,125.79000091552734,123.58000183105469,124.43000030517578,125.30000305175781
2008-07-14,0.5230445484030374,0.6590869666234759,0.32899415612279503,0.2918289076310788,0.08939751582894079,0.3010574511358973,125.5,122.4000015258789,125.26000213623047,122.72000122070312
2008-07-15,0.5219643441039945,0.6593024046883982,0.32993508792220866,0.2915399105155423,0.08952602856097408,0.3016719595862963,123.48999786376953,120.0199966430664,121.80000305175781,120.98999786376953
2008-07-16,0.525741774358437,0.662666370163306,0.3317798071076282,0.28503056454078307,0.07839433608630088,0.29496259676746517,124.56999969482422,121.0999984741211,121.44999694824219,123.95999908447266
2008-07-17,0.5267580797868398,0.6639544131029269,0.3322723327139472,0.2820664446199359,0.07770108793222835,0.292722772204142,126.26000213623047,124.08999633789062,125.13999938964844,125.19999694824219
