Date,spy_norm,vix_norm,SPY,short,long
2002-02-05,-0.006189984682437175,0.023321266752475624,77.91769409179688,1,0
2002-02-06,-0.0043058592585716714,0.0251473230044225,77.58219146728516,1,0
2002-02-07,-0.006255179418957085,-0.037562266634909205,77.0969009399414,1,0
2002-02-08,0.019163216725571718,-0.07367583976509608,78.57432556152344,1,0
2002-02-11,0.012262481777169472,-0.06362852655515537,79.537841796875,0,1
2002-02-12,-0.003140663992117549,-0.00734618192690021,79.28804016113281,0,0
2002-02-13,0.01062214251472368,-0.035615190928502044,80.1302490234375,0,1
2002-02-14,-0.0018706383192647468,0.04412470309168858,79.98035430908203,0,1
2002-02-15,-0.010440529285708494,0.02756088051692038,79.14531707763672,0,0
2002-02-19,-0.019208799916327148,0.09208759001606624,77.62503051757812,1,0
2002-02-20,0.016826236025313558,-0.07245192123017193,78.93116760253906,0,0
2002-02-21,-0.02070673845453739,0.05030888779015729,77.29676055908203,1,0
2002-02-22,0.01237277105991142,-0.0394957418841111,78.25313568115234,1,0
2002-02-25,0.016508373229649227,-0.044619441405517324,79.54496765136719,0,0
2002-02-26,-0.0020634717543001144,-0.0073260002881982795,79.38082885742188,0,0
2002-02-27,0.003866076978998912,-0.008763862148666916,79.6877212524414,0,1
2002-02-28,-0.004478388301043512,0.004653344929492448,79.33084869384766,0,0
2002-03-01,0.023301958549355347,-0.0754979646408133,81.17941284179688,0,1
2002-03-04,0.01767226034336471,0.027054155325459052,82.6140365600586,0,1
2002-03-05,-0.0031966903288550732,-0.0097561347775343,82.34994506835938,0,1
2002-03-06,0.011873884310322656,-0.017733926922800108,83.3277587890625,0,1
2002-03-07,-0.0021414701569392094,0.005015064131965565,83.1493148803711,0,1
2002-03-08,0.004205973511881905,-0.03842317477975074,83.49903869628906,0,0
2002-03-11,0.002137260144150617,0.02957964095919739,83.67749786376953,0,0
2002-03-12,-0.0005975686777730803,-0.012600806354701084,83.62749481201172,0,0
2002-03-13,-0.009643905611627462,-0.0066360932671080605,82.82099914550781,0,0
2002-03-14,-0.0013786542028318511,-0.013360654355870891,82.70681762695312,0,0
2002-03-15,0.00952848509134409,-0.04062503414849305,83.49488830566406,0,0
2002-03-18,0.00017132922788907224,0.027687308727983816,83.50919342041016,0,0
2002-03-19,0.0066852632860871525,-0.04067619890915378,84.06747436523438,0,0
2002-03-20,-0.01881641094222541,0.016519781915267928,82.48562622070312,0,0
2002-03-21,0.0004337950985038601,-0.01679303799116296,82.52140808105469,0,0
2002-03-22,-0.002168219916595832,-0.020936593319739842,82.34248352050781,1,0
2002-03-25,-0.012430516138823738,0.03995492775367146,81.31892395019531,1,0
2002-03-26,0.005809468642979954,-0.01893941505083889,81.79134368896484,1,0
2002-03-27,0.0026250506620226284,-0.02371750787267916,82.00605010986328,0,0
2002-03-28,-0.00043623892272709886,-0.016949216467681,81.97027587890625,0,0
2002-04-01,0.0004364293101792181,0.07643677890025126,82.00605010986328,0,0
2002-04-02,-0.005499085144925009,0.0229578385309688,81.55509185791016,0,0
2002-04-03,-0.0070208499129386535,0.05427979769362127,80.98250579833984,0,0
2002-04-04,-0.004153925102164118,-0.02079208219954681,80.64611053466797,0,0
2002-04-05,0.00017738133496152054,-0.0328615522403776,80.66041564941406,0,0
2002-04-08,0.0021298064890569925,0.025091556228051905,80.83220672607422,0,0
2002-04-09,-0.006995859021548133,-0.007139280603753149,80.26671600341797,0,0
2002-04-10,0.011325651792429777,-0.06574210705898292,81.17578887939453,0,0
2002-04-11,-0.02486608627753357,0.11599772628111382,79.15726470947266,1,0
2002-04-12,0.007505420806586721,-0.04334971398225659,79.75137329101562,0,0
2002-04-15,-0.007628689167269035,0.02059730262403831,79.14297485351562,1,0
2002-04-16,0.023785869049267036,-0.08627644353189391,81.02545928955078,0,0
2002-04-17,-0.002120399402307063,0.01766977824624196,80.85365295410156,0,0
2002-04-18,-0.004337187961482027,0.04666308172062508,80.50297546386719,0,0
2002-04-19,0.0036448203633049725,-0.05132201303681133,80.79639434814453,0,0
2002-04-22,-0.016655012750061496,0.08032793890647424,79.45072937011719,0,0
2002-04-23,-0.004323988075015321,0.025796672588419646,79.10718536376953,1,0
2002-04-24,-0.010043171121034316,0.02416172359603674,78.31269836425781,1,0
2002-04-25,0.0005485843484238356,0.008666360193001271,78.35565948486328,1,0
2002-04-26,-0.019001418955149316,0.05680184168843048,76.86679077148438,1,0
2002-04-29,-0.00493534346711154,0.08626919151159193,76.4874267578125,1,0
2002-04-30,0.009358067939704907,-0.08898126642560318,77.20320129394531,1,0
2002-05-01,0.012238642308693455,-0.08443634844151944,78.14806365966797,0,0
2002-05-02,-0.0038474969742819092,0.0004985159096745841,77.8473892211914,0,0
2002-05-03,-0.0108492942646884,0.005979115149879401,77.00279998779297,0,0
2002-05-06,-0.0196129738982143,0.11738478797397353,75.49254608154297,1,0
2002-05-07,-0.00350825101953429,-0.02748222280859291,75.22769927978516,1,0
2002-05-08,0.03720262528973672,-0.07064727013124279,78.0263671875,0,1
2002-05-09,-0.01155844018698607,0.057381074610915836,77.12450408935547,0,0
2002-05-10,-0.018840199931485863,0.03942487952341762,75.67146301269531,1,0
2002-05-13,0.02033682818112984,-0.07541278650444869,77.21038055419922,0,0
2002-05-14,0.021785316951312528,-0.0661196417608842,78.8924331665039,0,1
2002-05-15,-0.0039007449188822796,-0.008268725801438802,78.5846939086914,0,1
2002-05-16,0.0051912317105220615,-0.035956254031000834,78.99264526367188,0,1
2002-05-17,0.0048935049842935745,-0.043243202003272814,79.37919616699219,0,1
2002-05-20,-0.010820528642236595,0.08700558993213071,78.52027130126953,0,0
2002-05-21,-0.0091165702744775,0.042099764842944615,77.80443572998047,0,0
2002-05-22,0.0022084759309757627,-0.02344136315405651,77.97626495361328,0,0
2002-05-23,0.01064800614059677,-0.06894792577783636,78.80655670166016,0,0
2002-05-24,-0.01280663523966165,0.036752610703124265,77.79730987548828,0,0
2002-05-28,-0.005427844859821699,0.0746031680355005,77.37503814697266,0,0
2002-05-29,-0.0074010267113968345,0.0039389426789599715,76.80238342285156,1,0
2002-05-30,-0.0027958677779541573,0.010789662937156087,76.58765411376953,1,0
2002-05-31,0.0020560846907659584,-0.03056773650937257,76.74512481689453,1,0
2002-06-03,-0.026580908481512882,0.1696697384717574,74.70516967773438,1,0
2002-06-04,0.002491279398710507,0.02225068599664186,74.89128112792969,1,0
2002-06-05,0.009366401287673885,-0.05357885357885358,75.59274291992188,0,0
2002-06-06,-0.020358309147714814,0.06855370169034444,74.05380249023438,1,0
2002-06-07,-0.0011594435824684385,-0.026903957890541872,73.96794128417969,1,0
2002-06-10,0.003870398383682688,0.00893233017559371,74.25422668457031,0,0
2002-06-11,-0.017158225149368364,0.030775778698019018,72.98015594482422,1,0
2002-06-12,0.00608060817581232,-0.012269985073534724,73.42391967773438,1,0
2002-06-13,-0.010040607575785914,0.03602488004040578,72.68669891357422,1,0
2002-06-14,-0.0014772454966002044,0.03756988846965845,72.5793228149414,1,0
2002-06-17,0.026824646432919937,-0.05084744766473218,74.52623748779297,0,0
2002-06-18,0.008163546933382391,-0.016233751154162694,75.13463592529297,0,1
2002-06-19,-0.023339754572657908,0.07508249637001807,73.38101196289062,1,0
2002-06-20,-0.012778175865827648,0.054489643338240766,72.4433364868164,1,0
2002-06-21,-0.015635641785882753,-0.009097525624618514,71.31063842773438,1,0
2002-06-24,0.005237605741755385,-0.0091810504664984,71.68413543701172,1,0
2002-06-25,-0.0224451756708302,0.03187548646934775,70.07517242431639,1,0
2002-06-26,0.0016404110532370927,0.020833330478704767,70.19012451171875,1,0
2002-06-27,0.017498663037665382,-0.07494719053654415,71.4183578491211,0,0
2002-06-28,-0.00472719266544293,-0.03385322426791623,71.08074951171875,0,0
2002-07-01,-0.019502621959544456,0.06732287470483968,69.69448852539061,1,0
2002-07-02,-0.021230003822661773,0.06824044383882083,68.21487426757811,1,0
2002-07-03,0.005685120108801418,0.015884012650674618,68.60268402099611,1,0
2002-07-05,0.03978651431606544,-0.07851799659931798,71.33214569091797,0,1
2002-07-08,-0.012485925939235995,0.042050880264943455,70.44149780273438,0,1
2002-07-09,-0.02518599773765752,0.0697344889683006,68.6673583984375,1,0
2002-07-10,-0.03640151158263751,0.128391768660696,66.16776275634766,1,0
2002-07-11,0.008141370761562003,-0.0073313786271787685,66.70645904541016,1,0
2002-07-12,-0.010982976889061616,-0.026883305418989013,65.97382354736328,1,0
2002-07-15,0.005334600161136611,0.06344870187375297,66.32576751708984,1,0
2002-07-16,-0.019276694606089117,0.046246154811157784,65.04722595214844,1,0
2002-07-17,0.001987715036705932,-0.03274217497895932,65.17652130126953,1,0
2002-07-18,-0.03240037800177623,-0.009308937205995262,63.06477737426758,1,0
2002-07-19,-0.03519369312450184,0.08684508342315216,60.84529495239258,1,0
2002-07-22,-0.029630483675187363,0.09693479016065902,59.04241943359375,1,0
2002-07-23,-0.027372238722035744,0.07284450238516528,57.42629623413086,1,0
2002-07-24,0.0596623120868072,-0.11264465193348773,60.85248184204102,0,1
2002-07-25,-0.008498372598037639,-0.014801809923572072,60.33533477783203,0,1
2002-07-26,0.019047647950443797,-0.09574744314746034,61.484580993652344,0,1
2002-07-29,0.0487145465259743,-0.11771328063658072,64.47977447509766,0,1
2002-07-30,0.013033791780931487,0.018831795532226064,65.3201904296875,0,1
2002-07-31,0.002419277223263559,0.00344607464724358,65.47821807861328,0,1
2002-08-01,-0.02610825855495941,0.153606062165157,63.76869583129883,0,1
2002-08-02,-0.022415229525702653,0.11745602335523833,62.33930587768555,1,0
2002-08-05,-0.034796557922515015,0.09178979974548976,60.17011260986328,1,0
2002-08-06,0.0336638637327006,-0.06765756273010459,62.19567108154297,0,1
2002-08-07,0.017438673246721003,-0.0785153303094089,63.28028106689453,0,1
2002-08-08,0.03234955010523526,-0.061967408715416186,65.32736968994139,0,1
2002-08-09,0.003738355303518597,-0.027525459664172258,65.57158660888672,0,1
2002-08-12,-0.007339260388995461,0.04868376215293599,65.09033966064453,0,1
2002-08-13,-0.018208183511474685,-0.03319836889513289,63.9051628112793,1,0
2002-08-14,0.03652949092829038,-0.0965940567825467,66.23958587646484,0,1
2002-08-15,0.013879733775773409,-0.09054388905785468,67.15897369384766,0,1
2002-08-16,-0.002994776238685097,-0.02106696679593172,66.95784759521484,0,1
2002-08-19,0.02338559796105397,-0.006941994422014762,68.52369689941406,0,1
2002-08-20,-0.010587162243259451,0.03425374069659224,67.79822540283203,0,1
2002-08-21,0.0144086800025522,-0.04596149386070953,68.77510833740234,0,1
2002-08-22,0.009712805747989543,-0.017003172157979547,69.44310760498047,0,1
2002-08-23,-0.02151439121331718,0.05657656557925112,67.94908142089844,1,0
2002-08-26,0.006976471055852864,0.01944064463700657,68.42312622070311,0,0
2002-08-27,-0.011547266856935651,0.007360362167799717,67.63302612304689,1,0
2002-08-28,-0.021877547999976536,0.1066090673996561,66.15338134765625,1,0
2002-08-29,0.00043409785608249064,0.01050415598219411,66.18209838867189,1,0
2002-08-30,-0.003907029933299672,-0.03059099599972265,65.92352294921875,1,0
2002-09-03,-0.038134402564228384,0.22457113872922896,63.409568786621094,1,0
2002-09-04,0.014272996536368491,-0.06329753607021868,64.31461334228516,1,0
2002-09-05,-0.008488234362553523,0.03792740480042581,63.76869583129883,1,0
2002-09-06,0.013742343604831632,-0.06510547451260028,64.64502716064453,1,0
2002-09-09,0.0073331615751539014,0.0033030257593378697,65.11907958984375,0,0
2002-09-10,0.011471317663797637,-0.037585703791746215,65.86608123779297,0,1
2002-09-11,-0.006216467383643075,-0.00769670591991398,65.45662689208984,0,0
2002-09-12,-0.018434807217317592,0.07727660214265214,64.24994659423828,1,0
2002-09-13,0.0024593388557133645,-0.04480000813802083,64.407958984375,1,0
2002-09-16,0.002453423800769479,0.02568403102961257,64.56597900390625,0,0
2002-09-17,-0.02291637322529019,0.034567136228813716,63.08636093139648,1,0
2002-09-18,-0.010020008210326085,-0.01289128875051648,62.4542350769043,1,0
2002-09-19,-0.025876613875528854,0.08342220229018073,60.83813095092773,1,0
2002-09-20,0.00033226005622775674,-0.04108245808009156,60.85834503173828,1,0
2002-09-23,-0.00818044773453097,0.01795794692560156,60.3604965209961,1,0
2002-09-24,-0.016136681324101114,0.021169358521358747,59.38647842407226,1,0
2002-09-25,0.024784540971693574,-0.07872652000668419,60.85834503173828,1,0
2002-09-26,0.016360331334835602,-0.07313161593960904,61.85400772094727,0,1
2002-09-27,-0.034760525615805504,0.06849719222833676,59.70392990112305,1,0
2002-09-30,-0.011601347310946431,0.07357309483892217,59.01128387451172,1,0
2002-10-01,0.04804998288885955,-0.14033761369485015,61.84677505493164,0,1
2002-10-02,-0.02998162990251938,0.07942564431435119,59.99250793457031,1,0
2002-10-03,-0.010101753224902707,0.013032840574870605,59.38647842407226,1,0
2002-10-04,-0.01834529187761746,0.057625238060718814,58.29701614379883,1,0
2002-10-07,-0.020668668863599797,0.0805879467551001,57.09209442138672,1,0
2002-10-08,0.015670687909877825,-0.03799247080378822,57.98676681518555,1,0
2002-10-09,-0.028244148711624187,0.027059985323366263,56.34897994995117,1,0
2002-10-10,0.032394237380824094,-0.10871117291570442,58.17436218261719,0,1
2002-10-11,0.04378015561905986,-0.04926760350757104,60.72124481201172,0,1
2002-10-14,0.005584722928109635,0.00952381359444811,61.06035614013672,0,1
2002-10-15,0.04809164416241645,-0.056048845905921775,63.996849060058594,0,1
2002-10-16,-0.02423924336522935,0.058201043962198835,62.44561386108398,0,1
2002-10-17,0.019872822682677423,-0.05277782016330295,63.68658447265625,0,1
2002-10-18,0.004192079379667849,-0.01671553432053079,63.95356369018555,0,1
2002-10-21,0.017260737118300264,-0.012526041879984821,65.05744934082031,0,1
2002-10-22,-0.007208688422121655,0.029598294296918237,64.58847045898439,0,1
2002-10-23,0.00759626447304075,-0.026107344842029125,65.0791015625,0,1
2002-10-24,-0.020399064577362284,0.02499993967722836,63.751548767089844,1,0
2002-10-25,0.020823851672376503,-0.11842488756563342,65.0791015625,0,0
2002-10-28,-0.006540994845515524,0.035666656494140615,64.65341949462889,0,0
2002-10-29,-0.011606214730667115,0.03862249033556813,63.903038024902344,0,0
2002-10-30,0.009709763692231723,-0.03222810352570464,64.52352142333984,0,0
2002-10-31,-0.010175261938694564,-0.002881849308584584,63.86697769165039,0,0
2002-11-01,0.0197694528454646,-0.05908799578202765,65.12959289550781,0,0
2002-11-04,0.009526904297298269,0.05187715007995892,65.75007629394531,0,0
2002-11-05,0.007901258691987949,0.013303045148341226,66.26958465576172,0,1
2002-11-06,0.012956006542416626,-0.01601024679247228,67.128173828125,0,1
2002-11-07,-0.02450633189916969,0.02245364608968697,65.48310852050781,1,0
2002-11-08,-0.01222987015498773,-0.06397199949080712,64.68225860595703,1,0
2002-11-11,-0.015504598767190457,0.06426383541157159,63.67938613891602,1,0
2002-11-12,0.00793120826848395,-0.023003173511326545,64.18444061279297,1,0
2002-11-13,0.0010119124670159684,0.021582728877002647,64.2493896484375,1,0
2002-11-14,0.01886538604034344,-0.08226631605805007,65.46147918701172,0,0
2002-11-15,0.007384704749919203,-0.07045693939268344,65.94489288330078,0,1
2002-11-18,-0.010065911735819942,0.03789869581009535,65.28109741210939,0,0
2002-11-19,-0.0013257720074179653,-0.009038322537206746,65.19454956054689,0,0
2002-11-20,0.022244235931835256,-0.07624954995339835,66.64475250244139,0,1
2002-11-21,0.018620622783909947,-0.05963666062723145,67.88571929931639,0,1
2002-11-22,-0.007121217246688186,-0.02729943860183732,67.40229034423828,0,1
2002-11-25,0.0006429300950483856,0.03929187622657918,67.44562530517578,0,1
2002-11-26,-0.01904169267936716,0.07893642054922133,66.16134643554689,1,0
2002-11-27,0.028135126096933773,0.049287667327249256,68.02280426025389,0,0
2002-11-29,-0.0031820733443735537,0.009174311926605505,67.80635070800781,0,0
2002-12-02,0.0015959468530795,-0.0014545787464488634,67.91456604003906,0,0
2002-12-03,-0.013385199093476323,0.0316824788142598,67.00551605224611,0,0
2002-12-04,-0.004522833751985614,0.0208259849691771,66.70246124267578,0,0
2002-12-05,-0.01103281833960991,0.04080222344615556,65.96654510498047,1,0
2002-12-06,0.006561831113576373,-0.0405316015030414,66.39940643310547,1,0
2002-12-09,-0.027490654769913674,0.06578952843115221,64.57404327392578,1,0
2002-12-10,0.013407493446539513,-0.06562704394740601,65.4398193359375,1,0
2002-12-11,0.0008825592305669084,-0.03477051432690058,65.49757385253906,0,0
2002-12-12,-0.00011030998854034143,-0.016930810860206667,65.49034881591797,0,0
2002-12-13,-0.015754283779112904,0.032612655177378526,64.45859527587889,1,0
2002-12-16,0.025856470278268286,-0.0688431693771593,66.12526702880861,0,0
2002-12-17,-0.008728799743307245,0.016006100608134566,65.54807281494139,0,0
2002-12-18,-0.011557213935559923,0.06114032548554042,64.79051971435547,1,0
2002-12-19,-0.0071272268756955625,0.0678684378511807,64.32874298095703,1,0
2002-12-20,0.014268776498965748,-0.11585568043922685,65.24663543701172,0,0
2002-12-23,0.00033313817446594703,-0.019093910109105203,65.26837158203125,0,0
2002-12-24,-0.00744255660177097,0.011068664111984369,64.78260803222656,0,0
2002-12-26,0.00044775841678653614,0.033220123658690724,64.81161499023439,0,0
2002-12-27,-0.02248584694881264,0.07964919002495023,63.354270935058594,1,0
2002-12-30,0.008354436690590562,0.0023689206084668213,63.88356018066406,1,0
2002-12-31,0.0013620600414696825,-0.03376097135944177,63.97057342529297,0,0
2003-01-02,0.03218831423855043,-0.11285818850002095,66.02967834472656,0,1
2003-01-03,0.003074766119730891,-0.027963729875555832,66.23270416259766,0,1
2003-01-06,0.017624644737343792,0.009319268208764716,67.40003204345703,0,1
2003-01-07,-0.002474571432549449,0.00883176694910128,67.23324584960939,0,1
2003-01-08,-0.014450326562719154,0.01591729165289411,66.26170349121094,0,1
2003-01-09,0.015537842366898353,-0.05013711916251783,67.29126739501953,0,0
2003-01-10,0.0026933103522323865,0.002886585353576031,67.47250366210939,0,0
2003-01-13,-0.00032214819133408927,0.023848681372701262,67.45076751708984,0,0
2003-01-14,0.0032247822536760084,-0.013253009187215923,67.66828155517578,0,0
2003-01-15,-0.009965029268552826,0.03825806046939563,66.99396514892578,0,0
2003-01-16,-0.004111816912657087,-0.019600156625397103,66.71849822998047,0,0
2003-01-17,-0.014779425831685044,0.027588985515513774,65.73243713378906,1,0
2003-01-21,-0.015553150638568138,0.07354083009888081,64.71009063720703,1,0
2003-01-22,-0.012100785209912987,0.05146792564119475,63.92704772949219,1,0
2003-01-23,0.006124682929297679,-0.051016874545311695,64.31858062744139,1,0
2003-01-24,-0.026265173571962782,0.1445695402458519,62.62924194335938,1,0
2003-01-27,-0.013660716243510123,0.1009202911687822,61.773681640625,1,0
2003-01-28,0.007394649738168166,-0.07956178814628688,62.23047637939453,1,0
2003-01-29,0.0075730631839721904,-0.020983403378963945,62.70175170898438,1,0
2003-01-30,-0.0237053388694989,0.001919368698114977,61.21538543701172,1,0
2003-01-31,0.01930617876737229,-0.004789259897568314,62.39722061157226,0,0
2003-02-03,0.0019757221607774552,-0.004812307287876918,62.52050018310547,0,0
2003-02-04,-0.009857789565361071,0.056092773632891585,61.9041862487793,0,0
2003-02-05,-0.006207614816317494,0.008547088166671072,61.5199089050293,0,0
2003-02-06,-0.004714308081285664,0.00938249243352971,61.22988510131836,1,0
2003-02-07,-0.012196276043550305,0.0197901012776434,60.48310852050781,1,0
2003-02-10,0.007072720993203275,-0.0005879636593144291,60.910888671875,1,0
2003-02-11,-0.006904432424416111,-0.009120369461099686,60.4903335571289,1,0
2003-02-12,-0.015941234941046892,0.019299332541247542,59.52604293823242,1,0
2003-02-13,0.0030454240616185377,-0.018351326376724503,59.70732498168945,1,0
2003-02-14,0.02185776988211732,-0.032047531353245146,61.01239395141602,0,0
2003-02-18,0.017587246443720606,-0.046290569312595516,62.08543395996094,0,1
2003-02-19,-0.005255010591494216,0.006428764116586759,61.75917434692383,0,1
2003-02-20,-0.009978321531764728,-0.004790789558889528,61.142921447753906,0,0
2003-02-21,0.0100788919563895,-0.0292041030766464,61.75917434692383,0,1
2003-02-24,-0.016200264895230004,0.05719006751194474,60.75865936279297,1,0
2003-02-25,0.007994403145549734,-0.007504683381911678,61.24438858032226,0,0
2003-02-26,-0.0145609591220696,0.006301221310072093,60.35261154174805,1,0
2003-02-27,0.01321414632065141,-0.04414526687025652,61.15011978149414,0,0
2003-02-28,0.006639993157887546,-0.02947925010275505,61.55615615844727,0,0
2003-03-03,-0.009540437231514466,0.02699970189227915,60.9688835144043,0,0
2003-03-04,-0.015935115047107085,0.04600721671015397,59.997337341308594,1,0
2003-03-05,0.008459021529962408,-0.04555453240386391,60.50485610961914,0,0
2003-03-06,-0.008388066693209784,0.03258728458904327,59.997337341308594,1,0
2003-03-07,0.006888059480382112,-0.009244530053204508,60.41060256958008,0,0
2003-03-10,-0.024004000435203298,0.07175036856689446,58.96050643920898,1,0
2003-03-11,-0.009837641900699287,0.009006281137565353,58.38047409057617,1,0
2003-03-12,0.006706246061918999,-0.0029753730140534306,58.77198791503906,1,0
2003-03-13,0.034542904773266526,-0.052223162647156415,60.80214309692383,0,1
2003-03-14,0.003219102025564221,-0.024559215397492114,60.99787139892578,0,1
2003-03-17,0.031499429714126614,0.02485476014013164,62.91926956176758,0,1
2003-03-18,0.005876108568320586,-0.04157479353777067,63.28899002075195,0,1
2003-03-19,0.007676650756872969,0.03647718038841967,63.77483749389648,0,1
2003-03-20,0.002159563794910586,-0.034876358577662234,63.91256332397461,0,1
2003-03-21,0.02134479546886336,-0.05814718878809864,65.27676391601561,0,1
2003-03-24,-0.033233048416798784,0.05999299995735576,63.10741806030274,1,0
2003-03-25,0.009574550461152359,-0.053965101105170166,63.71164321899414,1,0
2003-03-26,-0.0050273551226302825,-0.018086972443953804,63.39134216308594,1,0
2003-03-27,0.0008039037987297849,-0.009564309675588571,63.44230270385742,1,0
2003-03-28,-0.0050489991022197745,-0.0075106971154830044,63.12198257446289,1,0
2003-03-31,-0.022719458919835192,0.050450436703793636,61.68788528442383,1,0
2003-04-01,0.01534118655684035,-0.02710116701602009,62.63425064086914,0,0
2003-04-02,0.024174939657509355,-0.01198872162449068,64.14842987060547,0,1
2003-04-03,-0.004766674559883769,0.006780821684688456,63.84265518188477,0,1
2003-04-04,0.005929564042572021,0.032612552504488794,64.22121429443361,0,1
2003-04-07,-0.001926676751089354,-0.023343577666249858,64.09748077392578,0,1
2003-04-08,0.0015897378825038967,-0.04639724312037133,64.19937896728516,0,0
2003-04-09,-0.013153643112723256,-0.000737137892873933,63.35492324829102,0,0
2003-04-10,0.005515557366450963,-0.055699011246250735,63.70436096191406,0,0
2003-04-11,-0.004113662771271081,-0.04531249336432675,63.44230270385742,0,0
2003-04-14,0.020653875748683832,-0.042144053360808315,64.75263214111328,0,0
2003-04-15,0.009330929887005896,-0.03630928607475797,65.35683441162111,0,1
2003-04-16,-0.017041596339020675,-0.0017730057236524004,64.24304962158203,0,0
2003-04-17,0.01484431085456682,-0.04529309223046801,65.19669342041016,0,0
2003-04-21,0.001004509879572325,0.02093026804369549,65.26218414306639,0,0
2003-04-22,0.01885154917936485,-0.056947606221067176,66.49247741699219,0,1
2003-04-23,0.009196353723600168,0.004830843982389,67.10396575927734,0,1
2003-04-24,-0.008895621156891216,-0.02259612166317139,66.50703430175781,0,1
2003-04-25,-0.012368865726534064,0.023118510335380944,65.68441772460939,1,0
2003-04-28,0.01728914993725454,0.0019231210093542614,66.82004547119139,0,0
2003-04-29,0.003486318079768793,-0.0038387679040453545,67.05300140380861,0,0
2003-04-30,-0.002171520910033951,0.021676245213368087,66.90739440917969,0,0
2003-05-01,-0.0001084417389630598,0.01791612845440546,66.90013885498047,0,0
2003-05-02,0.014254393592690394,-0.044465075731193,67.853759765625,0,1
2003-05-05,-0.001930798873093488,0.024236549701411637,67.72274780273439,0,0
2003-05-06,0.0094589613359055,-0.01561760231012154,68.36333465576172,0,0
2003-05-07,-0.005537402465192028,0.009615421647857579,67.98477935791016,0,0
2003-05-08,-0.010064638805885059,0.011428560529436384,67.300537109375,0,0
2003-05-09,0.01384502998226095,-0.07297548275721795,68.23231506347656,0,0
2003-05-12,0.012269121646417348,-0.008633827916860525,69.06946563720703,0,0
2003-05-13,-0.0017917672816733059,0.01997947646017208,68.94570922851561,0,0
2003-05-14,-0.0021115760222697017,0.004520349235441546,68.80012512207031,0,0
2003-05-15,0.006348465307941986,-0.0380000114440918,69.23690032958984,0,0
2003-05-16,-0.0025235208873942852,-0.04365905210918163,69.06217956542969,0,0
2003-05-19,-0.02340015894622673,0.11467394859218492,67.44611358642578,1,0
2003-05-20,-0.0020510623115942823,0.03803026221068121,67.30777740478516,1,0
2003-05-21,0.002055277814459376,-0.0037577185351993156,67.44611358642578,1,0
2003-05-22,0.00992953064812189,-0.0674209551887259,68.11582183837889,0,0
2003-05-23,0.002030896462922531,-0.030839261333464218,68.25415802001953,0,0
2003-05-27,0.017491095949133315,0.04277515344604765,69.447998046875,0,1
2003-05-28,0.002830592457964065,0.0020010463224285602,69.64457702636719,0,1
2003-05-29,-0.002613476498868264,0.019970025203092632,69.46256256103516,0,0
2003-05-30,0.016034647112881547,-0.046989768843913336,70.57637023925781,0,1
2003-06-02,0.004125792679512411,0.07087833162729956,70.8675537109375,0,1
2003-06-03,0.004108625141461415,-0.0004796272757253071,71.15872192382812,0,0
2003-06-04,0.01442470372843499,-0.010556588855263177,72.18516540527344,0,1
2003-06-05,0.004941523786935919,0.010184242285436471,72.5418701171875,0,1
2003-06-06,-0.0039134608750671,0.020163229852725763,72.25798034667969,0,0
2003-06-09,-0.010175062860323695,0.042352923224954035,71.52275085449219,0,0
2003-06-10,0.010177681679170271,-0.06817156906940071,72.25068664550781,0,0
2003-06-11,0.010579044950381424,-0.020833348735050786,73.01502990722656,0,0
2003-06-12,0.0030911495715984136,0.00989612924293073,73.24073028564453,0,0
2003-06-13,-0.010436145135804265,0.012248897690790468,72.47637939453125,0,0
2003-06-16,0.02109315063417247,-0.021297218649918438,74.00513458251953,0,1
2003-06-17,0.0,-0.010385711750937615,74.00513458251953,0,0
2003-06-18,-0.0008861854756509819,-0.01249375298053008,73.9395523071289,0,0
2003-06-19,-0.01526022284694531,0.0020242412811436678,72.81121826171875,0,0
2003-06-20,-0.002207468277925359,-0.033333326911283816,72.6504898071289,0,0
2003-06-23,-0.010257659666188673,0.07523514001972323,71.90526580810547,1,0
2003-06-24,0.0010164707520090416,0.008260450773769079,71.97835540771484,1,0
2003-06-25,-0.010049026180614302,0.00289154052734375,71.25504302978516,1,0
2003-06-26,0.013021624938527493,-0.06775588099940671,72.18289947509766,0,0
2003-06-27,-0.011538229415281874,-0.012371122465843955,71.35003662109375,0,0
2003-06-30,-0.00030699341915604714,0.0187891760552486,71.32813262939453,0,0
2003-07-01,0.009217871926141506,-0.003073840772741957,71.98562622070312,0,0
2003-07-02,0.012585397390650005,-0.02209652713551507,72.89159393310547,0,0
2003-07-03,-0.010323687961761124,0.018917429848311164,72.13908386230469,0,0
2003-07-07,0.019849686116335044,0.03455389878205113,73.5710220336914,0,1
2003-07-08,0.004468998095114839,-0.02891325718581256,73.89981079101562,0,1
2003-07-09,-0.005635132718768028,-0.02823404774050658,73.4833755493164,0,0
2003-07-10,-0.012726113476527764,0.013734824336518764,72.5482177734375,0,0
2003-07-11,0.009466044942496823,-0.037519603995075285,73.2349624633789,0,0
2003-07-14,0.0048886072407351025,0.06063892154146407,73.59297943115234,0,0
2003-07-15,-0.0021844335344292165,-0.0020419048093810012,73.43222045898438,0,0
2003-07-16,-0.005870393774153477,0.010741739131283151,73.00114440917969,0,0
2003-07-17,-0.014211248979192563,0.023279305624718933,71.96370697021484,1,0
2003-07-18,0.010254306765374385,-0.05489608015316897,72.70164489746094,0,0
