Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
1999-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,133.8199193693468,129.3668377623901,125.57866478829781,60.39400499777305,2.656926429999987,135.84375,137.79434465293204,133.36109076605902,128.927836879186,132.22059970855713,93.9322738647461
1999-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,134.374676340204,129.6296329064353,125.79678438107672,61.964965053270326,2.56313138331193,136.3671531677246,138.21352493884956,133.48955790201822,128.76559086518688,132.61184886932372,94.47261810302734
1999-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,134.9497410721632,129.9067371643831,126.02358072996628,63.28260216765257,2.4983574113873055,136.9609260559082,139.2097558311018,133.94442409939236,128.67909236768293,132.96356788635254,94.92650604248047
1999-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.03479285773057,130.10558308567826,126.20875734917487,57.18726577870654,2.480617596288212,135.75,139.4934835517086,134.2465125189887,128.9995414862688,133.26497528076172,93.62967681884766
1999-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,134.896575130911,130.2596965816039,126.36984540609484,54.100650598637024,2.464144910839054,134.6406021118164,139.44444333722967,134.5590125189887,129.67358170074775,133.65374216180098,92.91637420654297
1999-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.5672601047288,130.36843488772737,126.50608609112267,50.959357689864746,2.5827774172076934,133.40625,138.51963386539524,134.9756791856554,131.43172450591555,133.95669994376556,92.15996551513672
1999-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.79130808378304,130.56185543726457,126.68789626753608,56.95769501178825,2.5947218874071436,135.0781021118164,137.7556693489812,135.48262363009982,133.20957791121845,134.19167191979483,93.8458251953125
1999-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.58304646702643,130.67778796681858,126.82773990580269,51.559312845702465,2.6013488954494903,134.109375,137.86249098591458,135.35762363009982,132.85275627428507,134.2813548051003,92.50579071044922
1999-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.62893717362115,130.82814113166154,126.98585396707392,54.12698973138438,2.6454522440864685,134.1328010559082,137.6647093225034,135.20832316080728,132.75193699911117,134.26180907604743,93.24065399169922
1999-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,134.50000948010785,130.9429104980031,127.12443703121215,51.82115175836106,2.652919940937435,133.86714935302734,137.529556404873,135.00518968370227,132.48082296253153,134.22030777775385,92.6678237915039
1999-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.60000758408628,131.09044102534844,127.28038877316835,54.38748872956183,2.583961373727618,134.640625,137.09207057060036,134.82811143663196,132.56415230266356,134.31836340661144,93.37030029296875
1999-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,134.5456249637534,131.20817387833293,127.41994730206446,52.39907050361838,2.5556427041756455,134.47652435302734,135.98942786404743,134.50345526801215,133.01748267197686,134.53273731007295,92.90559387207031
1999-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134.77399997100272,131.37105846457536,127.58366121687506,55.91114001169982,2.5550186194186795,135.7421760559082,136.11576760238927,134.53817749023438,132.96058737807948,134.81479504903157,93.8458251953125
1999-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1691999768022,131.5666563385908,127.76517287594685,58.48909016370866,2.7809961625768316,135.5546760559082,136.89368540014576,134.80554368760852,132.71740197507128,135.02779727027527,94.58070373535156
1999-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,135.60410082616832,131.7767308071378,127.95484676401983,59.900052224712674,2.6716392938213436,137.3749771118164,137.56703288068456,135.2603997124566,132.95376654422864,135.1826922244117,94.99129486083984
1999-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.23952150566123,131.84962074955578,128.07022017906166,49.11267041306284,2.755358217379306,134.2343521118164,137.50470010643414,135.04858907063803,132.59247803484192,135.17764702206566,92.52733612060547
1999-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.02911720452897,131.93463454048103,128.19135443294164,50.213878177779215,2.7092111094275473,133.80857467651367,137.46428527597268,135.09720018174914,132.7301150875256,135.057795388358,92.80840301513672
1999-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.81079376362317,132.00746601173626,128.30513949367545,49.50400249039819,2.6842173663294857,133.87107467651367,137.47525460140093,134.99997795952692,132.5247013176529,134.92185756138392,92.63546752929688
1999-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.8298758556251,132.11287467398705,128.4358536467439,52.316930454231944,2.617487554448808,134.5156021118164,137.4752669390303,135.10241190592447,132.72955687281865,134.8914312006353,93.30547332763672
1999-05-20,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.68264152922663,132.18490483942873,128.5478902918308,49.810589250854854,2.539895887961951,134.4609031677246,137.4588318901299,135.001712375217,132.54459286030414,134.8481429886032,92.74349975585938
1999-05-21,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.41485406810787,132.22704299885433,128.64285690434176,47.5462734378215,2.5080315942766105,133.4921531677246,137.5399167401829,134.89233567979602,132.24475461940915,134.8207020686223,92.22480773925781
1999-05-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.7568832544863,132.1869687079869,128.69200825277062,41.53154241453779,2.575537176200491,131.62107467651367,137.85073650343713,134.38539123535156,130.920045967266,134.68939866286058,90.69026184082031
1999-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.80550660358904,132.07107893678736,128.69810709925042,36.737971979005344,2.6705848224456568,129.6953010559082,137.9342104914261,133.52428012424045,129.1143497570548,134.43242880014273,89.22054290771484
1999-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.33190528287122,132.01167606635872,128.73255052302764,41.644731009241006,2.6874213191543377,129.9921760559082,136.60963090037242,132.75692409939236,128.9042172984123,134.1171657855694,90.21478271484375
1999-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.57802422629698,131.88625148212748,128.72918318593798,37.5532779411156,2.6695697963575995,128.8515510559082,136.7433932918955,132.17706807454428,127.61074285719306,133.72942751370945,88.91793823242188
1999-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.30303827752195,131.82504577304726,128.7583695482446,42.844546955104285,2.635136239474914,129.93747329711914,136.20680413444572,131.73435635036893,127.26190856629213,133.3190913273738,90.05262756347656
1999-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.99243062201757,131.74958956311826,128.778005794814,41.791351864673956,2.5774903996854115,129.5078010559082,135.59685722516656,131.26907857259116,126.94129992001577,132.85334590031553,89.7392349243164
1999-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.76894449761406,131.68142266991396,128.79972845234244,42.21338490240091,2.5485200509634622,129.48827362060547,134.24049292586656,130.71005588107639,127.17961883628621,132.49209966973945,89.82569122314453
1999-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,130.7338964428178,131.64186927186736,128.83525272504124,44.69616936050528,2.4446111742065852,130.4609031677246,132.92435464302102,130.3211669921875,127.71797934135398,132.24663153064992,90.32279205322266
1999-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.2308579989808,131.69920872465883,128.92205374481534,52.69115836019602,2.4675385533648204,132.68355178833008,132.84635693523398,130.30727810329861,127.76819927136326,132.15409772516608,92.13833618164062
1999-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131.69718639918466,131.76696477103488,129.01394376967048,53.63651278874647,2.3828069264364182,133.5546760559082,133.82863052028515,130.57811143663196,127.32759235297878,132.16989723071998,92.37610626220703
1999-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.80774911934773,131.78452968845178,129.07802409106313,49.56452249946179,2.3699703232925224,132.47262573242188,134.12979071417925,130.93922254774304,127.74865438130684,132.19899383270663,91.46829986572266
1999-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,131.8711992954782,131.79691042705355,129.13836024767573,49.18157081919398,2.292201316173972,132.2890510559082,134.37512852653506,131.12672254774304,127.87831656895102,132.10713420755724,91.38188934326172
1999-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.67820028110913,131.7645211105655,129.17336705908082,45.490916650010675,2.3092794919020583,130.7187042236328,134.10378087595944,131.3871341281467,128.67048738033395,132.00689187484548,90.53890991210938
1999-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.3050602248873,131.69353852472676,129.1860231569208,42.41500332420056,2.3675452424804826,130.2343521118164,134.14579372121491,131.34373474121094,128.54167576120696,131.84911006905182,89.7824935913086
1999-06-14,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.03154817990986,131.62968257837306,129.20090388648674,42.89028840245682,2.284377817585113,130.04294967651367,134.12134172492495,131.36456807454428,128.60779442416361,131.6570785790159,89.86892700195312
1999-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.9877385439279,131.5999668482504,129.23281668081373,46.235496914413254,2.2439725608742345,130.83982467651367,134.05827455609443,131.46873474121094,128.87919492632744,131.47695738139905,90.47409057617188
1999-06-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.4526908351423,131.6622407810413,129.31360248911446,54.44578558184408,2.3024388065260744,133.21875,134.51149114284803,131.77082316080728,129.03015517876653,131.3284388491982,92.20320129394531
1999-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.07465266811386,131.76770475263982,129.41754105368645,57.90699155710423,2.3478003203456406,134.328125,135.07515056363627,131.92013380262586,128.76511704161544,131.25788132516962,93.06776428222656
1999-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,132.52222213449107,131.86024276163474,129.51447093381148,56.974607362066344,2.273850297463809,134.171875,135.36073742336842,132.0034671359592,128.64619684854998,131.255946162709,93.17527770996094
1999-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,132.94277770759285,131.96077938848438,129.61566952918156,57.88739696257386,2.225274974528336,134.5390510559082,136.01170070889813,132.26735602484808,128.52301134079804,131.39540743911476,93.39205932617188
1999-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.09172216607428,132.02356922890314,129.6962998355344,54.174229609373285,2.1868624763477404,134.015625,136.28634183611933,132.4409671359592,128.59559243579906,131.575790008188,92.74169158935547
1999-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.079618577586,132.06021050143877,129.76233754618983,51.67528626545654,2.1422651566086164,132.9531021118164,136.37462616288528,132.6770782470703,128.97953033125535,131.79773271348742,92.28636932373047
1999-06-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.86993570679536,132.0591557277004,129.8072655992085,48.03911961291397,2.1588890739937154,131.9140281677246,136.08067906105413,132.92360093858508,129.76652281611604,132.0362831913568,91.5926742553711
1999-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.63656746192066,132.0462080460539,129.84480676521272,46.87366960126605,2.1307966031671555,131.9179458618164,135.67168701713166,133.11977810329861,130.56786918946557,132.2195382261588,91.36507415771484
1999-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.77175396953652,132.0922550261974,129.91347395798078,52.90858758458021,2.1158758113393676,133.1875,135.36073957930336,133.39755588107639,131.43437218284942,132.3889519984426,92.48155212402344
1999-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.1299031756292,132.18208211615385,130.00553387960494,56.994720921081864,2.1366200945556404,134.2734260559082,135.62854124218114,133.53644476996527,131.4443482977494,132.49068156971651,93.34869384765625
1999-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.90392254050337,132.3572791301119,130.14403815921673,63.62320922961304,2.2451683575421795,136.3359260559082,136.79846675270872,133.80727810329861,130.8160894538885,132.65822046504303,95.03958892822266
1999-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.72937887712925,132.56360367896718,130.3002196654428,66.0100733378957,2.2589063320034524,137.6562271118164,138.2305101406929,134.22046746148004,130.21042478226718,132.97686593710208,95.75499725341797
1999-07-02,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.66474394642995,132.81242551695502,130.48053619134754,68.93686182938205,2.2113984351722906,139.0546531677246,139.93155466868936,134.751712375217,129.57187008174466,133.45125733057657,96.70887756347656
1999-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136.40679515714396,133.05106458906573,130.65666418755848,68.79209302047134,2.207462530971926,139.5234260559082,141.23428946810836,135.38365681966147,129.53302417121458,134.02926408767698,96.68720245361328
1999-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137.03793612571516,133.28784405855424,130.83301737196325,69.21049979223145,2.1357230459889984,139.33982467651367,142.22695279924432,136.10935635036893,129.99175990149354,134.631652730306,96.81727600097656
1999-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.56470864178306,133.5199878639179,131.00804274491557,69.46747734083303,2.1170999712754983,139.67964935302734,142.68463916486434,136.95831129286023,131.23198342085612,135.1973343622117,96.89309692382812
1999-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,138.15176691342646,133.77380648704815,131.1960022945212,71.41438624545631,2.039535989301021,140.2890510559082,142.65484263964177,137.9357452392578,133.21664783887385,135.70437111264184,97.46764373779297
1999-07-12,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.49641353074117,133.9956680693373,131.36786363522376,67.89590438019133,1.9965334186366623,140.046875,142.174162338833,138.66491190592447,135.15566147301593,136.14573886689686,97.03404235839844
1999-07-13,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,138.67213082459293,134.19128013954324,131.5264207909619,65.13129368532213,1.9443234946213204,139.33200073242188,141.17835176147295,139.1996341281467,137.22091649482044,136.55935429164342,96.68720245361328
1999-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138.9689455044009,134.40818646987375,131.69730759160885,67.36705740709057,1.9103506895507127,139.8202781677246,140.84634588485898,139.55032348632812,138.25430108779727,137.00399714878625,97.22916412353516
1999-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,139.38451614473166,134.64959055118942,131.88244602951866,69.74848458726761,1.8609539100376036,140.94527435302734,140.98094785236427,139.88538953993054,138.78983122749682,137.53301413399834,97.84698486328125
1999-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.87011291578534,134.91005998569162,132.0790807616074,71.66316574433034,1.8284717895801186,141.6328010559082,141.72209134227325,140.1527557373047,138.58342013233613,137.96727748325893,98.37816619873047
1999-07-19,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.07109033262827,135.12696689530284,132.25325738018944,66.14326186201312,1.8184023760386816,141.140625,141.84083473473257,140.31942240397134,138.79801007321012,138.4655446879069,97.72779846191406
