,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2009-01-22,115.89900207519531,123.68000030517578,89.1259994506836,108.54000091552734,47.290000915527344,84.58000183105469,82.75
2009-01-23,115.05999755859375,122.19000244140625,88.76000213623047,107.69000244140625,47.27000045776367,88.52999877929688,83.11000061035156
2009-01-26,117.7239990234375,124.63999938964844,89.23999786376953,106.75,45.689998626708984,88.94999694824219,83.68000030517578
2009-01-27,118.02999877929688,126.6709976196289,89.33000183105469,109.26000213623047,42.25,88.37999725341797,84.52999877929688
2009-01-28,118.96700286865234,128.63999938964844,90.46199798583984,106.52999877929688,39.65999984741211,87.41999816894531,87.38999938964844
2009-01-29,116.3499984741211,128.35000610351562,89.91000366210938,104.08000183105469,42.630001068115234,89.5,84.55000305175781
2009-01-30,115.41999816894531,130.94000244140625,89.9000015258789,103.75,44.84000015258789,91.30999755859375,82.83000183105469
2009-02-02,114.46099853515625,126.94100189208984,89.36000061035156,105.38999938964844,45.52000045776367,88.83999633789062,82.58000183105469
2009-02-03,116.30000305175781,129.0030059814453,89.37000274658203,102.87999725341797,43.060001373291016,88.47000122070312,83.73999786376953
2009-02-04,114.9530029296875,129.24600219726562,89.41999816894531,102.5199966430664,43.849998474121094,89.18000030517578,83.33000183105469
2009-02-05,116.55400085449219,133.3260040283203,91.1500015258789,102.61000061035156,43.72999954223633,90.12000274658203,84.56999969482422
2009-02-06,118.80000305175781,135.92999267578125,91.91999816894531,102.29000091552734,43.369998931884766,89.58999633789062,86.9800033569336
2009-02-09,118.36000061035156,135.6230010986328,91.30999755859375,102.62000274658203,43.63999938964844,88.31999969482422,87.0999984741211
2009-02-10,116.70999908447266,131.65899658203125,90.44400024414062,104.8499984741211,46.66999816894531,90.20999908447266,83.11000061035156
2009-02-11,116.1500015258789,129.55999755859375,90.29000091552734,106.20999908447266,44.529998779296875,92.29000091552734,83.5999984741211
2009-02-12,116.80999755859375,129.58099365234375,90.66999816894531,105.20999908447266,41.25,93.16999816894531,83.66000366210938
2009-02-13,118.18000030517578,131.89999389648438,91.86000061035156,102.41000366210938,42.93000030517578,92.55000305175781,82.76000213623047
2009-02-17,116.13300323486328,131.37600708007812,92.2760009765625,105.5999984741211,48.65999984741211,95.44999694824219,79.22000122070312
2009-02-18,117.6500015258789,133.3699951171875,93.62999725341797,104.69999694824219,48.459999084472656,96.91000366210938,79.02999877929688
2009-02-19,118.98400115966797,134.0489959716797,94.01100158691406,102.91999816894531,47.08000183105469,95.7699966430664,78.18000030517578
2009-02-20,120.6500015258789,134.6999969482422,93.33999633789062,103.91999816894531,49.29999923706055,97.80000305175781,77.41999816894531
2009-02-23,119.56999969482422,136.3800048828125,94.4000015258789,104.87999725341797,52.619998931884766,97.7300033569336,74.6500015258789
2009-02-24,124.27999877929688,140.24000549316406,96.55000305175781,104.7699966430664,45.4900016784668,94.7300033569336,77.4800033569336
2009-02-25,123.8489990234375,138.3699951171875,97.38999938964844,103.55999755859375,44.66999816894531,93.1500015258789,76.87000274658203
2009-02-26,125.05999755859375,140.55599975585938,98.33399963378906,102.47000122070312,44.65999984741211,93.05999755859375,75.62000274658203
2009-02-27,123.66999816894531,139.61000061035156,97.62000274658203,101.87999725341797,46.349998474121094,92.62999725341797,73.93000030517578
2009-03-02,121.95999908447266,136.22900390625,97.05400085449219,103.27999877929688,52.650001525878906,90.93000030517578,70.5999984741211
2009-03-03,123.46700286865234,138.18800354003906,98.53500366210938,102.58999633789062,50.93000030517578,90.04000091552734,70.06999969482422
2009-03-04,125.08300018310547,140.3070068359375,98.99199676513672,102.12000274658203,47.560001373291016,88.98999786376953,71.7300033569336
2009-03-05,123.11399841308594,138.63400268554688,98.12999725341797,104.95999908447266,50.16999816894531,91.98999786376953,68.80000305175781
2009-03-06,124.1500015258789,138.19000244140625,98.33999633789062,104.26000213623047,49.33000183105469,92.29000091552734,68.91999816894531
2009-03-09,124.86000061035156,136.39999389648438,98.91999816894531,103.6500015258789,49.68000030517578,90.56999969482422,68.11000061035156
2009-03-10,125.61199951171875,136.23899841308594,98.77999877929688,101.66000366210938,44.369998931884766,88.13999938964844,72.16999816894531
2009-03-11,124.51000213623047,134.5399932861328,97.25,102.76000213623047,43.61000061035156,89.22000122070312,72.63999938964844
2009-03-12,125.4800033569336,135.50999450683594,97.31999969482422,103.25,41.18000030517578,91.0999984741211,75.5
2009-03-13,126.62000274658203,137.1199951171875,97.94000244140625,102.7300033569336,42.36000061035156,91.30000305175781,76.08999633789062
2009-03-16,127.41100311279297,138.1999969482422,98.19999694824219,101.11000061035156,43.7400016784668,90.80000305175781,75.86000061035156
2009-03-17,128.73300170898438,138.83900451660156,98.78099822998047,100.55999755859375,40.79999923706055,90.04000091552734,78.18000030517578
2009-03-18,130.02999877929688,137.69000244140625,96.4010009765625,104.37000274658203,40.060001373291016,93.08999633789062,79.93000030517578
2009-03-19,129.0959930419922,136.97000122070312,94.44999694824219,104.5,43.68000030517578,94.3499984741211,78.94000244140625
2009-03-20,130.27999877929688,138.67999267578125,95.93000030517578,103.91999816894531,45.88999938964844,93.58999633789062,76.70999908447266
2009-03-23,132.1999969482422,141.38800048828125,97.09200286865234,103.0199966430664,43.22999954223633,92.08000183105469,82.22000122070312
2009-03-24,132.58200073242188,144.5399932861328,98.33999633789062,104.0,42.93000030517578,90.94999694824219,80.5999984741211
2009-03-25,132.71600341796875,142.24000549316406,97.7300033569336,102.5999984741211,42.25,91.9800033569336,81.44999694824219
2009-03-26,133.53399658203125,142.72000122070312,98.69999694824219,103.79000091552734,40.36000061035156,91.93000030517578,83.11000061035156
2009-03-27,130.0500030517578,140.11000061035156,97.8499984741211,104.55999755859375,41.040000915527344,90.69000244140625,81.61000061035156
2009-03-30,131.11399841308594,141.98800659179688,98.97000122070312,104.95999908447266,45.540000915527344,89.9800033569336,78.79000091552734
2009-03-31,130.61399841308594,142.63999938964844,98.66000366210938,105.70999908447266,44.13999938964844,90.27999877929688,79.5199966430664
2009-04-01,134.05999755859375,146.6300048828125,99.55999755859375,106.37000274658203,42.279998779296875,91.02999877929688,81.05999755859375
2009-04-02,135.27999877929688,148.7899932861328,100.30000305175781,105.06999969482422,42.040000915527344,88.80000305175781,83.43000030517578
2009-04-06,133.7100067138672,148.3800048828125,100.69000244140625,102.4800033569336,40.93000030517578,85.2699966430664,83.5999984741211
2009-04-07,132.14500427246094,146.5,99.73999786376953,102.73999786376953,40.38999938964844,86.73999786376953,81.6500015258789
2009-04-08,132.12600708007812,147.3300018310547,100.44000244140625,103.6500015258789,38.849998474121094,86.61000061035156,82.52999877929688
2009-04-09,132.08999633789062,146.72999572753906,100.26000213623047,102.3499984741211,36.529998779296875,86.30999755859375,85.80999755859375
2009-04-13,131.35899353027344,147.52999877929688,98.97000122070312,103.29000091552734,37.810001373291016,87.87999725341797,85.83000183105469
2009-04-14,131.24400329589844,148.82400512695312,99.2300033569336,103.83000183105469,37.66999816894531,87.37000274658203,84.3499984741211
2009-04-15,130.9199981689453,148.17999267578125,99.33000183105469,103.6500015258789,36.16999816894531,87.5,85.25
2009-04-16,129.3000030517578,145.99000549316406,99.08000183105469,102.83000183105469,35.790000915527344,85.80999755859375,86.5
2009-04-20,127.58000183105469,144.61000061035156,98.63999938964844,103.23999786376953,39.18000030517578,86.94999694824219,83.43000030517578
2009-04-21,127.5999984741211,142.13999938964844,98.12999725341797,102.22000122070312,37.13999938964844,86.88999938964844,85.05999755859375
2009-04-22,128.67599487304688,144.0709991455078,97.91999816894531,101.5999984741211,38.099998474121094,87.37999725341797,84.54000091552734
2009-04-23,128.9600067138672,142.77000427246094,97.20999908447266,101.58999633789062,37.150001525878906,88.80000305175781,85.37000274658203
2009-04-27,126.76699829101562,141.19200134277344,96.52999877929688,101.0,38.31999969482422,89.01000213623047,85.83999633789062
2009-04-28,129.3000030517578,143.91600036621094,97.47000122070312,99.3499984741211,37.95000076293945,87.75,85.56999969482422
2009-04-29,130.60000610351562,145.9219970703125,98.69000244140625,98.47000122070312,36.08000183105469,88.33000183105469,87.38999938964844
2009-04-30,131.58999633789062,147.8300018310547,99.19000244140625,98.08000183105469,36.5,87.2699966430664,87.41999816894531
2009-05-04,131.70799255371094,149.0800018310547,98.91999816894531,97.43000030517578,34.529998779296875,88.63999938964844,90.87999725341797
2009-05-05,131.0,149.02999877929688,98.41000366210938,97.30999755859375,33.36000061035156,88.25,90.56999969482422
2009-05-06,132.76199340820312,148.99000549316406,99.12799835205078,97.08000183105469,32.45000076293945,89.54000091552734,92.13999938964844
2009-05-07,134.27000427246094,149.97000122070312,98.44999694824219,94.70999908447266,33.439998626708984,89.44000244140625,90.86000061035156
2009-05-11,131.6269989013672,147.2740020751953,96.45999908447266,96.29000091552734,32.869998931884766,89.69000244140625,91.23999786376953
2009-05-12,129.58999633789062,144.46499633789062,95.37000274658203,96.63999938964844,31.799999237060547,90.69999694824219,90.97000122070312
2009-05-13,130.92599487304688,146.22999572753906,96.0,97.69000244140625,33.650001525878906,91.08999633789062,88.68000030517578
2009-05-14,128.4199981689453,144.27999877929688,95.11000061035156,98.06999969482422,31.3700008392334,91.02999877929688,89.44000244140625
2009-05-18,131.00999450683594,148.7480010986328,96.11699676513672,96.5199966430664,30.239999771118164,90.36000061035156,91.2300033569336
2009-05-19,130.70700073242188,149.44400024414062,94.91100311279297,96.01000213623047,28.799999237060547,90.95999908447266,91.12000274658203
2009-05-20,130.89100646972656,149.19500732421875,94.12999725341797,97.0199966430664,29.030000686645508,92.25,90.51000213623047
2009-05-21,132.67999267578125,150.89999389648438,94.73999786376953,94.58000183105469,31.350000381469727,93.8499984741211,89.20999908447266
2009-05-26,131.9239959716797,152.2030029296875,95.37999725341797,92.12000274658203,30.6200008392334,93.76000213623047,91.30000305175781
2009-05-27,134.80999755859375,154.17999267578125,96.7979965209961,90.48999786376953,32.36000061035156,93.44999694824219,89.66999816894531
2009-05-28,135.10000610351562,154.75,95.43000030517578,91.80000305175781,31.670000076293945,94.23999786376953,90.91999816894531
2009-06-01,136.75,158.4499969482422,95.60099792480469,91.08999633789062,30.040000915527344,95.7300033569336,94.7699966430664
2009-06-02,135.98500061035156,156.6929931640625,96.06999969482422,91.58000183105469,29.6299991607666,96.36000061035156,94.8499984741211
2009-06-03,137.0030059814453,155.67999267578125,96.64299774169922,92.44000244140625,31.020000457763672,94.41000366210938,93.6500015258789
2009-06-04,138.0399932861328,157.91000366210938,98.80999755859375,90.52999877929688,30.18000030517578,96.2300033569336,94.52999877929688
2009-06-08,137.03500366210938,158.93299865722656,97.47699737548828,89.61000061035156,29.770000457763672,93.55999755859375,94.16000366210938
2009-06-09,137.2270050048828,160.52000427246094,98.14900207519531,89.5999984741211,28.270000457763672,93.83000183105469,94.63999938964844
2009-06-10,137.7550048828125,161.88900756835938,97.62999725341797,88.19000244140625,28.459999084472656,93.86000061035156,94.4000015258789
2009-06-11,137.72000122070312,161.6300048828125,98.37000274658203,89.16999816894531,28.110000610351562,93.69999694824219,94.81999969482422
2009-06-15,133.4320068359375,158.17100524902344,96.5,90.77999877929688,30.809999465942383,91.0999984741211,92.9000015258789
2009-06-16,133.427001953125,156.8719940185547,95.73999786376953,92.36000061035156,32.68000030517578,91.93000030517578,91.63999938964844
2009-06-17,134.36700439453125,158.02000427246094,96.56999969482422,91.83999633789062,31.540000915527344,92.3499984741211,91.55000305175781
2009-06-18,134.94000244140625,159.89999389648438,96.76000213623047,90.44999694824219,30.030000686645508,91.61000061035156,92.22000122070312
2009-06-22,133.88099670410156,156.34100341796875,95.11900329589844,92.58000183105469,31.170000076293945,90.54000091552734,89.27999877929688
2009-06-23,133.61399841308594,157.4199981689453,95.8479995727539,93.66999816894531,30.579999923706055,90.91999816894531,89.3499984741211
2009-06-24,134.2100067138672,157.03599548339844,95.94300079345703,92.7300033569336,29.049999237060547,91.44999694824219,90.12000274658203
2009-06-25,133.80999755859375,157.38999938964844,95.20999908447266,94.43000030517578,26.360000610351562,92.30999755859375,92.08000183105469
2009-06-29,135.2100067138672,158.55999755859375,96.33100128173828,94.7300033569336,25.350000381469727,92.04000091552734,92.69999694824219
2009-06-30,136.593994140625,159.16000366210938,96.62000274658203,94.56999969482422,26.350000381469727,91.18000030517578,91.94999694824219
2009-07-01,133.93699645996094,156.7899932861328,95.9520034790039,94.08000183105469,26.219999313354492,92.38999938964844,92.33000183105469
2009-07-02,134.1999969482422,156.94000244140625,96.13999938964844,94.30000305175781,27.950000762939453,91.25,89.80999755859375
2009-07-06,131.87100219726562,152.67799377441406,94.76899719238281,94.12000274658203,29.0,90.76000213623047,89.80000305175781
2009-07-07,128.75999450683594,148.88499450683594,92.77200317382812,94.75,30.850000381469727,90.70999908447266,88.05999755859375
2009-07-08,130.47999572753906,152.02999877929688,93.04000091552734,96.5,31.299999237060547,89.2699966430664,88.0
2009-07-09,128.99000549316406,150.0399932861328,92.52999877929688,95.3499984741211,29.780000686645508,89.51000213623047,88.16999816894531
2009-07-13,130.52699279785156,152.42999267578125,93.4209976196289,95.69000244140625,26.309999465942383,90.19000244140625,90.0999984741211
2009-07-14,132.8209991455078,154.72900390625,94.177001953125,94.0999984741211,25.020000457763672,90.80999755859375,90.61000061035156
2009-07-15,132.60000610351562,153.91400146484375,93.7760009765625,91.68000030517578,25.889999389648438,92.23999786376953,93.26000213623047
2009-07-16,132.85000610351562,154.02000427246094,94.20999908447266,92.66999816894531,25.420000076293945,91.9800033569336,93.11000061035156
2009-07-20,132.8000030517578,153.53599548339844,93.53299713134766,91.72000122070312,24.399999618530273,93.27999877929688,95.12999725341797
2009-07-21,132.9029998779297,153.88999938964844,93.56900024414062,93.55000305175781,23.8700008392334,93.12999725341797,95.56999969482422
2009-07-22,134.4499969482422,156.75,94.93000030517578,92.70999908447266,23.469999313354492,93.44000244140625,95.55000305175781
2009-07-23,134.74000549316406,155.75999450683594,94.87000274658203,91.01000213623047,23.43000030517578,93.26000213623047,97.66000366210938
2009-07-27,133.5500030517578,154.8800048828125,94.37999725341797,90.4000015258789,24.280000686645508,93.70999908447266,98.3499984741211
2009-07-28,133.25999450683594,155.4600067138672,95.0999984741211,91.19999694824219,25.010000228881836,92.11000061035156,97.88999938964844
2009-07-29,134.60000610351562,157.72999572753906,95.55999755859375,91.69999694824219,25.610000610351562,91.19999694824219,97.6500015258789
2009-07-30,134.94000244140625,158.0800018310547,94.63999938964844,93.0,25.399999618530273,91.62000274658203,98.66999816894531
2009-08-03,137.38800048828125,161.5399932861328,95.29000091552734,93.05999755859375,25.559999465942383,93.87000274658203,100.44000244140625
2009-08-04,136.58999633789062,161.05499267578125,94.7959976196289,92.31999969482422,24.889999389648438,94.68000030517578,100.69999694824219
2009-08-05,137.18899536132812,160.4600067138672,95.48400115966797,90.94000244140625,24.899999618530273,94.77999877929688,100.41000366210938
2009-08-06,138.1699981689453,162.52000427246094,97.43000030517578,91.25,25.670000076293945,94.5999984741211,99.88999938964844
2009-08-10,135.72000122070312,158.11000061035156,95.91999816894531,91.62000274658203,24.989999771118164,92.93000030517578,100.98999786376953
2009-08-11,136.75,158.7100067138672,96.15699768066406,92.68000030517578,25.989999771118164,92.79000091552734,99.7300033569336
2009-08-12,135.97999572753906,157.80999755859375,95.2699966430664,91.69000244140625,25.450000762939453,92.94999694824219,100.80000305175781
2009-08-13,134.77000427246094,156.8699951171875,94.86000061035156,92.98999786376953,24.709999084472656,93.72000122070312,101.56999969482422
2009-08-17,134.3699951171875,157.33999633789062,94.83999633789062,94.7300033569336,27.889999389648438,91.61000061035156,98.30999755859375
2009-08-18,134.10699462890625,155.78799438476562,94.11000061035156,94.18000030517578,26.18000030517578,92.05999755859375,99.08999633789062
2009-08-19,134.3699951171875,155.52999877929688,94.25700378417969,94.95999908447266,26.260000228881836,92.52999877929688,99.95999908447266
2009-08-20,135.19000244140625,155.6199951171875,94.37000274658203,95.73999786376953,25.09000015258789,92.2699966430664,100.98999786376953
2009-08-24,134.11900329589844,153.2100067138672,93.9000015258789,95.47000122070312,25.139999389648438,92.33999633789062,102.95999908447266
2009-08-25,133.9199981689453,152.63999938964844,94.08000183105469,96.01000213623047,24.920000076293945,92.76000213623047,103.16000366210938
2009-08-26,134.5469970703125,152.50599670410156,93.62999725341797,96.44999694824219,24.950000762939453,92.79000091552734,103.16999816894531
2009-08-27,134.3800048828125,152.86000061035156,93.55999755859375,96.06999969482422,24.68000030517578,93.19000244140625,103.4000015258789
2009-08-31,131.7169952392578,149.46099853515625,92.70700073242188,96.5999984741211,26.010000228881836,93.4000015258789,102.45999908447266
2009-09-01,131.6300048828125,150.05099487304688,92.20899963378906,96.05999755859375,29.149999618530273,93.9000015258789,100.19999694824219
2009-09-02,132.13999938964844,151.3000030517578,92.68699645996094,97.45999908447266,28.899999618530273,96.19000244140625,99.81999969482422
2009-09-03,132.92999267578125,152.41000366210938,92.97000122070312,96.86000061035156,27.100000381469727,97.45999908447266,100.6500015258789
2009-09-08,134.0399932861328,152.2899932861328,92.12999725341797,94.54000091552734,25.6200008392334,97.43000030517578,102.94000244140625
2009-09-09,133.66000366210938,152.70599365234375,91.68699645996094,94.43000030517578,24.31999969482422,97.08000183105469,103.7300033569336
2009-09-10,132.0800018310547,151.0500030517578,90.66000366210938,96.16999816894531,23.549999237060547,97.69999694824219,104.79000091552734
2009-09-14,133.3300018310547,149.8800048828125,90.89800262451172,95.73999786376953,23.860000610351562,97.95999908447266,105.27999877929688
2009-09-15,133.89700317382812,149.94000244140625,91.0199966430664,95.25,23.420000076293945,98.9000015258789,105.72000122070312
2009-09-16,134.36199951171875,149.8300018310547,91.20600128173828,95.41999816894531,23.690000534057617,99.91000366210938,107.31999969482422
2009-09-17,134.2899932861328,148.50999450683594,91.2699966430664,96.62000274658203,23.649999618530273,99.33999633789062,107.16000366210938
2009-09-21,134.33999633789062,148.61000061035156,90.70999908447266,95.9800033569336,24.059999465942383,98.36000061035156,106.44999694824219
2009-09-22,134.49400329589844,149.3000030517578,91.3270034790039,96.18000030517578,23.079999923706055,99.66999816894531,107.06999969482422
2009-09-23,133.02000427246094,144.83799743652344,90.822998046875,96.47000122070312,23.489999771118164,98.83000183105469,106.18000030517578
2009-09-24,131.8800048828125,143.44000244140625,89.80999755859375,96.75,24.950000762939453,97.55000305175781,105.01000213623047
2009-09-28,131.6699981689453,144.02000427246094,90.22100067138672,98.83999633789062,24.8799991607666,97.05000305175781,106.31999969482422
2009-09-29,131.72000122070312,143.79400634765625,89.87000274658203,98.75,25.190000534057617,97.43000030517578,106.0
2009-09-30,129.97000122070312,142.36099243164062,89.5469970703125,98.66000366210938,25.610000610351562,98.8499984741211,105.58999633789062
2009-10-01,130.74000549316406,142.2899932861328,89.61000061035156,99.69999694824219,28.270000457763672,97.88999938964844,102.97000122070312
2009-10-05,130.7100067138672,141.35000610351562,88.80000305175781,99.0199966430664,26.84000015258789,99.81999969482422,104.0199966430664
2009-10-06,130.22999572753906,141.27999877929688,88.53800201416016,98.04000091552734,25.700000762939453,102.27999877929688,105.51000213623047
2009-10-07,131.14999389648438,142.4709930419922,88.76899719238281,99.19000244140625,24.68000030517578,102.36000061035156,105.80000305175781
2009-10-08,132.24000549316406,142.2899932861328,89.73999786376953,98.1500015258789,24.18000030517578,103.63999938964844,106.61000061035156
2009-10-12,133.33999633789062,143.06900024414062,89.81999969482422,96.05000305175781,23.010000228881836,103.55999755859375,107.68000030517578
2009-10-13,133.48300170898438,143.0500030517578,89.41000366210938,96.55000305175781,22.989999771118164,104.26000213623047,107.45999908447266
2009-10-14,135.8470001220703,148.36000061035156,90.8270034790039,95.12000274658203,22.860000610351562,104.18000030517578,109.30999755859375
2009-10-15,135.49000549316406,148.6999969482422,90.91000366210938,94.68000030517578,21.719999313354492,102.86000061035156,109.70999908447266
2009-10-19,135.58999633789062,148.71299743652344,90.7979965209961,96.19999694824219,21.489999771118164,104.2300033569336,109.79000091552734
2009-10-20,136.38999938964844,150.91700744628906,90.87999725341797,96.72000122070312,20.899999618530273,103.41999816894531,109.20999908447266
2009-10-21,137.4199981689453,151.92999267578125,91.39600372314453,96.13999938964844,22.219999313354492,103.75,108.2300033569336
2009-10-22,138.13999938964844,150.0500030517578,92.05000305175781,95.66999816894531,20.690000534057617,103.91999816894531,109.33000183105469
2009-10-26,137.00999450683594,150.27999877929688,92.19999694824219,93.72000122070312,24.309999465942383,101.86000061035156,106.91000366210938
2009-10-27,135.77000427246094,150.2100067138672,91.6240005493164,95.0,24.829999923706055,101.8499984741211,106.41999816894531
2009-10-28,133.33799743652344,148.2899932861328,90.56999969482422,95.44999694824219,27.90999984741211,100.7300033569336,104.41000366210938
2009-10-29,135.77999877929688,151.51699829101562,91.48999786376953,94.41000366210938,24.760000228881836,102.69000244140625,106.6500015258789
2009-10-30,132.69000244140625,148.1199951171875,90.08999633789062,95.77999877929688,30.690000534057617,102.52999877929688,103.55999755859375
2009-11-02,133.53900146484375,148.14999389648438,90.38999938964844,95.05000305175781,29.780000686645508,103.94999694824219,104.31999969482422
2009-11-03,133.13999938964844,148.46499633789062,90.38999938964844,94.0999984741211,28.809999465942383,106.45999908447266,104.6500015258789
2009-11-04,134.83900451660156,150.15199279785156,90.697998046875,93.23999786376953,27.719999313354492,107.0999984741211,104.91999816894531
2009-11-05,135.0500030517578,150.44400024414062,90.7699966430664,93.23999786376953,25.43000030517578,106.9800033569336,106.8499984741211
2009-11-06,133.39999389648438,149.24000549316406,89.87999725341797,93.33000183105469,24.190000534057617,107.43000030517578,107.12999725341797
2009-11-09,134.80499267578125,150.7100067138672,89.8290023803711,93.44000244140625,23.149999618530273,108.19000244140625,109.56999969482422
2009-11-10,134.5,150.13699340820312,89.70999908447266,93.2699966430664,22.84000015258789,108.38999938964844,109.58999633789062
2009-11-11,134.72000122070312,148.98500061035156,89.91000366210938,93.66000366210938,23.040000915527344,109.5999984741211,110.1500015258789
2009-11-12,134.10000610351562,149.7100067138672,90.27999877929688,93.48999786376953,24.239999771118164,108.20999908447266,109.02999877929688
2009-11-13,133.6199951171875,149.47000122070312,89.66000366210938,93.91999816894531,23.360000610351562,109.73999786376953,109.62000274658203
2009-11-16,133.3699951171875,149.8699951171875,89.01000213623047,95.0199966430664,22.889999389648438,111.62999725341797,111.20999908447266
2009-11-17,132.74000549316406,150.08999633789062,89.2300033569336,95.52999877929688,22.40999984741211,111.97000122070312,111.33999633789062
2009-11-18,133.66700744628906,149.61099243164062,89.39800262451172,94.97000122070312,21.6299991607666,112.25,111.2699966430664
2009-11-19,132.58900451660156,148.02000427246094,88.9000015258789,95.13999938964844,22.6299991607666,112.30000305175781,109.81999969482422
2009-11-20,132.0399932861328,146.67999267578125,88.83000183105469,95.12000274658203,22.190000534057617,112.94000244140625,109.43000030517578
2009-11-23,132.98500061035156,147.61900329589844,88.9000015258789,95.0,21.15999984741211,114.29000091552734,110.81999969482422
2009-11-24,132.5919952392578,146.8800048828125,88.59300231933594,95.5999984741211,20.469999313354492,114.7300033569336,110.98999786376953
2009-11-25,132.13400268554688,145.89500427246094,87.36000061035156,96.04000091552734,20.479999542236328,116.62000274658203,111.37999725341797
2009-11-27,129.63999938964844,142.74000549316406,86.4800033569336,96.4000015258789,24.739999771118164,115.05999755859375,109.56999969482422
2009-11-30,129.6999969482422,141.91000366210938,86.25,96.62999725341797,24.510000228881836,115.63999938964844,109.94000244140625
2009-12-01,130.75999450683594,144.00999450683594,86.6500015258789,95.25,21.920000076293945,117.37999725341797,111.30000305175781
2009-12-02,131.94400024414062,145.82000732421875,87.55999755859375,95.33000183105469,21.1200008392334,119.18000030517578,111.25
2009-12-03,132.9499969482422,146.10000610351562,88.25900268554688,94.33999633789062,22.459999084472656,118.69999694824219,110.37999725341797
2009-12-04,134.47000122070312,149.16000366210938,90.5199966430664,93.33999633789062,21.25,113.75,111.01000213623047
2009-12-07,132.52999877929688,147.0,89.29000091552734,93.45999908447266,22.100000381469727,113.11000061035156,110.83999633789062
2009-12-08,129.8699951171875,143.531005859375,88.37999725341797,93.5999984741211,23.690000534057617,110.94999694824219,109.61000061035156
2009-12-09,129.8300018310547,143.3800048828125,88.08999633789062,93.16999816894531,22.65999984741211,110.83999633789062,110.0199966430664
2009-12-10,129.96800231933594,143.61500549316406,88.2300033569336,92.0999984741211,22.31999969482422,110.81999969482422,110.63999938964844
2009-12-11,130.19000244140625,144.86000061035156,89.08999633789062,92.08999633789062,21.59000015258789,109.31999969482422,111.11000061035156
2009-12-14,129.99000549316406,144.64999389648438,88.69000244140625,92.19999694824219,21.149999618530273,110.23999786376953,111.87000274658203
2009-12-15,130.16000366210938,145.5989990234375,89.51100158691406,91.79000091552734,21.489999771118164,110.20999908447266,111.3499984741211
2009-12-16,130.5,146.6929931640625,89.8499984741211,91.68000030517578,20.540000915527344,111.58999633789062,111.5199966430664
2009-12-17,128.61099243164062,144.85000610351562,89.63999938964844,93.19000244140625,22.510000228881836,107.33999633789062,110.18000030517578
2009-12-18,129.7100067138672,146.14999389648438,90.44000244140625,92.79000091552734,21.68000030517578,108.94999694824219,110.20999908447266
2009-12-21,130.07000732421875,146.14300537109375,91.05699920654297,91.13999938964844,20.489999771118164,106.94999694824219,111.33000183105469
2009-12-22,130.85299682617188,146.55999755859375,91.80500030517578,90.62999725341797,19.540000915527344,106.16999816894531,111.7300033569336
2009-12-23,131.3679962158203,146.25999450683594,91.63999938964844,90.6500015258789,19.709999084472656,106.55000305175781,111.94999694824219
2009-12-24,131.49099731445312,146.0189971923828,91.44400024414062,89.70999908447266,19.469999313354492,108.36000061035156,112.4800033569336
2009-12-28,131.7899932861328,146.67999267578125,91.69000244140625,89.45999908447266,19.93000030517578,108.55000305175781,112.72000122070312
2009-12-29,131.91099548339844,146.24000549316406,91.97000122070312,89.7300033569336,20.010000228881836,107.47000122070312,112.55999755859375
2009-12-30,132.5399932861328,148.5399932861328,92.41999816894531,90.31999969482422,19.959999084472656,106.93000030517578,112.5199966430664
2009-12-31,133.14999389648438,150.2100067138672,92.91000366210938,89.88999938964844,21.68000030517578,107.30999755859375,111.44000244140625
2010-01-04,133.38999938964844,148.99000549316406,92.49500274658203,89.80999755859375,20.040000915527344,109.80000305175781,113.33000183105469
2010-01-05,131.52999877929688,146.3800048828125,91.58499908447266,90.38999938964844,19.350000381469727,109.69999694824219,113.62999725341797
2010-01-06,133.01300048828125,147.92999267578125,92.35600280761719,89.18000030517578,19.15999984741211,111.51000213623047,113.70999908447266
2010-01-07,133.7480010986328,148.77999877929688,93.38999938964844,89.33000183105469,19.059999465942383,110.81999969482422,114.19000244140625
2010-01-08,133.49000549316406,148.86000061035156,92.66000366210938,89.29000091552734,18.1299991607666,111.37000274658203,114.56999969482422
2010-01-11,133.6199951171875,148.35000610351562,92.09200286865234,88.80000305175781,17.549999237060547,112.8499984741211,114.7300033569336
2010-01-12,131.83999633789062,147.0749969482422,91.08000183105469,90.31999969482422,18.25,110.48999786376953,113.66000366210938
2010-01-13,132.74000549316406,148.82000732421875,91.43299865722656,89.2699966430664,17.850000381469727,111.54000091552734,114.62000274658203
2010-01-14,132.3300018310547,149.0399932861328,91.26699829101562,90.5199966430664,17.6299991607666,112.02999877929688,114.93000030517578
2010-01-15,130.57000732421875,147.72999572753906,90.75,91.08000183105469,17.90999984741211,110.86000061035156,113.63999938964844
2010-01-19,130.22000122070312,149.1929931640625,91.1989974975586,90.81999969482422,17.579999923706055,111.5199966430664,115.05999755859375
2010-01-20,128.6699981689453,148.60000610351562,91.19200134277344,91.73999786376953,18.68000030517578,108.94000244140625,113.88999938964844
2010-01-21,127.45999908447266,146.468994140625,90.39299774169922,92.16000366210938,22.270000457763672,107.37000274658203,111.69999694824219
2010-01-22,127.02999877929688,144.75,89.80999755859375,92.0,27.309999465942383,107.16999816894531,109.20999908447266
