,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
2784,2017-11-02,A,0,0,0,0,68.2,116.0,0,128.2399999999999,-12.76
2785,2017-11-03,A,0,1,0,0,68.27,116.0,8.12,128.24,0
2786,2017-11-06,A,1,0,0,0,68.32,116.0,0,209.4199999999999,0
2787,2017-11-07,A,0,0,0,0,68.32,116.0,0,209.4199999999999,-25.52
2788,2017-11-08,A,0,0,0,0,68.32,116.0,0,187.27999999999992,-46.4
2789,2017-11-09,A,0,0,0,0,68.32,116.0,0,187.27999999999992,-112.52
2790,2017-11-10,A,0,0,0,0,68.32,116.0,0,187.27999999999992,-216.92
2791,2017-11-13,A,0,0,0,0,68.32,116.0,0,187.27999999999992,-155.44
2792,2017-11-14,A,0,0,0,0,68.32,116.0,0,187.27999999999992,-119.48
2793,2017-11-15,A,0,0,0,0,68.32,116.0,0,187.27999999999992,-95.12
2794,2017-11-16,A,0,1,0,0,68.53,116.0,24.36,218.03,0
2795,2017-11-17,A,0,0,1,0,69.28,114.0,0,218.02999999999992,0
2796,2017-11-20,A,0,0,0,0,69.28,114.0,0,218.02999999999992,-87.78
2797,2017-11-21,A,0,0,0,0,69.28,114.0,0,218.02999999999992,15.96
2798,2017-11-22,A,0,0,0,1,68.84,114.0,50.16,218.02999999999992,0
2799,2017-11-24,A,0,0,1,0,69.22,114.0,0,218.02999999999992,0
2800,2017-11-27,A,0,0,0,1,69.56,114.0,-38.76,218.02999999999992,0
2801,2017-11-28,A,0,0,1,0,70.5,112.0,0,218.02999999999992,0
2802,2017-11-29,A,0,0,0,1,68.97,112.0,171.36,218.02999999999992,0
2803,2017-11-30,A,0,0,1,0,69.19,114.0,0,218.02999999999992,0
2804,2017-12-01,A,0,0,0,0,69.19,114.0,0,218.02999999999992,28.5
2805,2017-12-04,A,0,0,0,1,66.2,114.0,340.86,757.1799999999998,0
2806,2017-12-05,A,1,0,0,0,65.88,120.0,0,757.1799999999998,0
2807,2017-12-06,A,0,0,0,0,65.88,120.0,0,761.4699999999998,3.6
2808,2017-12-07,A,0,0,0,0,65.88,120.0,0,761.4699999999998,127.2
2809,2017-12-08,A,0,0,0,0,65.88,120.0,0,761.4699999999998,186.0
2810,2017-12-11,A,0,0,0,0,65.88,120.0,0,761.4699999999998,134.4
2811,2017-12-12,A,0,0,0,0,65.88,120.0,0,688.5399999999997,162.0
2812,2017-12-13,A,0,0,0,0,65.88,120.0,0,688.5399999999997,96.0
2813,2017-12-14,A,0,0,0,0,65.88,120.0,0,688.5399999999997,134.4
2814,2017-12-15,A,0,0,0,0,65.88,120.0,0,688.5399999999997,241.2
2815,2017-12-18,A,0,0,0,0,65.88,120.0,0,756.3999999999997,247.2
2816,2017-12-19,A,0,0,0,0,65.88,120.0,0,756.3999999999997,231.6
2817,2017-12-20,A,0,0,0,0,65.88,120.0,0,756.3999999999997,195.6
2818,2017-12-21,A,0,0,0,0,65.88,120.0,0,756.3999999999997,183.6
2819,2017-12-22,A,0,0,0,0,65.88,120.0,0,756.3999999999997,171.6
2820,2017-12-26,A,0,0,0,0,65.88,120.0,0,756.3999999999997,159.6
2821,2017-12-27,A,0,0,0,0,65.88,120.0,0,756.3999999999997,187.2
2822,2017-12-28,A,0,0,0,0,65.88,120.0,0,756.3999999999997,194.4
2823,2017-12-28,A,0,1,0,0,67.5,117.0,189.54,756.3999999999997,0
2824,2017-03-15,APD,0,0,0,0,0,0,0,False,0
2825,2017-03-16,APD,1,0,0,0,138.56,56.0,0,0,0
2826,2017-03-17,APD,0,1,0,0,139.49,56.0,52.08,0,0
2827,2017-03-20,APD,0,0,1,0,138.69,56.0,0,0,0
2828,2017-03-21,APD,0,0,0,1,136.37,56.0,129.92,130.83,0
2829,2017-03-22,APD,1,0,0,0,136.16,57.0,0,130.83,0
2830,2017-03-23,APD,0,1,0,0,136.83,57.0,38.19,130.83,0
2831,2017-03-24,APD,1,0,0,0,133.87,58.0,0,130.83,0
2832,2017-03-27,APD,0,0,0,0,133.87,58.0,0,130.83,114.26
2833,2017-03-28,APD,0,0,0,0,133.87,58.0,0,130.83,167.62
2834,2017-03-29,APD,0,1,0,0,135.8,58.0,111.94,162.68,0
2835,2017-03-30,APD,0,0,1,0,135.13,58.0,0,162.68,0
2836,2017-03-31,APD,0,0,0,1,135.7,58.0,-33.06,162.68,0
2837,2017-04-03,APD,1,0,0,0,135.08,58.0,0,162.68,0
2838,2017-04-04,APD,0,0,0,0,135.08,58.0,0,162.68,44.08
2839,2017-04-05,APD,0,0,0,0,135.08,58.0,0,162.68,23.2
2840,2017-04-06,APD,0,0,0,0,135.08,58.0,0,162.68,-17.4
2841,2017-04-07,APD,0,0,0,0,135.08,58.0,0,162.68,8.12
2842,2017-04-10,APD,0,0,0,0,135.08,58.0,0,162.68,41.18
2843,2017-04-11,APD,0,0,0,0,135.08,58.0,0,28.420000000000016,80.04
2844,2017-04-12,APD,0,1,0,0,135.33,58.0,14.5,28.42,0
2845,2017-04-13,APD,1,0,0,0,134.78,58.0,0,28.420000000000016,0
2846,2017-04-17,APD,0,0,0,0,134.78,58.0,0,77.42000000000002,15.08
2847,2017-04-18,APD,0,1,0,0,135.73,58.0,55.1,77.42,0
2848,2017-04-19,APD,1,0,0,0,135.62,57.0,0,26.460000000000015,0
2849,2017-04-20,APD,0,0,0,0,135.62,57.0,0,26.460000000000015,71.25
2850,2017-04-21,APD,0,0,0,0,135.62,57.0,0,26.460000000000015,130.53
2851,2017-04-24,APD,0,0,0,0,135.62,57.0,0,26.460000000000015,262.2
2852,2017-04-25,APD,0,0,0,0,135.62,57.0,0,26.460000000000015,325.47
2853,2017-04-26,APD,0,0,0,0,135.62,57.0,0,26.460000000000015,322.62
2854,2017-04-27,APD,0,1,0,0,141.0,57.0,306.66,26.46,0
2855,2017-04-28,APD,1,0,0,0,141.55,55.0,0,26.460000000000015,0
2856,2017-05-01,APD,0,0,0,0,141.55,55.0,0,26.460000000000015,52.25
2857,2017-05-02,APD,0,0,0,0,141.55,55.0,0,278.32000000000005,106.7
2858,2017-05-03,APD,0,0,0,0,141.55,55.0,0,278.32000000000005,129.8
2859,2017-05-04,APD,0,0,0,0,141.55,55.0,0,278.32000000000005,189.75
2860,2017-05-05,APD,0,1,0,0,146.82,55.0,289.85,425.68,0
2861,2017-05-08,APD,0,0,0,0,0,0,0,425.68000000000006,0
2862,2017-05-09,APD,0,0,0,0,0,0,0,425.68000000000006,0
2863,2017-05-10,APD,0,0,1,0,144.99,54.0,0,425.68000000000006,0
2864,2017-05-11,APD,0,0,0,1,143.86,54.0,61.02,425.68000000000006,0
2865,2017-05-12,APD,1,0,0,0,144.51,54.0,0,425.68000000000006,0
2866,2017-05-15,APD,0,1,0,0,142.73,54.0,-96.12,425.68,0
2867,2017-05-16,APD,0,0,1,0,144.35,54.0,0,425.68000000000006,0
2868,2017-05-17,APD,0,0,0,1,142.65,54.0,91.8,459.2800000000001,0
2869,2017-05-18,APD,0,0,0,0,0,0,0,459.2800000000001,0
2870,2017-05-19,APD,0,0,0,0,0,0,0,459.2800000000001,0
2871,2017-05-22,APD,0,0,0,0,0,0,0,459.2800000000001,0
2872,2017-05-23,APD,0,0,0,0,0,0,0,459.2800000000001,0
2873,2017-05-24,APD,0,0,0,0,0,0,0,459.2800000000001,0
2874,2017-05-25,APD,0,0,0,0,0,0,0,459.2800000000001,0
2875,2017-05-26,APD,0,0,0,0,0,0,0,593.2,0
2876,2017-05-30,APD,0,0,0,0,0,0,0,593.2,0
2877,2017-05-31,APD,1,0,0,0,144.46,54.0,0,593.2,0
2878,2017-06-01,APD,0,0,0,0,144.46,54.0,0,663.12,54.54
2879,2017-06-02,APD,0,1,0,0,146.61,54.0,116.1,663.12,0
2880,2017-06-05,APD,0,0,1,0,144.48,54.0,0,663.12,0
2881,2017-06-06,APD,0,0,0,1,144.58,54.0,-5.4,663.12,0
2882,2017-06-07,APD,0,0,0,0,0,0,0,663.12,0
2883,2017-06-08,APD,1,0,0,0,143.67,54.0,0,663.12,0
2884,2017-06-09,APD,0,1,0,0,145.5,54.0,98.82,663.12,0
2885,2017-06-12,APD,1,0,0,0,144.42,54.0,0,663.12,0
2886,2017-06-13,APD,0,1,0,0,146.27,54.0,99.9,663.12,0
2887,2017-06-14,APD,0,0,0,0,0,0,0,663.12,0
2888,2017-06-15,APD,0,0,0,0,0,0,0,869.66,0
2889,2017-06-16,APD,0,0,0,0,0,0,0,869.66,0
2890,2017-06-19,APD,0,0,1,0,145.24,54.0,0,869.66,0
2891,2017-06-20,APD,0,0,0,0,145.24,54.0,0,869.66,17.82
2892,2017-06-21,APD,0,0,0,0,145.24,54.0,0,869.66,103.68
2893,2017-06-22,APD,0,0,0,1,144.6,54.0,34.56,869.66,0
2894,2017-06-23,APD,0,0,0,0,0,0,0,869.66,0
2895,2017-06-26,APD,0,0,1,0,145.05,54.0,0,869.66,0
2896,2017-06-27,APD,0,0,0,1,145.17,54.0,-6.48,881.54,0
2897,2017-06-28,APD,0,0,1,0,144.19,54.0,0,881.54,0
2898,2017-06-29,APD,0,0,0,1,141.97,54.0,119.88,881.54,0
2899,2017-06-30,APD,1,0,0,0,143.73,54.0,0,931.6999999999999,0
2900,2017-07-03,APD,0,1,0,0,144.15,54.0,22.68,931.7,0
2901,2017-07-05,APD,0,0,0,0,0,0,0,970.4,0
2902,2017-07-06,APD,1,0,0,0,142.43,55.0,0,970.4,0
2903,2017-07-07,APD,0,1,0,0,143.54,55.0,61.05,970.4,0
2904,2017-07-10,APD,0,0,1,0,143.62,54.0,0,970.4,0
2905,2017-07-11,APD,0,0,0,1,143.25,54.0,19.98,970.4,0
2906,2017-07-12,APD,1,0,0,0,143.9,54.0,0,886.6999999999999,0
2907,2017-07-13,APD,0,0,0,0,143.9,54.0,0,886.6999999999999,41.04
2908,2017-07-14,APD,0,1,0,0,145.43,54.0,82.62,886.7,0
2909,2017-07-17,APD,0,0,0,0,0,0,0,886.6999999999999,0
2910,2017-07-18,APD,1,0,0,0,145.18,54.0,0,886.6999999999999,0
2911,2017-07-19,APD,0,1,0,0,146.02,54.0,45.36,886.7,0
2912,2017-07-20,APD,0,0,0,0,0,0,0,886.6999999999999,0
2913,2017-07-21,APD,0,0,1,0,145.33,54.0,0,892.8599999999999,0
2914,2017-07-24,APD,0,0,0,0,145.33,54.0,0,892.8599999999999,-35.64
2915,2017-07-25,APD,0,0,0,0,145.33,54.0,0,516.6599999999999,19.98
2916,2017-07-26,APD,0,0,0,1,144.08,54.0,67.5,516.6599999999999,0
2917,2017-07-27,APD,0,0,0,0,0,0,0,516.6599999999999,0
2918,2017-07-28,APD,0,0,1,0,144.18,54.0,0,516.6599999999999,0
2919,2017-07-31,APD,0,0,0,1,148.0,54.0,-206.28,516.6599999999999,0
2920,2017-08-01,APD,0,0,0,0,0,0,0,516.6599999999999,0
2921,2017-08-02,APD,0,0,1,0,148.47,52.0,0,516.6599999999999,0
2922,2017-08-03,APD,0,0,0,0,148.47,52.0,0,516.6599999999999,55.12
2923,2017-08-04,APD,0,0,0,0,148.47,52.0,0,516.6599999999999,27.56
2924,2017-08-07,APD,0,0,0,0,148.47,52.0,0,516.6599999999999,65.52
2925,2017-08-08,APD,0,0,0,1,145.84,52.0,136.76,516.6599999999999,0
2926,2017-08-09,APD,0,0,0,0,0,0,0,516.6599999999999,0
2927,2017-08-10,APD,0,0,0,0,0,0,0,273.66999999999985,0
2928,2017-08-11,APD,1,0,0,0,145.48,54.0,0,273.66999999999985,0
2929,2017-08-14,APD,0,0,0,0,145.48,54.0,0,273.66999999999985,55.08
2930,2017-08-15,APD,0,0,0,0,145.48,54.0,0,273.66999999999985,82.08
2931,2017-08-16,APD,0,1,0,0,147.88,54.0,129.6,273.67,0
2932,2017-08-17,APD,0,0,0,0,0,0,0,273.66999999999985,0
2933,2017-08-18,APD,0,0,1,0,145.74,53.0,0,273.66999999999985,0
2934,2017-08-21,APD,0,0,0,1,145.84,53.0,-5.3,273.66999999999985,0
2935,2017-08-22,APD,0,0,0,0,0,0,0,273.66999999999985,0
2936,2017-08-23,APD,1,0,0,0,145.47,54.0,0,147.66999999999985,0
2937,2017-08-24,APD,0,0,0,0,145.47,54.0,0,147.66999999999985,-22.68
2938,2017-08-25,APD,0,0,0,0,145.47,54.0,0,147.66999999999985,65.34
2939,2017-08-28,APD,0,0,0,0,145.47,54.0,0,147.66999999999985,-36.72
2940,2017-08-29,APD,0,0,0,0,145.47,54.0,0,147.66999999999985,-6.48
2941,2017-08-30,APD,0,0,0,0,145.47,54.0,0,147.66999999999985,28.62
2942,2017-08-31,APD,0,0,0,0,145.47,54.0,0,147.66999999999985,10.26
2943,2017-09-01,APD,0,1,0,0,145.15,54.0,-17.28,147.67,0
2944,2017-09-05,APD,0,0,0,0,0,0,0,147.66999999999985,0
2945,2017-09-06,APD,0,0,0,0,0,0,0,147.66999999999985,0
2946,2017-09-07,APD,0,0,0,0,0,0,0,147.66999999999985,0
2947,2017-09-08,APD,1,0,0,0,146.01,53.0,0,147.66999999999985,0
2948,2017-09-11,APD,0,0,0,0,146.01,53.0,0,147.66999999999985,203.52
2949,2017-09-12,APD,0,0,0,0,146.01,53.0,0,147.66999999999985,159.0
2950,2017-09-13,APD,0,1,0,0,149.61,53.0,190.8,147.67,0
2951,2017-09-14,APD,0,0,0,0,0,0,0,147.66999999999985,0
2952,2017-09-15,APD,0,0,0,0,0,0,0,147.66999999999985,0
2953,2017-09-18,APD,0,0,1,0,150.91,52.0,0,147.66999999999985,0
2954,2017-09-19,APD,0,0,0,0,150.91,52.0,0,147.66999999999985,4.16
2955,2017-09-20,APD,0,0,0,1,150.74,52.0,8.84,631.7699999999999,0
2956,2017-09-21,APD,0,0,1,0,151.0,52.0,0,631.7699999999999,0
2957,2017-09-22,APD,0,0,0,1,150.3,52.0,36.4,631.7699999999999,0
2958,2017-09-25,APD,0,0,1,0,151.77,51.0,0,635.2899999999998,0
2959,2017-09-26,APD,0,0,0,1,151.3,51.0,23.97,635.2899999999998,0
2960,2017-09-27,APD,0,0,0,0,0,0,0,635.2899999999998,0
2961,2017-09-28,APD,0,0,0,0,0,0,0,635.2899999999998,0
2962,2017-09-29,APD,1,0,0,0,151.04,52.0,0,635.2899999999998,0
2963,2017-10-02,APD,0,1,0,0,152.54,52.0,78.0,635.29,0
2964,2017-10-03,APD,0,0,1,0,153.05,51.0,0,635.2899999999998,0
2965,2017-10-04,APD,0,0,0,0,153.05,51.0,0,477.3299999999998,-9.18
2966,2017-10-05,APD,0,0,0,1,152.36,51.0,35.19,477.3299999999998,0
2967,2017-10-06,APD,0,0,1,0,153.36,51.0,0,477.3299999999998,0
2968,2017-10-09,APD,0,0,0,0,153.36,51.0,0,454.5399999999998,28.05
2969,2017-10-10,APD,0,0,0,0,153.36,51.0,0,454.5399999999998,9.69
2970,2017-10-11,APD,0,0,0,0,153.36,51.0,0,454.5399999999998,40.29
2971,2017-10-12,APD,0,0,0,0,153.36,51.0,0,454.5399999999998,-7.14
2972,2017-10-13,APD,0,0,0,0,153.36,51.0,0,454.5399999999998,-27.03
2973,2017-10-16,APD,0,0,0,0,153.36,51.0,0,454.5399999999998,-16.32
2974,2017-10-17,APD,0,0,0,1,153.59,51.0,-11.73,535.8099999999998,0
2975,2017-10-18,APD,0,0,0,0,0,0,0,535.8099999999998,0
2976,2017-10-19,APD,1,0,0,0,153.65,51.0,0,577.5199999999999,0
2977,2017-10-20,APD,0,1,0,0,154.15,51.0,25.5,577.52,0
2978,2017-10-23,APD,0,0,0,0,0,0,0,577.5199999999999,0
2979,2017-10-24,APD,1,0,0,0,153.88,51.0,0,273.4399999999999,0
2980,2017-10-25,APD,0,0,0,0,153.88,51.0,0,273.4399999999999,304.47
2981,2017-10-26,APD,0,0,0,0,153.88,51.0,0,273.4399999999999,378.42
2982,2017-10-27,APD,0,0,0,0,153.88,51.0,0,273.4399999999999,361.08
2983,2017-10-30,APD,0,0,0,0,153.88,51.0,0,273.4399999999999,351.9
2984,2017-10-31,APD,0,0,0,0,153.88,51.0,0,128.2399999999999,296.31
2985,2017-11-01,APD,0,0,0,0,153.88,51.0,0,128.2399999999999,321.81
2986,2017-11-02,APD,0,0,0,0,153.88,51.0,0,128.2399999999999,295.8
2987,2017-11-03,APD,0,0,0,0,153.88,51.0,0,128.2399999999999,285.6
2988,2017-11-06,APD,0,1,0,0,159.38,51.0,280.5,209.42,0
2989,2017-11-07,APD,1,0,0,0,159.78,49.0,0,209.4199999999999,0
2990,2017-11-08,APD,0,1,0,0,160.02,49.0,11.76,187.28,0
2991,2017-11-09,APD,0,0,1,0,160.2,49.0,0,187.27999999999992,0
2992,2017-11-10,APD,0,0,0,1,162.53,49.0,-114.17,187.27999999999992,0
2993,2017-11-13,APD,0,0,0,0,0,0,0,187.27999999999992,0
2994,2017-11-14,APD,0,0,1,0,161.26,48.0,0,187.27999999999992,0
2995,2017-11-15,APD,0,0,0,0,161.26,48.0,0,187.27999999999992,7.68
2996,2017-11-16,APD,0,0,0,1,160.83,48.0,20.64,218.02999999999992,0
2997,2017-11-17,APD,1,0,0,0,161.55,48.0,0,218.02999999999992,0
2998,2017-11-20,APD,0,0,0,0,161.55,48.0,0,218.02999999999992,26.4
2999,2017-11-21,APD,0,1,0,0,162.59,48.0,49.92,218.03,0
3000,2017-11-22,APD,0,0,0,0,0,0,0,218.02999999999992,0
3001,2017-11-24,APD,0,0,0,0,0,0,0,218.02999999999992,0
3002,2017-11-27,APD,1,0,0,0,160.89,48.0,0,218.02999999999992,0
3003,2017-11-28,APD,0,0,0,0,160.89,48.0,0,218.02999999999992,105.12
3004,2017-11-29,APD,0,0,0,0,160.89,48.0,0,218.02999999999992,117.12
3005,2017-11-30,APD,0,1,0,0,163.29,48.0,115.2,218.03,0
3006,2017-12-01,APD,1,0,0,0,162.19,48.0,0,218.02999999999992,0
3007,2017-12-04,APD,0,0,0,0,162.19,48.0,0,757.1799999999998,15.36
3008,2017-12-05,APD,0,1,0,0,161.08,48.0,-53.28,757.18,0
3009,2017-12-06,APD,0,0,0,0,0,0,0,761.4699999999998,0
3010,2017-12-07,APD,0,0,0,0,0,0,0,761.4699999999998,0
3011,2017-12-08,APD,1,0,0,0,163.37,48.0,0,761.4699999999998,0
3012,2017-12-11,APD,0,0,0,0,163.37,48.0,0,761.4699999999998,-0.48
3013,2017-12-12,APD,0,0,0,0,163.37,48.0,0,688.5399999999997,-12.96
3014,2017-12-13,APD,0,1,0,0,162.17,48.0,-57.6,688.54,0
3015,2017-12-14,APD,0,0,0,0,0,0,0,688.5399999999997,0
3016,2017-12-15,APD,1,0,0,0,160.56,49.0,0,688.5399999999997,0
3017,2017-12-18,APD,0,0,0,0,160.56,49.0,0,756.3999999999997,78.89
3018,2017-12-19,APD,0,1,0,0,163.37,49.0,137.69,756.4,0
3019,2017-12-20,APD,0,0,0,0,0,0,0,756.3999999999997,0
3020,2017-12-21,APD,0,0,0,0,0,0,0,756.3999999999997,0
3021,2017-12-22,APD,0,0,0,0,0,0,0,756.3999999999997,0
3022,2017-12-26,APD,0,0,0,0,0,0,0,756.3999999999997,0
3023,2017-12-27,APD,0,0,0,0,0,0,0,756.3999999999997,0
3024,2017-12-28,APD,0,0,1,0,164.04,48.0,0,756.3999999999997,0
3025,2017-12-28,APD,0,0,0,1,164.04,48.0,0.0,756.3999999999997,0
3026,2017-03-15,AKAM,1,0,0,0,64.71,215.0,0,False,0
3027,2017-03-16,AKAM,0,0,0,0,64.71,215.0,0,0,49.45
3028,2017-03-17,AKAM,0,0,0,0,64.71,215.0,0,0,53.75
3029,2017-03-20,AKAM,0,1,0,0,65.41,215.0,150.5,0,0
3030,2017-03-21,AKAM,1,0,0,0,63.14,220.0,0,130.83,0
3031,2017-03-22,AKAM,0,0,0,0,63.14,220.0,0,130.83,121.0
3032,2017-03-23,AKAM,0,0,0,0,63.14,220.0,0,130.83,149.6
3033,2017-03-24,AKAM,0,1,0,0,62.88,220.0,-57.2,130.83,0
3034,2017-03-27,AKAM,0,0,0,0,0,0,0,130.83,0
3035,2017-03-28,AKAM,0,0,0,0,0,0,0,130.83,0
3036,2017-03-29,AKAM,0,0,1,0,63.17,220.0,0,162.68,0
3037,2017-03-30,AKAM,0,0,0,0,63.17,220.0,0,162.68,574.2
3038,2017-03-31,AKAM,0,0,0,0,63.17,220.0,0,162.68,754.6
3039,2017-04-03,AKAM,0,0,0,1,58.19,220.0,1095.6,162.68,0
3040,2017-04-04,AKAM,0,0,0,0,0,0,0,162.68,0
3041,2017-04-05,AKAM,1,0,0,0,59.07,236.0,0,162.68,0
3042,2017-04-06,AKAM,0,1,0,0,58.65,236.0,-99.12,162.68,0
3043,2017-04-07,AKAM,1,0,0,0,58.36,239.0,0,162.68,0
3044,2017-04-10,AKAM,0,0,0,0,58.36,239.0,0,162.68,62.14
3045,2017-04-11,AKAM,0,0,0,0,58.36,239.0,0,28.420000000000016,112.33
3046,2017-04-12,AKAM,0,0,0,0,58.36,239.0,0,28.420000000000016,112.33
3047,2017-04-13,AKAM,0,0,0,0,58.36,239.0,0,28.420000000000016,169.69
3048,2017-04-17,AKAM,0,0,0,0,58.36,239.0,0,77.42000000000002,97.99
3049,2017-04-18,AKAM,0,0,0,0,58.36,239.0,0,77.42000000000002,152.96
3050,2017-04-19,AKAM,0,0,0,0,58.36,239.0,0,26.460000000000015,360.89
3051,2017-04-20,AKAM,0,0,0,0,58.36,239.0,0,26.460000000000015,485.17
3052,2017-04-21,AKAM,0,0,0,0,58.36,239.0,0,26.460000000000015,597.5
3053,2017-04-24,AKAM,0,0,0,0,58.36,239.0,0,26.460000000000015,731.34
3054,2017-04-25,AKAM,0,1,0,0,61.81,239.0,824.55,26.46,0
3055,2017-04-26,AKAM,0,0,1,0,60.34,231.0,0,26.460000000000015,0
3056,2017-04-27,AKAM,0,0,0,1,59.79,231.0,127.05,26.460000000000015,0
3057,2017-04-28,AKAM,1,0,0,0,61.19,228.0,0,26.460000000000015,0
3058,2017-05-01,AKAM,0,0,0,0,61.19,228.0,0,26.460000000000015,91.2
3059,2017-05-02,AKAM,0,1,0,0,53.9,228.0,-1662.12,278.32,0
3060,2017-05-03,AKAM,0,0,0,0,0,0,0,278.32000000000005,0
3061,2017-05-04,AKAM,0,0,1,0,52.86,263.0,0,278.32000000000005,0
3062,2017-05-05,AKAM,0,0,0,0,52.86,263.0,0,425.68000000000006,202.51
3063,2017-05-08,AKAM,0,0,0,1,50.48,263.0,625.94,425.68000000000006,0
3064,2017-05-09,AKAM,1,0,0,0,50.47,276.0,0,425.68000000000006,0
3065,2017-05-10,AKAM,0,0,0,0,50.47,276.0,0,425.68000000000006,-195.96
3066,2017-05-11,AKAM,0,0,0,0,50.47,276.0,0,425.68000000000006,-240.12
3067,2017-05-12,AKAM,0,0,0,0,50.47,276.0,0,425.68000000000006,-267.72
3068,2017-05-15,AKAM,0,0,0,0,50.47,276.0,0,425.68000000000006,-110.4
3069,2017-05-16,AKAM,0,1,0,0,48.8,276.0,-460.92,425.68,0
3070,2017-05-17,AKAM,0,0,0,0,0,0,0,459.2800000000001,0
3071,2017-05-18,AKAM,1,0,0,0,47.18,295.0,0,459.2800000000001,0
3072,2017-05-19,AKAM,0,0,0,0,47.18,295.0,0,459.2800000000001,123.9
3073,2017-05-22,AKAM,0,1,0,0,47.86,295.0,200.6,459.28,0
3074,2017-05-23,AKAM,0,0,0,0,0,0,0,459.2800000000001,0
3075,2017-05-24,AKAM,0,0,0,0,0,0,0,459.2800000000001,0
3076,2017-05-25,AKAM,0,0,1,0,48.0,290.0,0,459.2800000000001,0
3077,2017-05-26,AKAM,0,0,0,1,47.29,290.0,205.9,593.2,0
3078,2017-05-30,AKAM,0,0,1,0,47.52,293.0,0,593.2,0
3079,2017-05-31,AKAM,0,0,0,1,47.23,293.0,84.97,593.2,0
3080,2017-06-01,AKAM,1,0,0,0,48.69,286.0,0,663.12,0
3081,2017-06-02,AKAM,0,0,0,0,48.69,286.0,0,663.12,-68.64
3082,2017-06-05,AKAM,0,0,0,0,48.69,286.0,0,663.12,57.2
3083,2017-06-06,AKAM,0,0,0,0,48.69,286.0,0,663.12,-57.2
3084,2017-06-07,AKAM,0,0,0,0,48.69,286.0,0,663.12,-40.04
3085,2017-06-08,AKAM,0,1,0,0,49.12,286.0,122.98,663.12,0
3086,2017-06-09,AKAM,1,0,0,0,47.84,291.0,0,663.12,0
3087,2017-06-12,AKAM,0,0,0,0,47.84,291.0,0,663.12,616.92
3088,2017-06-13,AKAM,0,0,0,0,47.84,291.0,0,663.12,582.0
3089,2017-06-14,AKAM,0,0,0,0,47.84,291.0,0,663.12,302.64
3090,2017-06-15,AKAM,0,1,0,0,48.92,291.0,314.28,869.66,0
3091,2017-06-16,AKAM,0,0,0,0,0,0,0,869.66,0
3092,2017-06-19,AKAM,0,0,1,0,49.47,281.0,0,869.66,0
3093,2017-06-20,AKAM,0,0,0,1,48.78,281.0,193.89,869.66,0
3094,2017-06-21,AKAM,1,0,0,0,49.19,283.0,0,869.66,0
3095,2017-06-22,AKAM,0,0,0,0,49.19,283.0,0,869.66,263.19
3096,2017-06-23,AKAM,0,0,0,0,49.19,283.0,0,869.66,597.13
3097,2017-06-26,AKAM,0,0,0,0,49.19,283.0,0,869.66,435.82
3098,2017-06-27,AKAM,0,0,0,0,49.19,283.0,0,881.54,302.81
3099,2017-06-28,AKAM,0,0,0,0,49.19,283.0,0,881.54,308.47
3100,2017-06-29,AKAM,0,1,0,0,50.53,283.0,379.22,881.54,0
3101,2017-06-30,AKAM,0,0,0,0,0,0,0,931.6999999999999,0
3102,2017-07-03,AKAM,1,0,0,0,50.27,277.0,0,931.6999999999999,0
3103,2017-07-05,AKAM,0,1,0,0,50.63,277.0,99.72,970.4,0
3104,2017-07-06,AKAM,0,0,0,0,0,0,0,970.4,0
3105,2017-07-07,AKAM,0,0,0,0,0,0,0,970.4,0
3106,2017-07-10,AKAM,0,0,0,0,0,0,0,970.4,0
3107,2017-07-11,AKAM,1,0,0,0,50.14,278.0,0,970.4,0
3108,2017-07-12,AKAM,0,0,0,0,50.14,278.0,0,886.6999999999999,139.0
3109,2017-07-13,AKAM,0,0,0,0,50.14,278.0,0,886.6999999999999,16.68
3110,2017-07-14,AKAM,0,0,0,0,50.14,278.0,0,886.6999999999999,208.5
3111,2017-07-17,AKAM,0,1,0,0,51.69,278.0,430.9,886.7,0
3112,2017-07-18,AKAM,1,0,0,0,51.63,270.0,0,886.6999999999999,0
3113,2017-07-19,AKAM,0,0,0,0,51.63,270.0,0,886.6999999999999,126.9
3114,2017-07-20,AKAM,0,1,0,0,52.25,270.0,167.4,886.7,0
3115,2017-07-21,AKAM,1,0,0,0,52.15,267.0,0,892.8599999999999,0
3116,2017-07-24,AKAM,0,0,0,0,52.15,267.0,0,892.8599999999999,56.07
3117,2017-07-25,AKAM,0,1,0,0,49.95,267.0,-587.4,516.66,0
3118,2017-07-26,AKAM,1,0,0,0,45.67,305.0,0,516.6599999999999,0
3119,2017-07-27,AKAM,0,0,0,0,45.67,305.0,0,516.6599999999999,118.95
3120,2017-07-28,AKAM,0,0,0,0,45.67,305.0,0,516.6599999999999,396.5
3121,2017-07-31,AKAM,0,1,0,0,47.43,305.0,536.8,516.66,0
3122,2017-08-01,AKAM,0,0,0,0,0,0,0,516.6599999999999,0
3123,2017-08-02,AKAM,0,0,0,0,0,0,0,516.6599999999999,0
3124,2017-08-03,AKAM,0,0,0,0,0,0,0,516.6599999999999,0
3125,2017-08-04,AKAM,0,0,1,0,47.96,290.0,0,516.6599999999999,0
3126,2017-08-07,AKAM,0,0,0,0,47.96,290.0,0,516.6599999999999,229.1
