,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
355,2018-01-24,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,840.0
356,2018-01-25,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,977.2
357,2018-01-26,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,1180.4
358,2018-01-29,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,1064.0
359,2018-01-30,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,899.6
360,2018-01-31,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,737.6
361,2018-02-01,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,697.2
362,2018-02-02,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,580.0
363,2018-02-05,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-59.6
364,2018-02-06,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,167.6
365,2018-02-07,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,166.4
366,2018-02-08,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-175.6
367,2018-02-09,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-60.4
368,2018-02-12,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,28.4
369,2018-02-13,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,18.0
370,2018-02-14,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,172.4
371,2018-02-15,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,238.8
372,2018-02-16,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,221.6
373,2018-02-20,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,228.4
374,2018-02-21,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,137.2
375,2018-02-22,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,314.0
376,2018-02-23,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,400.4
377,2018-02-26,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,624.4
378,2018-02-27,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,505.6
379,2018-02-28,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,286.0
380,2018-03-01,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,30.0
381,2018-03-02,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,40.0
382,2018-03-05,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,202.0
383,2018-03-06,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,88.8
384,2018-03-07,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,294.0
385,2018-03-08,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,360.0
386,2018-03-09,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,524.0
387,2018-03-12,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,476.0
388,2018-03-13,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,392.0
389,2018-03-14,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,248.8
390,2018-03-15,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,266.8
391,2018-03-16,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,280.4
392,2018-03-19,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,124.8
393,2018-03-20,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,160.0
394,2018-03-21,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,121.6
395,2018-03-22,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-220.0
396,2018-03-23,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-445.6
397,2018-03-26,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-319.2
398,2018-03-27,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-470.8
399,2018-03-28,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-448.4
400,2018-03-29,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-438.0
401,2018-04-02,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-640.0
402,2018-04-03,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-664.4
403,2018-04-04,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-414.4
404,2018-04-05,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-464.0
405,2018-04-06,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-610.0
406,2018-04-09,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-547.2
407,2018-04-10,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-592.0
408,2018-04-11,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-531.2
409,2018-04-12,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-436.4
410,2018-04-13,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-472.0
411,2018-04-16,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-394.0
412,2018-04-17,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-344.4
413,2018-04-18,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-438.4
414,2018-04-19,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-423.6
415,2018-04-20,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-439.2
416,2018-04-23,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-900.0
417,2018-04-24,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-1116.0
418,2018-04-25,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-1212.8
419,2018-04-26,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-1289.2
420,2018-04-27,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-1281.6
421,2018-04-30,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-1398.8
422,2018-05-01,MMM,0,1,0,0,195.15,40.0,-1354.0,409.22,0
423,2018-05-02,MMM,1,0,0,0,194.52,47.0,0,-944.78,0
424,2018-05-03,MMM,0,0,0,0,194.52,47.0,0,-944.78,25.85
425,2018-05-04,MMM,0,0,0,0,194.52,47.0,0,-944.78,260.38
426,2018-05-07,MMM,0,0,0,0,194.52,47.0,0,-944.78,257.56
427,2018-05-08,MMM,0,0,0,0,194.52,47.0,0,-944.78,352.97
428,2018-05-09,MMM,0,0,0,0,194.52,47.0,0,-944.78,380.23
429,2018-05-10,MMM,0,0,0,0,194.52,47.0,0,-944.78,480.34
430,2018-05-11,MMM,0,0,0,0,194.52,47.0,0,-944.78,524.05
431,2018-05-14,MMM,0,0,0,0,194.52,47.0,0,-944.78,490.68
432,2018-05-15,MMM,0,0,0,0,194.52,47.0,0,-944.78,282.0
433,2018-05-16,MMM,0,0,0,0,194.52,47.0,0,-944.78,223.25
434,2018-05-17,MMM,0,0,0,0,194.52,47.0,0,-944.78,270.72
435,2018-05-18,MMM,0,0,0,0,194.52,47.0,0,-944.78,281.06
436,2018-05-21,MMM,0,0,0,0,194.52,47.0,0,-944.78,349.68
437,2018-05-22,MMM,0,0,0,0,194.52,47.0,0,-944.78,151.34
438,2018-05-23,MMM,0,0,0,0,194.52,47.0,0,-944.78,202.57
439,2018-05-24,MMM,0,0,0,0,194.52,47.0,0,-944.78,179.07
440,2018-05-25,MMM,0,0,0,0,194.52,47.0,0,-944.78,163.56
441,2018-05-29,MMM,0,0,0,0,194.52,47.0,0,-944.78,120.79
442,2018-05-30,MMM,0,0,0,0,194.52,47.0,0,-944.78,168.73
443,2018-05-31,MMM,0,0,0,0,194.52,47.0,0,-944.78,198.81
444,2018-06-01,MMM,0,0,0,0,194.52,47.0,0,-944.78,291.87
445,2018-06-04,MMM,0,0,0,0,194.52,47.0,0,-944.78,308.32
446,2018-06-05,MMM,0,0,0,0,194.52,47.0,0,-944.78,344.04
447,2018-06-06,MMM,0,0,0,0,194.52,47.0,0,-944.78,454.02
448,2018-06-07,MMM,0,0,0,0,194.52,47.0,0,-944.78,491.62
449,2018-06-08,MMM,0,0,0,0,194.52,47.0,0,-944.78,567.29
450,2018-06-11,MMM,0,0,0,0,194.52,47.0,0,-944.78,524.05
451,2018-06-12,MMM,0,0,0,0,194.52,47.0,0,-944.78,499.14
452,2018-06-13,MMM,0,0,0,0,194.52,47.0,0,-944.78,528.28
453,2018-06-14,MMM,0,0,0,0,194.52,47.0,0,-944.78,377.41
454,2018-06-15,MMM,0,0,0,0,194.52,47.0,0,-944.78,376.47
455,2018-06-18,MMM,0,0,0,0,194.52,47.0,0,-944.78,316.78
456,2018-06-19,MMM,0,0,0,0,194.52,47.0,0,-944.78,226.54
457,2018-06-20,MMM,0,0,0,0,194.52,47.0,0,-944.78,156.04
458,2018-06-21,MMM,0,0,0,0,194.52,47.0,0,-944.78,134.89
459,2018-06-22,MMM,0,1,0,0,195.98,47.0,68.62,-944.78,0
460,2018-06-25,MMM,1,0,0,0,196.84,46.0,0,-876.16,0
461,2018-06-26,MMM,0,1,0,0,196.57,46.0,-12.42,-876.16,0
462,2018-06-27,MMM,1,0,0,0,195.5,46.0,0,-888.5799999999999,0
463,2018-06-28,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,44.62
464,2018-06-29,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,-1.84
465,2018-07-02,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,45.54
466,2018-07-03,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,72.22
467,2018-07-05,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,73.14
468,2018-07-06,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,121.44
469,2018-07-09,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,253.0
470,2018-07-10,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,198.72
471,2018-07-11,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,168.82
472,2018-07-12,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,219.42
473,2018-07-13,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,278.3
474,2018-07-16,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,252.54
475,2018-07-17,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,309.12
476,2018-07-18,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,287.96
477,2018-07-19,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,176.18
478,2018-07-20,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,277.84
479,2018-07-23,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,-117.76
480,2018-07-24,MMM,0,0,0,0,195.5,46.0,0,-888.5799999999999,235.98
481,2018-07-25,MMM,0,1,0,0,204.89,46.0,431.94,-888.58,0
482,2018-07-26,MMM,0,0,0,0,0,0,0,-456.63999999999993,0
483,2018-07-27,MMM,0,0,0,0,0,0,0,-456.63999999999993,0
484,2018-07-30,MMM,1,0,0,0,207.23,44.0,0,-456.63999999999993,0
485,2018-07-31,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,165.0
486,2018-08-01,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-56.32
487,2018-08-02,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-57.64
488,2018-08-03,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,9.68
489,2018-08-06,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,34.32
490,2018-08-07,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,55.44
491,2018-08-08,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-3.96
492,2018-08-09,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-150.48
493,2018-08-10,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-229.24
494,2018-08-13,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-327.8
495,2018-08-14,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-351.12
496,2018-08-15,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-229.24
497,2018-08-16,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-173.8
498,2018-08-17,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-66.44
499,2018-08-20,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-98.12
500,2018-08-21,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-64.24
501,2018-08-22,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-186.12
502,2018-08-23,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-173.8
503,2018-08-24,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-46.2
504,2018-08-27,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,76.56
505,2018-08-28,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,85.36
506,2018-08-29,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,109.12
507,2018-08-30,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,102.96
508,2018-08-31,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,146.08
509,2018-09-04,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,46.64
510,2018-09-05,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,209.88
511,2018-09-06,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,220.44
512,2018-09-07,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,283.8
513,2018-09-10,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,181.72
514,2018-09-11,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,223.08
515,2018-09-12,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,4.84
516,2018-09-13,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,70.84
517,2018-09-14,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,10.12
518,2018-09-17,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,132.44
519,2018-09-18,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,199.76
520,2018-09-19,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,328.68
521,2018-09-20,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,443.96
522,2018-09-21,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,359.04
523,2018-09-24,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,303.6
524,2018-09-25,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,187.44
525,2018-09-26,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,209.88
526,2018-09-27,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,101.2
527,2018-09-28,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,227.48
528,2018-10-01,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,226.6
529,2018-10-02,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,385.88
530,2018-10-03,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,335.28
531,2018-10-04,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,313.28
532,2018-10-05,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,259.6
533,2018-10-08,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,239.8
534,2018-10-09,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,86.24
535,2018-10-10,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-267.52
536,2018-10-11,MMM,0,0,0,0,207.23,44.0,0,-456.63999999999993,-279.84
537,2018-10-12,MMM,0,1,0,0,197.82,44.0,-414.04,-456.64,0
538,2018-10-15,MMM,0,0,0,0,0,0,0,-870.68,0
539,2018-10-16,MMM,0,0,0,0,0,0,0,-870.68,0
540,2018-10-17,MMM,0,0,0,0,0,0,0,-870.68,0
541,2018-10-18,MMM,0,0,0,0,0,0,0,-870.68,0
542,2018-10-19,MMM,0,0,0,0,0,0,0,-870.68,0
543,2018-10-22,MMM,0,0,0,0,0,0,0,-870.68,0
544,2018-10-23,MMM,0,0,1,0,192.1,47.0,0,-870.68,0
545,2018-10-24,MMM,0,0,0,1,186.57,47.0,259.91,-870.68,0
546,2018-10-25,MMM,1,0,0,0,183.31,50.0,0,-610.77,0
547,2018-10-26,MMM,0,0,0,0,183.31,50.0,0,-610.77,227.0
548,2018-10-29,MMM,0,0,0,0,183.31,50.0,0,-610.77,176.0
549,2018-10-30,MMM,0,1,0,0,190.7,50.0,369.5,-610.77,0
550,2018-10-31,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
551,2018-11-01,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
552,2018-11-02,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
553,2018-11-05,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
554,2018-11-06,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
555,2018-11-07,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
556,2018-11-08,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
557,2018-11-09,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
558,2018-11-12,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
559,2018-11-13,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
560,2018-11-14,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
561,2018-11-15,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
562,2018-11-16,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
563,2018-11-19,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
564,2018-11-20,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
565,2018-11-21,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
566,2018-11-23,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
567,2018-11-26,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
568,2018-11-27,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
569,2018-11-28,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
570,2018-11-29,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
571,2018-11-30,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
572,2018-12-03,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
573,2018-12-04,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
574,2018-12-06,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
575,2018-12-07,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
576,2018-12-10,MMM,0,0,0,0,0,0,0,-241.26999999999998,0
577,2018-12-11,MMM,1,0,0,0,200.6,45.0,0,-241.26999999999998,0
578,2018-12-12,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,37.35
579,2018-12-13,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-21.6
580,2018-12-14,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-214.2
581,2018-12-17,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-324.45
582,2018-12-18,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-207.0
583,2018-12-19,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-517.05
584,2018-12-20,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-573.3
585,2018-12-21,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-841.95
586,2018-12-24,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-954.9
587,2018-12-26,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-769.5
588,2018-12-27,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-395.55
589,2018-12-28,MMM,0,0,0,0,200.6,45.0,0,-241.26999999999998,-461.7
590,2018-12-28,MMM,0,1,0,0,190.34,48.0,-492.48,-241.26999999999998,0
